level,celltype,sample,heuristic_time,tree_time,svm_time,heuristic_tree_corr,heuristic_svm_corr,tree_svm_corr,iou_heuristic_tree,iou_heuristic_svm,iou_tree_svm
cell_type_lvl4,CCR7+ CD4+ T cell,B,0.16746258735656738,0.5184662342071533,47.35132837295532,0.3845037160703472,0.7647058823529411,0.6259647142385303,0.42857142857142855,0.42857142857142855,0.8181818181818182
cell_type_lvl4,CCR7- CD8+ T cell,B,0.6242215633392334,2.5370638370513916,56.844780683517456,-0.055951863624981744,0.6724216959511077,0.043075270352383205,0.25,0.5384615384615384,0.25
cell_type_lvl4,CCR7+ CD8+ T cell,B,0.5383856296539307,1.8631577491760254,60.3541464805603,0.17022037635881931,0.5618029029793735,0.19625224710233838,0.05263157894736842,0.42857142857142855,0.17647058823529413
cell_type_lvl4,Double positive T cell,B,0.6105968952178955,2.1058499813079834,50.50512170791626,0.5416899182889309,0.6048892284186402,0.4899414207020068,0.17647058823529413,0.3333333333333333,0.42857142857142855
cell_type_lvl4,CCR7- CD4+ T cell,B,0.3750162124633789,1.2969756126403809,47.51258635520935,-0.03668396257793033,0.333231474407945,0.3924703419909577,0.1111111111111111,0.17647058823529413,0.25
cell_type_lvl4,Double negative T cell,B,0.4943106174468994,1.669848918914795,42.30507278442383,-0.06562943874252972,-0.0029217893719169527,0.1852614896260966,0.1111111111111111,0.1111111111111111,0.17647058823529413
cell_type_lvl4,CCR7+ CD4+ T cell,A,0.22667360305786133,1.0768449306488037,31.68227982521057,0.250516812818056,0.7222307104660046,0.3718728498154405,0.25,0.5384615384615384,0.42857142857142855
cell_type_lvl4,CCR7+ CD8+ T cell,A,0.32448697090148926,1.30291748046875,40.75275135040283,0.46467298509103155,0.6241405653170359,0.4191263108485321,0.25,0.42857142857142855,0.25
cell_type_lvl4,CCR7- CD8+ T cell,A,0.35172319412231445,1.3583095073699951,30.167835235595703,0.15088005423113673,0.7445378151260504,0.12241789389950243,0.25,0.5384615384615384,0.3333333333333333
cell_type_lvl4,CCR7- CD4+ T cell,A,0.33696794509887695,1.2407197952270508,34.33041787147522,0.17513813007409765,0.4533231474407945,0.49311181553205286,0.3333333333333333,0.3333333333333333,0.5384615384615384
cell_type_lvl4,NK cell,A,0.40282106399536133,1.5395617485046387,46.10290837287903,0.10788076899893652,0.707257448433919,0.08164836316332885,0.1111111111111111,0.5384615384615384,0.17647058823529413
cell_type_lvl4,Double positive T cell,A,0.3090798854827881,1.138800859451294,39.42291831970215,0.339970586141856,0.6073338426279603,0.1314319276321608,0.17647058823529413,0.5384615384615384,0.17647058823529413
cell_type_lvl4,Double negative T cell,A,0.33389878273010254,1.1728465557098389,37.92755842208862,-0.028183554085995356,0.3308642714705909,0.23884462659217603,0.1111111111111111,0.3333333333333333,0.25
cell_type_lvl4,CCR7+ CD4+ T cell,H,0.30358362197875977,1.3271329402923584,29.124778985977173,0.6512338623941588,0.787012987012987,0.7033386833881541,0.5384615384615384,0.42857142857142855,0.8181818181818182
cell_type_lvl4,CCR7+ CD8+ T cell,H,0.3645617961883545,1.2453699111938477,38.18583965301514,-0.23093065415200476,0.44171122994652406,0.3830677068199135,0.05263157894736842,0.25,0.3333333333333333
cell_type_lvl4,CCR7- CD4+ T cell,H,0.31865620613098145,1.1810228824615479,43.37377595901489,0.09059334318410843,0.360427807486631,0.34703225401541715,0.25,0.25,0.25
cell_type_lvl4,CCR7- CD8+ T cell,H,0.38610196113586426,1.472029209136963,31.910794734954834,0.2612464498835474,0.6030557677616502,0.34107175401463136,0.3333333333333333,0.5384615384615384,0.5384615384615384
cell_type_lvl4,NK cell,H,0.17015719413757324,0.5187690258026123,19.15330982208252,0.35340786583610184,0.8239877769289534,0.5921469779948989,0.3333333333333333,0.6666666666666666,0.5384615384615384
cell_type_lvl4,Double negative T cell,H,0.16647052764892578,0.5939004421234131,20.26050877571106,0.03321628301456619,0.3014514896867838,0.4427209486108111,0.17647058823529413,0.3333333333333333,0.42857142857142855
cell_type_lvl4,Double positive T cell,H,0.17771053314208984,0.5697605609893799,29.76617121696472,0.5590337050327764,0.6339190221543163,0.4070489893493441,0.3333333333333333,0.42857142857142855,0.3333333333333333
cell_type_lvl4,CCR7- CD4+ T cell,C,0.1713106632232666,0.5650646686553955,18.794288873672485,0.40340282384844073,0.5669977081741787,0.6054934704541051,0.3333333333333333,0.42857142857142855,0.5384615384615384
cell_type_lvl4,CCR7- CD8+ T cell,C,0.14771533012390137,0.5537436008453369,18.319296836853027,0.16259699433418828,0.5651642475171887,0.4499741679361388,0.25,0.42857142857142855,0.5384615384615384
cell_type_lvl4,CCR7+ CD4+ T cell,C,0.15811371803283691,0.6236007213592529,2349.0975394248962,0.5072209195697466,0.6330022918258212,0.727439462835792,0.3333333333333333,0.42857142857142855,0.8181818181818182
cell_type_lvl4,NK cell,C,0.5614995956420898,1.8417351245880127,4024.1370565891266,0.3095498972049591,0.3020626432391138,0.33263175879429724,0.3333333333333333,0.25,0.3333333333333333
cell_type_lvl4,CCR7+ CD8+ T cell,C,0.32746028900146484,0.9959180355072021,3872.3209025859833,0.20678710886238455,0.3139801375095493,0.4159993988294883,0.25,0.3333333333333333,0.3333333333333333
cell_type_lvl4,Double positive T cell,C,0.5136256217956543,1.7154128551483154,3636.289246559143,0.21636489321659785,0.3073513822326387,0.17239675897771425,0.3333333333333333,0.3333333333333333,0.17647058823529413
cell_type_lvl4,Double negative T cell,C,0.6639230251312256,2.0449061393737793,2859.698602437973,-0.21627532898612187,0.08715598877409353,0.3106997950612838,0.25,0.17647058823529413,0.42857142857142855
cell_type_lvl4,NK cell,O,1.0020332336425781,2.715836524963379,48.13443207740784,0.40681920314743136,0.6204736440030557,0.5421675029383926,0.25,0.3333333333333333,0.42857142857142855
cell_type_lvl4,CCR7- CD8+ T cell,O,0.4149022102355957,1.6399626731872559,36.54749536514282,0.2813671765066506,0.8502673796791443,0.376787349408906,0.3333333333333333,0.8181818181818182,0.42857142857142855
cell_type_lvl4,CCR7- CD4+ T cell,O,0.30712366104125977,1.485656976699829,40.26434373855591,0.4909995038476373,0.5850267379679145,0.4198924785142039,0.3333333333333333,0.3333333333333333,0.3333333333333333
cell_type_lvl4,CCR7+ CD4+ T cell,O,0.33179259300231934,1.3587291240692139,31.54525637626648,0.2523322671048833,0.760122230710466,0.5454964828867387,0.25,0.5384615384615384,0.5384615384615384
cell_type_lvl4,Double negative T cell,O,0.3019449710845947,1.4130070209503174,43.407323122024536,0.10854073112948119,0.5373567608861727,0.42454111787036575,0.25,0.3333333333333333,0.5384615384615384
cell_type_lvl4,CCR7+ CD8+ T cell,O,0.3041071891784668,1.2943005561828613,38.24512052536011,0.43000658231323063,0.7353705118411,0.25384059085976113,0.3333333333333333,0.6666666666666666,0.25
cell_type_lvl4,Double positive T cell,O,0.3334329128265381,1.160963535308838,43.194660663604736,0.29218433350357814,0.6504201680672269,0.32563927157447115,0.25,0.3333333333333333,0.1111111111111111
cell_type_lvl4,CCR7+ CD4+ T cell,J,0.3106858730316162,1.2057311534881592,25.300156116485596,0.5416348357524828,0.6913674560733384,0.7653170359052712,0.42857142857142855,0.42857142857142855,1.0
cell_type_lvl4,CCR7+ CD8+ T cell,J,0.29665589332580566,1.3270456790924072,33.52108955383301,-0.08459809855191674,0.4481283422459893,0.24459885016097668,0.17647058823529413,0.42857142857142855,0.25
cell_type_lvl4,Double negative T cell,J,0.3151383399963379,1.0018906593322754,42.7991738319397,-0.3116055661805139,0.31390384737026167,0.38732823926784943,0.0,0.17647058823529413,0.3333333333333333
cell_type_lvl4,CCR7- CD8+ T cell,J,0.40931177139282227,1.30906081199646,39.92797613143921,0.322859511482038,0.547440794499618,0.3498560287279838,0.3333333333333333,0.5384615384615384,0.5384615384615384
cell_type_lvl4,NK cell,J,0.35974931716918945,1.137758493423462,37.91976809501648,0.2064804377782645,0.6751718869365928,0.2219270659479362,0.25,0.6666666666666666,0.3333333333333333
cell_type_lvl4,CCR7- CD4+ T cell,J,0.3696873188018799,1.176964282989502,62.378708839416504,0.17152748306706914,0.3457865393237873,0.47681779631238136,0.17647058823529413,0.42857142857142855,0.42857142857142855
cell_type_lvl4,Double positive T cell,J,0.3256723880767822,1.3133313655853271,39.6971161365509,0.4600166528229717,0.5320498143727032,0.5958589616938209,0.25,0.3333333333333333,0.5384615384615384
