,dataset,sample,celltype,subsample,f1,recall,precision
100,cytof_data_tmp,J,NK cell,0,0.9790753134856527,0.9725661011768302,0.9856722428748451
101,cytof_data_tmp,J,CD8+ TRM T cell,0,0.9056603773584907,0.879837067209776,0.9330453563714903
102,cytof_data_tmp,J,CD4+ CM T cell,0,0.8646372590018315,0.8543866398780262,0.8751368313507991
103,cytof_data_tmp,J,CD8+ EM T cell,0,0.874663645376009,0.8428407664173808,0.9089838690686448
104,cytof_data_tmp,J,Naive CD4+ T cell,0,0.9008499355902861,0.9078981714270014,0.8939102910940374
105,cytof_data_tmp,J,CD8+ CM T cell,0,0.6938405797101448,0.6045777426992897,0.8140276301806588
106,cytof_data_tmp,J,Naive CD8+ T cell,0,0.9601895657413665,0.9600410336573689,0.960338143792553
107,cytof_data_tmp,J,Double negative T cell,0,0.7773013871374527,0.71875,0.8462383305875892
108,cytof_data_tmp,J,Double positive T cell,0,0.6692199153396492,0.5464121132323897,0.8632345293811753
109,cytof_data_tmp,J,CD4+ TRM T cell,0,0.6846295162278015,0.6023706896551724,0.7929078014184398
110,cytof_data_tmp,J,CD8+ TE T cell,0,0.8327902589607271,0.7710384248967926,0.9052945563012678
111,cytof_data_tmp,J,CD4+ TEMRA,0,0.5555555555555556,0.4,0.9090909090909091
