,dataset,sample,celltype,subsample,f1,recall,precision
56,cytof_data_tmp,H,not annotated,0,0.9986773964107478,0.9983741812141537,0.998980795841647
57,cytof_data_tmp,H,CD4+ EM T cell,0,0.8800588668138337,0.8577319587628865,0.9035791859476816
58,cytof_data_tmp,H,NK cell,0,0.9978860031153638,0.997870142255424,0.9979018644795193
59,cytof_data_tmp,H,CD8+ TRM T cell,0,0.9756521739130435,0.9672413793103448,0.9842105263157894
60,cytof_data_tmp,H,CD4+ CM T cell,0,0.9673398078207698,0.9698215463237718,0.9648707382577855
61,cytof_data_tmp,H,CD8+ EM T cell,0,0.9449906312891808,0.9445099535270861,0.9454717985511607
62,cytof_data_tmp,H,Naive CD4+ T cell,0,0.9806145350311766,0.9793351302785265,0.9818972869888547
63,cytof_data_tmp,H,CD8+ CM T cell,0,0.8902427324186895,0.8797762396890111,0.9009612583745995
64,cytof_data_tmp,H,Naive CD8+ T cell,0,0.9801972344869523,0.9754433354966585,0.9849976974033795
65,cytof_data_tmp,H,Double negative T cell,0,0.9741367817624317,0.9665983199947087,0.981793752099429
66,cytof_data_tmp,H,Double positive T cell,0,0.9523581230898304,0.9453896490184414,0.9594300893503984
67,cytof_data_tmp,H,CD4+ TRM T cell,0,0.9036934760096652,0.8617511520737328,0.9499274310595065
68,cytof_data_tmp,H,CD8+ TE T cell,0,0.9765445985918427,0.9761460554371002,0.9769434673157394
69,cytof_data_tmp,H,CD4+ TEMRA,0,0.9801146761010127,0.974369340232859,0.9859281682074778
70,cytof_data_tmp,C,not annotated,0,0.9988934276666628,0.998834636029758,0.9989522262249535
71,cytof_data_tmp,C,CD4+ EM T cell,0,0.8536082474226805,0.8050298159191082,0.9084259801053247
72,cytof_data_tmp,C,NK cell,0,0.9922787979966611,0.9894912079908438,0.9950821387464686
73,cytof_data_tmp,C,CD8+ TRM T cell,0,0.9519343493552169,0.9237770193401593,0.9818621523579202
74,cytof_data_tmp,C,CD4+ CM T cell,0,0.9658649229502949,0.9665720953644809,0.9651587845556318
75,cytof_data_tmp,C,CD8+ EM T cell,0,0.9712135636248242,0.9724037763253449,0.9700262609798063
76,cytof_data_tmp,C,Naive CD4+ T cell,0,0.9585868314110544,0.9593304809817105,0.9578443338653647
77,cytof_data_tmp,C,CD8+ CM T cell,0,0.9016132697114292,0.8841354723707665,0.9197960129809921
78,cytof_data_tmp,C,Naive CD8+ T cell,0,0.9744322454504436,0.9688948706445342,0.9800332778702163
79,cytof_data_tmp,C,Double negative T cell,0,0.9362621534029528,0.9226401703335699,0.9502923976608187
80,cytof_data_tmp,C,Double positive T cell,0,0.9265267175572519,0.9032558139534884,0.951028403525955
81,cytof_data_tmp,C,CD4+ TRM T cell,0,0.9049367605059159,0.8900481540930979,0.9203319502074688
82,cytof_data_tmp,C,CD8+ TE T cell,0,0.9542669584245076,0.9386569091691778,0.9704049844236761
83,cytof_data_tmp,C,CD4+ TEMRA,0,0.991691781379816,0.9904816140579239,0.9929049094764313
84,cytof_data_tmp,O,not annotated,0,0.998767432554601,0.998572575168241,0.9989623660031574
85,cytof_data_tmp,O,CD4+ EM T cell,0,0.9017570069176059,0.8893657911595131,0.9144983861405704
86,cytof_data_tmp,O,NK cell,0,0.9960797153270207,0.9958137371440384,0.9963458356315499
87,cytof_data_tmp,O,CD8+ TRM T cell,0,0.9623593325572372,0.9527468305800999,0.9721677773422187
88,cytof_data_tmp,O,CD4+ CM T cell,0,0.965236658341956,0.9663307698148409,0.9641450216450217
89,cytof_data_tmp,O,CD8+ EM T cell,0,0.9699233557455521,0.971819076530683,0.968035016500283
90,cytof_data_tmp,O,Naive CD4+ T cell,0,0.9536119956871694,0.9482857499064955,0.9589984113775626
91,cytof_data_tmp,O,CD8+ CM T cell,0,0.863324354852724,0.832300217791925,0.8967509025270758
92,cytof_data_tmp,O,Naive CD8+ T cell,0,0.981110142400465,0.9768165213931788,0.9854416754843653
93,cytof_data_tmp,O,Double negative T cell,0,0.977719449995526,0.9712017065655368,0.9843252657498048
94,cytof_data_tmp,O,Double positive T cell,0,0.9305456107690104,0.9128968811463894,0.9488901869158879
95,cytof_data_tmp,O,CD4+ TRM T cell,0,0.8783943329397875,0.8454545454545455,0.914004914004914
96,cytof_data_tmp,O,CD8+ TE T cell,0,0.9805488888665735,0.9762842688316103,0.9848509299229434
97,cytof_data_tmp,O,CD4+ TEMRA,0,0.9748897488974889,0.968930765102272,0.9809224824921516
98,cytof_data_tmp,J,not annotated,0,0.9987620536877769,0.998594747519869,0.9989294159265673
99,cytof_data_tmp,J,CD4+ EM T cell,0,0.8391154392371678,0.781557067271353,0.9058256679807272
100,cytof_data_tmp,J,NK cell,0,0.9925789916609288,0.9914412349075348,0.9937193627450981
101,cytof_data_tmp,J,CD8+ TRM T cell,0,0.9376979936642028,0.9042769857433809,0.9736842105263158
102,cytof_data_tmp,J,CD4+ CM T cell,0,0.9642966606080046,0.9638638339104291,0.9647298762051457
103,cytof_data_tmp,J,CD8+ EM T cell,0,0.9513240303263376,0.9452481030623943,0.957478573403373
104,cytof_data_tmp,J,Naive CD4+ T cell,0,0.9717456767935904,0.9731140694335683,0.9703811272159355
105,cytof_data_tmp,J,CD8+ CM T cell,0,0.8740286298568507,0.8433307024467246,0.9070458404074703
106,cytof_data_tmp,J,Naive CD8+ T cell,0,0.9902939477516617,0.9909953918551446,0.9895934959349594
107,cytof_data_tmp,J,Double negative T cell,0,0.9172463420484528,0.8917910447761194,0.9441975308641976
108,cytof_data_tmp,J,Double positive T cell,0,0.9255390835579514,0.9042132982225148,0.9478951000690131
109,cytof_data_tmp,J,CD4+ TRM T cell,0,0.8350634371395618,0.7801724137931034,0.8982630272952854
110,cytof_data_tmp,J,CD8+ TE T cell,0,0.9149891864914323,0.8732931089234678,0.9608665269042628
111,cytof_data_tmp,J,CD4+ TEMRA,0,0.6736842105263159,0.512,0.9846153846153847
