"","sample","cell_type","set_size","score","value"
"90","MF","B cell","subset","f1",0.999749937484371
"91","MF","classical monocyte","full","precision",0.985943949976486
"92","MF","classical monocyte","full","recall",0.993837456326703
"93","MF","classical monocyte","full","f1",0.989874967211681
"94","MF","classical monocyte","subset","precision",0.998997493734336
"95","MF","classical monocyte","subset","recall",0.9965
"96","MF","classical monocyte","subset","f1",0.997747183979975
"97","MF","non-classical monocyte","full","precision",0.736099983976927
"98","MF","non-classical monocyte","full","recall",0.995881205289399
"99","MF","non-classical monocyte","full","f1",0.846508199742031
"100","MF","non-classical monocyte","subset","precision",0.998997995991984
"101","MF","non-classical monocyte","subset","recall",0.997
"102","MF","non-classical monocyte","subset","f1",0.997997997997998
"103","MF","intermediate monocyte","full","precision",0.54181717143651
"104","MF","intermediate monocyte","full","recall",0.999487442337263
"105","MF","intermediate monocyte","full","f1",0.702702702702703
"106","MF","intermediate monocyte","subset","precision",0.994897959183674
"107","MF","intermediate monocyte","subset","recall",0.999487442337263
"108","MF","intermediate monocyte","subset","f1",0.997187420097162
"109","MF","DC Q1(CD14-, CD5+)","full","precision",0.399779735682819
"110","MF","DC Q1(CD14-, CD5+)","full","recall",1
"111","MF","DC Q1(CD14-, CD5+)","full","f1",0.571203776553895
"112","MF","DC Q1(CD14-, CD5+)","subset","precision",0.998166819431714
"113","MF","DC Q1(CD14-, CD5+)","subset","recall",1
"114","MF","DC Q1(CD14-, CD5+)","subset","f1",0.999082568807339
"115","MF","DC Q3(CD14+, CD5-)","full","precision",0.21886733416771
"116","MF","DC Q3(CD14+, CD5-)","full","recall",0.997148966500356
"117","MF","DC Q3(CD14+, CD5-)","full","f1",0.358948043617704
"118","MF","DC Q3(CD14+, CD5-)","subset","precision",0.992198581560284
"119","MF","DC Q3(CD14+, CD5-)","subset","recall",0.997148966500356
"120","MF","DC Q3(CD14+, CD5-)","subset","f1",0.994667614646285
"121","MF","DC Q4(CD14-, CD5-)","full","precision",0.431097008159565
"122","MF","DC Q4(CD14-, CD5-)","full","recall",1
"123","MF","DC Q4(CD14-, CD5-)","full","f1",0.602470700031676
"124","MF","DC Q4(CD14-, CD5-)","subset","precision",1
"125","MF","DC Q4(CD14-, CD5-)","subset","recall",1
"126","MF","DC Q4(CD14-, CD5-)","subset","f1",1
