,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
35,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,1,precision,0.980165289256198
36,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,1,precision,0.954612005856515
37,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,1,precision,0.634245187436677
38,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,1,precision,0.845507433742728
39,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,1,precision,0.396155649320206
40,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,1,precision,0.328460038986355
41,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,1,precision,0.905882352941176
42,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,1,precision,0.740318906605923
43,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,1,precision,0.373544480670703
44,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,1,precision,0.733567046450482
45,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,1,precision,0.836158192090395
46,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,2,precision,0.892519970951343
47,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,2,precision,0.904761904761905
48,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,2,precision,0.544890162368672
49,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,2,precision,0.642892277422528
50,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,2,precision,0.218521527213647
51,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,2,precision,0.252762430939227
52,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,2,precision,0.795232273838631
53,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,2,precision,0.689138576779026
54,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,2,precision,0.170871925902268
55,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,2,precision,0.667235494880546
56,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,2,precision,0.831758034026465
57,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,3,precision,0.990243902439024
58,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,3,precision,0.959824689554419
59,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,3,precision,0.989385898407885
60,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,3,precision,0.161458333333333
61,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,3,precision,0.170940170940171
62,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,3,precision,0.994736842105263
63,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,3,precision,0.79608938547486
64,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,3,precision,0.0817805383022774
65,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,3,precision,0.798798798798799
66,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,3,precision,0.72972972972973
67,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,4,precision,0.951951951951952
68,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,4,precision,0.99037037037037
69,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,4,precision,0.785982478097622
70,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,4,precision,0.848920863309353
71,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,4,precision,0.31437125748503
72,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,4,precision,0.0502793296089385
73,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,4,precision,0.977777777777778
74,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,4,precision,0.870838881491345
75,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,4,precision,0.649491525423729
76,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,4,precision,0.891335227272727
77,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,4,precision,0.58
78,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,A,precision,0.693787795492029
79,Oetjen_cell_type_lvl2,T cell,Hypergate,test,A,precision,0.85752508361204
80,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,B,precision,0.497274143302181
81,Oetjen_cell_type_lvl2,T cell,Hypergate,test,B,precision,0.734304932735426
82,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,C,precision,0.741302972802024
83,Oetjen_cell_type_lvl2,T cell,Hypergate,test,C,precision,0.888809182209469
84,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,H,precision,0.674775251189847
85,Oetjen_cell_type_lvl2,T cell,Hypergate,test,H,precision,0.877397260273973
86,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,J,precision,0.659214830970556
87,Oetjen_cell_type_lvl2,T cell,Hypergate,test,J,precision,0.836482084690554
88,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,O,precision,0.420544639779386
89,Oetjen_cell_type_lvl2,T cell,Hypergate,test,O,precision,0.711506392440245
90,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,T,precision,0.495210329029571
91,Oetjen_cell_type_lvl2,T cell,Hypergate,test,T,precision,0.748803827751196
92,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,U,precision,0.898488120950324
93,Oetjen_cell_type_lvl2,T cell,Hypergate,test,U,precision,0.987841945288754
94,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,A,precision,0.562582927908005
95,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,A,precision,0.748364069006544
96,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,A,precision,0.0517241379310345
97,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,A,precision,0.313046402151984
98,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,A,precision,0.693787795492029
99,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,B,precision,0.678459937565036
100,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,B,precision,0.475270479134467
101,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,B,precision,0.155372598691155
102,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,B,precision,0.258905299739357
103,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,B,precision,0.497274143302181
104,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,C,precision,0.819066147859922
105,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,C,precision,0.825920245398773
106,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,C,precision,0.117933723196881
107,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,C,precision,0.145896656534954
108,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,C,precision,0.741302972802024
109,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,H,precision,0.557405036278276
110,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,H,precision,0.403694834074581
111,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,H,precision,0.355397951142632
112,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,H,precision,0.0809407153356198
113,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,H,precision,0.674775251189847
114,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,J,precision,0.800123762376238
115,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,J,precision,0.736627906976744
116,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,J,precision,0.222737819025522
117,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,J,precision,0.366494845360825
118,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,J,precision,0.659214830970556
119,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,O,precision,0.548372911169745
120,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,O,precision,0.394825268817204
121,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,O,precision,0.187548638132296
122,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,O,precision,0.0512721912452733
123,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,O,precision,0.420544639779386
124,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,T,precision,0.790595611285266
125,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,T,precision,0.71875
126,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,T,precision,0.481324278438031
127,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,T,precision,0.316270566727605
128,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,T,precision,0.495210329029571
129,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,U,precision,0.962765957446808
130,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,U,precision,0.927023121387283
131,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,U,precision,0.283533260632497
132,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,U,precision,0.24694589877836
133,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,U,precision,0.898488120950324
134,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,A,precision,0.502859656841179
135,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,A,precision,0.441445363517632
136,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,A,precision,0.225936367297624
137,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,A,precision,0.667604049493813
138,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,A,precision,0.0517241379310345
139,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,A,precision,0.313046402151984
140,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,A,precision,0.693787795492029
141,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,B,precision,0.388205613371176
142,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,B,precision,0.390823844608171
143,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,B,precision,0.185468895078923
144,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,B,precision,0.225581395348837
145,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,B,precision,0.155372598691155
146,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,B,precision,0.258905299739357
147,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,B,precision,0.497274143302181
148,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,C,precision,0.582259663032706
149,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,C,precision,0.571428571428571
150,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,C,precision,0.737213403880071
151,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,C,precision,0.484603735487128
152,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,C,precision,0.117933723196881
153,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,C,precision,0.145896656534954
154,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,C,precision,0.741302972802024
155,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,H,precision,0.347926935343578
156,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,H,precision,0.466376582278481
157,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,H,precision,0.136127017178553
158,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,H,precision,0.233848161844681
159,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,H,precision,0.355397951142632
160,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,H,precision,0.0809407153356198
161,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,H,precision,0.674775251189847
162,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,J,precision,0.694398225180255
163,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,J,precision,0.481070745697897
164,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,J,precision,0.126589077887198
165,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,J,precision,0.332809553739786
166,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,J,precision,0.222737819025522
167,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,J,precision,0.366494845360825
168,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,J,precision,0.659214830970556
169,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,O,precision,0.249835490239088
170,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,O,precision,0.372831423895254
171,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,O,precision,0.0975995534052847
172,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,O,precision,0.180849396646294
173,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,O,precision,0.187548638132296
174,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,O,precision,0.0512721912452733
175,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,O,precision,0.420544639779386
176,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,T,precision,0.410667661320403
177,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,T,precision,0.454648956356736
178,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,T,precision,0.292800453514739
179,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,T,precision,0.248648648648649
180,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,T,precision,0.481324278438031
181,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,T,precision,0.316270566727605
182,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,T,precision,0.495210329029571
183,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,U,precision,0.854838709677419
184,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,U,precision,0.822826808228268
185,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,U,precision,0.515989628349179
186,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,U,precision,0.630994152046784
187,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,U,precision,0.283533260632497
188,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,U,precision,0.24694589877836
189,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,U,precision,0.898488120950324
190,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,A,precision,0.131470713373989
191,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,A,precision,0.387231089521166
192,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,A,precision,0.691860465116279
193,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,A,precision,0.377321603128055
194,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,A,precision,0.158707579760211
195,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,A,precision,0.176810972996142
196,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,A,precision,0.1428130783467
197,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,A,precision,0.0876494023904383
198,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,A,precision,0.0517241379310345
199,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,A,precision,0.313046402151984
200,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,A,precision,0.693787795492029
201,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,A,precision,0.377352035579884
202,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,A,precision,0.483994266602962
203,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,B,precision,0.109007763479741
204,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,B,precision,0.0605501880669666
205,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,B,precision,0.0405643738977072
206,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,B,precision,0.146730462519936
207,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,B,precision,0.141638225255973
208,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,B,precision,0.179767715872749
209,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,B,precision,0.267543859649123
210,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,B,precision,0.0085903943771964
211,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,B,precision,0.155372598691155
212,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,B,precision,0.258905299739357
213,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,B,precision,0.497274143302181
214,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,B,precision,0.224297059454819
215,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,B,precision,0.338833570412518
216,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,C,precision,0.268201284796574
217,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,C,precision,0.186918063314711
218,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,C,precision,0.864145658263305
219,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,C,precision,0.243128964059197
220,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,C,precision,0.286198547215496
221,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,C,precision,0.372340425531915
222,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,C,precision,0.555611985779584
223,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,C,precision,0.224390243902439
224,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,C,precision,0.117933723196881
225,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,C,precision,0.145896656534954
226,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,C,precision,0.741302972802024
227,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,C,precision,0.379823008849557
228,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,C,precision,0.561580882352941
229,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,H,precision,0.0992199391171994
230,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,H,precision,0.0988741044012282
231,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,H,precision,0.423375706214689
232,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,H,precision,0.165230423379543
233,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,H,precision,0.161059018201875
234,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,H,precision,0.106719367588933
235,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,H,precision,0.117308135515096
236,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,H,precision,0.305897193314412
237,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,H,precision,0.355397951142632
238,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,H,precision,0.0809407153356198
239,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,H,precision,0.674775251189847
240,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,H,precision,0.331012474615608
241,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,H,precision,0.436715668698458
242,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,J,precision,0.151865147494927
243,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,J,precision,0.0889767671774592
244,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,J,precision,0.0161290322580645
245,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,J,precision,0.128717698683569
246,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,J,precision,0.163475699558174
247,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,J,precision,0.285457348406989
248,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,J,precision,0.421717171717172
249,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,J,precision,0.071849234393404
250,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,J,precision,0.222737819025522
251,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,J,precision,0.366494845360825
252,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,J,precision,0.659214830970556
253,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,J,precision,0.303030303030303
254,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,J,precision,0.539335664335664
255,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,O,precision,0.097028613352898
256,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,O,precision,0.126935380678183
257,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,O,precision,0.379045177827619
258,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,O,precision,0.178632478632479
259,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,O,precision,0.1199207135778
260,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,O,precision,0.12416825095057
261,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,O,precision,0.396513470681458
262,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,O,precision,0.192244675040961
263,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,O,precision,0.187548638132296
264,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,O,precision,0.0512721912452733
265,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,O,precision,0.420544639779386
266,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,O,precision,0.149539541002777
267,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,O,precision,0.391288825419493
268,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,T,precision,0.193711601011926
269,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,T,precision,0.295149355987942
270,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,T,precision,0.0053426676492262
271,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,T,precision,0.19017094017094
272,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,T,precision,0.164639226795534
273,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,T,precision,0.201556131900704
274,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,T,precision,0.326451612903226
275,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,T,precision,0.171029668411867
276,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,T,precision,0.481324278438031
277,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,T,precision,0.316270566727605
278,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,T,precision,0.495210329029571
279,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,T,precision,0.293783783783784
280,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,T,precision,0.416465725111953
281,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,U,precision,0.508221225710015
282,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,U,precision,0.15553925165077
283,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,U,precision,0.0715563506261181
284,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,U,precision,0.246861924686192
