"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","Double negative T cell","full",15,0.7,11.4147117137909,"f1",0.261366885902202
"A","Double negative T cell","train",15,0.7,9.72700834274292,"precision",0.917378917378917
"A","Double negative T cell","train",15,0.7,9.72700834274292,"recall",0.858666666666667
"A","Double negative T cell","train",15,0.7,9.72700834274292,"f1",0.887052341597796
"A","Double negative T cell","test",15,0.7,1.68770337104797,"precision",0.0517241379310345
"A","Double negative T cell","test",15,0.7,1.68770337104797,"recall",0.838509316770186
"A","Double negative T cell","test",15,0.7,1.68770337104797,"f1",0.0974377481053771
"A","Double positive T cell","full",15,0.7,490.721539497375,"precision",0.643767485234691
"A","Double positive T cell","full",15,0.7,490.721539497375,"recall",0.691370388916708
"A","Double positive T cell","full",15,0.7,490.721539497375,"f1",0.66672032193159
"A","Double positive T cell","train",15,0.7,8.14786491791407,"precision",0.897573015220074
"A","Double positive T cell","train",15,0.7,8.14786491791407,"recall",0.69824
"A","Double positive T cell","train",15,0.7,8.14786491791407,"f1",0.785457163426926
"A","Double positive T cell","test",15,0.7,1.84964442253113,"precision",0.313046402151984
"A","Double positive T cell","test",15,0.7,1.84964442253113,"recall",0.694776119402985
"A","Double positive T cell","test",15,0.7,1.84964442253113,"f1",0.431617987946222
"A","NK cell","full",15,0.7,120.43351149559,"precision",0.968347423510467
"A","NK cell","full",15,0.7,120.43351149559,"recall",0.945230376264859
"A","NK cell","full",15,0.7,120.43351149559,"f1",0.956649266716381
"A","NK cell","train",15,0.7,1.97825949986776,"precision",0.976424361493124
"A","NK cell","train",15,0.7,1.97825949986776,"recall",0.95424
"A","NK cell","train",15,0.7,1.97825949986776,"f1",0.965204725683768
"A","NK cell","test",15,0.7,1.73794150352478,"precision",0.693787795492029
"A","NK cell","test",15,0.7,1.73794150352478,"recall",0.941791044776119
"A","NK cell","test",15,0.7,1.73794150352478,"f1",0.798987021209243
"A","Naive CD4+ T cell","full",15,0.7,379.225210189819,"precision",0.942082860385925
"A","Naive CD4+ T cell","full",15,0.7,379.225210189819,"recall",0.829788297633033
"A","Naive CD4+ T cell","full",15,0.7,379.225210189819,"f1",0.882377174447501
"A","Naive CD4+ T cell","train",15,0.7,6.29103833436966,"precision",0.923263888888889
"A","Naive CD4+ T cell","train",15,0.7,6.29103833436966,"recall",0.85088
"A","Naive CD4+ T cell","train",15,0.7,6.29103833436966,"f1",0.885595337218984
"A","Naive CD4+ T cell","test",15,0.7,1.76291012763977,"precision",0.377352035579884
"A","Naive CD4+ T cell","test",15,0.7,1.76291012763977,"recall",0.823134328358209
"A","Naive CD4+ T cell","test",15,0.7,1.76291012763977,"f1",0.517475955899601
"A","Naive CD8+ T cell","full",15,0.7,208.576127290726,"precision",0.899975383605481
"A","Naive CD8+ T cell","full",15,0.7,208.576127290726,"recall",0.770711826294709
"A","Naive CD8+ T cell","full",15,0.7,208.576127290726,"f1",0.830342947990007
"A","Naive CD8+ T cell","train",15,0.7,3.44199310143789,"precision",0.946661550268611
"A","Naive CD8+ T cell","train",15,0.7,3.44199310143789,"recall",0.78944
"A","Naive CD8+ T cell","train",15,0.7,3.44199310143789,"f1",0.860931774559414
"A","Naive CD8+ T cell","test",15,0.7,2.05654120445251,"precision",0.483994266602962
"A","Naive CD8+ T cell","test",15,0.7,2.05654120445251,"recall",0.755970149253731
"A","Naive CD8+ T cell","test",15,0.7,2.05654120445251,"f1",0.590154383920769
"A","CD4+ TRM T cell","full",15,0.7,122.072538375855,"precision",0.650574329948394
"A","CD4+ TRM T cell","full",15,0.7,122.072538375855,"recall",0.95154614073533
"A","CD4+ TRM T cell","full",15,0.7,122.072538375855,"f1",0.772790191813328
"A","CD4+ TRM T cell","train",15,0.7,2.0053878625234,"precision",0.936010891763104
"A","CD4+ TRM T cell","train",15,0.7,2.0053878625234,"recall",0.956854558107168
"A","CD4+ TRM T cell","train",15,0.7,2.0053878625234,"f1",0.946317962835513
"A","CD4+ TRM T cell","test",15,0.7,1.74926662445068,"precision",0.377321603128055
"A","CD4+ TRM T cell","test",15,0.7,1.74926662445068,"recall",0.939172749391727
"A","CD4+ TRM T cell","test",15,0.7,1.74926662445068,"f1",0.538354253835425
"A","CD8+ CM T cell","full",15,0.7,133.711290597916,"precision",0.374268190688598
"A","CD8+ CM T cell","full",15,0.7,133.711290597916,"recall",0.810933252793718
"A","CD8+ CM T cell","full",15,0.7,133.711290597916,"f1",0.512160228898426
"A","CD8+ CM T cell","train",15,0.7,2.19228377342224,"precision",0.845095428317798
"A","CD8+ CM T cell","train",15,0.7,2.19228377342224,"recall",0.821752265861027
"A","CD8+ CM T cell","train",15,0.7,2.19228377342224,"f1",0.833260393873085
"A","CD8+ CM T cell","test",15,0.7,2.17426419258118,"precision",0.158707579760211
"A","CD8+ CM T cell","test",15,0.7,2.17426419258118,"recall",0.785714285714286
"A","CD8+ CM T cell","test",15,0.7,2.17426419258118,"f1",0.26407438715131
"B","CD4+ CM T cell","full",15,0.7,257.986720085144,"precision",0.911888443382251
"B","CD4+ CM T cell","full",15,0.7,257.986720085144,"recall",0.749760462510353
"B","CD4+ CM T cell","full",15,0.7,257.986720085144,"f1",0.822914995633032
"B","CD4+ CM T cell","train",15,0.7,4.22828751802444,"precision",0.812543073742247
"B","CD4+ CM T cell","train",15,0.7,4.22828751802444,"recall",0.75456
"B","CD4+ CM T cell","train",15,0.7,4.22828751802444,"f1",0.782478845196615
"B","CD4+ CM T cell","test",15,0.7,4.28946900367737,"precision",0.109007763479741
"B","CD4+ CM T cell","test",15,0.7,4.28946900367737,"recall",0.764925373134328
"B","CD4+ CM T cell","test",15,0.7,4.28946900367737,"f1",0.190821930559434
"B","CD4+ EM T cell","full",15,0.7,564.489333152771,"precision",0.241322965967996
"B","CD4+ EM T cell","full",15,0.7,564.489333152771,"recall",0.616525118756298
"B","CD4+ EM T cell","full",15,0.7,564.489333152771,"f1",0.34687183640413
"B","CD4+ EM T cell","train",15,0.7,9.31454622745514,"precision",0.728933631618195
"B","CD4+ EM T cell","train",15,0.7,9.31454622745514,"recall",0.6256
"B","CD4+ EM T cell","train",15,0.7,9.31454622745514,"f1",0.673325297055278
"B","CD4+ EM T cell","test",15,0.7,5.61655950546265,"precision",0.0605501880669666
"B","CD4+ EM T cell","test",15,0.7,5.61655950546265,"recall",0.612686567164179
"B","CD4+ EM T cell","test",15,0.7,5.61655950546265,"f1",0.110208738841533
"B","CD4+ TEMRA","full",15,0.7,6.41092920303345,"precision",0.128
"B","CD4+ TEMRA","full",15,0.7,6.41092920303345,"recall",0.869565217391304
"B","CD4+ TEMRA","full",15,0.7,6.41092920303345,"f1",0.223152022315202
"B","CD4+ TEMRA","train",15,0.7,2.70000028610229,"precision",0.982758620689655
"B","CD4+ TEMRA","train",15,0.7,2.70000028610229,"recall",0.886010362694301
"B","CD4+ TEMRA","train",15,0.7,2.70000028610229,"f1",0.931880108991826
"B","CD4+ TEMRA","test",15,0.7,3.71092891693115,"precision",0.0405643738977072
"B","CD4+ TEMRA","test",15,0.7,3.71092891693115,"recall",0.831325301204819
"B","CD4+ TEMRA","test",15,0.7,3.71092891693115,"f1",0.0773542600896861
"B","CD8+ EM T cell","full",15,0.7,324.756166934967,"precision",0.897835823853502
"B","CD8+ EM T cell","full",15,0.7,324.756166934967,"recall",0.814567750287687
"B","CD8+ EM T cell","full",15,0.7,324.756166934967,"f1",0.854177272470162
"B","CD8+ EM T cell","train",15,0.7,5.34231922626495,"precision",0.902286902286902
"B","CD8+ EM T cell","train",15,0.7,5.34231922626495,"recall",0.83328
"B","CD8+ EM T cell","train",15,0.7,5.34231922626495,"f1",0.866411578772251
"B","CD8+ EM T cell","test",15,0.7,4.21701335906982,"precision",0.179767715872749
"B","CD8+ EM T cell","test",15,0.7,4.21701335906982,"recall",0.797014925373134
"B","CD8+ EM T cell","test",15,0.7,4.21701335906982,"f1",0.293366295838484
"B","CD8+ TE T cell","full",15,0.7,195.700784444809,"precision",0.836330429896038
"B","CD8+ TE T cell","full",15,0.7,195.700784444809,"recall",0.916833513014015
"B","CD8+ TE T cell","full",15,0.7,195.700784444809,"f1",0.874733671295276
"B","CD8+ TE T cell","train",15,0.7,3.19829668601354,"precision",0.949280104712042
"B","CD8+ TE T cell","train",15,0.7,3.19829668601354,"recall",0.92832
"B","CD8+ TE T cell","train",15,0.7,3.19829668601354,"f1",0.938683060993367
"B","CD8+ TE T cell","test",15,0.7,3.80298328399658,"precision",0.267543859649123
"B","CD8+ TE T cell","test",15,0.7,3.80298328399658,"recall",0.91044776119403
"B","CD8+ TE T cell","test",15,0.7,3.80298328399658,"f1",0.413559322033898
"B","CD8+ TRM T cell","full",15,0.7,5.24172782897949,"precision",0.0305343511450382
"B","CD8+ TRM T cell","full",15,0.7,5.24172782897949,"recall",0.909090909090909
"B","CD8+ TRM T cell","full",15,0.7,5.24172782897949,"f1",0.0590841949778434
"B","CD8+ TRM T cell","train",15,0.7,1.22712326049805,"precision",0.983050847457627
"B","CD8+ TRM T cell","train",15,0.7,1.22712326049805,"recall",0.943089430894309
"B","CD8+ TRM T cell","train",15,0.7,1.22712326049805,"f1",0.962655601659751
"B","CD8+ TRM T cell","test",15,0.7,4.01460456848145,"precision",0.00859039437719641
"B","CD8+ TRM T cell","test",15,0.7,4.01460456848145,"recall",0.830188679245283
"B","CD8+ TRM T cell","test",15,0.7,4.01460456848145,"f1",0.0170048309178744
"B","Double negative T cell","full",15,0.7,172.994524717331,"precision",0.37681598062954
"B","Double negative T cell","full",15,0.7,172.994524717331,"recall",0.893754486719311
"B","Double negative T cell","full",15,0.7,172.994524717331,"f1",0.530125612092825
"B","Double negative T cell","train",15,0.7,2.81953759988149,"precision",0.937466595403528
"B","Double negative T cell","train",15,0.7,2.81953759988149,"recall",0.899487179487179
"B","Double negative T cell","train",15,0.7,2.81953759988149,"f1",0.918084271133211
"B","Double negative T cell","test",15,0.7,3.82226872444153,"precision",0.155372598691155
"B","Double negative T cell","test",15,0.7,3.82226872444153,"recall",0.880382775119617
"B","Double negative T cell","test",15,0.7,3.82226872444153,"f1",0.264130629822358
"B","Double positive T cell","full",15,0.7,388.896919250488,"precision",0.717502345460231
"B","Double positive T cell","full",15,0.7,388.896919250488,"recall",0.681620122796593
"B","Double positive T cell","full",15,0.7,388.896919250488,"f1",0.699101112183231
"B","Double positive T cell","train",15,0.7,6.42263800700506,"precision",0.935081685296647
"B","Double positive T cell","train",15,0.7,6.42263800700506,"recall",0.696
"B","Double positive T cell","train",15,0.7,6.42263800700506,"f1",0.798018712162906
"B","Double positive T cell","test",15,0.7,3.53863883018494,"precision",0.258905299739357
"B","Double positive T cell","test",15,0.7,3.53863883018494,"recall",0.667164179104478
"B","Double positive T cell","test",15,0.7,3.53863883018494,"f1",0.37304402253286
"B","NK cell","full",15,0.7,117.866296768188,"precision",0.981166288893468
"B","NK cell","full",15,0.7,117.866296768188,"recall",0.94638929375911
"B","NK cell","full",15,0.7,117.866296768188,"f1",0.963464067716589
"B","NK cell","train",15,0.7,1.90705335537593,"precision",0.973701512163051
"B","NK cell","train",15,0.7,1.90705335537593,"recall",0.94784
"B","NK cell","train",15,0.7,1.90705335537593,"f1",0.960596724501378
"B","NK cell","test",15,0.7,3.44309544563293,"precision",0.497274143302181
"B","NK cell","test",15,0.7,3.44309544563293,"recall",0.952985074626866
"B","NK cell","test",15,0.7,3.44309544563293,"f1",0.65353121801433
"B","Naive CD4+ T cell","full",15,0.7,331.062430143356,"precision",0.951995113498959
"B","Naive CD4+ T cell","full",15,0.7,331.062430143356,"recall",0.774425797292501
"B","Naive CD4+ T cell","full",15,0.7,331.062430143356,"f1",0.854078597150462
"B","Naive CD4+ T cell","train",15,0.7,5.45322250525157,"precision",0.913786831575118
"B","Naive CD4+ T cell","train",15,0.7,5.45322250525157,"recall",0.80384
"B","Naive CD4+ T cell","train",15,0.7,5.45322250525157,"f1",0.855294518215867
"B","Naive CD4+ T cell","test",15,0.7,3.86907982826233,"precision",0.224297059454819
"B","Naive CD4+ T cell","test",15,0.7,3.86907982826233,"recall",0.779850746268657
"B","Naive CD4+ T cell","test",15,0.7,3.86907982826233,"f1",0.348391398566428
"B","Naive CD8+ T cell","full",15,0.7,128.203299999237,"precision",0.95390940293441
"B","Naive CD8+ T cell","full",15,0.7,128.203299999237,"recall",0.894892344709233
"B","Naive CD8+ T cell","full",15,0.7,128.203299999237,"f1",0.923458908798802
"B","Naive CD8+ T cell","train",15,0.7,2.07322792212168,"precision",0.959473150962513
"B","Naive CD8+ T cell","train",15,0.7,2.07322792212168,"recall",0.90912
"B","Naive CD8+ T cell","train",15,0.7,2.07322792212168,"f1",0.933618139993428
"B","Naive CD8+ T cell","test",15,0.7,3.80962467193604,"precision",0.338833570412518
"B","Naive CD8+ T cell","test",15,0.7,3.80962467193604,"recall",0.888805970149254
"B","Naive CD8+ T cell","test",15,0.7,3.80962467193604,"f1",0.490628218331617
"B","CD4+ TRM T cell","full",15,0.7,38.1308171749115,"precision",0.364466019417476
"B","CD4+ TRM T cell","full",15,0.7,38.1308171749115,"recall",0.966031909418425
"B","CD4+ TRM T cell","full",15,0.7,38.1308171749115,"f1",0.529254194276047
"B","CD4+ TRM T cell","train",15,0.7,34.6159508228302,"precision",0.954610951008646
"B","CD4+ TRM T cell","train",15,0.7,34.6159508228302,"recall",0.974264705882353
"B","CD4+ TRM T cell","train",15,0.7,34.6159508228302,"f1",0.96433770014556
"B","CD4+ TRM T cell","test",15,0.7,3.5148663520813,"precision",0.146730462519936
"B","CD4+ TRM T cell","test",15,0.7,3.5148663520813,"recall",0.946826758147513
"B","CD4+ TRM T cell","test",15,0.7,3.5148663520813,"f1",0.254085155350978
"B","CD8+ CM T cell","full",15,0.7,213.20584487915,"precision",0.576800364630811
"B","CD8+ CM T cell","full",15,0.7,213.20584487915,"recall",0.866039349871685
"B","CD8+ CM T cell","full",15,0.7,213.20584487915,"f1",0.692428698447439
"B","CD8+ CM T cell","train",15,0.7,3.49355442921321,"precision",0.876991714467814
"B","CD8+ CM T cell","train",15,0.7,3.49355442921321,"recall",0.88064
"B","CD8+ CM T cell","train",15,0.7,3.49355442921321,"f1",0.878812070892544
"B","CD8+ CM T cell","test",15,0.7,3.59257912635803,"precision",0.141638225255973
"B","CD8+ CM T cell","test",15,0.7,3.59257912635803,"recall",0.867164179104478
"B","CD8+ CM T cell","test",15,0.7,3.59257912635803,"f1",0.243503772003353
"C","CD4+ CM T cell","full",15,0.7,228.872975587845,"precision",0.908786517480957
"C","CD4+ CM T cell","full",15,0.7,228.872975587845,"recall",0.745206607788404
"C","CD4+ CM T cell","full",15,0.7,228.872975587845,"f1",0.818907536614495
"C","CD4+ CM T cell","train",15,0.7,3.79452548027039,"precision",0.816592389441207
"C","CD4+ CM T cell","train",15,0.7,3.79452548027039,"recall",0.76224
"C","CD4+ CM T cell","train",15,0.7,3.79452548027039,"f1",0.788480635551142
"C","CD4+ CM T cell","test",15,0.7,1.2014467716217,"precision",0.268201284796574
"C","CD4+ CM T cell","test",15,0.7,1.2014467716217,"recall",0.747761194029851
"C","CD4+ CM T cell","test",15,0.7,1.2014467716217,"f1",0.394799054373522
"C","CD4+ EM T cell","full",15,0.7,187.458682537079,"precision",0.405273292845504
"C","CD4+ EM T cell","full",15,0.7,187.458682537079,"recall",0.70935960591133
"C","CD4+ EM T cell","full",15,0.7,187.458682537079,"f1",0.515837104072398
"C","CD4+ EM T cell","train",15,0.7,3.10539982318878,"precision",0.787372708757637
"C","CD4+ EM T cell","train",15,0.7,3.10539982318878,"recall",0.716191181919229
"C","CD4+ EM T cell","train",15,0.7,3.10539982318878,"f1",0.750097012029492
"C","CD4+ EM T cell","test",15,0.7,1.13469314575195,"precision",0.186918063314711
"C","CD4+ EM T cell","test",15,0.7,1.13469314575195,"recall",0.693436960276338
"C","CD4+ EM T cell","test",15,0.7,1.13469314575195,"f1",0.294462779611294
"C","CD4+ TEMRA","full",15,0.7,98.4665262699127,"precision",0.981067125645439
"C","CD4+ TEMRA","full",15,0.7,98.4665262699127,"recall",0.927432476407419
"C","CD4+ TEMRA","full",15,0.7,98.4665262699127,"f1",0.953496152559384
"C","CD4+ TEMRA","train",15,0.7,1.62183623313904,"precision",0.991231028667791
"C","CD4+ TEMRA","train",15,0.7,1.62183623313904,"recall",0.94048
"C","CD4+ TEMRA","train",15,0.7,1.62183623313904,"f1",0.965188834154351
"C","CD4+ TEMRA","test",15,0.7,1.15635228157043,"precision",0.864145658263305
"C","CD4+ TEMRA","test",15,0.7,1.15635228157043,"recall",0.92089552238806
"C","CD4+ TEMRA","test",15,0.7,1.15635228157043,"f1",0.891618497109827
"C","CD8+ EM T cell","full",15,0.7,259.307516336441,"precision",0.893009550904288
"C","CD8+ EM T cell","full",15,0.7,259.307516336441,"recall",0.797839506172839
"C","CD8+ EM T cell","full",15,0.7,259.307516336441,"f1",0.842746188512801
"C","CD8+ EM T cell","train",15,0.7,4.3016859571139,"precision",0.882967607105538
"C","CD8+ EM T cell","train",15,0.7,4.3016859571139,"recall",0.8112
"C","CD8+ EM T cell","train",15,0.7,4.3016859571139,"f1",0.845563709139426
"C","CD8+ EM T cell","test",15,0.7,1.20635890960693,"precision",0.372340425531915
"C","CD8+ EM T cell","test",15,0.7,1.20635890960693,"recall",0.783582089552239
"C","CD8+ EM T cell","test",15,0.7,1.20635890960693,"f1",0.504807692307692
"C","CD8+ TE T cell","full",15,0.7,163.596598863602,"precision",0.78412632453771
"C","CD8+ TE T cell","full",15,0.7,163.596598863602,"recall",0.812311665949204
"C","CD8+ TE T cell","full",15,0.7,163.596598863602,"f1",0.797970187123375
"C","CD8+ TE T cell","train",15,0.7,2.70663473208745,"precision",0.939191694475343
"C","CD8+ TE T cell","train",15,0.7,2.70663473208745,"recall",0.81056
"C","CD8+ TE T cell","train",15,0.7,2.70663473208745,"f1",0.870147715561663
"C","CD8+ TE T cell","test",15,0.7,1.19851493835449,"precision",0.555611985779584
"C","CD8+ TE T cell","test",15,0.7,1.19851493835449,"recall",0.816417910447761
"C","CD8+ TE T cell","test",15,0.7,1.19851493835449,"f1",0.661226956784527
"C","CD8+ TRM T cell","full",15,0.7,12.7845377922058,"precision",0.499072356215213
"C","CD8+ TRM T cell","full",15,0.7,12.7845377922058,"recall",0.918088737201365
"C","CD8+ TRM T cell","full",15,0.7,12.7845377922058,"f1",0.646634615384615
"C","CD8+ TRM T cell","train",15,0.7,11.6323752403259,"precision",0.974662162162162
"C","CD8+ TRM T cell","train",15,0.7,11.6323752403259,"recall",0.938211382113821
"C","CD8+ TRM T cell","train",15,0.7,11.6323752403259,"f1",0.956089478044739
"C","CD8+ TRM T cell","test",15,0.7,1.15216255187988,"precision",0.224390243902439
"C","CD8+ TRM T cell","test",15,0.7,1.15216255187988,"recall",0.871212121212121
"C","CD8+ TRM T cell","test",15,0.7,1.15216255187988,"f1",0.356865787432118
"C","Double negative T cell","full",15,0.7,31.2393805980682,"precision",0.303760137625952
"C","Double negative T cell","full",15,0.7,31.2393805980682,"recall",0.87721788502484
"C","Double negative T cell","full",15,0.7,31.2393805980682,"f1",0.451259583789704
"C","Double negative T cell","train",15,0.7,29.9736597537994,"precision",0.880928355196771
"C","Double negative T cell","train",15,0.7,29.9736597537994,"recall",0.885395537525355
"C","Double negative T cell","train",15,0.7,29.9736597537994,"f1",0.883156297420334
"C","Double negative T cell","test",15,0.7,1.2657208442688,"precision",0.117933723196881
"C","Double negative T cell","test",15,0.7,1.2657208442688,"recall",0.858156028368794
"C","Double negative T cell","test",15,0.7,1.2657208442688,"f1",0.207369323050557
"C","Double positive T cell","full",15,0.7,19.8061707019806,"precision",0.34554500226142
"C","Double positive T cell","full",15,0.7,19.8061707019806,"recall",0.710697674418605
"C","Double positive T cell","full",15,0.7,19.8061707019806,"f1",0.465003043213634
"C","Double positive T cell","train",15,0.7,18.707307100296,"precision",0.925795053003534
"C","Double positive T cell","train",15,0.7,18.707307100296,"recall",0.696808510638298
"C","Double positive T cell","train",15,0.7,18.707307100296,"f1",0.795144157814871
"C","Double positive T cell","test",15,0.7,1.09886360168457,"precision",0.145896656534954
"C","Double positive T cell","test",15,0.7,1.09886360168457,"recall",0.743034055727554
"C","Double positive T cell","test",15,0.7,1.09886360168457,"f1",0.24390243902439
"C","NK cell","full",15,0.7,92.7316586971283,"precision",0.947912039093736
"C","NK cell","full",15,0.7,92.7316586971283,"recall",0.888044948496514
"C","NK cell","full",15,0.7,92.7316586971283,"f1",0.917002417405318
"C","NK cell","train",15,0.7,1.52802483638128,"precision",0.978969505783386
"C","NK cell","train",15,0.7,1.52802483638128,"recall",0.89376
"C","NK cell","train",15,0.7,1.52802483638128,"f1",0.934426229508197
"C","NK cell","test",15,0.7,1.05016851425171,"precision",0.741302972802024
"C","NK cell","test",15,0.7,1.05016851425171,"recall",0.874626865671642
"C","NK cell","test",15,0.7,1.05016851425171,"f1",0.802464909277645
"C","Naive CD4+ T cell","full",15,0.7,293.855671644211,"precision",0.893007139857203
"C","Naive CD4+ T cell","full",15,0.7,293.855671644211,"recall",0.79975551271804
"C","Naive CD4+ T cell","full",15,0.7,293.855671644211,"f1",0.843812783689263
"C","Naive CD4+ T cell","train",15,0.7,4.87751530011495,"precision",0.898401420959147
"C","Naive CD4+ T cell","train",15,0.7,4.87751530011495,"recall",0.80928
"C","Naive CD4+ T cell","train",15,0.7,4.87751530011495,"f1",0.851515151515151
"C","Naive CD4+ T cell","test",15,0.7,1.20475363731384,"precision",0.379823008849557
"C","Naive CD4+ T cell","test",15,0.7,1.20475363731384,"recall",0.800746268656716
"C","Naive CD4+ T cell","test",15,0.7,1.20475363731384,"f1",0.515246098439376
"C","Naive CD8+ T cell","full",15,0.7,92.0510721206665,"precision",0.842472443142179
"C","Naive CD8+ T cell","full",15,0.7,92.0510721206665,"recall",0.902946014655301
"C","Naive CD8+ T cell","full",15,0.7,92.0510721206665,"f1",0.871661613974303
"C","Naive CD8+ T cell","train",15,0.7,1.51497586568197,"precision",0.941666666666667
"C","Naive CD8+ T cell","train",15,0.7,1.51497586568197,"recall",0.904
"C","Naive CD8+ T cell","train",15,0.7,1.51497586568197,"f1",0.922448979591837
"C","Naive CD8+ T cell","test",15,0.7,1.15252017974854,"precision",0.561580882352941
"C","Naive CD8+ T cell","test",15,0.7,1.15252017974854,"recall",0.911940298507463
"C","Naive CD8+ T cell","test",15,0.7,1.15252017974854,"f1",0.695108077360637
"C","CD4+ TRM T cell","full",15,0.7,14.8914999961853,"precision",0.516937967443907
"C","CD4+ TRM T cell","full",15,0.7,14.8914999961853,"recall",0.943017656500803
"C","CD4+ TRM T cell","full",15,0.7,14.8914999961853,"f1",0.667803353225348
"C","CD4+ TRM T cell","train",15,0.7,13.762202501297,"precision",0.971896955503513
"C","CD4+ TRM T cell","train",15,0.7,13.762202501297,"recall",0.951834862385321
"C","CD4+ TRM T cell","train",15,0.7,13.762202501297,"f1",0.961761297798378
"C","CD4+ TRM T cell","test",15,0.7,1.12929749488831,"precision",0.243128964059197
