,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
22,ConvexGating,1:15,small DC,MF,cell_types,full,monocyte,0.9548585294910656,0.9155633549034048,0.99767799214615,2.0,14.17958116531372
23,ConvexGating,1:15,small DC,MF,cell_types,test,monocyte,0.9202363367799112,0.9298507462686568,0.9108187134502924,2.0,9.970630884170532
24,ConvexGating,1:15,small DC,MF,cell_types,train,dendritic cell,0.935492,0.880801,0.997424,2.0,82.31301307678223
25,ConvexGating,1:15,small DC,MF,cell_types,full,dendritic cell,0.9127115831397278,0.8755173511620503,0.9532062391681108,2.0,13.625494718551636
26,ConvexGating,1:15,small DC,MF,cell_types,test,dendritic cell,0.8728991596638654,0.8812301166489925,0.8647242455775234,2.0,12.581445217132568
27,ConvexGating,1:15,small DC,KR,cell_types_lvl2,train,B cell,0.987211,0.97568,0.999017,1.0,114.66856265068054
28,ConvexGating,1:15,small DC,KR,cell_types_lvl2,full,B cell,0.98513155571252,0.971882512804432,0.998746822299402,1.0,6.38496208190918
29,ConvexGating,1:15,small DC,KR,cell_types_lvl2,test,B cell,0.9745889387144994,0.9731343283582088,0.9760479041916168,1.0,5.037644147872925
30,ConvexGating,1:15,small DC,KR,cell_types_lvl2,train,classical monocyte,0.979069,0.96544,0.993088,5.0,125.90543580055235
31,ConvexGating,1:15,small DC,KR,cell_types_lvl2,full,classical monocyte,0.9721371064647922,0.9476265776450262,0.997949239831005,5.0,45.04070472717285
32,ConvexGating,1:15,small DC,KR,cell_types_lvl2,test,classical monocyte,0.930780559646539,0.9432835820895522,0.9186046511627908,5.0,30.76778507232666
33,ConvexGating,1:15,small DC,KR,cell_types_lvl2,train,non-classical monocyte,0.948767,0.911933,0.988701,2.0,75.66669011116028
34,ConvexGating,1:15,small DC,KR,cell_types_lvl2,full,non-classical monocyte,0.8739376770538243,0.900072939460248,0.8492773571920165,2.0,12.618666410446169
35,ConvexGating,1:15,small DC,KR,cell_types_lvl2,test,non-classical monocyte,0.7432911392405063,0.8918590522478737,0.6371527777777778,2.0,11.755691051483154
36,ConvexGating,1:15,small DC,KR,cell_types_lvl2,train,intermediate monocyte,0.95382,0.924309,0.985277,3.0,70.86264228820801
37,ConvexGating,1:15,small DC,KR,cell_types_lvl2,full,intermediate monocyte,0.8687465386745431,0.9098994586233564,0.8311550688802544,3.0,17.868573904037476
38,ConvexGating,1:15,small DC,KR,cell_types_lvl2,test,intermediate monocyte,0.7303719008264464,0.911082474226804,0.6094827586206897,3.0,17.057572603225708
39,ConvexGating,1:15,small DC,KR,cell_types_lvl2,train,"DC Q1(CD14-, CD5+)",0.918519,0.855172,0.992,2.0,28.160234451293945
40,ConvexGating,1:15,small DC,KR,cell_types_lvl2,full,"DC Q1(CD14-, CD5+)",0.7651912978244562,0.819935691318328,0.7172995780590717,2.0,12.855233907699583
41,ConvexGating,1:15,small DC,KR,cell_types_lvl2,test,"DC Q1(CD14-, CD5+)",0.5687732342007435,0.8181818181818182,0.4358974358974359,2.0,12.612159490585327
42,ConvexGating,1:15,small DC,KR,cell_types_lvl2,train,"DC Q3(CD14+, CD5-)",0.937413,0.915761,0.960114,2.0,42.82325458526611
43,ConvexGating,1:15,small DC,KR,cell_types_lvl2,full,"DC Q3(CD14+, CD5-)",0.6230488209897044,0.8916349809885932,0.4788157223072996,2.0,15.62846827507019
44,ConvexGating,1:15,small DC,KR,cell_types_lvl2,test,"DC Q3(CD14+, CD5-)",0.3606762680025047,0.9113924050632912,0.2248243559718969,2.0,15.252092123031616
45,ConvexGating,1:15,small DC,KR,cell_types_lvl2,train,"DC Q4(CD14-, CD5-)",0.944821,0.900369,0.99389,4.0,39.51794409751892
46,ConvexGating,1:15,small DC,KR,cell_types_lvl2,full,"DC Q4(CD14-, CD5-)",0.8057553956834531,0.8670967741935484,0.7525195968645016,4.0,27.567367553710938
47,ConvexGating,1:15,small DC,KR,cell_types_lvl2,test,"DC Q4(CD14-, CD5-)",0.6229007633587786,0.8755364806866953,0.4834123222748815,4.0,26.897732973098755
48,ConvexGating,1:15,small DC,KW,cell_types_lvl2,train,B cell,0.993594,0.99264,0.99455,1.0,111.87762260437012
49,ConvexGating,1:15,small DC,KW,cell_types_lvl2,full,B cell,0.9914689772315208,0.9865547495157432,0.996432407549486,1.0,7.528360843658447
50,ConvexGating,1:15,small DC,KW,cell_types_lvl2,test,B cell,0.9335689045936396,0.985820895522388,0.8865771812080537,1.0,5.602275371551514
51,ConvexGating,1:15,small DC,KW,cell_types_lvl2,train,classical monocyte,0.989338,0.97984,0.999021,5.0,119.96866750717165
52,ConvexGating,1:15,small DC,KW,cell_types_lvl2,full,classical monocyte,0.9823730570981346,0.9659151063621214,0.9994015741642324,5.0,47.919095516204834
53,ConvexGating,1:15,small DC,KW,cell_types_lvl2,test,classical monocyte,0.9678373382624768,0.9768656716417912,0.958974358974359,5.0,33.938610553741455
54,ConvexGating,1:15,small DC,KW,cell_types_lvl2,train,non-classical monocyte,0.945183,0.9104,0.982729,3.0,116.03842735290527
55,ConvexGating,1:15,small DC,KW,cell_types_lvl2,full,non-classical monocyte,0.8836338555522711,0.9051271699636656,0.8631376323387873,3.0,27.98876643180847
56,ConvexGating,1:15,small DC,KW,cell_types_lvl2,test,non-classical monocyte,0.7602230483271375,0.9156716417910448,0.6498940677966102,3.0,25.590428113937374
57,ConvexGating,1:15,small DC,KW,cell_types_lvl2,train,intermediate monocyte,0.929977,0.874393,0.993108,3.0,68.08420133590698
58,ConvexGating,1:15,small DC,KW,cell_types_lvl2,full,intermediate monocyte,0.841664923656139,0.8543524416135881,0.8293487221764221,3.0,21.583946704864506
59,ConvexGating,1:15,small DC,KW,cell_types_lvl2,test,intermediate monocyte,0.7036172695449241,0.8528995756718529,0.5988083416087389,3.0,20.50532078742981
60,ConvexGating,1:15,small DC,KW,cell_types_lvl2,train,"DC Q1(CD14-, CD5+)",0.979381,0.969388,0.989583,2.0,27.661804676055908
61,ConvexGating,1:15,small DC,KW,cell_types_lvl2,full,"DC Q1(CD14-, CD5+)",0.671888598781549,0.919047619047619,0.5294924554183813,2.0,15.280100584030151
62,ConvexGating,1:15,small DC,KW,cell_types_lvl2,test,"DC Q1(CD14-, CD5+)",0.393103448275862,0.9047619047619048,0.2511013215859031,2.0,14.989052295684814
63,ConvexGating,1:15,small DC,KW,cell_types_lvl2,train,"DC Q3(CD14+, CD5-)",0.841727,0.732777,0.988732,3.0,54.40068507194519
64,ConvexGating,1:15,small DC,KW,cell_types_lvl2,full,"DC Q3(CD14+, CD5-)",0.7218100890207715,0.7102189781021898,0.7337858220211161,3.0,29.98238158226013
65,ConvexGating,1:15,small DC,KW,cell_types_lvl2,test,"DC Q3(CD14+, CD5-)",0.5553435114503816,0.7063106796116505,0.4575471698113207,3.0,21.961697816848755
66,ConvexGating,1:15,small DC,KW,cell_types_lvl2,train,"DC Q4(CD14-, CD5-)",0.94052,0.897163,0.988281,2.0,32.764732360839844
67,ConvexGating,1:15,small DC,KW,cell_types_lvl2,full,"DC Q4(CD14-, CD5-)",0.529780564263323,0.8366336633663366,0.3876146788990826,2.0,16.38113021850586
68,ConvexGating,1:15,small DC,KW,cell_types_lvl2,test,"DC Q4(CD14-, CD5-)",0.2609853528628495,0.8032786885245902,0.1558028616852146,2.0,15.75063943862915
69,ConvexGating,1:15,small DC,MF,cell_types_lvl2,train,B cell,0.99243,0.98592,0.999027,1.0,115.06746292114258
70,ConvexGating,1:15,small DC,MF,cell_types_lvl2,full,B cell,0.9901525904897088,0.9810488195067067,0.9994269033078425,1.0,6.270227670669556
71,ConvexGating,1:15,small DC,MF,cell_types_lvl2,test,B cell,0.9810197245999256,0.9835820895522388,0.9784706755753526,1.0,4.367430686950684
72,ConvexGating,1:15,small DC,MF,cell_types_lvl2,train,classical monocyte,0.977373,0.96064,0.994698,2.0,116.85517263412476
73,ConvexGating,1:15,small DC,MF,cell_types_lvl2,full,classical monocyte,0.9711618182473594,0.946011903716839,0.9976854852148797,2.0,13.435119390487673
74,ConvexGating,1:15,small DC,MF,cell_types_lvl2,test,classical monocyte,0.9294421869227928,0.9388059701492536,0.9202633504023408,2.0,9.36719274520874
75,ConvexGating,1:15,small DC,MF,cell_types_lvl2,train,non-classical monocyte,0.984941,0.98368,0.986205,5.0,120.41075301170348
76,ConvexGating,1:15,small DC,MF,cell_types_lvl2,full,non-classical monocyte,0.945331500475838,0.9690006503360068,0.9227910817506192,5.0,37.02383232116699
77,ConvexGating,1:15,small DC,MF,cell_types_lvl2,test,non-classical monocyte,0.8686526743398781,0.9574626865671642,0.7949194547707559,5.0,32.06400203704834
78,ConvexGating,1:15,small DC,MF,cell_types_lvl2,train,intermediate monocyte,0.945802,0.907692,0.987251,2.0,61.320902824401855
79,ConvexGating,1:15,small DC,MF,cell_types_lvl2,full,intermediate monocyte,0.8354247104247104,0.8872373141978472,0.7893296853625171,2.0,11.2850239276886
80,ConvexGating,1:15,small DC,MF,cell_types_lvl2,test,intermediate monocyte,0.6640776699029125,0.8754266211604096,0.5349322210636079,2.0,10.590574264526367
81,ConvexGating,1:15,small DC,MF,cell_types_lvl2,train,"DC Q1(CD14-, CD5+)",0.908702,0.835958,0.995312,2.0,42.48723316192627
82,ConvexGating,1:15,small DC,MF,cell_types_lvl2,full,"DC Q1(CD14-, CD5+)",0.7921847246891652,0.8191000918273645,0.766981943250215,2.0,12.514301061630247
83,ConvexGating,1:15,small DC,MF,cell_types_lvl2,test,"DC Q1(CD14-, CD5+)",0.6210892236384704,0.8195718654434251,0.5,2.0,12.434138774871826
84,ConvexGating,1:15,small DC,MF,cell_types_lvl2,train,"DC Q3(CD14+, CD5-)",0.892617,0.812627,0.990074,4.0,48.78874111175537
85,ConvexGating,1:15,small DC,MF,cell_types_lvl2,full,"DC Q3(CD14+, CD5-)",0.7815275310834813,0.7840342124019958,0.7790368271954674,4.0,24.69344997406006
86,ConvexGating,1:15,small DC,MF,cell_types_lvl2,test,"DC Q3(CD14+, CD5-)",0.6177311725452812,0.7695961995249406,0.5159235668789809,4.0,23.928351163864136
87,ConvexGating,1:15,small DC,MF,cell_types_lvl2,train,"DC Q4(CD14-, CD5-)",0.923572,0.863158,0.99308,5.0,32.646997690200806
88,ConvexGating,1:15,small DC,MF,cell_types_lvl2,full,"DC Q4(CD14-, CD5-)",0.7723372034326098,0.804416403785489,0.7427184466019418,5.0,32.02771186828613
89,ConvexGating,1:15,small DC,MF,cell_types_lvl2,test,"DC Q4(CD14-, CD5-)",0.5718015665796344,0.7657342657342657,0.45625,5.0,31.81535387039185
90,ConvexGating,1:15,Oetjen,A,cell_type_lvl2,train,NK cell,0.902525,0.82368,0.998061,3.0,113.61822485923769
91,ConvexGating,1:15,Oetjen,A,cell_type_lvl2,full,NK cell,0.8976105524921613,0.8156007466352294,0.9979564851544656,3.0,22.598271131515503
92,ConvexGating,1:15,Oetjen,A,cell_type_lvl2,test,NK cell,0.8851791530944626,0.8111940298507463,0.9740143369175628,3.0,18.832003116607662
93,ConvexGating,1:15,Oetjen,A,cell_type_lvl2,train,T cell,0.962187,0.94048,0.98492,3.0,120.19845342636108
94,ConvexGating,1:15,Oetjen,A,cell_type_lvl2,full,T cell,0.962783021565144,0.928678207483653,0.9994882669854422,3.0,31.242132663726807
95,ConvexGating,1:15,Oetjen,A,cell_type_lvl2,test,T cell,0.933533608711979,0.9276119402985076,0.9395313681027968,3.0,7.613712310791016
96,ConvexGating,1:15,Oetjen,B,cell_type_lvl2,train,NK cell,0.896588,0.81568,0.995314,2.0,128.76128792762756
97,ConvexGating,1:15,Oetjen,B,cell_type_lvl2,full,NK cell,0.8878142707008944,0.8003445077514244,0.9967491212726284,2.0,32.031009912490845
98,ConvexGating,1:15,Oetjen,B,cell_type_lvl2,test,NK cell,0.8278247501921597,0.8037313432835821,0.8534072900158478,2.0,26.334502935409542
99,ConvexGating,1:15,Oetjen,B,cell_type_lvl2,train,T cell,0.953128,0.91424,0.99547,4.0,119.56923532485962
100,ConvexGating,1:15,Oetjen,B,cell_type_lvl2,full,T cell,0.95092801033123,0.9068868560274512,0.9994650397805523,4.0,72.43351316452026
101,ConvexGating,1:15,Oetjen,B,cell_type_lvl2,test,T cell,0.8913282107574095,0.908955223880597,0.8743718592964824,4.0,28.819895029067997
102,ConvexGating,1:15,Oetjen,C,cell_type_lvl2,train,NK cell,0.90953,0.84288,0.987627,2.0,114.2017149925232
103,ConvexGating,1:15,Oetjen,C,cell_type_lvl2,full,NK cell,0.9005487736588644,0.8366455103527208,0.9750212198375168,2.0,10.89171266555786
104,ConvexGating,1:15,Oetjen,C,cell_type_lvl2,test,NK cell,0.8449197860962567,0.8253731343283582,0.865414710485133,2.0,8.800273180007935
105,ConvexGating,1:15,Oetjen,C,cell_type_lvl2,train,T cell,0.934764,0.89184,0.98203,2.0,113.95980644226074
106,ConvexGating,1:15,Oetjen,C,cell_type_lvl2,full,T cell,0.9363386985986726,0.8818793163125711,0.997966929970996,2.0,11.901206016540527
107,ConvexGating,1:15,Oetjen,C,cell_type_lvl2,test,T cell,0.875186846038864,0.8738805970149254,0.8764970059880239,2.0,4.788268804550171
108,ConvexGating,1:15,Oetjen,H,cell_type_lvl2,train,NK cell,0.822339,0.70208,0.992311,2.0,117.48041033744812
109,ConvexGating,1:15,Oetjen,H,cell_type_lvl2,full,NK cell,0.8196978761591386,0.6968767384566479,0.9950750096457184,2.0,22.85153102874756
110,ConvexGating,1:15,Oetjen,H,cell_type_lvl2,test,NK cell,0.7520259319286873,0.6925373134328359,0.8226950354609929,2.0,18.972192764282227
111,ConvexGating,1:15,Oetjen,H,cell_type_lvl2,train,T cell,0.956306,0.92448,0.990401,3.0,116.76007080078124
112,ConvexGating,1:15,Oetjen,H,cell_type_lvl2,full,T cell,0.9542781811713994,0.9130144971912428,0.999448237453848,3.0,46.69281768798828
113,ConvexGating,1:15,Oetjen,H,cell_type_lvl2,test,T cell,0.8840102451518477,0.9014925373134328,0.8671931083991385,3.0,15.218444585800173
114,ConvexGating,1:15,Oetjen,J,cell_type_lvl2,train,NK cell,0.823243,0.70272,0.993665,4.0,114.9302191734314
115,ConvexGating,1:15,Oetjen,J,cell_type_lvl2,full,NK cell,0.8098480407629526,0.6862295583065872,0.987790122098779,4.0,33.561864376068115
116,ConvexGating,1:15,Oetjen,J,cell_type_lvl2,test,NK cell,0.7811704834605598,0.6873134328358209,0.9047151277013752,4.0,29.383636951446533
117,ConvexGating,1:15,Oetjen,J,cell_type_lvl2,train,T cell,0.964215,0.93984,0.989889,5.0,124.73505091667175
118,ConvexGating,1:15,Oetjen,J,cell_type_lvl2,full,T cell,0.9651304400775942,0.9333010872536855,0.9992074678146377,5.0,51.81226825714111
119,ConvexGating,1:15,Oetjen,J,cell_type_lvl2,test,T cell,0.9163317500913408,0.935820895522388,0.8976377952755905,5.0,18.37792158126831
120,ConvexGating,1:15,Oetjen,O,cell_type_lvl2,train,NK cell,0.886846,0.80256,0.990913,2.0,115.85657262802124
121,ConvexGating,1:15,Oetjen,O,cell_type_lvl2,full,NK cell,0.8785395147730003,0.7875859217530622,0.9932432432432432,2.0,23.34316873550415
122,ConvexGating,1:15,Oetjen,O,cell_type_lvl2,test,NK cell,0.7805243445692884,0.7776119402985074,0.7834586466165413,2.0,19.591225624084476
123,ConvexGating,1:15,Oetjen,O,cell_type_lvl2,train,T cell,0.963096,0.94368,0.983328,3.0,116.59343481063844
124,ConvexGating,1:15,Oetjen,O,cell_type_lvl2,full,T cell,0.963015682405863,0.9298546786985028,0.9986293679990198,3.0,52.38902258872986
125,ConvexGating,1:15,Oetjen,O,cell_type_lvl2,test,T cell,0.8298645523620747,0.9373134328358208,0.7445168938944873,3.0,23.8352108001709
126,ConvexGating,1:15,Oetjen,T,cell_type_lvl2,train,NK cell,0.75905,0.624,0.968703,3.0,116.71157383918762
127,ConvexGating,1:15,Oetjen,T,cell_type_lvl2,full,NK cell,0.7573569844789357,0.619015861049091,0.975328947368421,3.0,23.95842838287353
128,ConvexGating,1:15,Oetjen,T,cell_type_lvl2,test,NK cell,0.6234848484848485,0.6141791044776119,0.6330769230769231,3.0,19.26163148880005
129,ConvexGating,1:15,Oetjen,T,cell_type_lvl2,train,T cell,0.889313,0.82016,0.971201,3.0,113.55163025856018
130,ConvexGating,1:15,Oetjen,T,cell_type_lvl2,full,T cell,0.8935557651642654,0.80960413792333,0.9969323254486302,3.0,25.47637391090393
131,ConvexGating,1:15,Oetjen,T,cell_type_lvl2,test,T cell,0.7784131522516082,0.8126865671641791,0.7469135802469136,3.0,10.507500410079956
132,ConvexGating,1:15,Oetjen,U,cell_type_lvl2,train,NK cell,0.854216,0.7472,0.997011,3.0,117.66548252105711
133,ConvexGating,1:15,Oetjen,U,cell_type_lvl2,full,NK cell,0.8490747879722437,0.7408341742347797,0.9943566591422122,3.0,8.29743242263794
134,ConvexGating,1:15,Oetjen,U,cell_type_lvl2,test,NK cell,0.8486646884272996,0.7470149253731343,0.9823356231599608,3.0,5.495908498764038
135,ConvexGating,1:15,Oetjen,U,cell_type_lvl2,train,T cell,0.966787,0.9408,0.994251,4.0,119.38349866867064
136,ConvexGating,1:15,Oetjen,U,cell_type_lvl2,full,T cell,0.9625418838706516,0.9280845785836632,0.9996564623253684,4.0,13.2858989238739
137,ConvexGating,1:15,Oetjen,U,cell_type_lvl2,test,T cell,0.9634474797999232,0.9343283582089552,0.9944400317712472,4.0,2.25156569480896
138,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,train,CD4+ T cell,0.911133,0.86944,0.957027,3.0,121.6175274848938
139,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,full,CD4+ T cell,0.9242628402689184,0.8635514394198124,0.9941563297433564,3.0,24.70421957969665
140,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,test,CD4+ T cell,0.7470644239923833,0.8783582089552239,0.6499171728326891,3.0,12.028763055801392
141,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,train,CD8+ T cell,0.953,0.91488,0.994435,3.0,118.84708166122437
142,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,full,CD8+ T cell,0.9450876156723764,0.8969215677114962,0.9987204161248374,3.0,23.768629789352417
143,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,test,CD8+ T cell,0.9112114371708052,0.903731343283582,0.9188163884673748,3.0,14.0041663646698
144,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,train,Double negative T cell,0.580524,0.413333,0.974843,4.0,43.36731147766113
145,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,full,Double negative T cell,0.4345114345114345,0.3899253731343283,0.4906103286384976,4.0,28.513766050338745
146,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,test,Double negative T cell,0.296127562642369,0.4037267080745341,0.2338129496402877,4.0,28.00778818130493
147,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,train,Double positive T cell,0.4426,0.3072,0.791426,2.0,116.06176590919496
148,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,full,Double positive T cell,0.3564376184302383,0.2982807544650309,0.4427651139742319,2.0,12.655135869979858
149,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,test,Double positive T cell,0.2165196471531676,0.3022388059701492,0.168679716784673,2.0,11.79322385787964
150,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,train,NK cell,0.895517,0.81184,0.998426,3.0,122.6715166568756
151,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,full,NK cell,0.890509360034828,0.8038117693290107,0.9981700622178846,3.0,26.72888994216919
152,ConvexGating,1:15,Oetjen,A,cell_type_lvl3,test,NK cell,0.8794093519278098,0.8,0.97632058287796,3.0,22.14340329170227
153,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,train,CD4+ T cell,0.974752,0.95744,0.992701,4.0,138.02186393737793
154,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,full,CD4+ T cell,0.9743183793660084,0.9513542771775608,0.9984185340537788,4.0,66.07115507125854
155,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,test,CD4+ T cell,0.8634812286689421,0.9440298507462688,0.7955974842767296,4.0,41.39436745643616
156,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,train,CD8+ T cell,0.936321,0.88928,0.988616,3.0,118.65896725654602
157,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,full,CD8+ T cell,0.935772360726832,0.8827534777396783,0.9955669090194538,3.0,44.84765839576721
158,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,test,CD8+ T cell,0.7720564119383404,0.8783582089552239,0.6887068461088356,3.0,34.022855043411255
159,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,train,Double negative T cell,0.644354,0.488718,0.945437,3.0,82.34135413169861
160,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,full,Double negative T cell,0.4654622741764081,0.4716439339554917,0.4594405594405594,3.0,50.8921160697937
161,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,test,Double negative T cell,0.277037037037037,0.4473684210526316,0.2006437768240343,3.0,48.75097799301148
162,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,train,Double positive T cell,0.761175,0.68384,0.858233,2.0,121.49318480491638
163,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,full,Double positive T cell,0.5964943032427695,0.6739948504654387,0.5349787769218677,2.0,27.38810420036316
164,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,test,Double positive T cell,0.2305719415234675,0.6708955223880597,0.1392071848869619,2.0,24.76418209075928
165,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,train,NK cell,0.899157,0.81888,0.996884,3.0,114.76448583602904
166,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,full,NK cell,0.8892887834473033,0.802133297999205,0.997692700693838,3.0,44.00021409988403
167,ConvexGating,1:15,Oetjen,B,cell_type_lvl3,test,NK cell,0.8445839874411303,0.8029850746268656,0.890728476821192,3.0,37.1305718421936
168,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,train,CD4+ T cell,0.967616,0.95136,0.984437,3.0,119.71735095977785
169,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,full,CD4+ T cell,0.9669624598990676,0.9386062886973412,0.997085337701028,3.0,20.984902143478397
170,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,test,CD4+ T cell,0.8993093420574337,0.923134328358209,0.8766832034018427,3.0,10.592542886734009
171,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,train,CD8+ T cell,0.870002,0.77632,0.989396,2.0,129.5421280860901
172,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,full,CD8+ T cell,0.8590202734265517,0.7559745669809252,0.9945914761664384,2.0,10.822456121444702
173,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,test,CD8+ T cell,0.8198307134220071,0.758955223880597,0.8913234005258545,2.0,7.138103008270264
174,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,train,Double negative T cell,0.873344,0.8357,0.914539,3.0,57.14550065994263
175,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,full,Double negative T cell,0.5504151838671412,0.8232789212207239,0.413399857448325,3.0,17.345712900161743
176,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,test,Double negative T cell,0.2986735130509199,0.8250591016548463,0.1823406478578892,3.0,16.40321660041809
177,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,train,Double positive T cell,0.771709,0.732713,0.815089,2.0,50.98066806793213
178,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,full,Double positive T cell,0.2991304347826087,0.72,0.188780487804878,2.0,9.303532600402832
179,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,test,Double positive T cell,0.1280552603613177,0.7461300309597523,0.070037779715199,2.0,8.850169658660889
180,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,train,NK cell,0.892719,0.81216,0.991019,3.0,127.41279482841492
181,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,full,NK cell,0.8847426680360607,0.8066798460097805,0.9795325331648768,3.0,18.256449222564697
182,ConvexGating,1:15,Oetjen,C,cell_type_lvl3,test,NK cell,0.8356326369728023,0.7910447761194029,0.885547201336675,3.0,14.837394952774048
183,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,train,CD4+ T cell,0.906722,0.8352,0.991641,4.0,119.66065621376038
184,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,full,CD4+ T cell,0.8999949136408885,0.8194689484827099,0.998071437396924,4.0,56.22912764549256
185,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,test,CD4+ T cell,0.7803636363636364,0.8007462686567164,0.7609929078014185,4.0,32.55223608016968
186,ConvexGating,1:15,Oetjen,H,cell_type_lvl3,train,CD8+ T cell,0.888249,0.83936,0.943186,3.0,120.4132981300354
