"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"B","CCR7- CD4+ T cell","full",15,0.7,525.435958862305,"f1",0.581189976818633
"B","CCR7- CD4+ T cell","train",15,0.7,8.69405790567398,"precision",0.910327455919395
"B","CCR7- CD4+ T cell","train",15,0.7,8.69405790567398,"recall",0.57824
"B","CCR7- CD4+ T cell","train",15,0.7,8.69405790567398,"f1",0.707240704500979
"B","CCR7- CD4+ T cell","test",15,0.7,3.79248452186584,"precision",0.185468895078923
"B","CCR7- CD4+ T cell","test",15,0.7,3.79248452186584,"recall",0.596268656716418
"B","CCR7- CD4+ T cell","test",15,0.7,3.79248452186584,"f1",0.282932011331445
"B","CCR7- CD8+ T cell","full",15,0.7,216.358836174011,"precision",0.949819168173599
"B","CCR7- CD8+ T cell","full",15,0.7,216.358836174011,"recall",0.879040782172113
"B","CCR7- CD8+ T cell","full",15,0.7,216.358836174011,"f1",0.913060384263495
"B","CCR7- CD8+ T cell","train",15,0.7,3.5473152200381,"precision",0.925851703406814
"B","CCR7- CD8+ T cell","train",15,0.7,3.5473152200381,"recall",0.88704
"B","CCR7- CD8+ T cell","train",15,0.7,3.5473152200381,"f1",0.906030397123713
"B","CCR7- CD8+ T cell","test",15,0.7,3.51992297172546,"precision",0.225581395348837
"B","CCR7- CD8+ T cell","test",15,0.7,3.51992297172546,"recall",0.86865671641791
"B","CCR7- CD8+ T cell","test",15,0.7,3.51992297172546,"f1",0.358153846153846
"B","Double negative T cell","full",15,0.7,165.927443265915,"precision",0.37681598062954
"B","Double negative T cell","full",15,0.7,165.927443265915,"recall",0.893754486719311
"B","Double negative T cell","full",15,0.7,165.927443265915,"f1",0.530125612092825
"B","Double negative T cell","train",15,0.7,2.70847050746282,"precision",0.937466595403528
"B","Double negative T cell","train",15,0.7,2.70847050746282,"recall",0.899487179487179
"B","Double negative T cell","train",15,0.7,2.70847050746282,"f1",0.918084271133211
"B","Double negative T cell","test",15,0.7,3.41921281814575,"precision",0.155372598691155
"B","Double negative T cell","test",15,0.7,3.41921281814575,"recall",0.880382775119617
"B","Double negative T cell","test",15,0.7,3.41921281814575,"f1",0.264130629822358
"B","Double positive T cell","full",15,0.7,368.859011888504,"precision",0.717502345460231
"B","Double positive T cell","full",15,0.7,368.859011888504,"recall",0.681620122796593
"B","Double positive T cell","full",15,0.7,368.859011888504,"f1",0.699101112183231
"B","Double positive T cell","train",15,0.7,6.08114274342855,"precision",0.935081685296647
"B","Double positive T cell","train",15,0.7,6.08114274342855,"recall",0.696
"B","Double positive T cell","train",15,0.7,6.08114274342855,"f1",0.798018712162906
"B","Double positive T cell","test",15,0.7,3.99044728279114,"precision",0.258905299739357
"B","Double positive T cell","test",15,0.7,3.99044728279114,"recall",0.667164179104478
"B","Double positive T cell","test",15,0.7,3.99044728279114,"f1",0.37304402253286
"B","NK cell","full",15,0.7,117.789325475693,"precision",0.981166288893468
"B","NK cell","full",15,0.7,117.789325475693,"recall",0.94638929375911
"B","NK cell","full",15,0.7,117.789325475693,"f1",0.963464067716589
"B","NK cell","train",15,0.7,1.90522522528966,"precision",0.973701512163051
"B","NK cell","train",15,0.7,1.90522522528966,"recall",0.94784
"B","NK cell","train",15,0.7,1.90522522528966,"f1",0.960596724501378
"B","NK cell","test",15,0.7,3.47581195831299,"precision",0.497274143302181
"B","NK cell","test",15,0.7,3.47581195831299,"recall",0.952985074626866
"B","NK cell","test",15,0.7,3.47581195831299,"f1",0.65353121801433
"C","CCR7+ CD4+ T cell","full",15,0.7,145.586153507233,"precision",0.982734508537786
"C","CCR7+ CD4+ T cell","full",15,0.7,145.586153507233,"recall",0.876013851481339
"C","CCR7+ CD4+ T cell","full",15,0.7,145.586153507233,"f1",0.926310478949338
"C","CCR7+ CD4+ T cell","train",15,0.7,2.40708183050156,"precision",0.946122168840082
"C","CCR7+ CD4+ T cell","train",15,0.7,2.40708183050156,"recall",0.88224
"C","CCR7+ CD4+ T cell","train",15,0.7,2.40708183050156,"f1",0.913065076999503
"C","CCR7+ CD4+ T cell","test",15,0.7,1.16124367713928,"precision",0.582259663032706
"C","CCR7+ CD4+ T cell","test",15,0.7,1.16124367713928,"recall",0.876865671641791
"C","CCR7+ CD4+ T cell","test",15,0.7,1.16124367713928,"f1",0.699821322215604
"C","CCR7+ CD8+ T cell","full",15,0.7,90.8728692531586,"precision",0.84733371559633
"C","CCR7+ CD8+ T cell","full",15,0.7,90.8728692531586,"recall",0.895877538648075
"C","CCR7+ CD8+ T cell","full",15,0.7,90.8728692531586,"f1",0.870929718579638
"C","CCR7+ CD8+ T cell","train",15,0.7,1.49491052230199,"precision",0.939819458375125
"C","CCR7+ CD8+ T cell","train",15,0.7,1.49491052230199,"recall",0.89952
"C","CCR7+ CD8+ T cell","train",15,0.7,1.49491052230199,"f1",0.919228253760628
"C","CCR7+ CD8+ T cell","test",15,0.7,1.17823791503906,"precision",0.571428571428571
"C","CCR7+ CD8+ T cell","test",15,0.7,1.17823791503906,"recall",0.880597014925373
"C","CCR7+ CD8+ T cell","test",15,0.7,1.17823791503906,"f1",0.693098384728341
"C","CCR7- CD4+ T cell","full",15,0.7,294.664975166321,"precision",0.972936740678676
"C","CCR7- CD4+ T cell","full",15,0.7,294.664975166321,"recall",0.667548146018971
"C","CCR7- CD4+ T cell","full",15,0.7,294.664975166321,"f1",0.79181725196045
"C","CCR7- CD4+ T cell","train",15,0.7,4.89080679416656,"precision",0.988229755178908
"C","CCR7- CD4+ T cell","train",15,0.7,4.89080679416656,"recall",0.67168
"C","CCR7- CD4+ T cell","train",15,0.7,4.89080679416656,"f1",0.799771385025719
"C","CCR7- CD4+ T cell","test",15,0.7,1.2165675163269,"precision",0.737213403880071
"C","CCR7- CD4+ T cell","test",15,0.7,1.2165675163269,"recall",0.623880597014925
"C","CCR7- CD4+ T cell","test",15,0.7,1.2165675163269,"f1",0.675828617623282
"C","CCR7- CD8+ T cell","full",15,0.7,215.146616458893,"precision",0.945759717314488
"C","CCR7- CD8+ T cell","full",15,0.7,215.146616458893,"recall",0.716359986617598
"C","CCR7- CD8+ T cell","full",15,0.7,215.146616458893,"f1",0.815229392727965
"C","CCR7- CD8+ T cell","train",15,0.7,3.56666918595632,"precision",0.916464891041162
"C","CCR7- CD8+ T cell","train",15,0.7,3.56666918595632,"recall",0.72672
"C","CCR7- CD8+ T cell","train",15,0.7,3.56666918595632,"f1",0.810637158665001
"C","CCR7- CD8+ T cell","test",15,0.7,1.14646530151367,"precision",0.484603735487128
"C","CCR7- CD8+ T cell","test",15,0.7,1.14646530151367,"recall",0.716417910447761
"C","CCR7- CD8+ T cell","test",15,0.7,1.14646530151367,"f1",0.578139114724481
"C","Double negative T cell","full",15,0.7,32.2111661434174,"precision",0.303760137625952
"C","Double negative T cell","full",15,0.7,32.2111661434174,"recall",0.87721788502484
"C","Double negative T cell","full",15,0.7,32.2111661434174,"f1",0.451259583789704
"C","Double negative T cell","train",15,0.7,31.035587310791,"precision",0.880928355196771
"C","Double negative T cell","train",15,0.7,31.035587310791,"recall",0.885395537525355
"C","Double negative T cell","train",15,0.7,31.035587310791,"f1",0.883156297420334
"C","Double negative T cell","test",15,0.7,1.17557883262634,"precision",0.117933723196881
"C","Double negative T cell","test",15,0.7,1.17557883262634,"recall",0.858156028368794
"C","Double negative T cell","test",15,0.7,1.17557883262634,"f1",0.207369323050557
"C","Double positive T cell","full",15,0.7,20.2216544151306,"precision",0.34554500226142
"C","Double positive T cell","full",15,0.7,20.2216544151306,"recall",0.710697674418605
"C","Double positive T cell","full",15,0.7,20.2216544151306,"f1",0.465003043213634
"C","Double positive T cell","train",15,0.7,19.0769469738007,"precision",0.925795053003534
"C","Double positive T cell","train",15,0.7,19.0769469738007,"recall",0.696808510638298
"C","Double positive T cell","train",15,0.7,19.0769469738007,"f1",0.795144157814871
"C","Double positive T cell","test",15,0.7,1.14470744132996,"precision",0.145896656534954
"C","Double positive T cell","test",15,0.7,1.14470744132996,"recall",0.743034055727554
"C","Double positive T cell","test",15,0.7,1.14470744132996,"f1",0.24390243902439
"C","NK cell","full",15,0.7,93.2184913158417,"precision",0.947912039093736
"C","NK cell","full",15,0.7,93.2184913158417,"recall",0.888044948496514
"C","NK cell","full",15,0.7,93.2184913158417,"f1",0.917002417405318
"C","NK cell","train",15,0.7,1.53424293597539,"precision",0.978969505783386
"C","NK cell","train",15,0.7,1.53424293597539,"recall",0.89376
"C","NK cell","train",15,0.7,1.53424293597539,"f1",0.934426229508197
"C","NK cell","test",15,0.7,1.16391515731812,"precision",0.741302972802024
"C","NK cell","test",15,0.7,1.16391515731812,"recall",0.874626865671642
"C","NK cell","test",15,0.7,1.16391515731812,"f1",0.802464909277645
"H","CCR7+ CD4+ T cell","full",15,0.7,95.8509793281555,"precision",0.986692922455831
"H","CCR7+ CD4+ T cell","full",15,0.7,95.8509793281555,"recall",0.891931693094933
"H","CCR7+ CD4+ T cell","full",15,0.7,95.8509793281555,"f1",0.936922343725178
"H","CCR7+ CD4+ T cell","train",15,0.7,1.54161925315857,"precision",0.940901502504174
"H","CCR7+ CD4+ T cell","train",15,0.7,1.54161925315857,"recall",0.90176
"H","CCR7+ CD4+ T cell","train",15,0.7,1.54161925315857,"f1",0.920915032679739
"H","CCR7+ CD4+ T cell","test",15,0.7,3.35382413864136,"precision",0.347926935343578
"H","CCR7+ CD4+ T cell","test",15,0.7,3.35382413864136,"recall",0.895522388059702
"H","CCR7+ CD4+ T cell","test",15,0.7,3.35382413864136,"f1",0.501148465232825
"H","CCR7+ CD8+ T cell","full",15,0.7,173.695424556732,"precision",0.970828872143997
"H","CCR7+ CD8+ T cell","full",15,0.7,173.695424556732,"recall",0.879955321992932
"H","CCR7+ CD8+ T cell","full",15,0.7,173.695424556732,"f1",0.92316115027758
"H","CCR7+ CD8+ T cell","train",15,0.7,2.83858692248662,"precision",0.967002431399792
"H","CCR7+ CD8+ T cell","train",15,0.7,2.83858692248662,"recall",0.89088
"H","CCR7+ CD8+ T cell","train",15,0.7,2.83858692248662,"f1",0.927381745502998
"H","CCR7+ CD8+ T cell","test",15,0.7,3.38020920753479,"precision",0.466376582278481
"H","CCR7+ CD8+ T cell","test",15,0.7,3.38020920753479,"recall",0.879850746268657
"H","CCR7+ CD8+ T cell","test",15,0.7,3.38020920753479,"f1",0.609617373319545
"H","CCR7- CD4+ T cell","full",15,0.7,362.31192612648,"precision",0.732743362831858
"H","CCR7- CD4+ T cell","full",15,0.7,362.31192612648,"recall",0.777014615446051
"H","CCR7- CD4+ T cell","full",15,0.7,362.31192612648,"f1",0.75422989708704
"H","CCR7- CD4+ T cell","train",15,0.7,5.98666975498199,"precision",0.845193929173693
"H","CCR7- CD4+ T cell","train",15,0.7,5.98666975498199,"recall",0.80192
"H","CCR7- CD4+ T cell","train",15,0.7,5.98666975498199,"f1",0.822988505747126
"H","CCR7- CD4+ T cell","test",15,0.7,3.11174082756042,"precision",0.136127017178553
"H","CCR7- CD4+ T cell","test",15,0.7,3.11174082756042,"recall",0.780597014925373
"H","CCR7- CD4+ T cell","test",15,0.7,3.11174082756042,"f1",0.231826241134752
"H","CCR7- CD8+ T cell","full",15,0.7,185.724700212479,"precision",0.962104061066255
"H","CCR7- CD8+ T cell","full",15,0.7,185.724700212479,"recall",0.802310622514786
"H","CCR7- CD8+ T cell","full",15,0.7,185.724700212479,"f1",0.874971530605738
"H","CCR7- CD8+ T cell","train",15,0.7,3.04528286854426,"precision",0.906518624641834
"H","CCR7- CD8+ T cell","train",15,0.7,3.04528286854426,"recall",0.80992
"H","CCR7- CD8+ T cell","train",15,0.7,3.04528286854426,"f1",0.85550109852966
"H","CCR7- CD8+ T cell","test",15,0.7,3.007728099823,"precision",0.233848161844681
"H","CCR7- CD8+ T cell","test",15,0.7,3.007728099823,"recall",0.802238805970149
"H","CCR7- CD8+ T cell","test",15,0.7,3.007728099823,"f1",0.362135758800741
"H","Double negative T cell","full",15,0.7,476.342560529709,"precision",0.856228704396244
"H","Double negative T cell","full",15,0.7,476.342560529709,"recall",0.681460414048548
"H","Double negative T cell","full",15,0.7,476.342560529709,"f1",0.758912787271656
"H","Double negative T cell","train",15,0.7,7.88209115664164,"precision",0.958590308370044
"H","Double negative T cell","train",15,0.7,7.88209115664164,"recall",0.69632
"H","Double negative T cell","train",15,0.7,7.88209115664164,"f1",0.806672845227062
"H","Double negative T cell","test",15,0.7,3.41709113121033,"precision",0.355397951142632
"H","Double negative T cell","test",15,0.7,3.41709113121033,"recall",0.673134328358209
"H","Double negative T cell","test",15,0.7,3.41709113121033,"f1",0.465188241361527
"H","Double positive T cell","full",15,0.7,479.638719797134,"precision",0.344368690179625
"H","Double positive T cell","full",15,0.7,479.638719797134,"recall",0.624985127900059
"H","Double positive T cell","full",15,0.7,479.638719797134,"f1",0.444059343167505
"H","Double positive T cell","train",15,0.7,7.9428693095843,"precision",0.762685997710797
"H","Double positive T cell","train",15,0.7,7.9428693095843,"recall",0.63968
"H","Double positive T cell","train",15,0.7,7.9428693095843,"f1",0.695788374521406
"H","Double positive T cell","test",15,0.7,3.06656122207642,"precision",0.0809407153356198
"H","Double positive T cell","test",15,0.7,3.06656122207642,"recall",0.616417910447761
"H","Double positive T cell","test",15,0.7,3.06656122207642,"f1",0.143092247726288
"H","NK cell","full",15,0.7,130.084640979767,"precision",0.989364337500619
"H","NK cell","full",15,0.7,130.084640979767,"recall",0.952189461972503
"H","NK cell","full",15,0.7,130.084640979767,"f1",0.970421006592908
"H","NK cell","train",15,0.7,2.116046833992,"precision",0.990410052910053
"H","NK cell","train",15,0.7,2.116046833992,"recall",0.9584
"H","NK cell","train",15,0.7,2.116046833992,"f1",0.974142136932835
"H","NK cell","test",15,0.7,3.12183094024658,"precision",0.674775251189847
"H","NK cell","test",15,0.7,3.12183094024658,"recall",0.952238805970149
"H","NK cell","test",15,0.7,3.12183094024658,"f1",0.789848344165893
"J","CCR7+ CD4+ T cell","full",15,0.7,120.083749294281,"precision",0.995278155492133
"J","CCR7+ CD4+ T cell","full",15,0.7,120.083749294281,"recall",0.931774942644508
"J","CCR7+ CD4+ T cell","full",15,0.7,120.083749294281,"f1",0.962480221376087
"J","CCR7+ CD4+ T cell","train",15,0.7,1.96883160273234,"precision",0.973399014778325
"J","CCR7+ CD4+ T cell","train",15,0.7,1.96883160273234,"recall",0.94848
"J","CCR7+ CD4+ T cell","train",15,0.7,1.96883160273234,"f1",0.960777957860616
"J","CCR7+ CD4+ T cell","test",15,0.7,1.95385313034058,"precision",0.694398225180255
"J","CCR7+ CD4+ T cell","test",15,0.7,1.95385313034058,"recall",0.934328358208955
"J","CCR7+ CD4+ T cell","test",15,0.7,1.95385313034058,"f1",0.796691059497296
"J","CCR7+ CD8+ T cell","full",15,0.7,98.7295618057251,"precision",0.97442931653458
"J","CCR7+ CD8+ T cell","full",15,0.7,98.7295618057251,"recall",0.940244121635974
"J","CCR7+ CD8+ T cell","full",15,0.7,98.7295618057251,"f1",0.957031542357236
"J","CCR7+ CD8+ T cell","train",15,0.7,1.61291006008784,"precision",0.950661077071912
"J","CCR7+ CD8+ T cell","train",15,0.7,1.61291006008784,"recall",0.94336
"J","CCR7+ CD8+ T cell","train",15,0.7,1.61291006008784,"f1",0.946996466431095
"J","CCR7+ CD8+ T cell","test",15,0.7,1.95495820045471,"precision",0.481070745697897
"J","CCR7+ CD8+ T cell","test",15,0.7,1.95495820045471,"recall",0.938805970149254
"J","CCR7+ CD8+ T cell","test",15,0.7,1.95495820045471,"f1",0.636156763590392
"J","CCR7- CD4+ T cell","full",15,0.7,253.804644823074,"precision",0.314408210991295
"J","CCR7- CD4+ T cell","full",15,0.7,253.804644823074,"recall",0.654230873208975
"J","CCR7- CD4+ T cell","full",15,0.7,253.804644823074,"f1",0.424710424710425
"J","CCR7- CD4+ T cell","train",15,0.7,4.19758509397507,"precision",0.811079545454545
"J","CCR7- CD4+ T cell","train",15,0.7,4.19758509397507,"recall",0.661645422943221
"J","CCR7- CD4+ T cell","train",15,0.7,4.19758509397507,"f1",0.728781110402042
"J","CCR7- CD4+ T cell","test",15,0.7,1.94953918457031,"precision",0.126589077887198
"J","CCR7- CD4+ T cell","test",15,0.7,1.94953918457031,"recall",0.636936936936937
"J","CCR7- CD4+ T cell","test",15,0.7,1.94953918457031,"f1",0.211202389843167
"J","CCR7- CD8+ T cell","full",15,0.7,478.322308540344,"precision",0.893924827175754
"J","CCR7- CD8+ T cell","full",15,0.7,478.322308540344,"recall",0.790302343465415
"J","CCR7- CD8+ T cell","full",15,0.7,478.322308540344,"f1",0.838925886143931
"J","CCR7- CD8+ T cell","train",15,0.7,7.93958554267883,"precision",0.926570779712339
"J","CCR7- CD8+ T cell","train",15,0.7,7.93958554267883,"recall",0.78336
"J","CCR7- CD8+ T cell","train",15,0.7,7.93958554267883,"f1",0.848968267730189
"J","CCR7- CD8+ T cell","test",15,0.7,1.94717597961426,"precision",0.332809553739786
"J","CCR7- CD8+ T cell","test",15,0.7,1.94717597961426,"recall",0.790298507462687
"J","CCR7- CD8+ T cell","test",15,0.7,1.94717597961426,"f1",0.468376824413976
"J","Double negative T cell","full",15,0.7,98.6620559692383,"precision",0.479114868224764
"J","Double negative T cell","full",15,0.7,98.6620559692383,"recall",0.898787313432836
"J","Double negative T cell","full",15,0.7,98.6620559692383,"f1",0.625040544923776
"J","Double negative T cell","train",15,0.7,1.61188207864761,"precision",0.940807799442897
"J","Double negative T cell","train",15,0.7,1.61188207864761,"recall",0.900666666666667
"J","Double negative T cell","train",15,0.7,1.61188207864761,"f1",0.920299727520436
"J","Double negative T cell","test",15,0.7,1.94913125038147,"precision",0.222737819025522
"J","Double negative T cell","test",15,0.7,1.94913125038147,"recall",0.894409937888199
"J","Double negative T cell","test",15,0.7,1.94913125038147,"f1",0.356656346749226
"J","Double positive T cell","full",15,0.7,112.221686601639,"precision",0.652442297369834
"J","Double positive T cell","full",15,0.7,112.221686601639,"recall",0.80019749835418
"J","Double positive T cell","full",15,0.7,112.221686601639,"f1",0.718805440567711
"J","Double positive T cell","train",15,0.7,1.83775097926458,"precision",0.963045912653975
"J","Double positive T cell","train",15,0.7,1.83775097926458,"recall",0.809031044214487
"J","Double positive T cell","train",15,0.7,1.83775097926458,"f1",0.879345603271984
"J","Double positive T cell","test",15,0.7,1.95662784576416,"precision",0.366494845360825
"J","Double positive T cell","test",15,0.7,1.95662784576416,"recall",0.779605263157895
"J","Double positive T cell","test",15,0.7,1.95662784576416,"f1",0.49859747545582
"J","NK cell","full",15,0.7,157.728044986725,"precision",0.946514755914234
"J","NK cell","full",15,0.7,157.728044986725,"recall",0.914183096438942
"J","NK cell","full",15,0.7,157.728044986725,"f1",0.930068027210884
"J","NK cell","train",15,0.7,2.59667607943217,"precision",0.982581967213115
"J","NK cell","train",15,0.7,2.59667607943217,"recall",0.92064
"J","NK cell","train",15,0.7,2.59667607943217,"f1",0.950603006773501
"J","NK cell","test",15,0.7,1.92748022079468,"precision",0.659214830970556
"J","NK cell","test",15,0.7,1.92748022079468,"recall",0.902238805970149
"J","NK cell","test",15,0.7,1.92748022079468,"f1",0.761814744801512
"O","CCR7+ CD4+ T cell","full",15,0.7,142.585106134415,"precision",0.96879152358108
"O","CCR7+ CD4+ T cell","full",15,0.7,142.585106134415,"recall",0.848710467436657
"O","CCR7+ CD4+ T cell","full",15,0.7,142.585106134415,"f1",0.904784160777456
"O","CCR7+ CD4+ T cell","train",15,0.7,2.31088774204254,"precision",0.931998619261305
"O","CCR7+ CD4+ T cell","train",15,0.7,2.31088774204254,"recall",0.864
"O","CCR7+ CD4+ T cell","train",15,0.7,2.31088774204254,"f1",0.896712055795417
"O","CCR7+ CD4+ T cell","test",15,0.7,3.93184161186218,"precision",0.249835490239088
"O","CCR7+ CD4+ T cell","test",15,0.7,3.93184161186218,"recall",0.85
"O","CCR7+ CD4+ T cell","test",15,0.7,3.93184161186218,"f1",0.386167146974063
"O","CCR7+ CD8+ T cell","full",15,0.7,148.683460712433,"precision",0.957901554404145
"O","CCR7+ CD8+ T cell","full",15,0.7,148.683460712433,"recall",0.844317993481023
"O","CCR7+ CD8+ T cell","full",15,0.7,148.683460712433,"f1",0.897530513766676
"O","CCR7+ CD8+ T cell","train",15,0.7,2.40758855740229,"precision",0.964143426294821
"O","CCR7+ CD8+ T cell","train",15,0.7,2.40758855740229,"recall",0.85184
"O","CCR7+ CD8+ T cell","train",15,0.7,2.40758855740229,"f1",0.90451919809718
"O","CCR7+ CD8+ T cell","test",15,0.7,4.22814726829529,"precision",0.372831423895254
"O","CCR7+ CD8+ T cell","test",15,0.7,4.22814726829529,"recall",0.85
