,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
19,linear SVM,1:15,small DC,MF,cell_types,B cell,0.01115083694458,test,0.9309141660851362,0.9955223880597016,0.8741808650065531
20,linear SVM,1:15,small DC,MF,cell_types,B cell,0.0145223140716552,full,0.995310534141599,0.9943744176643284,0.9962484148231648
21,linear SVM,1:15,small DC,MF,cell_types,monocyte,0.6428260803222656,train,0.935430463576159,0.904,0.9691252144082332
22,linear SVM,1:15,small DC,MF,cell_types,monocyte,0.0110273361206054,test,0.7632970451010885,0.9156716417910448,0.6544
23,linear SVM,1:15,small DC,MF,cell_types,monocyte,0.0139627456665039,full,0.9433983879546664,0.9031853720445608,0.987359117536227
24,linear SVM,1:15,small DC,MF,cell_types,dendritic cell,0.4101138114929199,train,0.9229681978798588,0.8912647861692448,0.957010258915486
25,linear SVM,1:15,small DC,MF,cell_types,dendritic cell,0.0163371562957763,test,0.566744730679157,0.8981972428419936,0.4139784946236559
26,linear SVM,1:15,small DC,MF,cell_types,dendritic cell,0.0138478279113769,full,0.7757810340060824,0.8933460681311685,0.6855607134131444
27,linear SVM,1:15,small DC,KR,cell_types_lvl2,B cell,0.2065911293029785,train,0.98105462582886,0.99424,0.9682143970084138
28,linear SVM,1:15,small DC,KR,cell_types_lvl2,B cell,0.012948989868164,test,0.7271733187534172,0.9925373134328358,0.5737704918032787
29,linear SVM,1:15,small DC,KR,cell_types_lvl2,B cell,0.0169110298156738,full,0.97878102289867,0.9948433852479008,0.9632290928718416
30,linear SVM,1:15,small DC,KR,cell_types_lvl2,classical monocyte,0.098196268081665,train,0.9765302886140184,0.98528,0.967934611757309
31,linear SVM,1:15,small DC,KR,cell_types_lvl2,classical monocyte,0.0110962390899658,test,0.788968824940048,0.982089552238806,0.6593186372745491
32,linear SVM,1:15,small DC,KR,cell_types_lvl2,classical monocyte,0.0144577026367187,full,0.986799647990613,0.9850947319101584,0.9885104757427052
33,linear SVM,1:15,small DC,KR,cell_types_lvl2,non-classical monocyte,0.6390125751495361,train,0.6118383608423449,0.5601875977071391,0.6739811912225705
34,linear SVM,1:15,small DC,KR,cell_types_lvl2,non-classical monocyte,0.0134906768798828,test,0.1014971378247468,0.560145808019441,0.0558043820360731
35,linear SVM,1:15,small DC,KR,cell_types_lvl2,non-classical monocyte,0.0146036148071289,full,0.2438482298777583,0.5601750547045952,0.1558441558441558
36,linear SVM,1:15,small DC,KR,cell_types_lvl2,intermediate monocyte,0.6118888854980469,train,0.5712820512820513,0.9232044198895027,0.4136138613861386
37,linear SVM,1:15,small DC,KR,cell_types_lvl2,intermediate monocyte,0.0133576393127441,test,0.037255462315866,0.9239690721649484,0.0190110035794776
38,linear SVM,1:15,small DC,KR,cell_types_lvl2,intermediate monocyte,0.0147905349731445,full,0.1077106966464446,0.9234338747099768,0.0571907555981319
39,linear SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0452520847320556,train,0.9383003492433062,0.9264367816091954,0.9504716981132076
40,linear SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.014050006866455,test,0.2202189311010946,0.9144385026737968,0.1251830161054172
41,linear SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.014319896697998,full,0.4759535655058043,0.9228295819935692,0.3206703910614525
42,linear SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0889196395874023,train,0.8925170068027211,0.8913043478260869,0.8937329700272479
43,linear SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0145430564880371,test,0.1765258215962441,0.8924050632911392,0.0979506773185133
44,linear SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0144855976104736,full,0.4021436227224008,0.8916349809885932,0.2596180459451979
45,linear SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0131196975708007,train,0.970961887477314,0.9870848708487084,0.9553571428571428
46,linear SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0153737068176269,test,0.2318113396889111,0.9914163090128756,0.13125
47,linear SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0161554813385009,full,0.4949919224555735,0.9883870967741936,0.3301724137931034
48,linear SVM,1:15,small DC,KW,cell_types_lvl2,B cell,0.1457157135009765,train,0.9674317617866004,0.99808,0.9386096900391212
49,linear SVM,1:15,small DC,KW,cell_types_lvl2,B cell,0.0137574672698974,test,0.617762399077278,0.9992537313432835,0.4470784641068447
50,linear SVM,1:15,small DC,KW,cell_types_lvl2,B cell,0.0175511837005615,full,0.9815811103638944,0.9978730677200044,0.9658125941991692
51,linear SVM,1:15,small DC,KW,cell_types_lvl2,classical monocyte,0.0733587741851806,train,0.986013986013986,0.99264,0.9794758446479318
52,linear SVM,1:15,small DC,KW,cell_types_lvl2,classical monocyte,0.0123505592346191,test,0.8255345522156803,0.9940298507462688,0.7058823529411765
53,linear SVM,1:15,small DC,KW,cell_types_lvl2,classical monocyte,0.0167021751403808,full,0.993127602902006,0.992343887854132,0.9939125568243184
54,linear SVM,1:15,small DC,KW,cell_types_lvl2,non-classical monocyte,1.777784824371338,train,0.5662447257383966,0.85888,0.4223446105428796
55,linear SVM,1:15,small DC,KW,cell_types_lvl2,non-classical monocyte,0.01546311378479,test,0.0570610592822942,0.8626865671641791,0.029506355607739
56,linear SVM,1:15,small DC,KW,cell_types_lvl2,non-classical monocyte,0.0170543193817138,full,0.1668238622966281,0.8568833266047639,0.0924071574731159
57,linear SVM,1:15,small DC,KW,cell_types_lvl2,intermediate monocyte,0.6607382297515869,train,0.4773341338937256,0.9648058252427184,0.3171120861587554
58,linear SVM,1:15,small DC,KW,cell_types_lvl2,intermediate monocyte,0.015986680984497,test,0.0195840505686147,0.9816124469589816,0.0098906893553949
59,linear SVM,1:15,small DC,KW,cell_types_lvl2,intermediate monocyte,0.0165321826934814,full,0.0589145687164671,0.9698513800424629,0.0303800162275042
60,linear SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0242640972137451,train,0.8349146110056926,0.7482993197278912,0.944206008583691
61,linear SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0165278911590576,test,0.1226241569589209,0.7936507936507936,0.0664451827242525
62,linear SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0160751342773437,full,0.2965708989805375,0.7619047619047619,0.1841196777905638
63,linear SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.1187102794647216,train,0.8623853211009175,0.7849686847599165,0.9567430025445292
64,linear SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0160856246948242,test,0.3261316872427984,0.7694174757281553,0.2069190600522193
65,linear SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.017167329788208,full,0.5797180043383947,0.7802919708029197,0.4611734253666954
66,linear SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.008751630783081,train,0.9620689655172414,0.9893617021276596,0.9362416107382552
67,linear SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0230500698089599,test,0.0761904761904761,0.9836065573770492,0.0396301188903566
68,linear SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0175507068634033,full,0.213941018766756,0.9876237623762376,0.1199639206253758
69,linear SVM,1:15,small DC,MF,cell_types_lvl2,B cell,0.0805156230926513,train,0.9834463187766042,0.99808,0.9692355500310752
70,linear SVM,1:15,small DC,MF,cell_types_lvl2,B cell,0.0110416412353515,test,0.7796215429403202,0.9992537313432835,0.6391408114558472
71,linear SVM,1:15,small DC,MF,cell_types_lvl2,B cell,0.0144183635711669,full,0.9915904744439497,0.9981013659617108,0.9851639770952628
72,linear SVM,1:15,small DC,MF,cell_types_lvl2,classical monocyte,0.0906403064727783,train,0.976407675369613,0.99328,0.960098979276214
73,linear SVM,1:15,small DC,MF,cell_types_lvl2,classical monocyte,0.0110294818878173,test,0.732394366197183,0.98955223880597,0.5813239807102148
74,linear SVM,1:15,small DC,MF,cell_types_lvl2,classical monocyte,0.0135300159454345,full,0.986961985548225,0.9928015871622452,0.9811906786278218
75,linear SVM,1:15,small DC,MF,cell_types_lvl2,non-classical monocyte,1.66192889213562,train,0.3550071191267204,0.23936,0.6868686868686869
76,linear SVM,1:15,small DC,MF,cell_types_lvl2,non-classical monocyte,0.0126435756683349,test,0.1271262309758281,0.2119402985074626,0.0907928388746803
77,linear SVM,1:15,small DC,MF,cell_types_lvl2,non-classical monocyte,0.0141723155975341,full,0.2405234657039711,0.2310860611315846,0.2507645259938837
78,linear SVM,1:15,small DC,MF,cell_types_lvl2,intermediate monocyte,0.4549245834350586,train,0.5283187821804343,0.8644688644688645,0.3803997421018698
79,linear SVM,1:15,small DC,MF,cell_types_lvl2,intermediate monocyte,0.0133910179138183,test,0.0251035944878095,0.8890784982935154,0.0127315380479937
80,linear SVM,1:15,small DC,MF,cell_types_lvl2,intermediate monocyte,0.0143303871154785,full,0.0739967373572594,0.8718605843157355,0.0386380156278393
81,linear SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.1849899291992187,train,0.6735798016230838,0.9803149606299212,0.5130494505494505
82,linear SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0157051086425781,test,0.0232718810225082,0.9785932721712538,0.0117759623169205
83,linear SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0151014328002929,full,0.0718059154076516,0.9797979797979798,0.0372685993712888
84,linear SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.1441085338592529,train,0.9039718451483156,0.9154786150712833,0.8927507447864945
85,linear SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0135023593902587,test,0.1835702240423994,0.9049881235154394,0.1021447721179624
86,linear SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.015805959701538,full,0.4169381107491857,0.9123307198859588,0.2702132151150517
87,linear SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0276734828948974,train,0.9374021909233176,0.900751879699248,0.9771615008156608
88,linear SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0135622024536132,test,0.4097807757166948,0.8496503496503497,0.27
89,linear SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0150725841522216,full,0.6834415584415584,0.8853838065194533,0.5565102445472571
90,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,NK cell,0.2001888751983642,train,0.9900577293136626,0.98784,0.9922854387656702
91,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,NK cell,0.0383131504058837,test,0.9115411195577056,0.9843283582089551,0.8487773487773488
92,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,NK cell,0.0446288585662841,full,0.9851591149614828,0.9831024658610864,0.9872243871158684
93,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,T cell,0.4449272155761719,train,0.9769304710028838,0.97568,0.9781841514276548
94,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,T cell,0.0151276588439941,test,0.9355300859598854,0.9746268656716418,0.8994490358126722
95,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,T cell,0.052056074142456,full,0.987703483115374,0.9764999448444804,0.9991670850701944
96,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,NK cell,0.2137136459350586,train,0.9882768588405332,0.98464,0.9919406834300452
97,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,NK cell,0.1071500778198242,test,0.857421875,0.9828358208955223,0.7603926096997691
98,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,NK cell,0.149787425994873,full,0.9892614858162404,0.9844574002915064,0.99411268849432
99,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,T cell,0.1680014133453369,train,0.9905524419535628,0.98976,0.991346153846154
100,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,T cell,0.0609352588653564,test,0.9051841746248296,0.9902985074626866,0.8335427135678392
101,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,T cell,0.1761233806610107,full,0.9932584328031594,0.9873509887607376,0.9992369922863056
102,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,NK cell,0.1957900524139404,train,0.9836170896241568,0.97984,0.9874234118026444
103,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,NK cell,0.0456306934356689,test,0.92057889163431,0.9731343283582088,0.8734092431346283
104,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,NK cell,0.0626606941223144,full,0.9778724288385622,0.9793986057642284,0.9763510009335132
105,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,T cell,0.1283943653106689,train,0.992623476587556,0.9904,0.9948569591771136
106,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,T cell,0.0315601825714111,test,0.9703839122486289,0.9902985074626866,0.9512544802867384
107,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,T cell,0.0685253143310546,full,0.9939184038710104,0.9885942212918858,0.99930024491428
108,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,NK cell,0.1543896198272705,train,0.990222792114121,0.98848,0.9919717405266538
109,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,NK cell,0.0924370288848877,test,0.8796019900497511,0.98955223880597,0.7916417910447762
110,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,NK cell,0.1346981525421142,full,0.9905658120339726,0.9871413812286418,0.9940140845070422
111,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,T cell,0.2475731372833252,train,0.988627262534038,0.98752,0.989737010904426
112,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,T cell,0.040395975112915,test,0.915998605785988,0.9805970149253732,0.8593852190974494
113,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,T cell,0.1604816913604736,full,0.9928926019525194,0.9864590816482752,0.9994105898158512
114,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,NK cell,0.1732838153839111,train,0.9874557735606304,0.9824,0.9925638538635628
115,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,NK cell,0.0474755764007568,test,0.8821752265861027,0.9805970149253732,0.8017083587553386
116,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,NK cell,0.0576486587524414,full,0.9765741058164782,0.9795965153599266,0.9735702893597632
117,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,T cell,0.1463241577148437,train,0.990070467648943,0.98912,0.991022763706316
118,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,T cell,0.0227701663970947,test,0.946690518783542,0.9873134328358208,0.909278350515464
119,linear SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,T cell,0.0584707260131835,full,0.993173989217188,0.9871043721477992,0.9993187111718592
120,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,NK cell,0.2375633716583252,train,0.9887676508344032,0.98592,0.99163179916318
121,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,NK cell,0.0892062187194824,test,0.8257575757575757,0.9761194029850746,0.7155361050328227
122,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,NK cell,0.0963568687438964,full,0.9863854963152612,0.982290213103175,0.990515069920959
123,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,T cell,0.1492960453033447,train,0.9891234804862444,0.98944,0.988807163415414
124,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,T cell,0.0576536655426025,test,0.847609881296118,0.985820895522388,0.7433877321328081
125,linear SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,T cell,0.1254274845123291,full,0.9921348164567948,0.9856748273364306,0.9986800401095756
126,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,NK cell,0.2315261363983154,train,0.9756961210365364,0.96992,0.981541450777202
127,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,NK cell,0.039799690246582,test,0.8382731958762886,0.9708955223880597,0.7375283446712018
128,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,NK cell,0.0516221523284912,full,0.9785092134634744,0.9723663989329312,0.984730134492277
129,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,T cell,0.1737632751464843,train,0.9879518072289156,0.984,0.9919354838709676
130,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,T cell,0.0205698013305664,test,0.9451809387316374,0.9843283582089551,0.9090282563749138
131,linear SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,T cell,0.0519983768463134,full,0.991305424750689,0.9836225820686264,0.9991092299661848
132,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,NK cell,0.1464715003967285,train,0.9882768588405332,0.98464,0.9919406834300452
133,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,NK cell,0.0129594802856445,test,0.9742457689477556,0.9880597014925372,0.9608127721335268
134,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,NK cell,0.0168874263763427,full,0.9857756081137952,0.9848637739656912,0.9866891322662174
135,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,T cell,0.1043553352355957,train,0.9927919269581932,0.99168,0.9939063502245028
136,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,T cell,0.0035536289215087,test,0.9914466344365936,0.994776119402985,0.988139362490734
137,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,T cell,0.0251305103302001,full,0.9953021567371344,0.9910578229283564,0.9995830007267702
138,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,0.6527411937713623,train,0.9557124518613608,0.95296,0.9584808496942387
139,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,0.0364227294921875,test,0.7736526946107785,0.964179104477612,0.646
140,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,0.0731861591339111,full,0.97524575117459,0.957021649891851,0.9941773913043478
141,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,0.5463874340057373,train,0.9712634451757908,0.968,0.9745489690721648
142,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,0.0460786819458007,test,0.8430551079600387,0.9761194029850746,0.7419171866137266
143,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,0.0714750289916992,full,0.9790531690742392,0.9637501751763442,0.9948499840870296
144,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,0.0769236087799072,train,0.9041095890410958,0.88,0.9295774647887324
145,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,0.0610692501068115,test,0.1469816272965879,0.8695652173913043,0.0802752293577981
146,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,0.0799140930175781,full,0.3567362428842505,0.8768656716417911,0.2239161505478799
147,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,2.6022047996521,train,0.8259900565746614,0.77088,0.8895864106351551
148,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,0.0404486656188964,test,0.4286287089013633,0.7977611940298508,0.2930372807017544
149,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,0.0469372272491455,full,0.6872409709887507,0.7749958270739442,0.6173381199308603
150,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,NK cell,0.1829464435577392,train,0.9902196568863236,0.98816,0.9922879177377892
151,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,NK cell,0.0423896312713623,test,0.9115411195577056,0.9843283582089551,0.8487773487773488
152,linear SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,NK cell,0.0505857467651367,full,0.9852090665222848,0.9832007073386384,0.987225647348952
153,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,0.3043079376220703,train,0.9873539298863456,0.98688,0.9878283151825752
154,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,0.0596365928649902,test,0.8526077097505669,0.982089552238806,0.7532913566113337
155,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,0.1144375801086425,full,0.9908660565741932,0.9838915712213392,0.9979401275451942
156,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,0.5560882091522217,train,0.9654073011318348,0.96896,0.9618805590851334
157,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,0.0757262706756591,test,0.5853768278965129,0.9708955223880597,0.4190016103059581
158,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,0.1528542041778564,full,0.9775336994508236,0.9688745783501992,0.9863489946219012
159,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,0.5600674152374268,train,0.9236326109391124,0.917948717948718,0.92938733125649
160,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,0.1092615127563476,test,0.3010244286840031,0.9138755980861244,0.180188679245283
161,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,0.1506361961364746,full,0.5705987488829312,0.9167264895908112,0.4142069412909503
162,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,1.9670157432556152,train,0.8447354816474237,0.78432,0.9152352501867064
163,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,0.1045138835906982,test,0.3561736770691994,0.7835820895522388,0.2304653204565408
164,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,0.1491398811340332,full,0.7297024246877296,0.7867894632600515,0.6803390991608153
165,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,NK cell,0.2177598476409912,train,0.9872847255754064,0.98144,0.993199481865285
166,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,NK cell,0.1257424354553222,test,0.8744993324432577,0.9776119402985076,0.7910628019323671
167,linear SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,NK cell,0.1623625755310058,full,0.9885837745562208,0.9821783490128528,0.995073296461365
168,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,0.3246214389801025,train,0.9799839871897515,0.9792,0.9807692307692308
169,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,0.0175962448120117,test,0.9147286821705426,0.9686567164179104,0.8664886515353805
170,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,0.0399343967437744,full,0.9869491390354992,0.9773097001335438,0.9967806243112394
171,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,0.4552321434020996,train,0.97121723749799,0.9664,0.9760827407886232
172,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,0.0220468044281005,test,0.8649719379333114,0.9776119402985076,0.7756068679692125
173,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,0.0653812885284423,full,0.980445732422549,0.9735803551852664,0.9874086221752788
174,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,0.216660737991333,train,0.9232343909928352,0.9148073022312372,0.9318181818181818
175,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,0.054311990737915,test,0.378743961352657,0.9267139479905436,0.2380085003035822
176,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,0.0599241256713867,full,0.643141153081511,0.9183818310858765,0.4948374760994264
177,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,0.1858792304992675,train,0.8966461327857631,0.8710106382978723,0.923836389280677
178,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,0.0583405494689941,test,0.3092454835281614,0.9009287925696594,0.1866581141757536
179,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,0.0599308013916015,full,0.5659587197128327,0.88,0.4171075837742504
180,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,NK cell,0.1959726810455322,train,0.9834591295969166,0.97984,0.9871050934880722
181,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,NK cell,0.0594575405120849,test,0.9209039548022598,0.9731343283582088,0.8739946380697051
182,linear SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,NK cell,0.0623278617858886,full,0.9778724288385622,0.9793986057642284,0.9763510009335132
183,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,0.3709492683410644,train,0.9819575283410508,0.984,0.979923518164436
184,linear SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,0.0522356033325195,test,0.7875709590678218,0.9835820895522388,0.6567015445939213
