"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"B","CD4+ T cell","train",15,0.7,1.16475061178207,"recall",0.9808
"B","CD4+ T cell","train",15,0.7,1.16475061178207,"f1",0.984106598169851
"B","CD4+ T cell","test",15,0.7,3.46915531158447,"precision",0.678459937565036
"B","CD4+ T cell","test",15,0.7,3.46915531158447,"recall",0.973134328358209
"B","CD4+ T cell","test",15,0.7,3.46915531158447,"f1",0.799509503372164
"B","CD8+ T cell","full",15,0.7,93.0469501018524,"precision",0.989169675090253
"B","CD8+ T cell","full",15,0.7,93.0469501018524,"recall",0.92425636307881
"B","CD8+ T cell","full",15,0.7,93.0469501018524,"f1",0.955611921369689
"B","CD8+ T cell","train",15,0.7,1.48519664605459,"precision",0.968832891246684
"B","CD8+ T cell","train",15,0.7,1.48519664605459,"recall",0.93504
"B","CD8+ T cell","train",15,0.7,1.48519664605459,"f1",0.951636541279922
"B","CD8+ T cell","test",15,0.7,3.93515133857727,"precision",0.475270479134467
"B","CD8+ T cell","test",15,0.7,3.93515133857727,"recall",0.917910447761194
"B","CD8+ T cell","test",15,0.7,3.93515133857727,"f1",0.626272912423625
"B","Double negative T cell","full",15,0.7,172.518318891525,"precision",0.37681598062954
"B","Double negative T cell","full",15,0.7,172.518318891525,"recall",0.893754486719311
"B","Double negative T cell","full",15,0.7,172.518318891525,"f1",0.530125612092825
"B","Double negative T cell","train",15,0.7,2.81107243299484,"precision",0.937466595403528
"B","Double negative T cell","train",15,0.7,2.81107243299484,"recall",0.899487179487179
"B","Double negative T cell","train",15,0.7,2.81107243299484,"f1",0.918084271133211
"B","Double negative T cell","test",15,0.7,3.85397291183472,"precision",0.155372598691155
"B","Double negative T cell","test",15,0.7,3.85397291183472,"recall",0.880382775119617
"B","Double negative T cell","test",15,0.7,3.85397291183472,"f1",0.264130629822358
"B","Double positive T cell","full",15,0.7,388.882001876831,"precision",0.717502345460231
"B","Double positive T cell","full",15,0.7,388.882001876831,"recall",0.681620122796593
"B","Double positive T cell","full",15,0.7,388.882001876831,"f1",0.699101112183231
"B","Double positive T cell","train",15,0.7,6.41828877925873,"precision",0.935081685296647
"B","Double positive T cell","train",15,0.7,6.41828877925873,"recall",0.696
"B","Double positive T cell","train",15,0.7,6.41828877925873,"f1",0.798018712162906
"B","Double positive T cell","test",15,0.7,3.78467512130737,"precision",0.258905299739357
"B","Double positive T cell","test",15,0.7,3.78467512130737,"recall",0.667164179104478
"B","Double positive T cell","test",15,0.7,3.78467512130737,"f1",0.37304402253286
"B","NK cell","full",15,0.7,114.240787029266,"precision",0.981166288893468
"B","NK cell","full",15,0.7,114.240787029266,"recall",0.94638929375911
"B","NK cell","full",15,0.7,114.240787029266,"f1",0.963464067716589
"B","NK cell","train",15,0.7,1.84596396287282,"precision",0.973701512163051
"B","NK cell","train",15,0.7,1.84596396287282,"recall",0.94784
"B","NK cell","train",15,0.7,1.84596396287282,"f1",0.960596724501378
"B","NK cell","test",15,0.7,3.48294925689697,"precision",0.497274143302181
"B","NK cell","test",15,0.7,3.48294925689697,"recall",0.952985074626866
"B","NK cell","test",15,0.7,3.48294925689697,"f1",0.65353121801433
"C","CD4+ T cell","full",15,0.7,60.5773141384125,"precision",0.995664374557589
"C","CD4+ T cell","full",15,0.7,60.5773141384125,"recall",0.956282627170086
"C","CD4+ T cell","full",15,0.7,60.5773141384125,"f1",0.975576225213956
"C","CD4+ T cell","train",15,0.7,59.4506657123566,"precision",0.979294726625688
"C","CD4+ T cell","train",15,0.7,59.4506657123566,"recall",0.96864
"C","CD4+ T cell","train",15,0.7,59.4506657123566,"f1",0.973938223938224
"C","CD4+ T cell","test",15,0.7,1.12664842605591,"precision",0.819066147859922
"C","CD4+ T cell","test",15,0.7,1.12664842605591,"recall",0.942537313432836
"C","CD4+ T cell","test",15,0.7,1.12664842605591,"f1",0.8764746703678
"C","CD8+ T cell","full",15,0.7,105.142242193222,"precision",0.991018775842202
"C","CD8+ T cell","full",15,0.7,105.142242193222,"recall",0.801386757290068
"C","CD8+ T cell","full",15,0.7,105.142242193222,"f1",0.886171470133648
"C","CD8+ T cell","train",15,0.7,1.73408090670904,"precision",0.985294117647059
"C","CD8+ T cell","train",15,0.7,1.73408090670904,"recall",0.81472
"C","CD8+ T cell","train",15,0.7,1.73408090670904,"f1",0.891925030653354
"C","CD8+ T cell","test",15,0.7,1.09738779067993,"precision",0.825920245398773
"C","CD8+ T cell","test",15,0.7,1.09738779067993,"recall",0.803731343283582
"C","CD8+ T cell","test",15,0.7,1.09738779067993,"f1",0.814674735249622
"C","Double negative T cell","full",15,0.7,32.803493976593,"precision",0.303760137625952
"C","Double negative T cell","full",15,0.7,32.803493976593,"recall",0.87721788502484
"C","Double negative T cell","full",15,0.7,32.803493976593,"f1",0.451259583789704
"C","Double negative T cell","train",15,0.7,31.6362195014954,"precision",0.880928355196771
"C","Double negative T cell","train",15,0.7,31.6362195014954,"recall",0.885395537525355
"C","Double negative T cell","train",15,0.7,31.6362195014954,"f1",0.883156297420334
"C","Double negative T cell","test",15,0.7,1.16727447509766,"precision",0.117933723196881
"C","Double negative T cell","test",15,0.7,1.16727447509766,"recall",0.858156028368794
"C","Double negative T cell","test",15,0.7,1.16727447509766,"f1",0.207369323050557
"C","Double positive T cell","full",15,0.7,20.7191119194031,"precision",0.34554500226142
"C","Double positive T cell","full",15,0.7,20.7191119194031,"recall",0.710697674418605
"C","Double positive T cell","full",15,0.7,20.7191119194031,"f1",0.465003043213634
"C","Double positive T cell","train",15,0.7,19.556519985199,"precision",0.925795053003534
"C","Double positive T cell","train",15,0.7,19.556519985199,"recall",0.696808510638298
"C","Double positive T cell","train",15,0.7,19.556519985199,"f1",0.795144157814871
"C","Double positive T cell","test",15,0.7,1.1625919342041,"precision",0.145896656534954
"C","Double positive T cell","test",15,0.7,1.1625919342041,"recall",0.743034055727554
"C","Double positive T cell","test",15,0.7,1.1625919342041,"f1",0.24390243902439
"C","NK cell","full",15,0.7,96.345130443573,"precision",0.947912039093736
"C","NK cell","full",15,0.7,96.345130443573,"recall",0.888044948496514
"C","NK cell","full",15,0.7,96.345130443573,"f1",0.917002417405318
"C","NK cell","train",15,0.7,1.58581480582555,"precision",0.978969505783386
"C","NK cell","train",15,0.7,1.58581480582555,"recall",0.89376
"C","NK cell","train",15,0.7,1.58581480582555,"f1",0.934426229508197
"C","NK cell","test",15,0.7,1.19624209403992,"precision",0.741302972802024
"C","NK cell","test",15,0.7,1.19624209403992,"recall",0.874626865671642
"C","NK cell","test",15,0.7,1.19624209403992,"f1",0.802464909277645
"H","CD4+ T cell","full",15,0.7,72.5961318016052,"precision",0.994973790947434
"H","CD4+ T cell","full",15,0.7,72.5961318016052,"recall",0.977037755822159
"H","CD4+ T cell","full",15,0.7,72.5961318016052,"f1",0.985924206581463
"H","CD4+ T cell","train",15,0.7,1.15868328412374,"precision",0.974009508716323
"H","CD4+ T cell","train",15,0.7,1.15868328412374,"recall",0.98336
"H","CD4+ T cell","train",15,0.7,1.15868328412374,"f1",0.978662420382166
"H","CD4+ T cell","test",15,0.7,3.07513475418091,"precision",0.557405036278276
"H","CD4+ T cell","test",15,0.7,3.07513475418091,"recall",0.974626865671642
"H","CD4+ T cell","test",15,0.7,3.07513475418091,"f1",0.709204452891664
"H","CD8+ T cell","full",15,0.7,113.304158210754,"precision",0.98789082397849
"H","CD8+ T cell","full",15,0.7,113.304158210754,"recall",0.878901566650031
"H","CD8+ T cell","full",15,0.7,113.304158210754,"f1",0.930214626149783
"H","CD8+ T cell","train",15,0.7,1.83634939193726,"precision",0.953528399311532
"H","CD8+ T cell","train",15,0.7,1.83634939193726,"recall",0.8864
"H","CD8+ T cell","train",15,0.7,1.83634939193726,"f1",0.918739635157546
"H","CD8+ T cell","test",15,0.7,3.12319469451904,"precision",0.403694834074581
"H","CD8+ T cell","test",15,0.7,3.12319469451904,"recall",0.880597014925373
"H","CD8+ T cell","test",15,0.7,3.12319469451904,"f1",0.553600750645086
"H","Double negative T cell","full",15,0.7,500.329101800919,"precision",0.856228704396244
"H","Double negative T cell","full",15,0.7,500.329101800919,"recall",0.681460414048548
"H","Double negative T cell","full",15,0.7,500.329101800919,"f1",0.758912787271656
"H","Double negative T cell","train",15,0.7,8.28221476475398,"precision",0.958590308370044
"H","Double negative T cell","train",15,0.7,8.28221476475398,"recall",0.69632
"H","Double negative T cell","train",15,0.7,8.28221476475398,"f1",0.806672845227062
"H","Double negative T cell","test",15,0.7,3.39621591567993,"precision",0.355397951142632
"H","Double negative T cell","test",15,0.7,3.39621591567993,"recall",0.673134328358209
"H","Double negative T cell","test",15,0.7,3.39621591567993,"f1",0.465188241361527
"H","Double positive T cell","full",15,0.7,498.254667520523,"precision",0.344368690179625
"H","Double positive T cell","full",15,0.7,498.254667520523,"recall",0.624985127900059
"H","Double positive T cell","full",15,0.7,498.254667520523,"f1",0.444059343167505
"H","Double positive T cell","train",15,0.7,8.25385053952535,"precision",0.762685997710797
"H","Double positive T cell","train",15,0.7,8.25385053952535,"recall",0.63968
"H","Double positive T cell","train",15,0.7,8.25385053952535,"f1",0.695788374521406
"H","Double positive T cell","test",15,0.7,3.02363514900208,"precision",0.0809407153356198
"H","Double positive T cell","test",15,0.7,3.02363514900208,"recall",0.616417910447761
"H","Double positive T cell","test",15,0.7,3.02363514900208,"f1",0.143092247726288
"H","NK cell","full",15,0.7,133.81563615799,"precision",0.989364337500619
"H","NK cell","full",15,0.7,133.81563615799,"recall",0.952189461972503
"H","NK cell","full",15,0.7,133.81563615799,"f1",0.970421006592908
"H","NK cell","train",15,0.7,2.17879418532054,"precision",0.990410052910053
"H","NK cell","train",15,0.7,2.17879418532054,"recall",0.9584
"H","NK cell","train",15,0.7,2.17879418532054,"f1",0.974142136932835
"H","NK cell","test",15,0.7,3.08798503875732,"precision",0.674775251189847
"H","NK cell","test",15,0.7,3.08798503875732,"recall",0.952238805970149
"H","NK cell","test",15,0.7,3.08798503875732,"f1",0.789848344165893
"J","CD4+ T cell","full",15,0.7,97.4231259822845,"precision",0.997389730131777
"J","CD4+ T cell","full",15,0.7,97.4231259822845,"recall",0.96914779739137
"J","CD4+ T cell","full",15,0.7,97.4231259822845,"f1",0.983065969064358
"J","CD4+ T cell","train",15,0.7,1.59216415484746,"precision",0.984168012924071
"J","CD4+ T cell","train",15,0.7,1.59216415484746,"recall",0.97472
"J","CD4+ T cell","train",15,0.7,1.59216415484746,"f1",0.979421221864952
"J","CD4+ T cell","test",15,0.7,1.89327669143677,"precision",0.800123762376238
"J","CD4+ T cell","test",15,0.7,1.89327669143677,"recall",0.964925373134328
"J","CD4+ T cell","test",15,0.7,1.89327669143677,"f1",0.874830852503383
"J","CD8+ T cell","full",15,0.7,63.0693724155426,"precision",0.993699447622805
"J","CD8+ T cell","full",15,0.7,63.0693724155426,"recall",0.938153330384374
"J","CD8+ T cell","full",15,0.7,63.0693724155426,"f1",0.965127836656488
"J","CD8+ T cell","train",15,0.7,1.01984677712123,"precision",0.980820105820106
"J","CD8+ T cell","train",15,0.7,1.01984677712123,"recall",0.94912
"J","CD8+ T cell","train",15,0.7,1.01984677712123,"f1",0.964709708895755
"J","CD8+ T cell","test",15,0.7,1.87856578826904,"precision",0.736627906976744
"J","CD8+ T cell","test",15,0.7,1.87856578826904,"recall",0.945522388059701
"J","CD8+ T cell","test",15,0.7,1.87856578826904,"f1",0.828104575163399
"J","Double negative T cell","full",15,0.7,98.990466594696,"precision",0.479114868224764
"J","Double negative T cell","full",15,0.7,98.990466594696,"recall",0.898787313432836
"J","Double negative T cell","full",15,0.7,98.990466594696,"f1",0.625040544923776
"J","Double negative T cell","train",15,0.7,1.61696360111237,"precision",0.940807799442897
"J","Double negative T cell","train",15,0.7,1.61696360111237,"recall",0.900666666666667
"J","Double negative T cell","train",15,0.7,1.61696360111237,"f1",0.920299727520436
"J","Double negative T cell","test",15,0.7,1.9726505279541,"precision",0.222737819025522
"J","Double negative T cell","test",15,0.7,1.9726505279541,"recall",0.894409937888199
"J","Double negative T cell","test",15,0.7,1.9726505279541,"f1",0.356656346749226
"J","Double positive T cell","full",15,0.7,115.96830201149,"precision",0.652442297369834
"J","Double positive T cell","full",15,0.7,115.96830201149,"recall",0.80019749835418
"J","Double positive T cell","full",15,0.7,115.96830201149,"f1",0.718805440567711
"J","Double positive T cell","train",15,0.7,1.90017419258753,"precision",0.963045912653975
"J","Double positive T cell","train",15,0.7,1.90017419258753,"recall",0.809031044214487
"J","Double positive T cell","train",15,0.7,1.90017419258753,"f1",0.879345603271984
"J","Double positive T cell","test",15,0.7,1.95785045623779,"precision",0.366494845360825
"J","Double positive T cell","test",15,0.7,1.95785045623779,"recall",0.779605263157895
"J","Double positive T cell","test",15,0.7,1.95785045623779,"f1",0.49859747545582
"J","NK cell","full",15,0.7,165.959527254105,"precision",0.946514755914234
"J","NK cell","full",15,0.7,165.959527254105,"recall",0.914183096438942
"J","NK cell","full",15,0.7,165.959527254105,"f1",0.930068027210884
"J","NK cell","train",15,0.7,2.7329962293307,"precision",0.982581967213115
"J","NK cell","train",15,0.7,2.7329962293307,"recall",0.92064
"J","NK cell","train",15,0.7,2.7329962293307,"f1",0.950603006773501
"J","NK cell","test",15,0.7,1.9797534942627,"precision",0.659214830970556
"J","NK cell","test",15,0.7,1.9797534942627,"recall",0.902238805970149
"J","NK cell","test",15,0.7,1.9797534942627,"f1",0.761814744801512
"O","CD4+ T cell","full",15,0.7,87.551157951355,"precision",0.993199787493359
"O","CD4+ T cell","full",15,0.7,87.551157951355,"recall",0.952251685393258
"O","CD4+ T cell","full",15,0.7,87.551157951355,"f1",0.972294796096307
"O","CD4+ T cell","train",15,0.7,1.39362007379532,"precision",0.980123818833496
"O","CD4+ T cell","train",15,0.7,1.39362007379532,"recall",0.96256
"O","CD4+ T cell","train",15,0.7,1.39362007379532,"f1",0.971262512108492
"O","CD4+ T cell","test",15,0.7,3.93395352363586,"precision",0.548372911169745
"O","CD4+ T cell","test",15,0.7,3.93395352363586,"recall",0.930597014925373
"O","CD4+ T cell","test",15,0.7,3.93395352363586,"f1",0.690094078583287
"O","CD8+ T cell","full",15,0.7,111.431181192398,"precision",0.988135800956
"O","CD8+ T cell","full",15,0.7,111.431181192398,"recall",0.866810020427911
"O","CD8+ T cell","full",15,0.7,111.431181192398,"f1",0.923505154639175
"O","CD8+ T cell","train",15,0.7,1.78566888570786,"precision",0.953271028037383
"O","CD8+ T cell","train",15,0.7,1.78566888570786,"recall",0.88128
"O","CD8+ T cell","train",15,0.7,1.78566888570786,"f1",0.915862986365148
"O","CD8+ T cell","test",15,0.7,4.29104804992676,"precision",0.394825268817204
"O","CD8+ T cell","test",15,0.7,4.29104804992676,"recall",0.876865671641791
"O","CD8+ T cell","test",15,0.7,4.29104804992676,"f1",0.544485634847081
"O","Double negative T cell","full",15,0.7,274.270025253296,"precision",0.736484546933308
"O","Double negative T cell","full",15,0.7,274.270025253296,"recall",0.91218298174923
"O","Double negative T cell","full",15,0.7,274.270025253296,"f1",0.814971676637196
"O","Double negative T cell","train",15,0.7,4.50715662638346,"precision",0.908716323296355
"O","Double negative T cell","train",15,0.7,4.50715662638346,"recall",0.91744
"O","Double negative T cell","train",15,0.7,4.50715662638346,"f1",0.913057324840764
"O","Double negative T cell","test",15,0.7,3.84062767028809,"precision",0.187548638132296
"O","Double negative T cell","test",15,0.7,3.84062767028809,"recall",0.899253731343284
"O","Double negative T cell","test",15,0.7,3.84062767028809,"f1",0.310367031551835
"O","Double positive T cell","full",15,0.7,418.743191242218,"precision",0.217018932184714
"O","Double positive T cell","full",15,0.7,418.743191242218,"recall",0.608738409665636
"O","Double positive T cell","full",15,0.7,418.743191242218,"f1",0.319967508492099
"O","Double positive T cell","train",15,0.7,6.91323751211166,"precision",0.702508960573477
"O","Double positive T cell","train",15,0.7,6.91323751211166,"recall",0.6272
"O","Double positive T cell","train",15,0.7,6.91323751211166,"f1",0.662721893491124
"O","Double positive T cell","test",15,0.7,3.94894051551819,"precision",0.0512721912452733
"O","Double positive T cell","test",15,0.7,3.94894051551819,"recall",0.597014925373134
"O","Double positive T cell","test",15,0.7,3.94894051551819,"f1",0.0944342796435106
"O","NK cell","full",15,0.7,114.974169969559,"precision",0.967773740619694
"O","NK cell","full",15,0.7,114.974169969559,"recall",0.913122125174428
"O","NK cell","full",15,0.7,114.974169969559,"f1",0.939653949794355
"O","NK cell","train",15,0.7,1.85789810816447,"precision",0.971726691349714
"O","NK cell","train",15,0.7,1.85789810816447,"recall",0.92384
"O","NK cell","train",15,0.7,1.85789810816447,"f1",0.947178477690289
"O","NK cell","test",15,0.7,3.50028347969055,"precision",0.420544639779386
"O","NK cell","test",15,0.7,3.50028347969055,"recall",0.91044776119403
"O","NK cell","test",15,0.7,3.50028347969055,"f1",0.575336005659043
"T","CD4+ T cell","full",15,0.7,79.5748586654663,"precision",0.994900035265714
"T","CD4+ T cell","full",15,0.7,79.5748586654663,"recall",0.950609763999948
"T","CD4+ T cell","full",15,0.7,79.5748586654663,"f1",0.972250757189155
"T","CD4+ T cell","train",15,0.7,1.29751147429148,"precision",0.986206896551724
"T","CD4+ T cell","train",15,0.7,1.29751147429148,"recall",0.96096
"T","CD4+ T cell","train",15,0.7,1.29751147429148,"f1",0.973419773095624
"T","CD4+ T cell","test",15,0.7,1.72417020797729,"precision",0.790595611285266
"T","CD4+ T cell","test",15,0.7,1.72417020797729,"recall",0.941044776119403
"T","CD4+ T cell","test",15,0.7,1.72417020797729,"f1",0.859284497444634
"T","CD8+ T cell","full",15,0.7,121.255542993546,"precision",0.993527840558866
"T","CD8+ T cell","full",15,0.7,121.255542993546,"recall",0.828750468641208
"T","CD8+ T cell","full",15,0.7,121.255542993546,"f1",0.903689254615218
"T","CD8+ T cell","train",15,0.7,1.99397991895676,"precision",0.97317436661699
"T","CD8+ T cell","train",15,0.7,1.99397991895676,"recall",0.83584
"T","CD8+ T cell","train",15,0.7,1.99397991895676,"f1",0.899294198657256
"T","CD8+ T cell","test",15,0.7,1.61674785614014,"precision",0.71875
"T","CD8+ T cell","test",15,0.7,1.61674785614014,"recall",0.823880597014925
"T","CD8+ T cell","test",15,0.7,1.61674785614014,"f1",0.767732962447844
"T","Double negative T cell","full",15,0.7,583.168471813202,"precision",0.793321997217499
"T","Double negative T cell","full",15,0.7,583.168471813202,"recall",0.863536934208312
"T","Double negative T cell","full",15,0.7,583.168471813202,"f1",0.82694166935224
"T","Double negative T cell","train",15,0.7,9.69332675139109,"precision",0.959507042253521
"T","Double negative T cell","train",15,0.7,9.69332675139109,"recall",0.872
"T","Double negative T cell","train",15,0.7,9.69332675139109,"f1",0.913663034367142
"T","Double negative T cell","test",15,0.7,1.56886672973633,"precision",0.481324278438031
"T","Double negative T cell","test",15,0.7,1.56886672973633,"recall",0.846268656716418
"T","Double negative T cell","test",15,0.7,1.56886672973633,"f1",0.613636363636364
"T","Double positive T cell","full",15,0.7,101.056696176529,"precision",0.583966827919834
"T","Double positive T cell","full",15,0.7,101.056696176529,"recall",0.65809968847352
"T","Double positive T cell","full",15,0.7,101.056696176529,"f1",0.618820944708898
"T","Double positive T cell","train",15,0.7,1.65832606156667,"precision",0.934557063048683
"T","Double positive T cell","train",15,0.7,1.65832606156667,"recall",0.65164162493044
"T","Double positive T cell","train",15,0.7,1.65832606156667,"f1",0.767868852459016
"T","Double positive T cell","test",15,0.7,1.55713248252869,"precision",0.316270566727605
"T","Double positive T cell","test",15,0.7,1.55713248252869,"recall",0.673151750972763
"T","Double positive T cell","test",15,0.7,1.55713248252869,"f1",0.430348258706468
"T","NK cell","full",15,0.7,158.950789690018,"precision",0.958099771396361
"T","NK cell","full",15,0.7,158.950789690018,"recall",0.88714588105663
"T","NK cell","full",15,0.7,158.950789690018,"f1",0.921258657031015
"T","NK cell","train",15,0.7,2.62163877884547,"precision",0.95698190508706
"T","NK cell","train",15,0.7,2.62163877884547,"recall",0.89696
"T","NK cell","train",15,0.7,2.62163877884547,"f1",0.925999339279815
"T","NK cell","test",15,0.7,1.65246295928955,"precision",0.495210329029571
"T","NK cell","test",15,0.7,1.65246295928955,"recall",0.887313432835821
"T","NK cell","test",15,0.7,1.65246295928955,"f1",0.635658914728682
"U","CD4+ T cell","full",15,0.7,80.862206697464,"precision",0.998631715396803
"U","CD4+ T cell","full",15,0.7,80.862206697464,"recall",0.955554024255788
"U","CD4+ T cell","full",15,0.7,80.862206697464,"f1",0.97661807169519
"U","CD4+ T cell","train",15,0.7,1.33853972355525,"precision",0.991071428571429
"U","CD4+ T cell","train",15,0.7,1.33853972355525,"recall",0.95904
"U","CD4+ T cell","train",15,0.7,1.33853972355525,"f1",0.974792649211254
"U","CD4+ T cell","test",15,0.7,0.54982328414917,"precision",0.962765957446808
"U","CD4+ T cell","test",15,0.7,0.54982328414917,"recall",0.945522388059701
"U","CD4+ T cell","test",15,0.7,0.54982328414917,"f1",0.954066265060241
"U","CD8+ T cell","full",15,0.7,65.9767656326294,"precision",0.994136752857806
"U","CD8+ T cell","full",15,0.7,65.9767656326294,"recall",0.958711304560062
"U","CD8+ T cell","full",15,0.7,65.9767656326294,"f1",0.976102712776972
"U","CD8+ T cell","train",15,0.7,1.09011218150457,"precision",0.98752052545156
"U","CD8+ T cell","train",15,0.7,1.09011218150457,"recall",0.96224
"U","CD8+ T cell","train",15,0.7,1.09011218150457,"f1",0.974716369529984
"U","CD8+ T cell","test",15,0.7,0.570034742355347,"precision",0.927023121387283
"U","CD8+ T cell","test",15,0.7,0.570034742355347,"recall",0.957462686567164
"U","CD8+ T cell","test",15,0.7,0.570034742355347,"f1",0.941997063142437
"U","Double negative T cell","full",15,0.7,23.9500000476837,"precision",0.563890654799746
"U","Double negative T cell","full",15,0.7,23.9500000476837,"recall",0.908811475409836
"U","Double negative T cell","full",15,0.7,23.9500000476837,"f1",0.695959199686151
"U","Double negative T cell","train",15,0.7,23.4145524501801,"precision",0.955792682926829
"U","Double negative T cell","train",15,0.7,23.4145524501801,"recall",0.91800878477306
"U","Double negative T cell","train",15,0.7,23.4145524501801,"f1",0.936519790888723
"U","Double negative T cell","test",15,0.7,0.535447597503662,"precision",0.283533260632497
"U","Double negative T cell","test",15,0.7,0.535447597503662,"recall",0.887372013651877
"U","Double negative T cell","test",15,0.7,0.535447597503662,"f1",0.429752066115702
"U","Double positive T cell","full",15,0.7,8.17686057090759,"precision",0.508047210300429
"U","Double positive T cell","full",15,0.7,8.17686057090759,"recall",0.903625954198473
"U","Double positive T cell","full",15,0.7,8.17686057090759,"f1",0.650412087912088
"U","Double positive T cell","train",15,0.7,7.69857263565063,"precision",0.924791086350975
"U","Double positive T cell","train",15,0.7,7.69857263565063,"recall",0.905866302864939
"U","Double positive T cell","train",15,0.7,7.69857263565063,"f1",0.915230875258442
"U","Double positive T cell","test",15,0.7,0.478287935256958,"precision",0.24694589877836
"U","Double positive T cell","test",15,0.7,0.478287935256958,"recall",0.898412698412698
"U","Double positive T cell","test",15,0.7,0.478287935256958,"f1",0.387405886379192
"U","NK cell","full",15,0.7,150.89032459259,"precision",0.966207977704233
"U","NK cell","full",15,0.7,150.89032459259,"recall",0.932896064581231
"U","NK cell","full",15,0.7,150.89032459259,"f1",0.949259861384444
"U","NK cell","train",15,0.7,2.50562130610148,"precision",0.982244556113903
"U","NK cell","train",15,0.7,2.50562130610148,"recall",0.93824
"U","NK cell","train",15,0.7,2.50562130610148,"f1",0.959738134206219
"U","NK cell","test",15,0.7,0.553046226501465,"precision",0.898488120950324
"U","NK cell","test",15,0.7,0.553046226501465,"recall",0.93134328358209
"U","NK cell","test",15,0.7,0.553046226501465,"f1",0.914620740197875
