"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"2","Dendritic cell","test",15,0.7,1.088618516922,"precision",0.627703398558187
"2","Dendritic cell","test",15,0.7,1.088618516922,"recall",0.909701492537313
"2","Dendritic cell","test",15,0.7,1.088618516922,"f1",0.74283973187081
"2","Monocyte","full",15,0.7,61.6144449710846,"precision",0.992290233718533
"2","Monocyte","full",15,0.7,61.6144449710846,"recall",0.873958555864132
"2","Monocyte","full",15,0.7,61.6144449710846,"f1",0.92937291587223
"2","Monocyte","train",15,0.7,1.00954254070918,"precision",0.977370689655172
"2","Monocyte","train",15,0.7,1.00954254070918,"recall",0.87072
"2","Monocyte","train",15,0.7,1.00954254070918,"f1",0.920968014892537
"2","Monocyte","test",15,0.7,1.04189252853394,"precision",0.753389283408651
"2","Monocyte","test",15,0.7,1.04189252853394,"recall",0.87089552238806
"2","Monocyte","test",15,0.7,1.04189252853394,"f1",0.807892004153686
"2","NK cell","full",15,0.7,127.759852170944,"precision",0.990431119663009
"2","NK cell","full",15,0.7,127.759852170944,"recall",0.966702197857977
"2","NK cell","full",15,0.7,127.759852170944,"f1",0.978422810172104
"2","NK cell","train",15,0.7,2.11226489146551,"precision",0.989292667099286
"2","NK cell","train",15,0.7,2.11226489146551,"recall",0.97568
"2","NK cell","train",15,0.7,2.11226489146551,"f1",0.982439181569196
"2","NK cell","test",15,0.7,1.02395868301392,"precision",0.795232273838631
"2","NK cell","test",15,0.7,1.02395868301392,"recall",0.97089552238806
"2","NK cell","test",15,0.7,1.02395868301392,"f1",0.874327956989247
"2","T cell","full",15,0.7,60.0232112407684,"precision",0.999896126418665
"2","T cell","full",15,0.7,60.0232112407684,"recall",0.934259997721317
"2","T cell","full",15,0.7,60.0232112407684,"f1",0.965964371883194
"2","T cell","train",15,0.7,58.9777362346649,"precision",0.997956403269755
"2","T cell","train",15,0.7,58.9777362346649,"recall",0.9376
"2","T cell","train",15,0.7,58.9777362346649,"f1",0.966837155584887
"2","T cell","test",15,0.7,1.04547500610352,"precision",0.986821705426357
"2","T cell","test",15,0.7,1.04547500610352,"recall",0.95
"2","T cell","test",15,0.7,1.04547500610352,"f1",0.968060836501901
"3","B cell","full",15,0.7,6.37043976783752,"precision",0.997052321296979
"3","B cell","full",15,0.7,6.37043976783752,"recall",0.900199600798403
"3","B cell","full",15,0.7,6.37043976783752,"f1",0.946153846153846
"3","B cell","train",15,0.7,6.20326375961304,"precision",1
"3","B cell","train",15,0.7,6.20326375961304,"recall",0.900190114068441
"3","B cell","train",15,0.7,6.20326375961304,"f1",0.947473736868434
"3","B cell","test",15,0.7,0.167176008224487,"precision",0.990243902439024
"3","B cell","test",15,0.7,0.167176008224487,"recall",0.900221729490022
"3","B cell","test",15,0.7,0.167176008224487,"f1",0.943089430894309
"3","Dendritic cell","full",15,0.7,15.7717263698578,"precision",0.918760469011725
"3","Dendritic cell","full",15,0.7,15.7717263698578,"recall",0.979464285714286
"3","Dendritic cell","full",15,0.7,15.7717263698578,"f1",0.948141745894555
"3","Dendritic cell","train",15,0.7,15.6206579208374,"precision",0.993523316062176
"3","Dendritic cell","train",15,0.7,15.6206579208374,"recall",0.978316326530612
"3","Dendritic cell","train",15,0.7,15.6206579208374,"f1",0.98586118251928
"3","Dendritic cell","test",15,0.7,0.151068449020386,"precision",0.781990521327014
"3","Dendritic cell","test",15,0.7,0.151068449020386,"recall",0.982142857142857
"3","Dendritic cell","test",15,0.7,0.151068449020386,"f1",0.870712401055409
"3","Monocyte","full",15,0.7,25.2117183208466,"precision",0.998252146819667
"3","Monocyte","full",15,0.7,25.2117183208466,"recall",0.927880200607473
"3","Monocyte","full",15,0.7,25.2117183208466,"f1",0.96178064138234
"3","Monocyte","train",15,0.7,25.0474996566772,"precision",0.995172413793103
"3","Monocyte","train",15,0.7,25.0474996566772,"recall",0.92352
"3","Monocyte","train",15,0.7,25.0474996566772,"f1",0.958008298755187
"3","Monocyte","test",15,0.7,0.164218664169312,"precision",0.992885375494071
"3","Monocyte","test",15,0.7,0.164218664169312,"recall",0.937313432835821
"3","Monocyte","test",15,0.7,0.164218664169312,"f1",0.964299424184261
"3","NK cell","full",15,0.7,67.8701772689819,"precision",0.998935037273695
"3","NK cell","full",15,0.7,67.8701772689819,"recall",0.98840885142255
"3","NK cell","full",15,0.7,67.8701772689819,"f1",0.99364406779661
"3","NK cell","train",15,0.7,1.12835530440013,"precision",0.997107039537126
"3","NK cell","train",15,0.7,1.12835530440013,"recall",0.99264
"3","NK cell","train",15,0.7,1.12835530440013,"f1",0.994868505452213
"3","NK cell","test",15,0.7,0.168859004974365,"precision",0.994736842105263
"3","NK cell","test",15,0.7,0.168859004974365,"recall",0.987313432835821
"3","NK cell","test",15,0.7,0.168859004974365,"f1",0.991011235955056
"3","T cell","full",15,0.7,22.2982575893402,"precision",1
"3","T cell","full",15,0.7,22.2982575893402,"recall",0.994334678847107
"3","T cell","full",15,0.7,22.2982575893402,"f1",0.997159292663873
"3","T cell","train",15,0.7,22.131840467453,"precision",1
"3","T cell","train",15,0.7,22.131840467453,"recall",0.99616
"3","T cell","train",15,0.7,22.131840467453,"f1",0.998076306508496
"3","T cell","test",15,0.7,0.166417121887207,"precision",NA
"3","T cell","test",15,0.7,0.166417121887207,"recall",NA
"3","T cell","test",15,0.7,0.166417121887207,"f1",NA
"4","B cell","full",15,0.7,8.5531587600708,"precision",0.985253456221198
"4","B cell","full",15,0.7,8.5531587600708,"recall",0.797166293810589
"4","B cell","full",15,0.7,8.5531587600708,"f1",0.881286067600989
"4","B cell","train",15,0.7,8.16071891784668,"precision",1
"4","B cell","train",15,0.7,8.16071891784668,"recall",0.801705756929638
"4","B cell","train",15,0.7,8.16071891784668,"f1",0.889940828402367
"4","B cell","test",15,0.7,0.392439842224121,"precision",0.951951951951952
"4","B cell","test",15,0.7,0.392439842224121,"recall",0.786600496277916
"4","B cell","test",15,0.7,0.392439842224121,"f1",0.861413043478261
"4","Dendritic cell","full",15,0.7,200.939666509628,"precision",0.965539521860866
"4","Dendritic cell","full",15,0.7,200.939666509628,"recall",0.974777125462057
"4","Dendritic cell","full",15,0.7,200.939666509628,"f1",0.970136334126812
"4","Dendritic cell","train",15,0.7,3.34179782867432,"precision",0.989299610894942
"4","Dendritic cell","train",15,0.7,3.34179782867432,"recall",0.97632
"4","Dendritic cell","train",15,0.7,3.34179782867432,"f1",0.982766951199871
"4","Dendritic cell","test",15,0.7,0.431796789169312,"precision",0.911064425770308
"4","Dendritic cell","test",15,0.7,0.431796789169312,"recall",0.97089552238806
"4","Dendritic cell","test",15,0.7,0.431796789169312,"f1",0.940028901734104
"4","Monocyte","full",15,0.7,55.4407947063446,"precision",0.998523879815247
"4","Monocyte","full",15,0.7,55.4407947063446,"recall",0.81297976273552
"4","Monocyte","full",15,0.7,55.4407947063446,"f1",0.896249599316166
"4","Monocyte","train",15,0.7,55.0541348457336,"precision",0.990566037735849
"4","Monocyte","train",15,0.7,55.0541348457336,"recall",0.8064
"4","Monocyte","train",15,0.7,55.0541348457336,"f1",0.88904568707003
"4","Monocyte","test",15,0.7,0.386659860610962,"precision",0.967213114754098
"4","Monocyte","test",15,0.7,0.386659860610962,"recall",0.836567164179104
"4","Monocyte","test",15,0.7,0.386659860610962,"f1",0.897158863545418
"4","NK cell","full",15,0.7,102.771207809448,"precision",0.998448791192161
"4","NK cell","full",15,0.7,102.771207809448,"recall",0.986173393124066
"4","NK cell","full",15,0.7,102.771207809448,"f1",0.992273128912786
"4","NK cell","train",15,0.7,1.70535788933436,"precision",0.996450467892869
"4","NK cell","train",15,0.7,1.70535788933436,"recall",0.98816
"4","NK cell","train",15,0.7,1.70535788933436,"f1",0.992287917737789
"4","NK cell","test",15,0.7,0.449734449386597,"precision",0.977777777777778
"4","NK cell","test",15,0.7,0.449734449386597,"recall",0.985074626865672
"4","NK cell","test",15,0.7,0.449734449386597,"f1",0.981412639405204
"4","T cell","full",15,0.7,19.1993074417114,"precision",0.999878653866897
"4","T cell","full",15,0.7,19.1993074417114,"recall",0.985527854560919
"4","T cell","full",15,0.7,19.1993074417114,"f1",0.992651389409434
"4","T cell","train",15,0.7,18.8211781978607,"precision",0.998708010335917
"4","T cell","train",15,0.7,18.8211781978607,"recall",0.98944
"4","T cell","train",15,0.7,18.8211781978607,"f1",0.994052403150619
"4","T cell","test",15,0.7,0.378129243850708,"precision",0.99622641509434
"4","T cell","test",15,0.7,0.378129243850708,"recall",0.985074626865672
"4","T cell","test",15,0.7,0.378129243850708,"f1",0.9906191369606
