,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
17,RBF SVM,1:15,small DC,KW,cell_types,dendritic cell,3.744840860366821,full,0.8706739526411659,0.9979123173277662,0.7722132471728594
18,RBF SVM,1:15,small DC,MF,cell_types,B cell,0.3581445217132568,train,0.9998400255959048,1.0,0.9996801023672424
19,RBF SVM,1:15,small DC,MF,cell_types,B cell,1.1705482006072998,test,0.9918578830495928,1.0,0.9838472834067548
20,RBF SVM,1:15,small DC,MF,cell_types,B cell,1.535125970840454,full,0.9995341027962622,0.9994726016560308,0.9995956115057316
21,RBF SVM,1:15,small DC,MF,cell_types,monocyte,0.8520777225494385,train,0.9971163088753604,0.99584,0.9983958934873276
22,RBF SVM,1:15,small DC,MF,cell_types,monocyte,2.92818284034729,test,0.9726775956284154,0.996268656716418,0.9501779359430604
23,RBF SVM,1:15,small DC,MF,cell_types,monocyte,3.915851354598999,full,0.9967341811901396,0.9946570985381444,0.9988199568890916
24,RBF SVM,1:15,small DC,MF,cell_types,dendritic cell,0.7120459079742432,train,0.9911784664103144,0.9968152866242038,0.9856050382366172
25,RBF SVM,1:15,small DC,MF,cell_types,dendritic cell,4.220655679702759,test,0.8359929078014184,1.0,0.7182025894897182
26,RBF SVM,1:15,small DC,MF,cell_types,dendritic cell,4.591487407684326,full,0.9387449453347312,0.9977714103788602,0.8863122171945701
27,RBF SVM,1:15,small DC,KR,cell_types_lvl2,B cell,0.4902453422546386,train,0.9992003838157686,0.99968,0.9987212276214834
28,RBF SVM,1:15,small DC,KR,cell_types_lvl2,B cell,1.89733362197876,test,0.989279112754159,0.9985074626865672,0.9802197802197802
29,RBF SVM,1:15,small DC,KR,cell_types_lvl2,B cell,2.279041051864624,full,0.9990070897277336,0.9990941082192258,0.9989200863930886
30,RBF SVM,1:15,small DC,KR,cell_types_lvl2,classical monocyte,1.1282610893249512,train,0.9904183966783776,0.99232,0.9885240675804908
31,RBF SVM,1:15,small DC,KR,cell_types_lvl2,classical monocyte,4.106847763061523,test,0.920236851271334,0.985820895522388,0.8628347485303723
32,RBF SVM,1:15,small DC,KR,cell_types_lvl2,classical monocyte,5.448651075363159,full,0.9937239875801016,0.99108319423702,0.9963788915875468
33,RBF SVM,1:15,small DC,KR,cell_types_lvl2,non-classical monocyte,0.8680155277252197,train,0.9880581516095536,0.9916623241271496,0.984480082772892
34,RBF SVM,1:15,small DC,KR,cell_types_lvl2,non-classical monocyte,6.310657501220703,test,0.747483989021043,0.9927095990279464,0.5994130594277329
35,RBF SVM,1:15,small DC,KR,cell_types_lvl2,non-classical monocyte,6.729511976242065,full,0.9009605829744948,0.9919766593727206,0.8252427184466019
36,RBF SVM,1:15,small DC,KR,cell_types_lvl2,intermediate monocyte,0.7924273014068604,train,0.9783080260303688,0.9966850828729282,0.9605963791267306
37,RBF SVM,1:15,small DC,KR,cell_types_lvl2,intermediate monocyte,5.951836109161377,test,0.5888170406998859,0.9974226804123713,0.4177010253642741
38,RBF SVM,1:15,small DC,KR,cell_types_lvl2,intermediate monocyte,6.345780849456787,full,0.8162102263732784,0.9969064191802012,0.6909675690163495
39,RBF SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0474162101745605,train,0.9931506849315068,1.0,0.9863945578231292
40,RBF SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",1.4898252487182615,test,0.4947089947089947,1.0,0.3286467486818981
41,RBF SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",1.5086572170257568,full,0.7622549019607843,1.0,0.6158415841584158
42,RBF SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.1731095314025879,train,0.9846153846153848,1.0,0.9696969696969696
43,RBF SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",3.2693371772766118,test,0.4224598930481283,1.0,0.2677966101694915
44,RBF SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",3.4033610820770264,full,0.7034436643263122,1.0,0.5425477050025787
45,RBF SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0669405460357666,train,0.9890510948905108,1.0,0.9783393501805054
46,RBF SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",1.5862839221954346,test,0.3899581589958159,1.0,0.2422037422037422
47,RBF SVM,1:15,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",1.61272931098938,full,0.6765604539502401,1.0,0.5112137203166227
48,RBF SVM,1:15,small DC,KW,cell_types_lvl2,B cell,0.5901074409484863,train,0.9998400255959048,1.0,0.9996801023672424
49,RBF SVM,1:15,small DC,KW,cell_types_lvl2,B cell,2.4415650367736816,test,0.9889053254437872,0.9977611940298508,0.9802052785923754
50,RBF SVM,1:15,small DC,KW,cell_types_lvl2,B cell,2.996224880218506,full,0.9991261398176292,0.9987846101257168,0.9994679031583747
51,RBF SVM,1:15,small DC,KW,cell_types_lvl2,classical monocyte,0.7745463848114014,train,0.996313511780734,0.99456,0.9980732177263968
52,RBF SVM,1:15,small DC,KW,cell_types_lvl2,classical monocyte,3.1025478839874268,test,0.9481902058197302,0.9970149253731344,0.9039242219215156
53,RBF SVM,1:15,small DC,KW,cell_types_lvl2,classical monocyte,4.274144887924194,full,0.9963797837694458,0.9942260562689932,0.99854286248757
54,RBF SVM,1:15,small DC,KW,cell_types_lvl2,non-classical monocyte,2.1377618312835693,train,0.9882539682539684,0.99616,0.9804724409448818
55,RBF SVM,1:15,small DC,KW,cell_types_lvl2,non-classical monocyte,10.498219013214111,test,0.8040926873307253,0.9970149253731344,0.6737266767523954
56,RBF SVM,1:15,small DC,KW,cell_types_lvl2,non-classical monocyte,11.692357540130615,full,0.9308033607099028,0.9951554299555916,0.8742684873204469
57,RBF SVM,1:15,small DC,KW,cell_types_lvl2,intermediate monocyte,0.4738152027130127,train,0.9868026394721056,0.9981796116504854,0.975682087781732
58,RBF SVM,1:15,small DC,KW,cell_types_lvl2,intermediate monocyte,4.394885540008545,test,0.5775051124744376,0.9985855728429984,0.4062140391254315
59,RBF SVM,1:15,small DC,KW,cell_types_lvl2,intermediate monocyte,4.602871894836426,full,0.8136355770894619,0.9983014861995754,0.686623831775701
60,RBF SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0281081199645996,train,0.9966101694915254,1.0,0.9932432432432432
61,RBF SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",1.3951175212860107,test,0.4064516129032258,1.0,0.2550607287449393
62,RBF SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",1.406353235244751,full,0.6942148760330578,1.0,0.5316455696202531
63,RBF SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.2506523132324219,train,0.9815384615384616,0.9989561586638832,0.964717741935484
64,RBF SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",3.9927358627319336,test,0.4509051014810751,0.9975728155339806,0.2912827781715095
65,RBF SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",4.096085071563721,full,0.7251523986217863,0.9985401459854014,0.5692883895131086
66,RBF SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0254504680633544,train,0.9929577464788732,1.0,0.986013986013986
67,RBF SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",1.2413852214813232,test,0.1675824175824175,1.0,0.0914542728635682
68,RBF SVM,1:15,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",1.2561938762664795,full,0.3992094861660079,1.0,0.2493827160493827
69,RBF SVM,1:15,small DC,MF,cell_types_lvl2,B cell,0.3615572452545166,train,0.9998400255959048,1.0,0.9996801023672424
70,RBF SVM,1:15,small DC,MF,cell_types_lvl2,B cell,1.171220302581787,test,0.9918578830495928,1.0,0.9838472834067548
71,RBF SVM,1:15,small DC,MF,cell_types_lvl2,B cell,1.5369877815246582,full,0.9995341027962622,0.9994726016560308,0.9995956115057316
72,RBF SVM,1:15,small DC,MF,cell_types_lvl2,classical monocyte,0.9553418159484864,train,0.9936040933802368,0.99424,0.9929689996804092
73,RBF SVM,1:15,small DC,MF,cell_types_lvl2,classical monocyte,3.4091603755950928,test,0.9272727272727274,0.98955223880597,0.8723684210526316
74,RBF SVM,1:15,small DC,MF,cell_types_lvl2,classical monocyte,4.426211357116699,full,0.9937431249174988,0.9913092332812472,0.9961889974946188
75,RBF SVM,1:15,small DC,MF,cell_types_lvl2,non-classical monocyte,1.5704281330108645,train,0.9917250159134308,0.99712,0.9863880974992086
76,RBF SVM,1:15,small DC,MF,cell_types_lvl2,non-classical monocyte,6.356326103210449,test,0.8922255588922255,0.9977611940298508,0.8068799034399518
77,RBF SVM,1:15,small DC,MF,cell_types_lvl2,non-classical monocyte,7.164114952087402,full,0.960843688002506,0.9973986559722524,0.926873489121676
78,RBF SVM,1:15,small DC,MF,cell_types_lvl2,intermediate monocyte,0.3966124057769775,train,0.9880564603691638,1.0,0.9763948497854076
79,RBF SVM,1:15,small DC,MF,cell_types_lvl2,intermediate monocyte,3.846624612808228,test,0.5435992578849722,1.0,0.3732484076433121
80,RBF SVM,1:15,small DC,MF,cell_types_lvl2,intermediate monocyte,4.04367995262146,full,0.793250660703395,1.0,0.657345013477089
81,RBF SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.1096167564392089,train,0.9967298888162198,1.0,0.9934810951760104
82,RBF SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",1.885725021362305,test,0.6481665014866205,1.0,0.4794721407624633
83,RBF SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",1.9381134510040283,full,0.8581560283687943,1.0,0.7515527950310559
84,RBF SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.2916021347045898,train,0.979062811565304,1.0,0.958984375
85,RBF SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",4.075056552886963,test,0.446096654275093,0.997624703087886,0.2872777017783858
86,RBF SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",4.227557897567749,full,0.7210079712008228,0.9992872416250892,0.5639581657280772
87,RBF SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.1061301231384277,train,0.9859154929577464,1.0,0.9722222222222222
88,RBF SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",2.088675737380981,test,0.3557213930348259,1.0,0.2163388804841149
89,RBF SVM,1:15,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",2.1494674682617188,full,0.6432194792018938,1.0,0.4740777666999003
90,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,NK cell,1.7509384155273438,train,0.9961526130169926,0.99424,0.9980725987793124
91,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,NK cell,6.171720027923584,test,0.965467102871683,0.991044776119403,0.9411764705882352
92,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,NK cell,7.305119037628174,full,0.9940717782205496,0.9925336477060616,0.9956146834195616
93,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,T cell,2.5754168033599854,train,0.996313511780734,0.99456,0.9980732177263968
94,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,T cell,3.0422637462615967,test,0.9873417721518988,0.98955223880597,0.9851411589895988
95,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl2,T cell,11.340166091918944,full,0.9942967088452652,0.9887558816704896,0.9998999857672052
96,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,NK cell,1.880265235900879,train,0.9959980790779576,0.99552,0.9964766175528508
97,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,NK cell,13.361197710037231,test,0.9438920454545456,0.9917910447761196,0.9004065040650406
98,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,NK cell,15.756072759628296,full,0.9955773955773956,0.9932688485490924,0.9978966986155484
99,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,T cell,1.6831250190734863,train,0.9980775392502405,0.9968,0.9993583573949312
100,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,T cell,6.6787590980529785,test,0.9651921682378536,0.9932835820895524,0.9386459802538788
101,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl2,T cell,14.07227063179016,full,0.9965614554044726,0.9933746962972144,0.999768726645289
102,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,NK cell,2.2602169513702397,train,0.9913266945069064,0.98752,0.9951628506933248
103,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,NK cell,5.680444955825806,test,0.9645597369382536,0.9850746268656716,0.9448818897637796
104,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,NK cell,6.9736528396606445,full,0.99011240632806,0.9898033503277496,0.9904216553878188
105,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,T cell,2.044147253036499,train,0.9967938441808272,0.99488,0.9987150658528752
106,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,T cell,2.8634047508239746,test,0.985539488320356,0.9917910447761196,0.9793662490788504
107,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl2,T cell,6.405948877334595,full,0.9948406224379094,0.9899952201216397,0.999733688415446
108,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,NK cell,1.6212317943572998,train,0.9977585654819084,0.99712,0.9983979493752002
109,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,NK cell,10.59452486038208,test,0.9461756373937676,0.9970149253731344,0.9002695417789758
110,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,NK cell,12.443199157714844,full,0.9962998623389644,0.9950409282365096,0.9975619861049144
111,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,T cell,1.710761547088623,train,0.998558847077662,0.99776,0.9993589743589744
112,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,T cell,4.790271282196045,test,0.9765051395007344,0.9925373134328358,0.9609826589595376
113,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl2,T cell,13.041012287139893,full,0.9967062592887505,0.993565178476794,0.9998672636641392
114,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,NK cell,2.149090528488159,train,0.9953592574811968,0.9952,0.9955185659411012
115,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,NK cell,8.898256778717041,test,0.9471050750536096,0.9888059701492538,0.9087791495198904
116,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,NK cell,10.198570489883425,full,0.989770211466524,0.9907534769983188,0.9887888956680904
117,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,T cell,1.8515973091125488,train,0.99663623258049,0.99552,0.9977549711353432
118,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,T cell,3.5036067962646484,test,0.9736263736263736,0.9917910447761196,0.956115107913669
119,RBF SVM,1:15,cytof_data_tmp,J,cell_type_lvl2,T cell,8.939707517623901,full,0.9963855650482242,0.9930811129103488,0.9997120815655988
120,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,NK cell,1.892751216888428,train,0.9966351546226568,0.9952,0.9980744544287548
121,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,NK cell,14.294641494750977,test,0.9255505068157986,0.9880597014925372,0.8704799474030244
122,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,NK cell,16.30607843399048,full,0.9937291619880112,0.9909900597791444,0.9964834479532976
123,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,T cell,1.951267957687378,train,0.998079385403329,0.99776,0.9983989753442204
124,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,T cell,8.829771280288696,test,0.9412597310686482,0.9925373134328358,0.8950201884253028
125,RBF SVM,1:15,cytof_data_tmp,O,cell_type_lvl2,T cell,17.755412817001343,full,0.9960285814327196,0.9925123842829056,0.9995697809891296
126,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,NK cell,3.3478920459747314,train,0.9892473118279572,0.98624,0.9922730199613652
127,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,NK cell,11.134912729263306,test,0.9175652173913044,0.9843283582089551,0.8592833876221498
128,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,NK cell,13.742183685302734,full,0.988465235501442,0.9839939687418447,0.9929773226042428
129,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,T cell,2.230983257293701,train,0.9953428617311708,0.99168,0.9990328820116054
130,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,T cell,4.427495956420898,test,0.9818987809383082,0.9917910447761196,0.972201901975128
131,RBF SVM,1:15,cytof_data_tmp,T,cell_type_lvl2,T cell,9.618589639663696,full,0.9947482913000154,0.9897780781669804,0.9997686726322798
132,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,NK cell,2.139141321182251,train,0.9959993598975836,0.99584,0.9961587708066582
133,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,NK cell,2.237358570098877,test,0.9808400884303612,0.9932835820895524,0.9687045123726348
134,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,NK cell,3.3149845600128174,full,0.993036328551053,0.9952909519004371,0.990791896869245
135,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,T cell,1.7747719287872314,train,0.9983989753442204,0.99776,0.9990387696251202
136,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,T cell,0.5629708766937256,test,0.9973890339425588,0.9977611940298508,0.9970171513795676
137,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl2,T cell,3.1363766193389893,full,0.997317479022449,0.9947315574980804,0.9999168804027738
138,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,3.4419970512390137,train,0.9918045958540896,0.98752,0.9961265332472564
139,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,7.871367931365967,test,0.9338053097345131,0.9843283582089551,0.8882154882154882
140,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,14.783599853515623,full,0.9902986712590116,0.981952843013172,0.9987875815657908
141,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,3.3033230304718018,train,0.9887640449438202,0.9856,0.9919484702093396
142,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,8.944708347320557,test,0.9356558833985068,0.982089552238806,0.8934147997284454
143,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,14.041306495666504,full,0.988122708418862,0.9781847059373102,0.9982647165385862
144,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,0.203341007232666,train,0.956989247311828,0.9493333333333334,0.964769647696477
145,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,7.137559413909912,test,0.2281368821292775,0.9316770186335404,0.1299826689774696
146,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,7.231927156448364,full,0.4915007285089849,0.9440298507462688,0.3322390019697964
147,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,8.673339605331421,train,0.958693563880884,0.95808,0.9593079141300864
148,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,33.04605746269226,test,0.6658097686375322,0.9664179104477612,0.5078431372549019
149,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,37.64111876487732,full,0.8752097635392829,0.957603071273577,0.8058716111813456
150,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,NK cell,1.7379319667816162,train,0.9961526130169926,0.99424,0.9980725987793124
151,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,NK cell,6.14907693862915,test,0.965467102871683,0.991044776119403,0.9411764705882352
152,RBF SVM,1:15,cytof_data_tmp,A,cell_type_lvl3,NK cell,7.295631408691406,full,0.9940717782205496,0.9925336477060616,0.9956146834195616
153,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,2.186990261077881,train,0.9956793086893904,0.99552,0.9958386683738796
154,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,12.221771478652954,test,0.9176470588235294,0.98955223880597,0.8554838709677419
155,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,18.48820281028748,full,0.994967708557504,0.9910017970424578,0.9989654901481488
156,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,3.3660850524902344,train,0.9886418173092306,0.9888,0.9884836852207294
157,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,21.64441442489624,test,0.8012121212121212,0.9865671641791044,0.6744897959183673
158,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,28.229394674301147,full,0.9889006175675344,0.9826391792813136,0.9952423641356138
159,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,2.5539982318878174,train,0.9745827984595636,0.9733333333333334,0.9758354755784062
160,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,33.570167779922485,test,0.4886604172966435,0.9665071770334928,0.3269931201942533
161,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,34.87702012062073,full,0.7514579283532352,0.9712849964106246,0.6127717391304348
162,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,6.838270902633667,train,0.9729036395703062,0.97088,0.9749357326478147
163,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,53.83898615837097,test,0.6197115384615385,0.9619402985074628,0.4570921985815603
164,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,57.76175093650818,full,0.9091502049944092,0.9662309368191722,0.8584374450114376
165,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,NK cell,1.8983983993530276,train,0.9959980790779576,0.99552,0.9964766175528508
166,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,NK cell,13.552298545837402,test,0.9438920454545456,0.9917910447761196,0.9004065040650406
167,RBF SVM,1:15,cytof_data_tmp,B,cell_type_lvl3,NK cell,15.879471063613892,full,0.9955773955773956,0.9932688485490924,0.9978966986155484
168,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,2.654542922973633,train,0.99454253611557,0.99136,0.9977455716586152
169,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,4.79983925819397,test,0.9713235294117648,0.985820895522388,0.9572463768115942
170,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,8.36337399482727,full,0.9937625877326824,0.9883938327060824,0.9991899852724596
171,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,3.2132155895233154,train,0.9927664362642662,0.98816,0.9974160206718348
172,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,7.396746635437012,test,0.946685878962536,0.9805970149253732,0.915041782729805
173,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,10.16246223449707,full,0.9902660967875362,0.9842139881604912,0.996393096942456
174,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,0.7871882915496826,train,0.982367758186398,0.988843813387424,0.975975975975976
175,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,7.340538740158081,test,0.6113152094048494,0.983451536643026,0.4434968017057569
176,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,7.729593992233276,full,0.8314405260011954,0.9872249822569198,0.7181208053691275
177,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,0.5500104427337646,train,0.9873921698739216,0.9893617021276596,0.9854304635761588
178,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,7.332131862640381,test,0.5520833333333334,0.9845201238390092,0.3835946924004825
179,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,7.62853479385376,full,0.7987965400526513,0.987906976744186,0.6704545454545454
180,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,NK cell,2.324459314346313,train,0.9913266945069064,0.98752,0.9951628506933248
181,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,NK cell,5.762258291244507,test,0.9645597369382536,0.9850746268656716,0.9448818897637796
182,RBF SVM,1:15,cytof_data_tmp,C,cell_type_lvl3,NK cell,7.052223920822144,full,0.99011240632806,0.9898033503277496,0.9904216553878188
183,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,2.5252904891967773,train,0.9940771570353772,0.9936,0.9945547725816783
184,RBF SVM,1:15,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,11.824227571487429,test,0.9239847275251648,0.9932835820895524,0.863724853990915
