"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"H","NK cell","full",15,0.7,141.952141284943,"precision",0.989364337500619
"H","NK cell","full",15,0.7,141.952141284943,"recall",0.952189461972503
"H","NK cell","full",15,0.7,141.952141284943,"f1",0.970421006592908
"H","NK cell","train",15,0.7,2.31616481939952,"precision",0.990410052910053
"H","NK cell","train",15,0.7,2.31616481939952,"recall",0.9584
"H","NK cell","train",15,0.7,2.31616481939952,"f1",0.974142136932835
"H","NK cell","test",15,0.7,2.98225212097168,"precision",0.674775251189847
"H","NK cell","test",15,0.7,2.98225212097168,"recall",0.952238805970149
"H","NK cell","test",15,0.7,2.98225212097168,"f1",0.789848344165893
"H","T cell","full",15,0.7,45.0987551212311,"precision",0.999485584225877
"H","T cell","full",15,0.7,45.0987551212311,"recall",0.970183599684383
"H","T cell","full",15,0.7,45.0987551212311,"f1",0.984616634974058
"H","T cell","train",15,0.7,41.9609656333923,"precision",0.989316931045646
"H","T cell","train",15,0.7,41.9609656333923,"recall",0.97792
"H","T cell","train",15,0.7,41.9609656333923,"f1",0.983585452204699
"H","T cell","test",15,0.7,3.13778948783875,"precision",0.877397260273973
"H","T cell","test",15,0.7,3.13778948783875,"recall",0.955970149253731
"H","T cell","test",15,0.7,3.13778948783875,"f1",0.915
"J","NK cell","full",15,0.7,165.409178256989,"precision",0.946514755914234
"J","NK cell","full",15,0.7,165.409178256989,"recall",0.914183096438942
"J","NK cell","full",15,0.7,165.409178256989,"f1",0.930068027210884
"J","NK cell","train",15,0.7,2.72319918473562,"precision",0.982581967213115
"J","NK cell","train",15,0.7,2.72319918473562,"recall",0.92064
"J","NK cell","train",15,0.7,2.72319918473562,"f1",0.950603006773501
"J","NK cell","test",15,0.7,2.01722717285156,"precision",0.659214830970556
"J","NK cell","test",15,0.7,2.01722717285156,"recall",0.902238805970149
"J","NK cell","test",15,0.7,2.01722717285156,"f1",0.761814744801512
"J","T cell","full",15,0.7,44.4397625923157,"precision",0.998661335339872
"J","T cell","full",15,0.7,44.4397625923157,"recall",0.960148051565687
"J","T cell","full",15,0.7,44.4397625923157,"f1",0.979026077484073
"J","T cell","train",15,0.7,42.434990644455,"precision",0.982142857142857
"J","T cell","train",15,0.7,42.434990644455,"recall",0.968
"J","T cell","train",15,0.7,42.434990644455,"f1",0.975020145044319
"J","T cell","test",15,0.7,2.00477194786072,"precision",0.836482084690554
"J","T cell","test",15,0.7,2.00477194786072,"recall",0.958208955223881
"J","T cell","test",15,0.7,2.00477194786072,"f1",0.893217391304348
"O","NK cell","full",15,0.7,125.411489009857,"precision",0.967773740619694
"O","NK cell","full",15,0.7,125.411489009857,"recall",0.913122125174428
"O","NK cell","full",15,0.7,125.411489009857,"f1",0.939653949794355
"O","NK cell","train",15,0.7,2.02632879416148,"precision",0.971726691349714
"O","NK cell","train",15,0.7,2.02632879416148,"recall",0.92384
"O","NK cell","train",15,0.7,2.02632879416148,"f1",0.947178477690289
"O","NK cell","test",15,0.7,3.83176136016846,"precision",0.420544639779386
"O","NK cell","test",15,0.7,3.83176136016846,"recall",0.91044776119403
"O","NK cell","test",15,0.7,3.83176136016846,"f1",0.575336005659043
"O","T cell","full",15,0.7,50.6967668533325,"precision",0.998433433419532
"O","T cell","full",15,0.7,50.6967668533325,"recall",0.953752961747358
"O","T cell","full",15,0.7,50.6967668533325,"f1",0.975581887660942
"O","T cell","train",15,0.7,47.0301163196564,"precision",0.985216819973719
"O","T cell","train",15,0.7,47.0301163196564,"recall",0.95968
"O","T cell","train",15,0.7,47.0301163196564,"f1",0.972280758631869
"O","T cell","test",15,0.7,3.66665053367615,"precision",0.711506392440245
"O","T cell","test",15,0.7,3.66665053367615,"recall",0.955223880597015
"O","T cell","test",15,0.7,3.66665053367615,"f1",0.81554635234151
"T","NK cell","full",15,0.7,172.546767234802,"precision",0.958099771396361
"T","NK cell","full",15,0.7,172.546767234802,"recall",0.88714588105663
"T","NK cell","full",15,0.7,172.546767234802,"f1",0.921258657031015
"T","NK cell","train",15,0.7,2.84748213688533,"precision",0.95698190508706
"T","NK cell","train",15,0.7,2.84748213688533,"recall",0.89696
"T","NK cell","train",15,0.7,2.84748213688533,"f1",0.925999339279815
"T","NK cell","test",15,0.7,1.69783902168274,"precision",0.495210329029571
"T","NK cell","test",15,0.7,1.69783902168274,"recall",0.887313432835821
"T","NK cell","test",15,0.7,1.69783902168274,"f1",0.635658914728682
"T","T cell","full",15,0.7,62.392767906189,"precision",0.997086784106921
"T","T cell","full",15,0.7,62.392767906189,"recall",0.936780485625073
"T","T cell","full",15,0.7,62.392767906189,"f1",0.96599332999257
"T","T cell","train",15,0.7,1.01181835730871,"precision",0.976658886295432
"T","T cell","train",15,0.7,1.01181835730871,"recall",0.93728
"T","T cell","train",15,0.7,1.01181835730871,"f1",0.956564337034618
"T","T cell","test",15,0.7,1.68366646766663,"precision",0.748803827751196
"T","T cell","test",15,0.7,1.68366646766663,"recall",0.934328358208955
"T","T cell","test",15,0.7,1.68366646766663,"f1",0.831341301460823
"U","NK cell","full",15,0.7,155.279580831528,"precision",0.966207977704233
"U","NK cell","full",15,0.7,155.279580831528,"recall",0.932896064581231
"U","NK cell","full",15,0.7,155.279580831528,"f1",0.949259861384444
"U","NK cell","train",15,0.7,2.57911154429118,"precision",0.982244556113903
"U","NK cell","train",15,0.7,2.57911154429118,"recall",0.93824
"U","NK cell","train",15,0.7,2.57911154429118,"f1",0.959738134206219
"U","NK cell","test",15,0.7,0.532888174057007,"precision",0.898488120950324
"U","NK cell","test",15,0.7,0.532888174057007,"recall",0.93134328358209
"U","NK cell","test",15,0.7,0.532888174057007,"f1",0.914620740197875
"U","T cell","full",15,0.7,39.8702356815338,"precision",0.99948568489628
"U","T cell","full",15,0.7,39.8702356815338,"recall",0.964148603153978
"U","T cell","full",15,0.7,39.8702356815338,"f1",0.98149918529074
"U","T cell","train",15,0.7,39.2919661998749,"precision",0.991530944625407
"U","T cell","train",15,0.7,39.2919661998749,"recall",0.97408
"U","T cell","train",15,0.7,39.2919661998749,"f1",0.98272800645682
"U","T cell","test",15,0.7,0.578269481658936,"precision",0.987841945288754
"U","T cell","test",15,0.7,0.578269481658936,"recall",0.970149253731343
"U","T cell","test",15,0.7,0.578269481658936,"f1",0.978915662650602
