"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"0","cDC","test",15,0.7,0.637338876724243,"precision",0.765466297322253
"0","cDC","test",15,0.7,0.637338876724243,"recall",0.973004694835681
"0","cDC","test",15,0.7,0.637338876724243,"f1",0.856847545219638
"0","pDC","full",15,0.7,1.27245736122131,"precision",0.837053571428571
"0","pDC","full",15,0.7,1.27245736122131,"recall",0.997340425531915
"0","pDC","full",15,0.7,1.27245736122131,"f1",0.910194174757281
"0","pDC","train",15,0.7,0.662648439407349,"precision",1
"0","pDC","train",15,0.7,0.662648439407349,"recall",0.996197718631179
"0","pDC","train",15,0.7,0.662648439407349,"f1",0.998095238095238
"0","pDC","test",15,0.7,0.609808921813965,"precision",0.60752688172043
"0","pDC","test",15,0.7,0.609808921813965,"recall",1
"0","pDC","test",15,0.7,0.609808921813965,"f1",0.755852842809365
"0","Classical monocyte","full",15,0.7,53.928192615509,"precision",0.98847244763306
"0","Classical monocyte","full",15,0.7,53.928192615509,"recall",0.934764834975687
"0","Classical monocyte","full",15,0.7,53.928192615509,"f1",0.960868731846129
"0","Classical monocyte","train",15,0.7,53.2548384666443,"precision",0.947317699967877
"0","Classical monocyte","train",15,0.7,53.2548384666443,"recall",0.94368
"0","Classical monocyte","train",15,0.7,53.2548384666443,"f1",0.945495351074062
"0","Classical monocyte","test",15,0.7,0.673354148864746,"precision",0.676438653637351
"0","Classical monocyte","test",15,0.7,0.673354148864746,"recall",0.929850746268657
"0","Classical monocyte","test",15,0.7,0.673354148864746,"f1",0.783155248271527
"0","Intermediate monocyte","full",15,0.7,195.571841478348,"precision",0.529347826086957
"0","Intermediate monocyte","full",15,0.7,195.571841478348,"recall",0.818212365591398
"0","Intermediate monocyte","full",15,0.7,195.571841478348,"f1",0.642819429778247
"0","Intermediate monocyte","train",15,0.7,3.24452786445618,"precision",0.768150582611294
"0","Intermediate monocyte","train",15,0.7,3.24452786445618,"recall",0.82272
"0","Intermediate monocyte","train",15,0.7,3.24452786445618,"f1",0.794499381953028
"0","Intermediate monocyte","test",15,0.7,0.900169610977173,"precision",0.233225458468177
"0","Intermediate monocyte","test",15,0.7,0.900169610977173,"recall",0.806716417910448
"0","Intermediate monocyte","test",15,0.7,0.900169610977173,"f1",0.3618410041841
"0","Non-classical monocyte","full",15,0.7,142.267548084259,"precision",0.881462585034014
"0","Non-classical monocyte","full",15,0.7,142.267548084259,"recall",0.950485971025124
"0","Non-classical monocyte","full",15,0.7,142.267548084259,"f1",0.914673960998853
"0","Non-classical monocyte","train",15,0.7,2.35999641815821,"precision",0.960128617363344
"0","Non-classical monocyte","train",15,0.7,2.35999641815821,"recall",0.95552
"0","Non-classical monocyte","train",15,0.7,2.35999641815821,"f1",0.957818765036087
"0","Non-classical monocyte","test",15,0.7,0.667762994766235,"precision",0.688586956521739
"0","Non-classical monocyte","test",15,0.7,0.667762994766235,"recall",0.945522388059701
"0","Non-classical monocyte","test",15,0.7,0.667762994766235,"f1",0.79685534591195
"1","B cell","full",15,0.7,50.2644536495209,"precision",0.997378131676054
"1","B cell","full",15,0.7,50.2644536495209,"recall",0.902231201686578
"1","B cell","full",15,0.7,50.2644536495209,"f1",0.947421824554931
"1","B cell","train",15,0.7,49.5804467201233,"precision",0.998950314905528
"1","B cell","train",15,0.7,49.5804467201233,"recall",0.9136
"1","B cell","train",15,0.7,49.5804467201233,"f1",0.954370717031589
"1","B cell","test",15,0.7,0.684006929397583,"precision",0.980165289256198
"1","B cell","test",15,0.7,0.684006929397583,"recall",0.885074626865672
"1","B cell","test",15,0.7,0.684006929397583,"f1",0.930196078431373
"1","CD4+ T cell","full",15,0.7,23.8538198471069,"precision",0.999165698280743
"1","CD4+ T cell","full",15,0.7,23.8538198471069,"recall",0.973918852197148
"1","CD4+ T cell","full",15,0.7,23.8538198471069,"f1",0.98638075067655
"1","CD4+ T cell","train",15,0.7,23.0075902938843,"precision",0.992875647668394
"1","CD4+ T cell","train",15,0.7,23.0075902938843,"recall",0.98112
"1","CD4+ T cell","train",15,0.7,23.0075902938843,"f1",0.986962819893771
"1","CD4+ T cell","test",15,0.7,0.846229553222656,"precision",0.954612005856515
"1","CD4+ T cell","test",15,0.7,0.846229553222656,"recall",0.973134328358209
"1","CD4+ T cell","test",15,0.7,0.846229553222656,"f1",0.963784183296378
"1","CD8+ T cell","full",15,0.7,134.475319385529,"precision",0.978512200900261
"1","CD8+ T cell","full",15,0.7,134.475319385529,"recall",0.941057188425609
"1","CD8+ T cell","full",15,0.7,134.475319385529,"f1",0.959419279907085
"1","CD8+ T cell","train",15,0.7,2.22356698115667,"precision",0.941064033131571
"1","CD8+ T cell","train",15,0.7,2.22356698115667,"recall",0.94528
"1","CD8+ T cell","train",15,0.7,2.22356698115667,"f1",0.943167305236271
"1","CD8+ T cell","test",15,0.7,1.06130051612854,"precision",0.634245187436677
"1","CD8+ T cell","test",15,0.7,1.06130051612854,"recall",0.934328358208955
"1","CD8+ T cell","test",15,0.7,1.06130051612854,"f1",0.755582377791189
"1","NK T cell","full",15,0.7,24.6666958332062,"precision",0.614967462039046
"1","NK T cell","full",15,0.7,24.6666958332062,"recall",0.95777027027027
"1","NK T cell","full",15,0.7,24.6666958332062,"f1",0.749009247027741
"1","NK T cell","train",15,0.7,23.9705522060394,"precision",0.974327628361858
"1","NK T cell","train",15,0.7,23.9705522060394,"recall",0.96256038647343
"1","NK T cell","train",15,0.7,23.9705522060394,"f1",0.968408262454435
"1","NK T cell","test",15,0.7,0.696143627166748,"precision",0.328460038986355
"1","NK T cell","test",15,0.7,0.696143627166748,"recall",0.946629213483146
"1","NK T cell","test",15,0.7,0.696143627166748,"f1",0.487698986975398
"1","NK cell","full",15,0.7,78.008208990097,"precision",0.995704017844849
"1","NK cell","full",15,0.7,78.008208990097,"recall",0.976424520658925
"1","NK cell","full",15,0.7,78.008208990097,"f1",0.985970031223157
"1","NK cell","train",15,0.7,1.28755321502686,"precision",0.99353169469599
"1","NK cell","train",15,0.7,1.28755321502686,"recall",0.98304
"1","NK cell","train",15,0.7,1.28755321502686,"f1",0.98825800225189
"1","NK cell","test",15,0.7,0.755016088485718,"precision",0.905882352941176
"1","NK cell","test",15,0.7,0.755016088485718,"recall",0.976865671641791
"1","NK cell","test",15,0.7,0.755016088485718,"f1",0.940035906642729
"1","T cell","full",15,0.7,602.303471803665,"precision",0.642081949058693
"1","T cell","full",15,0.7,602.303471803665,"recall",0.595277207392197
"1","T cell","full",15,0.7,602.303471803665,"f1",0.617794352690463
"1","T cell","train",15,0.7,10.0260852138201,"precision",0.872109485606418
"1","T cell","train",15,0.7,10.0260852138201,"recall",0.59136
"1","T cell","train",15,0.7,10.0260852138201,"f1",0.704805491990847
"1","T cell","test",15,0.7,0.738358974456787,"precision",0.373544480670703
"1","T cell","test",15,0.7,0.738358974456787,"recall",0.598507462686567
"1","T cell","test",15,0.7,0.738358974456787,"f1",0.459994264410668
"1","cDC","full",15,0.7,73.8604412078857,"precision",0.89244923857868
"1","cDC","full",15,0.7,73.8604412078857,"recall",0.978775226165623
"1","cDC","full",15,0.7,73.8604412078857,"f1",0.933620975771656
"1","cDC","train",15,0.7,1.21968304713567,"precision",0.982595723520637
"1","cDC","train",15,0.7,1.21968304713567,"recall",0.982595723520637
"1","cDC","train",15,0.7,1.21968304713567,"f1",0.982595723520637
"1","cDC","test",15,0.7,0.679458379745483,"precision",0.733567046450482
"1","cDC","test",15,0.7,0.679458379745483,"recall",0.969872537659328
"1","cDC","test",15,0.7,0.679458379745483,"f1",0.835329341317365
"1","pDC","full",15,0.7,5.87762260437012,"precision",0.943540669856459
"1","pDC","full",15,0.7,5.87762260437012,"recall",0.995959595959596
"1","pDC","full",15,0.7,5.87762260437012,"f1",0.969041769041769
"1","pDC","train",15,0.7,5.25096249580383,"precision",0.998552821997106
"1","pDC","train",15,0.7,5.25096249580383,"recall",0.995670995670996
"1","pDC","train",15,0.7,5.25096249580383,"f1",0.997109826589595
"1","pDC","test",15,0.7,0.626660108566284,"precision",0.836158192090395
"1","pDC","test",15,0.7,0.626660108566284,"recall",0.996632996632997
"1","pDC","test",15,0.7,0.626660108566284,"f1",0.90937019969278
"1","Classical monocyte","full",15,0.7,30.9589011669159,"precision",0.993353378699161
"1","Classical monocyte","full",15,0.7,30.9589011669159,"recall",0.977551837679096
"1","Classical monocyte","full",15,0.7,30.9589011669159,"f1",0.98538926452944
"1","Classical monocyte","train",15,0.7,30.2884862422943,"precision",0.982416879795396
"1","Classical monocyte","train",15,0.7,30.2884862422943,"recall",0.98336
"1","Classical monocyte","train",15,0.7,30.2884862422943,"f1",0.982888213657444
"1","Classical monocyte","test",15,0.7,0.670414924621582,"precision",0.845507433742728
"1","Classical monocyte","test",15,0.7,0.670414924621582,"recall",0.976119402985075
"1","Classical monocyte","test",15,0.7,0.670414924621582,"f1",0.906130931763076
"1","Intermediate monocyte","full",15,0.7,64.4265198707581,"precision",0.657702288275537
"1","Intermediate monocyte","full",15,0.7,64.4265198707581,"recall",0.933065595716198
"1","Intermediate monocyte","full",15,0.7,64.4265198707581,"f1",0.771551127715511
"1","Intermediate monocyte","train",15,0.7,1.06212184826533,"precision",0.922602089268756
"1","Intermediate monocyte","train",15,0.7,1.06212184826533,"recall",0.929220468675275
"1","Intermediate monocyte","train",15,0.7,1.06212184826533,"f1",0.925899451989516
"1","Intermediate monocyte","test",15,0.7,0.699208974838257,"precision",0.396155649320206
"1","Intermediate monocyte","test",15,0.7,0.699208974838257,"recall",0.942028985507246
"1","Intermediate monocyte","test",15,0.7,0.699208974838257,"f1",0.557755775577558
"1","Non-classical monocyte","full",15,0.7,158.177424192429,"precision",0.942081641376363
"1","Non-classical monocyte","full",15,0.7,158.177424192429,"recall",0.972531715388858
"1","Non-classical monocyte","full",15,0.7,158.177424192429,"f1",0.957064538891603
"1","Non-classical monocyte","train",15,0.7,2.62400993108749,"precision",0.972541507024266
"1","Non-classical monocyte","train",15,0.7,2.62400993108749,"recall",0.97472
"1","Non-classical monocyte","train",15,0.7,2.62400993108749,"f1",0.973629534920889
"1","Non-classical monocyte","test",15,0.7,0.736828327178955,"precision",0.740318906605923
"1","Non-classical monocyte","test",15,0.7,0.736828327178955,"recall",0.970149253731343
"1","Non-classical monocyte","test",15,0.7,0.736828327178955,"f1",0.839793281653747
"2","B cell","full",15,0.7,45.9908411502838,"precision",0.990751378676471
"2","B cell","full",15,0.7,45.9908411502838,"recall",0.922644840314556
"2","B cell","full",15,0.7,45.9908411502838,"f1",0.955485997617795
"2","B cell","train",15,0.7,44.8313007354736,"precision",0.995552514539856
"2","B cell","train",15,0.7,44.8313007354736,"recall",0.9312
"2","B cell","train",15,0.7,44.8313007354736,"f1",0.962301587301587
"2","B cell","test",15,0.7,1.15954041481018,"precision",0.892519970951343
"2","B cell","test",15,0.7,1.15954041481018,"recall",0.917164179104478
"2","B cell","test",15,0.7,1.15954041481018,"f1",0.904674273095326
"2","CD4+ T cell","full",15,0.7,26.024475812912,"precision",0.99867652100425
"2","CD4+ T cell","full",15,0.7,26.024475812912,"recall",0.978578627063428
"2","CD4+ T cell","full",15,0.7,26.024475812912,"f1",0.988525431085507
"2","CD4+ T cell","train",15,0.7,24.836847782135,"precision",0.990935577856912
"2","CD4+ T cell","train",15,0.7,24.836847782135,"recall",0.97952
"2","CD4+ T cell","train",15,0.7,24.836847782135,"f1",0.985194721596395
"2","CD4+ T cell","test",15,0.7,1.18762803077698,"precision",0.904761904761905
"2","CD4+ T cell","test",15,0.7,1.18762803077698,"recall",0.978358208955224
"2","CD4+ T cell","test",15,0.7,1.18762803077698,"f1",0.940121907493725
"2","CD8+ T cell","full",15,0.7,92.8564109802246,"precision",0.983549300735219
"2","CD8+ T cell","full",15,0.7,92.8564109802246,"recall",0.870426888660892
"2","CD8+ T cell","full",15,0.7,92.8564109802246,"f1",0.923536950021358
"2","CD8+ T cell","train",15,0.7,1.52851192951202,"precision",0.94192879363982
"2","CD8+ T cell","train",15,0.7,1.52851192951202,"recall",0.872
"2","CD8+ T cell","train",15,0.7,1.52851192951202,"f1",0.905616483881688
"2","CD8+ T cell","test",15,0.7,1.14569520950317,"precision",0.544890162368672
"2","CD8+ T cell","test",15,0.7,1.14569520950317,"recall",0.851492537313433
"2","CD8+ T cell","test",15,0.7,1.14569520950317,"f1",0.664531158998253
"2","NK T cell","full",15,0.7,25.9799046516418,"precision",0.530120481927711
"2","NK T cell","full",15,0.7,25.9799046516418,"recall",0.951351351351351
"2","NK T cell","full",15,0.7,25.9799046516418,"f1",0.680851063829787
"2","NK T cell","train",15,0.7,24.9617764949799,"precision",0.988584474885845
"2","NK T cell","train",15,0.7,24.9617764949799,"recall",0.955849889624724
"2","NK T cell","train",15,0.7,24.9617764949799,"f1",0.971941638608305
"2","NK T cell","test",15,0.7,1.01812815666199,"precision",0.252762430939227
"2","NK T cell","test",15,0.7,1.01812815666199,"recall",0.940874035989717
"2","NK T cell","test",15,0.7,1.01812815666199,"f1",0.398475775721285
"2","NK cell","full",15,0.7,119.915403842926,"precision",0.990431119663009
"2","NK cell","full",15,0.7,119.915403842926,"recall",0.966702197857977
"2","NK cell","full",15,0.7,119.915403842926,"f1",0.978422810172104
"2","NK cell","train",15,0.7,1.97817631562551,"precision",0.989292667099286
"2","NK cell","train",15,0.7,1.97817631562551,"recall",0.97568
"2","NK cell","train",15,0.7,1.97817631562551,"f1",0.982439181569196
"2","NK cell","test",15,0.7,1.22482490539551,"precision",0.795232273838631
"2","NK cell","test",15,0.7,1.22482490539551,"recall",0.97089552238806
"2","NK cell","test",15,0.7,1.22482490539551,"f1",0.874327956989247
"2","T cell","full",15,0.7,999.058463811874,"precision",0.806015479572842
"2","T cell","full",15,0.7,999.058463811874,"recall",0.804413010885861
"2","T cell","full",15,0.7,999.058463811874,"f1",0.805213447955239
"2","T cell","train",15,0.7,16.6301025748253,"precision",0.77496991576414
"2","T cell","train",15,0.7,16.6301025748253,"recall",0.82432
"2","T cell","train",15,0.7,16.6301025748253,"f1",0.798883547836874
"2","T cell","test",15,0.7,1.25230932235718,"precision",0.170871925902268
"2","T cell","test",15,0.7,1.25230932235718,"recall",0.798507462686567
"2","T cell","test",15,0.7,1.25230932235718,"f1",0.281504867140226
"2","cDC","full",15,0.7,134.601384162903,"precision",0.860026327336551
"2","cDC","full",15,0.7,134.601384162903,"recall",0.975367006718089
"2","cDC","full",15,0.7,134.601384162903,"f1",0.914072519528973
"2","cDC","train",15,0.7,2.22605125904083,"precision",0.981071428571429
"2","cDC","train",15,0.7,2.22605125904083,"recall",0.976537504443655
"2","cDC","train",15,0.7,2.22605125904083,"f1",0.978799216105469
"2","cDC","test",15,0.7,1.03830862045288,"precision",0.667235494880546
"2","cDC","test",15,0.7,1.03830862045288,"recall",0.972636815920398
"2","cDC","test",15,0.7,1.03830862045288,"f1",0.791497975708502
"2","pDC","full",15,0.7,8.44000720977783,"precision",0.942381562099872
"2","pDC","full",15,0.7,8.44000720977783,"recall",0.995940460081191
"2","pDC","full",15,0.7,8.44000720977783,"f1",0.968421052631579
"2","pDC","train",15,0.7,7.47879719734192,"precision",0.999031945788964
"2","pDC","train",15,0.7,7.47879719734192,"recall",0.998065764023211
"2","pDC","train",15,0.7,7.47879719734192,"f1",0.998548621190131
"2","pDC","test",15,0.7,0.961210012435913,"precision",0.831758034026465
"2","pDC","test",15,0.7,0.961210012435913,"recall",0.990990990990991
"2","pDC","test",15,0.7,0.961210012435913,"f1",0.904419321685509
"2","Classical monocyte","full",15,0.7,49.2360146045685,"precision",0.985344749887337
"2","Classical monocyte","full",15,0.7,49.2360146045685,"recall",0.975671575189648
"2","Classical monocyte","full",15,0.7,49.2360146045685,"f1",0.980484304932735
"2","Classical monocyte","train",15,0.7,48.1788568496704,"precision",0.972485768500949
"2","Classical monocyte","train",15,0.7,48.1788568496704,"recall",0.984
"2","Classical monocyte","train",15,0.7,48.1788568496704,"f1",0.978209002703992
"2","Classical monocyte","test",15,0.7,1.05715775489807,"precision",0.642892277422528
"2","Classical monocyte","test",15,0.7,1.05715775489807,"recall",0.975373134328358
"2","Classical monocyte","test",15,0.7,1.05715775489807,"f1",0.774977764601245
"2","Intermediate monocyte","full",15,0.7,27.9830856323242,"precision",0.471644120707596
"2","Intermediate monocyte","full",15,0.7,27.9830856323242,"recall",0.901990049751244
"2","Intermediate monocyte","full",15,0.7,27.9830856323242,"f1",0.619405534677144
"2","Intermediate monocyte","train",15,0.7,26.9623396396637,"precision",0.922575976845152
"2","Intermediate monocyte","train",15,0.7,26.9623396396637,"recall",0.906183368869936
"2","Intermediate monocyte","train",15,0.7,26.9623396396637,"f1",0.914306202940122
"2","Intermediate monocyte","test",15,0.7,1.02074599266052,"precision",0.218521527213647
"2","Intermediate monocyte","test",15,0.7,1.02074599266052,"recall",0.892205638474295
"2","Intermediate monocyte","test",15,0.7,1.02074599266052,"f1",0.351060358890701
"2","Non-classical monocyte","full",15,0.7,127.983260393143,"precision",0.917036098796707
"2","Non-classical monocyte","full",15,0.7,127.983260393143,"recall",0.965462061608214
"2","Non-classical monocyte","full",15,0.7,127.983260393143,"f1",0.940626218007016
"2","Non-classical monocyte","train",15,0.7,2.11523347695669,"precision",0.976251604621309
"2","Non-classical monocyte","train",15,0.7,2.11523347695669,"recall",0.97344
"2","Non-classical monocyte","train",15,0.7,2.11523347695669,"f1",0.974843775036052
"2","Non-classical monocyte","test",15,0.7,1.06925177574158,"precision",0.689138576779026
"2","Non-classical monocyte","test",15,0.7,1.06925177574158,"recall",0.961194029850746
"2","Non-classical monocyte","test",15,0.7,1.06925177574158,"f1",0.802742287316921
"3","B cell","full",15,0.7,5.53968191146851,"precision",0.997052321296979
"3","B cell","full",15,0.7,5.53968191146851,"recall",0.900199600798403
"3","B cell","full",15,0.7,5.53968191146851,"f1",0.946153846153846
"3","B cell","train",15,0.7,5.35706233978271,"precision",1
"3","B cell","train",15,0.7,5.35706233978271,"recall",0.900190114068441
"3","B cell","train",15,0.7,5.35706233978271,"f1",0.947473736868434
"3","B cell","test",15,0.7,0.182619571685791,"precision",0.990243902439024
"3","B cell","test",15,0.7,0.182619571685791,"recall",0.900221729490022
"3","B cell","test",15,0.7,0.182619571685791,"f1",0.943089430894309
"3","CD4+ T cell","full",15,0.7,19.3786103725433,"precision",0.999653073453811
"3","CD4+ T cell","full",15,0.7,19.3786103725433,"recall",0.982699820177342
"3","CD4+ T cell","full",15,0.7,19.3786103725433,"f1",0.991103953971952
"3","CD4+ T cell","train",15,0.7,19.2214090824127,"precision",0.996443582282574
"3","CD4+ T cell","train",15,0.7,19.2214090824127,"recall",0.98624
"3","CD4+ T cell","train",15,0.7,19.2214090824127,"f1",0.991315535541975
"3","CD4+ T cell","test",15,0.7,0.157201290130615,"precision",NA
"3","CD4+ T cell","test",15,0.7,0.157201290130615,"recall",NA
"3","CD4+ T cell","test",15,0.7,0.157201290130615,"f1",NA
"3","CD8+ T cell","full",15,0.7,70.3507990837097,"precision",0.982157590759076
"3","CD8+ T cell","full",15,0.7,70.3507990837097,"recall",0.98327310273619
"3","CD8+ T cell","full",15,0.7,70.3507990837097,"f1",0.982715030184201
"3","CD8+ T cell","train",15,0.7,1.16943666537603,"precision",0.963067292644757
"3","CD8+ T cell","train",15,0.7,1.16943666537603,"recall",0.98464
"3","CD8+ T cell","train",15,0.7,1.16943666537603,"f1",0.97373417721519
"3","CD8+ T cell","test",15,0.7,0.184599161148071,"precision",0.959824689554419
"3","CD8+ T cell","test",15,0.7,0.184599161148071,"recall",0.980597014925373
"3","CD8+ T cell","test",15,0.7,0.184599161148071,"f1",0.970099667774086
"3","NK T cell","full",15,0.7,0.724932432174683,"precision",0.455056179775281
"3","NK T cell","full",15,0.7,0.724932432174683,"recall",0.910112359550562
"3","NK T cell","full",15,0.7,0.724932432174683,"f1",0.606741573033708
"3","NK T cell","train",15,0.7,0.556884050369263,"precision",1
"3","NK T cell","train",15,0.7,0.556884050369263,"recall",0.983870967741935
"3","NK T cell","train",15,0.7,0.556884050369263,"f1",0.991869918699187
"3","NK T cell","test",15,0.7,0.16804838180542,"precision",0.170940170940171
"3","NK T cell","test",15,0.7,0.16804838180542,"recall",0.740740740740741
"3","NK T cell","test",15,0.7,0.16804838180542,"f1",0.277777777777778
"3","NK cell","full",15,0.7,62.3149917125702,"precision",0.998935037273695
"3","NK cell","full",15,0.7,62.3149917125702,"recall",0.98840885142255
"3","NK cell","full",15,0.7,62.3149917125702,"f1",0.99364406779661
"3","NK cell","train",15,0.7,1.03582413593928,"precision",0.997107039537126
"3","NK cell","train",15,0.7,1.03582413593928,"recall",0.99264
"3","NK cell","train",15,0.7,1.03582413593928,"f1",0.994868505452213
"3","NK cell","test",15,0.7,0.165543556213379,"precision",0.994736842105263
"3","NK cell","test",15,0.7,0.165543556213379,"recall",0.987313432835821
"3","NK cell","test",15,0.7,0.165543556213379,"f1",0.991011235955056
"3","T cell","full",15,0.7,7.63764452934265,"precision",0.241521918941274
"3","T cell","full",15,0.7,7.63764452934265,"recall",0.871641791044776
"3","T cell","full",15,0.7,7.63764452934265,"f1",0.378238341968912
"3","T cell","train",15,0.7,7.48643660545349,"precision",0.876543209876543
"3","T cell","train",15,0.7,7.48643660545349,"recall",0.91025641025641
"3","T cell","train",15,0.7,7.48643660545349,"f1",0.893081761006289
"3","T cell","test",15,0.7,0.15120792388916,"precision",0.0817805383022774
"3","T cell","test",15,0.7,0.15120792388916,"recall",0.782178217821782
"3","T cell","test",15,0.7,0.15120792388916,"f1",0.148078725398313
"3","cDC","full",15,0.7,11.4645307064056,"precision",0.926652892561983
"3","cDC","full",15,0.7,11.4645307064056,"recall",0.981400437636761
"3","cDC","full",15,0.7,11.4645307064056,"f1",0.953241232731137
"3","cDC","train",15,0.7,11.3073079586029,"precision",0.993700787401575
"3","cDC","train",15,0.7,11.3073079586029,"recall",0.987480438184664
"3","cDC","train",15,0.7,11.3073079586029,"f1",0.990580847723705
"3","cDC","test",15,0.7,0.157222747802734,"precision",0.798798798798799
"3","cDC","test",15,0.7,0.157222747802734,"recall",0.967272727272727
"3","cDC","test",15,0.7,0.157222747802734,"f1",0.875
"3","pDC","full",15,0.7,0.912657976150513,"precision",0.908256880733945
"3","pDC","full",15,0.7,0.912657976150513,"recall",0.961165048543689
"3","pDC","full",15,0.7,0.912657976150513,"f1",0.933962264150943
"3","pDC","train",15,0.7,0.767369031906128,"precision",1
"3","pDC","train",15,0.7,0.767369031906128,"recall",1
"3","pDC","train",15,0.7,0.767369031906128,"f1",1
"3","pDC","test",15,0.7,0.145288944244385,"precision",0.72972972972973
"3","pDC","test",15,0.7,0.145288944244385,"recall",0.870967741935484
"3","pDC","test",15,0.7,0.145288944244385,"f1",0.794117647058823
"3","Classical monocyte","full",15,0.7,29.4532594680786,"precision",0.995463589335456
"3","Classical monocyte","full",15,0.7,29.4532594680786,"recall",0.97650089780623
"3","Classical monocyte","full",15,0.7,29.4532594680786,"f1",0.985891069598802
"3","Classical monocyte","train",15,0.7,29.2905802726746,"precision",0.986217948717949
"3","Classical monocyte","train",15,0.7,29.2905802726746,"recall",0.98464
"3","Classical monocyte","train",15,0.7,29.2905802726746,"f1",0.985428342674139
"3","Classical monocyte","test",15,0.7,0.162679195404053,"precision",0.989385898407885
"3","Classical monocyte","test",15,0.7,0.162679195404053,"recall",0.973880597014925
