"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"KW","classical monocyte","test",15,0.7,0.300111055374146,"f1",0.910027472527473
"KW","non-classical monocyte","full",15,0.7,37.2081003189087,"precision",0.770446399478658
"KW","non-classical monocyte","full",15,0.7,37.2081003189087,"recall",0.95458215583367
"KW","non-classical monocyte","full",15,0.7,37.2081003189087,"f1",0.8526866209881
"KW","non-classical monocyte","train",15,0.7,36.9680633544922,"precision",0.965495001612383
"KW","non-classical monocyte","train",15,0.7,36.9680633544922,"recall",0.95808
"KW","non-classical monocyte","train",15,0.7,36.9680633544922,"f1",0.961773209123032
"KW","non-classical monocyte","test",15,0.7,0.240036964416504,"precision",0.495348837209302
"KW","non-classical monocyte","test",15,0.7,0.240036964416504,"recall",0.953731343283582
"KW","non-classical monocyte","test",15,0.7,0.240036964416504,"f1",0.652040816326531
"KW","intermediate monocyte","full",15,0.7,5.15581512451172,"precision",0.663827370812039
"KW","intermediate monocyte","full",15,0.7,5.15581512451172,"recall",0.992781316348195
"KW","intermediate monocyte","full",15,0.7,5.15581512451172,"f1",0.795644036072826
"KW","intermediate monocyte","train",15,0.7,4.95303177833557,"precision",0.97376267143709
"KW","intermediate monocyte","train",15,0.7,4.95303177833557,"recall",0.990898058252427
"KW","intermediate monocyte","train",15,0.7,4.95303177833557,"f1",0.982255639097744
"KW","intermediate monocyte","test",15,0.7,0.202783346176147,"precision",0.382113821138211
"KW","intermediate monocyte","test",15,0.7,0.202783346176147,"recall",0.997171145685997
"KW","intermediate monocyte","test",15,0.7,0.202783346176147,"f1",0.552507836990596
"KW","DC Q1(CD14-, CD5+)","full",15,0.7,0.649289608001709,"precision",0.594594594594595
"KW","DC Q1(CD14-, CD5+)","full",15,0.7,0.649289608001709,"recall",0.995238095238095
"KW","DC Q1(CD14-, CD5+)","full",15,0.7,0.649289608001709,"f1",0.744434550311665
"KW","DC Q1(CD14-, CD5+)","train",15,0.7,0.428237915039062,"precision",0.993243243243243
"KW","DC Q1(CD14-, CD5+)","train",15,0.7,0.428237915039062,"recall",1
"KW","DC Q1(CD14-, CD5+)","train",15,0.7,0.428237915039062,"f1",0.996610169491525
"KW","DC Q1(CD14-, CD5+)","test",15,0.7,0.221051692962646,"precision",0.304668304668305
"KW","DC Q1(CD14-, CD5+)","test",15,0.7,0.221051692962646,"recall",0.984126984126984
"KW","DC Q1(CD14-, CD5+)","test",15,0.7,0.221051692962646,"f1",0.465290806754221
"KW","DC Q3(CD14+, CD5-)","full",15,0.7,1.84956121444702,"precision",0.558484349258649
"KW","DC Q3(CD14+, CD5-)","full",15,0.7,1.84956121444702,"recall",0.98978102189781
"KW","DC Q3(CD14+, CD5-)","full",15,0.7,1.84956121444702,"f1",0.714060031595577
"KW","DC Q3(CD14+, CD5-)","train",15,0.7,1.65222930908203,"precision",0.970377936670072
"KW","DC Q3(CD14+, CD5-)","train",15,0.7,1.65222930908203,"recall",0.991649269311065
"KW","DC Q3(CD14+, CD5-)","train",15,0.7,1.65222930908203,"f1",0.980898296334538
"KW","DC Q3(CD14+, CD5-)","test",15,0.7,0.19733190536499,"precision",0.280193236714976
"KW","DC Q3(CD14+, CD5-)","test",15,0.7,0.19733190536499,"recall",0.985436893203884
"KW","DC Q3(CD14+, CD5-)","test",15,0.7,0.19733190536499,"f1",0.436324556689952
"KW","DC Q4(CD14-, CD5-)","full",15,0.7,0.67419171333313,"precision",0.303787878787879
"KW","DC Q4(CD14-, CD5-)","full",15,0.7,0.67419171333313,"recall",0.992574257425743
"KW","DC Q4(CD14-, CD5-)","full",15,0.7,0.67419171333313,"f1",0.465197215777262
"KW","DC Q4(CD14-, CD5-)","train",15,0.7,0.499231815338135,"precision",0.989473684210526
"KW","DC Q4(CD14-, CD5-)","train",15,0.7,0.499231815338135,"recall",1
"KW","DC Q4(CD14-, CD5-)","train",15,0.7,0.499231815338135,"f1",0.994708994708995
"KW","DC Q4(CD14-, CD5-)","test",15,0.7,0.174959897994995,"precision",0.114975845410628
"KW","DC Q4(CD14-, CD5-)","test",15,0.7,0.174959897994995,"recall",0.975409836065574
"KW","DC Q4(CD14-, CD5-)","test",15,0.7,0.174959897994995,"f1",0.205704407951599
"MF","B cell","full",15,0.7,3.80148911476135,"precision",0.999770775659902
"MF","B cell","full",15,0.7,3.80148911476135,"recall",0.996782870101788
"MF","B cell","full",15,0.7,3.80148911476135,"f1",0.99827458713335
"MF","B cell","train",15,0.7,3.65280175209045,"precision",0.999679692504805
"MF","B cell","train",15,0.7,3.65280175209045,"recall",0.99872
"MF","B cell","train",15,0.7,3.65280175209045,"f1",0.999199615815591
"MF","B cell","test",15,0.7,0.148687362670898,"precision",0.99109131403118
"MF","B cell","test",15,0.7,0.148687362670898,"recall",0.996268656716418
"MF","B cell","test",15,0.7,0.148687362670898,"f1",0.993673241533308
"MF","classical monocyte","full",15,0.7,5.78394961357117,"precision",0.992960728273526
"MF","classical monocyte","full",15,0.7,5.78394961357117,"recall",0.98816651157891
"MF","classical monocyte","full",15,0.7,5.78394961357117,"f1",0.990557819058598
"MF","classical monocyte","train",15,0.7,5.63572192192078,"precision",0.985406091370558
"MF","classical monocyte","train",15,0.7,5.63572192192078,"recall",0.99392
"MF","classical monocyte","train",15,0.7,5.63572192192078,"f1",0.989644734745898
"MF","classical monocyte","test",15,0.7,0.148227691650391,"precision",0.789505068574836
"MF","classical monocyte","test",15,0.7,0.148227691650391,"recall",0.988059701492537
"MF","classical monocyte","test",15,0.7,0.148227691650391,"f1",0.877693072588664
"MF","non-classical monocyte","full",15,0.7,10.9427144527435,"precision",0.881908086096568
"MF","non-classical monocyte","full",15,0.7,10.9427144527435,"recall",0.985909386516367
"MF","non-classical monocyte","full",15,0.7,10.9427144527435,"f1",0.931013306038895
"MF","non-classical monocyte","train",15,0.7,10.7943558692932,"precision",0.980634920634921
"MF","non-classical monocyte","train",15,0.7,10.7943558692932,"recall",0.98848
"MF","non-classical monocyte","train",15,0.7,10.7943558692932,"f1",0.984541832669323
"MF","non-classical monocyte","test",15,0.7,0.148358583450317,"precision",0.705217859064013
"MF","non-classical monocyte","test",15,0.7,0.148358583450317,"recall",0.978358208955224
"MF","non-classical monocyte","test",15,0.7,0.148358583450317,"f1",0.819631134729603
"MF","intermediate monocyte","full",15,0.7,4.73947286605835,"precision",0.703920850128252
"MF","intermediate monocyte","full",15,0.7,4.73947286605835,"recall",0.984623270117888
"MF","intermediate monocyte","full",15,0.7,4.73947286605835,"f1",0.820940170940171
"MF","intermediate monocyte","train",15,0.7,4.59394550323486,"precision",0.978909090909091
"MF","intermediate monocyte","train",15,0.7,4.59394550323486,"recall",0.986080586080586
"MF","intermediate monocyte","train",15,0.7,4.59394550323486,"f1",0.982481751824818
"MF","intermediate monocyte","test",15,0.7,0.145527362823486,"precision",0.42466765140325
"MF","intermediate monocyte","test",15,0.7,0.145527362823486,"recall",0.98122866894198
"MF","intermediate monocyte","test",15,0.7,0.145527362823486,"f1",0.592783505154639
"MF","DC Q1(CD14-, CD5+)","full",15,0.7,1.57827305793762,"precision",0.69559585492228
"MF","DC Q1(CD14-, CD5+)","full",15,0.7,1.57827305793762,"recall",0.986225895316804
"MF","DC Q1(CD14-, CD5+)","full",15,0.7,1.57827305793762,"f1",0.815799468287125
"MF","DC Q1(CD14-, CD5+)","train",15,0.7,1.43530464172363,"precision",0.994729907773386
"MF","DC Q1(CD14-, CD5+)","train",15,0.7,1.43530464172363,"recall",0.990813648293963
"MF","DC Q1(CD14-, CD5+)","train",15,0.7,1.43530464172363,"f1",0.992767915844839
"MF","DC Q1(CD14-, CD5+)","test",15,0.7,0.142968416213989,"precision",0.406369426751592
"MF","DC Q1(CD14-, CD5+)","test",15,0.7,0.142968416213989,"recall",0.975535168195719
"MF","DC Q1(CD14-, CD5+)","test",15,0.7,0.142968416213989,"f1",0.573741007194245
"MF","DC Q3(CD14+, CD5-)","full",15,0.7,3.91700124740601,"precision",0.603486812695574
"MF","DC Q3(CD14+, CD5-)","full",15,0.7,3.91700124740601,"recall",0.962223806129722
"MF","DC Q3(CD14+, CD5-)","full",15,0.7,3.91700124740601,"f1",0.741758241758242
"MF","DC Q3(CD14+, CD5-)","train",15,0.7,3.76845192909241,"precision",0.972505091649694
"MF","DC Q3(CD14+, CD5-)","train",15,0.7,3.76845192909241,"recall",0.972505091649694
"MF","DC Q3(CD14+, CD5-)","train",15,0.7,3.76845192909241,"f1",0.972505091649694
"MF","DC Q3(CD14+, CD5-)","test",15,0.7,0.148549318313599,"precision",0.314741035856574
"MF","DC Q3(CD14+, CD5-)","test",15,0.7,0.148549318313599,"recall",0.938242280285036
"MF","DC Q3(CD14+, CD5-)","test",15,0.7,0.148549318313599,"f1",0.471360381861575
"MF","DC Q4(CD14-, CD5-)","full",15,0.7,1.52937793731689,"precision",0.523756906077348
"MF","DC Q4(CD14-, CD5-)","full",15,0.7,1.52937793731689,"recall",0.996845425867508
"MF","DC Q4(CD14-, CD5-)","full",15,0.7,1.52937793731689,"f1",0.686707714596161
"MF","DC Q4(CD14-, CD5-)","train",15,0.7,1.38285684585571,"precision",0.976505139500734
"MF","DC Q4(CD14-, CD5-)","train",15,0.7,1.38285684585571,"recall",1
"MF","DC Q4(CD14-, CD5-)","train",15,0.7,1.38285684585571,"f1",0.988112927191679
"MF","DC Q4(CD14-, CD5-)","test",15,0.7,0.146521091461182,"precision",0.25066430469442
"MF","DC Q4(CD14-, CD5-)","test",15,0.7,0.146521091461182,"recall",0.989510489510489
"MF","DC Q4(CD14-, CD5-)","test",15,0.7,0.146521091461182,"f1",0.4
