,dataset,sample,celltype,subsample,f1,recall,precision
20,HIV_data_annotated,NL03,Intermediate monocyte,50000,0.8825757575757576,0.879245283018868,0.8859315589353612
21,HIV_data_annotated,NL03,NK T cell,50000,0.9126637554585153,0.8600823045267489,0.9720930232558139
22,HIV_data_annotated,NL03,pDC,50000,0.9825581395348838,0.9883040935672515,0.976878612716763
23,HIV_data_annotated,NL03,cDC,50000,0.9783464566929133,0.9631782945736435,0.994
24,HIV_data_annotated,NL03,Non-classical monocyte,50000,0.9796999117387466,0.9840425531914894,0.9753954305799648
25,HIV_data_annotated,NL03,pre-DC,50000,1.0,1.0,1.0
26,HIV_data_annotated,NL05,CD8+ T cell,50000,0.9906351593963801,0.9921275148216542,0.9891472868217054
27,HIV_data_annotated,NL05,NK cell,50000,0.9953576504026528,0.9950748247774199,0.9956406368460955
28,HIV_data_annotated,NL05,Classical monocyte,50000,0.9906290028989416,0.9936434947254531,0.9876327463368733
29,HIV_data_annotated,NL05,CD4+ T cell,50000,0.9973949082297218,0.9975720968792562,0.9972177825134672
30,HIV_data_annotated,NL05,T cell,50000,0.9515640766902118,0.9444166249374061,0.9588205388917133
31,HIV_data_annotated,NL05,B cell,50000,0.9962428317184101,0.9944729569680221,0.9980190174326465
32,HIV_data_annotated,NL05,not annotated,50000,0.9562775772162053,0.9505582137161085,0.9620661824051655
33,HIV_data_annotated,NL05,Intermediate monocyte,50000,0.7392290249433107,0.6626016260162602,0.8358974358974359
34,HIV_data_annotated,NL05,NK T cell,50000,0.9125,0.8538011695906432,0.9798657718120806
35,HIV_data_annotated,NL05,pDC,50000,0.9953051643192489,0.9953051643192489,0.9953051643192489
36,HIV_data_annotated,NL05,cDC,50000,0.9768786127167629,0.9675572519083969,0.9863813229571985
37,HIV_data_annotated,NL05,Non-classical monocyte,50000,0.971990171990172,0.9696078431372549,0.9743842364532019
38,HIV_data_annotated,NL05,pre-DC,50000,0.9948717948717948,0.9897959183673469,1.0
39,HIV_data_annotated,NL07,CD8+ T cell,50000,0.9959246443675509,0.9976891079956863,0.9941664108074916
40,HIV_data_annotated,NL07,NK cell,50000,0.9997522667591536,1.0,0.9995046562314246
41,HIV_data_annotated,NL07,Classical monocyte,50000,0.9938671806553356,0.9987087686348163,0.9890723087654034
42,HIV_data_annotated,NL07,CD4+ T cell,50000,0.9991409134180036,0.9993961633145989,0.9988857938718663
43,HIV_data_annotated,NL07,T cell,50000,0.8174807197943444,0.6973684210526315,0.9875776397515528
44,HIV_data_annotated,NL07,B cell,50000,0.996996996996997,0.995004995004995,0.9989969909729187
45,HIV_data_annotated,NL07,not annotated,50000,0.9030303030303031,0.8713450292397661,0.9371069182389937
46,HIV_data_annotated,NL07,Intermediate monocyte,50000,0.7583148558758314,0.6551724137931034,0.9
47,HIV_data_annotated,NL07,NK T cell,50000,0.8314606741573033,0.7115384615384616,1.0
48,HIV_data_annotated,NL07,pDC,50000,0.979757085020243,0.9758064516129032,0.983739837398374
49,HIV_data_annotated,NL07,cDC,50000,0.980295566502463,0.9675850891410048,0.9933444259567388
50,HIV_data_annotated,NL07,Non-classical monocyte,50000,0.9807073954983924,0.9870550161812298,0.9744408945686901
51,HIV_data_annotated,NL07,pre-DC,50000,0.9950248756218906,1.0,0.9900990099009901
52,HIV_data_annotated,NL09,CD8+ T cell,50000,0.9917389087200408,0.9922448979591837,0.9912334352701325
53,HIV_data_annotated,NL09,NK cell,50000,0.9988571428571429,0.999398170438132,0.9983167007334376
54,HIV_data_annotated,NL09,Classical monocyte,50000,0.9914818449460255,0.9933144565046406,0.9896559830734268
55,HIV_data_annotated,NL09,CD4+ T cell,50000,0.9990008228517692,0.9994120068207208,0.9985899770871277
56,HIV_data_annotated,NL09,T cell,50000,0.9392386530014641,0.9151212553495007,0.9646616541353383
57,HIV_data_annotated,NL09,B cell,50000,0.9927710843373494,0.9856459330143541,1.0
58,HIV_data_annotated,NL09,not annotated,50000,0.9251247920133112,0.9205298013245033,0.9297658862876255
59,HIV_data_annotated,NL09,Intermediate monocyte,50000,0.8143322475570033,0.7763975155279503,0.8561643835616438
60,HIV_data_annotated,NL09,NK T cell,50000,0.6829268292682926,0.5185185185185185,1.0
61,HIV_data_annotated,NL09,pDC,50000,0.9795918367346939,1.0,0.96
62,HIV_data_annotated,NL09,cDC,50000,0.9882005899705014,0.983125458547322,0.9933283914010378
63,HIV_data_annotated,NL09,Non-classical monocyte,50000,0.9880974180553012,0.9897285399853265,0.986471663619744
64,HIV_data_annotated,NL09,pre-DC,50000,1.0,1.0,1.0
