,hierarchy_1,hierarchy_2,hierarchy_3,hierarchy_4,hierarchy_5,score,cell_type,sample
24,0.837624,0.865424,0.873662,0.873662,0.874598,f1,non-classical monocyte,MF
25,0.815029,0.805395,0.786127,0.786127,0.786127,recall,non-classical monocyte,MF
26,0.861507,0.935123,0.983133,0.983133,0.985507,precision,non-classical monocyte,MF
27,0.512281,0.842942,0.851406,0.860041,0.861224,f1,intermediate monocyte,KR
28,0.811111,0.785185,0.785185,0.785185,0.781481,recall,intermediate monocyte,KR
29,0.374359,0.909871,0.929825,0.950673,0.959091,precision,intermediate monocyte,KR
30,0.555985,0.770053,0.772118,0.774194,0.77628,f1,intermediate monocyte,KW
31,0.64,0.64,0.64,0.64,0.64,recall,intermediate monocyte,KW
32,0.491468,0.966443,0.972973,0.979592,0.986301,precision,intermediate monocyte,KW
33,0.5625,0.782857,0.781609,0.780347,0.782609,f1,intermediate monocyte,MF
34,0.688995,0.655502,0.650718,0.645933,0.645933,recall,intermediate monocyte,MF
35,0.475248,0.971631,0.978417,0.985401,0.992647,precision,intermediate monocyte,MF
45,0.42654,0.745763,0.724138,0.701754,0.690265,f1,"DC Q1(CD14-, CD5+)",KR
46,0.608108,0.594595,0.567568,0.540541,0.527027,recall,"DC Q1(CD14-, CD5+)",KR
47,0.328467,1.0,1.0,1.0,1.0,precision,"DC Q1(CD14-, CD5+)",KR
48,0.133333,0.285714,0.254545,0.254545,0.254545,f1,"DC Q1(CD14-, CD5+)",KW
49,0.1875,0.166667,0.145833,0.145833,0.145833,recall,"DC Q1(CD14-, CD5+)",KW
50,0.103448,1.0,1.0,1.0,1.0,precision,"DC Q1(CD14-, CD5+)",KW
51,0.194529,0.418301,0.418301,0.407895,0.397351,f1,"DC Q3(CD14+, CD5-)",KR
52,0.264463,0.264463,0.264463,0.256198,0.247934,recall,"DC Q3(CD14+, CD5-)",KR
53,0.153846,1.0,1.0,1.0,1.0,precision,"DC Q3(CD14+, CD5-)",KR
54,0.088154,0.783333,0.786325,0.781116,0.779221,f1,"DC Q3(CD14+, CD5-)",KW
55,0.70073,0.686131,0.671533,0.664234,0.656934,recall,"DC Q3(CD14+, CD5-)",KW
56,0.047036,0.912621,0.948454,0.947917,0.957447,precision,"DC Q3(CD14+, CD5-)",KW
57,0.126277,0.610329,0.606635,0.602871,0.596154,f1,"DC Q3(CD14+, CD5-)",MF
58,0.468966,0.448276,0.441379,0.434483,0.427586,recall,"DC Q3(CD14+, CD5-)",MF
59,0.072961,0.955882,0.969697,0.984375,0.984127,precision,"DC Q3(CD14+, CD5-)",MF
60,0.102041,0.677966,0.887218,0.885496,0.876923,f1,"DC Q4(CD14-, CD5-)",KR
61,0.972222,0.833333,0.819444,0.805556,0.791667,recall,"DC Q4(CD14-, CD5-)",KR
62,0.053846,0.571429,0.967213,0.983051,0.982759,precision,"DC Q4(CD14-, CD5-)",KR
63,0.08871,0.468085,0.511628,0.47619,0.439024,f1,"DC Q4(CD14-, CD5-)",KW
64,0.34375,0.34375,0.34375,0.3125,0.28125,recall,"DC Q4(CD14-, CD5-)",KW
65,0.050926,0.733333,1.0,1.0,1.0,precision,"DC Q4(CD14-, CD5-)",KW
66,0.078788,0.195122,0.181818,0.181818,0.181818,f1,"DC Q4(CD14-, CD5-)",MF
67,0.118182,0.109091,0.1,0.1,0.1,recall,"DC Q4(CD14-, CD5-)",MF
68,0.059091,0.923077,1.0,1.0,1.0,precision,"DC Q4(CD14-, CD5-)",MF
69,0.083333,0.186047,0.186047,0.171875,0.15748,f1,"DC Q1(CD14-, CD5+)",MF
70,0.111111,0.102564,0.102564,0.094017,0.08547,recall,"DC Q1(CD14-, CD5+)",MF
71,0.066667,1.0,1.0,1.0,1.0,precision,"DC Q1(CD14-, CD5+)",MF
