,dataset_celltypekey,celltype,model,set,score_type,score_value
105,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,precision,0.600091932888991
106,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,precision,0.873052701358966
107,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,precision,0.690357356757836
108,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,precision,0.0445594688871385
109,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,precision,0.0096405777628485
110,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,precision,0.257831551303695
111,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,precision,0.771688500727802
112,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,precision,0.364976129523282
113,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,precision,0.101821425218289
114,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,precision,0.0211585319424351
115,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,precision,0.662565461543315
116,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,precision,0.84345608161964
117,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,precision,0.815793650793651
118,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,precision,0.0421983660792654
119,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,precision,0.0434566537824406
120,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,precision,0.38063387528298
121,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,precision,0.633315305570579
122,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,precision,0.350277171174198
123,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,precision,0.199838023891476
124,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,precision,0.0144175876659478
125,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,precision,0.446380697050938
126,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,precision,0.790885122410546
127,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,precision,0.709878923420992
128,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,precision,0.135357988407217
129,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,precision,0.010629741195767
130,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,precision,0.55449598922982
131,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,precision,0.929779735682819
132,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,precision,0.896543117434169
133,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,precision,0.0798188508349844
134,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,precision,0.0989495086411386
135,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,precision,0.514607425441266
136,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,precision,0.443958802146443
137,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,precision,0.11498137890026
138,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,precision,0.35439121062513
139,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,precision,0.624401054144705
140,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,precision,0.006086086086086
141,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,precision,0.044846763696604
142,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,precision,0.629367676554418
143,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,precision,0.547992747992748
144,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,precision,0.357204785850529
145,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,precision,0.0211326522403668
146,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,precision,0.269772537562604
147,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,precision,0.0221211953207296
148,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,precision,0.0222248353715898
149,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,precision,0.600091932888991
150,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,precision,0.650811415780638
151,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,precision,0.206166540006514
152,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,precision,0.219546169400135
153,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,precision,0.496866555510838
154,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,precision,0.0445594688871385
155,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,precision,0.0096405777628485
156,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,precision,0.257831551303695
157,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,precision,0.412482457508187
158,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,precision,0.440894707182799
159,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,precision,0.132646098806867
160,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,precision,0.265734981699045
161,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,precision,0.101821425218289
162,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,precision,0.0211585319424351
163,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,precision,0.662565461543315
164,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,precision,0.68567914023048
165,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,precision,0.642112959239627
166,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,precision,0.0183166924483195
167,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,precision,0.188571118172683
168,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,precision,0.0421983660792654
169,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,precision,0.0434566537824406
170,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,precision,0.38063387528298
171,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,precision,0.320572996037793
172,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,precision,0.240727730807432
173,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,precision,0.158875527594171
174,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,precision,0.273799115067695
175,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,precision,0.199838023891476
176,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,precision,0.0144175876659478
177,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,precision,0.446380697050938
178,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,precision,0.532476113031104
179,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,precision,0.545530405757797
180,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,precision,0.0600458813486983
181,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,precision,0.31044859465161
182,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,precision,0.135357988407217
183,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,precision,0.010629741195767
184,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,precision,0.55449598922982
185,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,precision,0.852517692996014
186,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,precision,0.620967741935484
187,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,precision,0.0427461683812723
188,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,precision,0.338343526484918
189,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,precision,0.0798188508349844
190,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,precision,0.0989495086411386
191,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,precision,0.514607425441266
192,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,precision,0.205849753694581
193,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,precision,0.305677436511102
194,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,precision,0.542317320300393
195,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,precision,0.148943962886094
196,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,precision,0.037117649345097
197,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,precision,0.23192289503907
198,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,precision,0.223926976111866
199,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,precision,0.0137614678899083
200,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,precision,0.006086086086086
201,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,precision,0.044846763696604
202,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,precision,0.629367676554418
203,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,precision,0.393606237816764
204,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,precision,0.137568943572338
205,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,precision,0.148285826302874
206,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,precision,0.0152629335282117
207,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,precision,0.0046702066406499
208,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,precision,0.054486568870261
209,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,precision,0.0968316327972641
210,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,precision,0.23387644263408
211,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,precision,0.234842478614646
212,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,precision,0.0014241893076248
213,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,precision,0.0221211953207296
214,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,precision,0.0222248353715898
215,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,precision,0.600091932888991
216,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,precision,0.189512538952367
217,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,precision,0.371973693719737
218,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,precision,0.386809135031416
219,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,precision,0.0343853038153556
220,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,precision,0.654908547965659
221,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,precision,0.0710025014431403
222,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,precision,0.0698439656087464
223,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,precision,0.329481280066932
224,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,precision,0.0721197540764501
225,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,precision,0.0559945811695642
226,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,precision,0.0445594688871385
227,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,precision,0.0096405777628485
228,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,precision,0.257831551303695
229,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,precision,0.27704244637152
230,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,precision,0.226499237178735
231,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,precision,0.198944456434303
232,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,precision,0.0479357660734616
233,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,precision,0.158673201470331
234,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,precision,0.0532412824713316
235,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,precision,0.0970062513743599
236,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,precision,0.192084343462818
237,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,precision,0.188465629450684
238,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,precision,0.0691478543827537
239,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,precision,0.101821425218289
240,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,precision,0.0211585319424351
241,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,precision,0.662565461543315
242,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,precision,0.331734792404248
243,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,precision,0.478777349985914
244,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,precision,0.227208536011298
245,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,precision,0.0140463007692022
246,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,precision,0.0010789363775581
247,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,precision,0.0435125335014977
248,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,precision,0.0463773632787717
249,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,precision,0.222873900293255
250,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,precision,0.0422508967252061
251,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,precision,0.0153678474114441
252,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,precision,0.0421983660792654
253,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,precision,0.0434566537824406
254,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,precision,0.38063387528298
255,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,precision,0.33127116436572
256,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,precision,0.648299612569953
257,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,precision,0.187727125535207
258,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,precision,0.0669442998438313
259,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,precision,0.120492959489223
260,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,precision,0.0543035343035343
261,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,precision,0.0330096356519121
262,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,precision,0.188631399696442
263,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,precision,0.498222159010098
264,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,precision,0.0283502262781913
265,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,precision,0.199838023891476
266,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,precision,0.0144175876659478
267,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,precision,0.446380697050938
268,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,precision,0.172286374133949
269,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,precision,0.24817718737515
270,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,precision,0.358047392707213
271,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,precision,0.0751563298855547
272,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,precision,0.001123216893182
273,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,precision,0.0572575533488274
274,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,precision,0.033752061921076
275,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,precision,0.341921412261868
276,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,precision,0.0687893081761006
277,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,precision,0.0567962207429676
278,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,precision,0.135357988407217
279,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,precision,0.010629741195767
280,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,precision,0.55449598922982
281,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,precision,0.202719360502036
282,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,precision,0.528176851477135
283,Oetjen_cell_type_lvl5,CD4+ CM T cell,Hypergate,test,precision,0.583242779525307
284,Oetjen_cell_type_lvl5,CD4+ EM T cell,Hypergate,test,precision,0.0277458545394845
285,Oetjen_cell_type_lvl5,CD4+ TEMRA,Hypergate,test,precision,0.0045069213434917
286,Oetjen_cell_type_lvl5,CD4+ TRM T cell,Hypergate,test,precision,0.134020618556701
287,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,precision,0.0540028422548555
288,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,precision,0.306181543497419
289,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,precision,0.108060230292294
290,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,precision,0.0322849986084052
291,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,precision,0.0798188508349844
292,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,precision,0.0989495086411386
293,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,precision,0.514607425441266
294,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,precision,0.326195686151922
295,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,precision,0.624588545095458
