"","sample","cell_type","set_size","score","value"
"80","B","NK cell","full","recall",0.978494766132238
"81","B","NK cell","full","f1",0.932888661499883
"82","B","NK cell","subset","precision",0.990447461035696
"83","B","NK cell","subset","recall",0.985
"84","B","NK cell","subset","f1",0.987716219603911
"85","C","CCR7+ CD4+ T cell","full","precision",0.917042537454134
"86","C","CCR7+ CD4+ T cell","full","recall",0.973158907272028
"87","C","CCR7+ CD4+ T cell","full","f1",0.944267729940415
"88","C","CCR7+ CD4+ T cell","subset","precision",0.977689638076351
"89","C","CCR7+ CD4+ T cell","subset","recall",0.986
"90","C","CCR7+ CD4+ T cell","subset","f1",0.981827234254419
"91","C","CCR7+ CD8+ T cell","full","precision",0.470231491753569
"92","C","CCR7+ CD8+ T cell","full","recall",0.963625341012428
"93","C","CCR7+ CD8+ T cell","full","f1",0.632039365773647
"94","C","CCR7+ CD8+ T cell","subset","precision",0.979355488418932
"95","C","CCR7+ CD8+ T cell","subset","recall",0.9725
"96","C","CCR7+ CD8+ T cell","subset","f1",0.975915704967386
"97","C","CCR7- CD4+ T cell","full","precision",0.433211284671917
"98","C","CCR7- CD4+ T cell","full","recall",0.94544409313021
"99","C","CCR7- CD4+ T cell","full","f1",0.594168864482098
"100","C","CCR7- CD4+ T cell","subset","precision",0.942079207920792
"101","C","CCR7- CD4+ T cell","subset","recall",0.9515
"102","C","CCR7- CD4+ T cell","subset","f1",0.946766169154229
"103","C","CCR7- CD8+ T cell","full","precision",0.757979213261413
"104","C","CCR7- CD8+ T cell","full","recall",0.963767146202743
"105","C","CCR7- CD8+ T cell","full","f1",0.848575005523235
"106","C","CCR7- CD8+ T cell","subset","precision",0.970232088799193
"107","C","CCR7- CD8+ T cell","subset","recall",0.9615
"108","C","CCR7- CD8+ T cell","subset","f1",0.965846308387745
"109","C","Double negative T cell","full","precision",0.107989813783225
"110","C","Double negative T cell","full","recall",0.963094393186657
"111","C","Double negative T cell","full","f1",0.194203935599284
"112","C","Double negative T cell","subset","precision",0.967213114754098
"113","C","Double negative T cell","subset","recall",0.963094393186657
"114","C","Double negative T cell","subset","f1",0.965149359886202
"115","C","Double positive T cell","full","precision",0.0249547089893088
"116","C","Double positive T cell","full","recall",0.909767441860465
"117","C","Double positive T cell","full","f1",0.0485769631947549
"118","C","Double positive T cell","subset","precision",0.881875563570784
"119","C","Double positive T cell","subset","recall",0.909767441860465
"120","C","Double positive T cell","subset","f1",0.895604395604396
"121","C","NK cell","full","precision",0.62925076029859
"122","C","NK cell","full","recall",0.947247945062949
"123","C","NK cell","full","f1",0.756177582125503
"124","C","NK cell","subset","precision",0.985537190082645
"125","C","NK cell","subset","recall",0.954
"126","C","NK cell","subset","f1",0.969512195121951
"127","H","CCR7+ CD4+ T cell","full","precision",0.924939286381468
"128","H","CCR7+ CD4+ T cell","full","recall",0.982001011513403
"129","H","CCR7+ CD4+ T cell","full","f1",0.952616414701369
"130","H","CCR7+ CD4+ T cell","subset","precision",0.977766798418972
"131","H","CCR7+ CD4+ T cell","subset","recall",0.9895
"132","H","CCR7+ CD4+ T cell","subset","f1",0.983598409542744
"133","H","CCR7+ CD8+ T cell","full","precision",0.797604123136927
"134","H","CCR7+ CD8+ T cell","full","recall",0.94362148206471
"135","H","CCR7+ CD8+ T cell","full","f1",0.864490371066228
"136","H","CCR7+ CD8+ T cell","subset","precision",0.987467362924282
"137","H","CCR7+ CD8+ T cell","subset","recall",0.9455
"138","H","CCR7+ CD8+ T cell","subset","f1",0.96602809706258
"139","H","CCR7- CD4+ T cell","full","precision",0.349326463010674
"140","H","CCR7- CD4+ T cell","full","recall",0.947528152703458
"141","H","CCR7- CD4+ T cell","full","f1",0.510460701108996
"142","H","CCR7- CD4+ T cell","subset","precision",0.946463654223969
"143","H","CCR7- CD4+ T cell","subset","recall",0.9635
"144","H","CCR7- CD4+ T cell","subset","f1",0.954905847373637
"145","H","CCR7- CD8+ T cell","full","precision",0.788604770894114
"146","H","CCR7- CD8+ T cell","full","recall",0.959668526748421
"147","H","CCR7- CD8+ T cell","full","f1",0.86576758873025
"148","H","CCR7- CD8+ T cell","subset","precision",0.962018990504748
"149","H","CCR7- CD8+ T cell","subset","recall",0.9625
"150","H","CCR7- CD8+ T cell","subset","f1",0.962259435141215
"151","H","Double negative T cell","full","precision",0.261355987702607
"152","H","Double negative T cell","full","recall",0.950261260665388
"153","H","Double negative T cell","full","f1",0.409958624625481
"154","H","Double negative T cell","subset","precision",0.948768472906404
"155","H","Double negative T cell","subset","recall",0.963
"156","H","Double negative T cell","subset","f1",0.955831265508685
"157","H","Double positive T cell","full","precision",0.0606671749592136
"158","H","Double positive T cell","full","recall",0.880428316478287
"159","H","Double positive T cell","full","f1",0.113512601432713
"160","H","Double positive T cell","subset","precision",0.868485143692158
"161","H","Double positive T cell","subset","recall",0.8915
"162","H","Double positive T cell","subset","f1",0.879842092277325
"163","H","NK cell","full","precision",0.922389094966676
"164","H","NK cell","full","recall",0.972280060398951
"165","H","NK cell","full","f1",0.946677706158644
"166","H","NK cell","subset","precision",0.994921279837481
"167","H","NK cell","subset","recall",0.9795
"168","H","NK cell","subset","f1",0.987150415721844
"169","J","CCR7+ CD4+ T cell","full","precision",0.969430590191189
"170","J","CCR7+ CD4+ T cell","full","recall",0.978869397347658
"171","J","CCR7+ CD4+ T cell","full","f1",0.97412712996993
"172","J","CCR7+ CD4+ T cell","subset","precision",0.987506246876562
"173","J","CCR7+ CD4+ T cell","subset","recall",0.988
"174","J","CCR7+ CD4+ T cell","subset","f1",0.987753061734566
"175","J","CCR7+ CD8+ T cell","full","precision",0.885436006247606
"176","J","CCR7+ CD8+ T cell","full","recall",0.981895129005376
"177","J","CCR7+ CD8+ T cell","full","f1",0.93117421454306
"178","J","CCR7+ CD8+ T cell","subset","precision",0.985059760956175
"179","J","CCR7+ CD8+ T cell","subset","recall",0.989
"180","J","CCR7+ CD8+ T cell","subset","f1",0.987025948103792
"181","J","CCR7- CD4+ T cell","full","precision",0.061521904056176
"182","J","CCR7- CD4+ T cell","full","recall",0.942687212760206
"183","J","CCR7- CD4+ T cell","full","f1",0.115505647752493
"184","J","CCR7- CD4+ T cell","subset","precision",0.898854961832061
"185","J","CCR7- CD4+ T cell","subset","recall",0.942
"186","J","CCR7- CD4+ T cell","subset","f1",0.919921875
"187","J","CCR7- CD8+ T cell","full","precision",0.490749777691023
"188","J","CCR7- CD8+ T cell","full","recall",0.915813332254017
"189","J","CCR7- CD8+ T cell","full","f1",0.639054424266388
"190","J","CCR7- CD8+ T cell","subset","precision",0.946428571428571
"191","J","CCR7- CD8+ T cell","subset","recall",0.9275
"192","J","CCR7- CD8+ T cell","subset","f1",0.936868686868687
"193","J","Double negative T cell","full","precision",0.142709766162311
"194","J","Double negative T cell","full","recall",0.967817164179104
"195","J","Double negative T cell","full","f1",0.2487413090386
"196","J","Double negative T cell","subset","precision",0.980778958017198
"197","J","Double negative T cell","subset","recall",0.9695
"198","J","Double negative T cell","subset","f1",0.975106864470707
"199","J","Double positive T cell","full","precision",0.192132017091498
"200","J","Double positive T cell","full","recall",0.858459512837393
"201","J","Double positive T cell","full","f1",0.313989886828798
"202","J","Double positive T cell","subset","precision",0.975155279503106
"203","J","Double positive T cell","subset","recall",0.8635
"204","J","Double positive T cell","subset","f1",0.915937417130735
"205","J","NK cell","full","precision",0.738797944796272
"206","J","NK cell","full","recall",0.944979367262723
"207","J","NK cell","full","f1",0.829265021459227
"208","J","NK cell","subset","precision",0.993236212278876
"209","J","NK cell","subset","recall",0.9545
"210","J","NK cell","subset","f1",0.973482916879143
"211","O","CCR7+ CD4+ T cell","full","precision",0.859893048128342
"212","O","CCR7+ CD4+ T cell","full","recall",0.972364999697648
"213","O","CCR7+ CD4+ T cell","full","f1",0.912677015636973
"214","O","CCR7+ CD4+ T cell","subset","precision",0.97621407333994
"215","O","CCR7+ CD4+ T cell","subset","recall",0.985
"216","O","CCR7+ CD4+ T cell","subset","f1",0.980587356893977
"217","O","CCR7+ CD8+ T cell","full","precision",0.616483692900453
"218","O","CCR7+ CD8+ T cell","full","recall",0.919304642469108
"219","O","CCR7+ CD8+ T cell","full","f1",0.738039621525724
"220","O","CCR7+ CD8+ T cell","subset","precision",0.965428276573787
"221","O","CCR7+ CD8+ T cell","subset","recall",0.9355
"222","O","CCR7+ CD8+ T cell","subset","f1",0.950228542407313
"223","O","CCR7- CD4+ T cell","full","precision",0.398333151362958
"224","O","CCR7- CD4+ T cell","full","recall",0.949564764741606
"225","O","CCR7- CD4+ T cell","full","f1",0.561234082557046
"226","O","CCR7- CD4+ T cell","subset","precision",0.949778434268833
"227","O","CCR7- CD4+ T cell","subset","recall",0.9645
"228","O","CCR7- CD4+ T cell","subset","f1",0.95708260977425
"229","O","CCR7- CD8+ T cell","full","precision",0.807952083598828
"230","O","CCR7- CD8+ T cell","full","recall",0.962669966670969
"231","O","CCR7- CD8+ T cell","full","f1",0.878551360264951
"232","O","CCR7- CD8+ T cell","subset","precision",0.962282878411911
"233","O","CCR7- CD8+ T cell","subset","recall",0.9695
"234","O","CCR7- CD8+ T cell","subset","f1",0.96587795765878
"235","O","Double negative T cell","full","precision",0.426658361881034
"236","O","Double negative T cell","full","recall",0.974164493955914
"237","O","Double negative T cell","full","f1",0.59341611319665
"238","O","Double negative T cell","subset","precision",0.976674937965261
"239","O","Double negative T cell","subset","recall",0.984
"240","O","Double negative T cell","subset","f1",0.980323785803238
"241","O","Double positive T cell","full","precision",0.0452877147111667
"242","O","Double positive T cell","full","recall",0.910087103118854
"243","O","Double positive T cell","full","f1",0.0862818745463142
"244","O","Double positive T cell","subset","precision",0.849422632794457
"245","O","Double positive T cell","subset","recall",0.9195
"246","O","Double positive T cell","subset","f1",0.883073229291717
"247","O","NK cell","full","precision",0.73774372141539
"248","O","NK cell","full","recall",0.950385032818233
"249","O","NK cell","full","f1",0.830671936758893
"250","O","NK cell","subset","precision",0.977630910015252
"251","O","NK cell","subset","recall",0.9615
"252","O","NK cell","subset","f1",0.969498361482228
"253","T","CCR7+ CD4+ T cell","full","precision",0.871763143987729
"254","T","CCR7+ CD4+ T cell","full","recall",0.974356758002708
"255","T","CCR7+ CD4+ T cell","full","f1",0.92020925597121
"256","T","CCR7+ CD4+ T cell","subset","precision",0.973306969846762
"257","T","CCR7+ CD4+ T cell","subset","recall",0.9845
"258","T","CCR7+ CD4+ T cell","subset","f1",0.978871488938603
"259","T","CCR7+ CD8+ T cell","full","precision",0.802955665024631
"260","T","CCR7+ CD8+ T cell","full","recall",0.973390024842347
"261","T","CCR7+ CD8+ T cell","full","f1",0.879996544798843
"262","T","CCR7+ CD8+ T cell","subset","precision",0.976535197204194
"263","T","CCR7+ CD8+ T cell","subset","recall",0.978
"264","T","CCR7+ CD8+ T cell","subset","f1",0.977267049712715
"265","T","CCR7- CD4+ T cell","full","precision",0.195987490724054
"266","T","CCR7- CD4+ T cell","full","recall",0.954563056667097
"267","T","CCR7- CD4+ T cell","full","f1",0.325205039688648
"268","T","CCR7- CD4+ T cell","subset","precision",0.93495145631068
"269","T","CCR7- CD4+ T cell","subset","recall",0.963
"270","T","CCR7- CD4+ T cell","subset","f1",0.948768472906404
"271","T","CCR7- CD8+ T cell","full","precision",0.672615125814817
"272","T","CCR7- CD8+ T cell","full","recall",0.931832747470432
"273","T","CCR7- CD8+ T cell","full","f1",0.781284092944491
"274","T","CCR7- CD8+ T cell","subset","precision",0.940505701536936
"275","T","CCR7- CD8+ T cell","subset","recall",0.9485
"276","T","CCR7- CD8+ T cell","subset","f1",0.944485934777197
"277","T","Double negative T cell","full","precision",0.367510520339323
"278","T","Double negative T cell","full","recall",0.925795053003534
"279","T","Double negative T cell","full","f1",0.526154728889739
"280","T","Double negative T cell","subset","precision",0.982076963626779
"281","T","Double negative T cell","subset","recall",0.9315
"282","T","Double negative T cell","subset","f1",0.956120092378753
"283","T","Double positive T cell","full","precision",0.034137022007642
"284","T","Double positive T cell","full","recall",0.897585669781931
"285","T","Double positive T cell","full","f1",0.0657725781138536
"286","T","Double positive T cell","subset","precision",0.864350309376487
"287","T","Double positive T cell","subset","recall",0.908
"288","T","Double positive T cell","subset","f1",0.885637649353816
"289","T","NK cell","full","precision",0.774257425742574
"290","T","NK cell","full","recall",0.952358859860237
"291","T","NK cell","full","f1",0.854122511604925
"292","T","NK cell","subset","precision",0.974528782475802
"293","T","NK cell","subset","recall",0.9565
"294","T","NK cell","subset","f1",0.965430229624022
"295","U","CCR7+ CD4+ T cell","full","precision",0.958172085789721
"296","U","CCR7+ CD4+ T cell","full","recall",0.975477290719296
"297","U","CCR7+ CD4+ T cell","full","f1",0.966747251744743
"298","U","CCR7+ CD4+ T cell","subset","precision",0.987493746873437
"299","U","CCR7+ CD4+ T cell","subset","recall",0.987
"300","U","CCR7+ CD4+ T cell","subset","f1",0.987246811702926
"301","U","CCR7+ CD8+ T cell","full","precision",0.821920478170478
"302","U","CCR7+ CD8+ T cell","full","recall",0.980089866749303
"303","U","CCR7+ CD8+ T cell","full","f1",0.894063604240283
"304","U","CCR7+ CD8+ T cell","subset","precision",0.986967418546366
"305","U","CCR7+ CD8+ T cell","subset","recall",0.9845
"306","U","CCR7+ CD8+ T cell","subset","f1",0.985732165206508
"307","U","CCR7- CD4+ T cell","full","precision",0.127685492801772
"308","U","CCR7- CD4+ T cell","full","recall",0.927097292950951
"309","U","CCR7- CD4+ T cell","full","f1",0.224457350507771
"310","U","CCR7- CD4+ T cell","subset","precision",0.861623616236162
"311","U","CCR7- CD4+ T cell","subset","recall",0.934
"312","U","CCR7- CD4+ T cell","subset","f1",0.896353166986564
"313","U","CCR7- CD8+ T cell","full","precision",0.605759682224429
"314","U","CCR7- CD8+ T cell","full","recall",0.940471092077088
"315","U","CCR7- CD8+ T cell","full","f1",0.736888023891816
"316","U","CCR7- CD8+ T cell","subset","precision",0.952929394091137
"317","U","CCR7- CD8+ T cell","subset","recall",0.9515
"318","U","CCR7- CD8+ T cell","subset","f1",0.952214160620465
"319","U","Double negative T cell","full","precision",0.20567066521265
"320","U","Double negative T cell","full","recall",0.966188524590164
"321","U","Double negative T cell","full","f1",0.339147635317389
"322","U","Double negative T cell","subset","precision",0.979231568016615
"323","U","Double negative T cell","subset","recall",0.966188524590164
"324","U","Double negative T cell","subset","f1",0.972666322846828
"325","U","Double positive T cell","full","precision",0.256830601092896
"326","U","Double positive T cell","full","recall",0.941793893129771
"327","U","Double positive T cell","full","f1",0.403598446125537
"328","U","Double positive T cell","subset","precision",0.982089552238806
"329","U","Double positive T cell","subset","recall",0.941793893129771
"330","U","Double positive T cell","subset","f1",0.961519727228446
"331","U","NK cell","full","precision",0.751930881005367
"332","U","NK cell","full","recall",0.96602758156744
"333","U","NK cell","full","f1",0.845638571954361
"334","U","NK cell","subset","precision",0.988815455007626
"335","U","NK cell","subset","recall",0.9725
"336","U","NK cell","subset","f1",0.980589866397782
