"","sample","cell_type","set_size","score","value"
"182","T","CD4+ T cell","full","recall",0.973561773434766
"183","T","CD4+ T cell","full","f1",0.959522288925789
"184","T","CD4+ T cell","subset","precision",0.990442655935614
"185","T","CD4+ T cell","subset","recall",0.9845
"186","T","CD4+ T cell","subset","f1",0.987462387161484
"187","T","CD8+ T cell","full","precision",0.889579524680073
"188","T","CD8+ T cell","full","recall",0.964286861978469
"189","T","CD8+ T cell","full","f1",0.925427910562837
"190","T","CD8+ T cell","subset","precision",0.9725
"191","T","CD8+ T cell","subset","recall",0.9725
"192","T","CD8+ T cell","subset","f1",0.9725
"193","T","Double negative T cell","full","precision",0.322236473880597
"194","T","Double negative T cell","full","recall",0.930001682651859
"195","T","Double negative T cell","full","f1",0.478631738471531
"196","T","Double negative T cell","subset","precision",0.978067885117493
"197","T","Double negative T cell","subset","recall",0.9365
"198","T","Double negative T cell","subset","f1",0.956832694763729
"199","T","Double positive T cell","full","precision",0.0338005186631312
"200","T","Double positive T cell","full","recall",0.903426791277259
"201","T","Double positive T cell","full","f1",0.0651630480577479
"202","T","Double positive T cell","subset","precision",0.868068833652008
"203","T","Double positive T cell","subset","recall",0.908
"204","T","Double positive T cell","subset","f1",0.887585532746823
"205","T","NK cell","full","precision",0.756353006168861
"206","T","NK cell","full","recall",0.952793806361818
"207","T","NK cell","full","f1",0.84328444393117
"208","T","NK cell","subset","precision",0.979113601630158
"209","T","NK cell","subset","recall",0.961
"210","T","NK cell","subset","f1",0.969972243250063
"211","U","CD4+ T cell","full","precision",0.980192231640847
"212","U","CD4+ T cell","full","recall",0.982066565600882
"213","U","CD4+ T cell","full","f1",0.981128503446436
"214","U","CD4+ T cell","subset","precision",0.99
"215","U","CD4+ T cell","subset","recall",0.99
"216","U","CD4+ T cell","subset","f1",0.99
"217","U","CD8+ T cell","full","precision",0.970110461338532
"218","U","CD8+ T cell","full","recall",0.971728430216003
"219","U","CD8+ T cell","full","f1",0.970918771719471
"220","U","CD8+ T cell","subset","precision",0.994910941475827
"221","U","CD8+ T cell","subset","recall",0.9775
"222","U","CD8+ T cell","subset","f1",0.986128625472888
"223","U","Double negative T cell","full","precision",0.225946467325778
"224","U","Double negative T cell","full","recall",0.960040983606557
"225","U","Double negative T cell","full","f1",0.365801288307632
"226","U","Double negative T cell","subset","precision",0.984243697478992
"227","U","Double negative T cell","subset","recall",0.960040983606557
"228","U","Double negative T cell","subset","f1",0.971991701244813
"229","U","Double positive T cell","full","precision",0.256630265210608
"230","U","Double positive T cell","full","recall",0.941793893129771
"231","U","Double positive T cell","full","f1",0.403351042092358
"232","U","Double positive T cell","subset","precision",0.984047856430708
"233","U","Double positive T cell","subset","recall",0.941793893129771
"234","U","Double positive T cell","subset","f1",0.962457337883959
"235","U","NK cell","full","precision",0.697079849751606
"236","U","NK cell","full","recall",0.967541204170871
"237","U","NK cell","full","f1",0.81033875625044
"238","U","NK cell","subset","precision",0.993363961204696
"239","U","NK cell","subset","recall",0.973
"240","U","NK cell","subset","f1",0.983076534478404
