"","sample","cell_type","set_size","score","value"
"125","1","Intermediate monocyte","subset","recall",0.9785
"126","1","Intermediate monocyte","subset","f1",0.982183186951067
"127","1","cDC","full","precision",0.640008910670528
"128","1","cDC","full","recall",0.990689655172414
"129","1","cDC","full","f1",0.777642441467046
"130","1","cDC","subset","precision",0.994483450351053
"131","1","cDC","subset","recall",0.9915
"132","1","cDC","subset","f1",0.992989484226339
"133","1","pDC","full","precision",0.724812030075188
"134","1","pDC","full","recall",1
"135","1","pDC","full","f1",0.840453356582389
"136","1","pDC","subset","precision",0.998963730569948
"137","1","pDC","subset","recall",1
"138","1","pDC","subset","f1",0.999481596682219
"139","1","pre-DC","full","precision",0.956031128404669
"140","1","pre-DC","full","recall",0.999186661244408
"141","1","pre-DC","full","f1",0.977132630741698
"142","1","pre-DC","subset","precision",1
"143","1","pre-DC","subset","recall",0.9995
"144","1","pre-DC","subset","f1",0.999749937484371
"145","2","B cell","full","precision",0.960953121528549
"146","2","B cell","full","recall",0.925533622211523
"147","2","B cell","full","f1",0.942910864648336
"148","2","B cell","subset","precision",0.999460625674218
"149","2","B cell","subset","recall",0.9265
"150","2","B cell","subset","f1",0.961598339387649
"151","2","CD4+ T cell","full","precision",0.992613529889437
"152","2","CD4+ T cell","full","recall",0.993148598079733
"153","2","CD4+ T cell","full","f1",0.992880991896905
"154","2","CD4+ T cell","subset","precision",0.99600599101348
"155","2","CD4+ T cell","subset","recall",0.9975
"156","2","CD4+ T cell","subset","f1",0.996752435673245
"157","2","CD8+ T cell","full","precision",0.836122166274544
"158","2","CD8+ T cell","full","recall",0.987701138975831
"159","2","CD8+ T cell","full","f1",0.905612746119543
"160","2","CD8+ T cell","subset","precision",0.950215414073719
"161","2","CD8+ T cell","subset","recall",0.9925
"162","2","CD8+ T cell","subset","f1",0.970897529958425
"163","2","NK T cell","full","precision",0.252243270189432
"164","2","NK T cell","full","recall",0.976833976833977
"165","2","NK T cell","full","f1",0.40095087163233
"166","2","NK T cell","subset","precision",0.997634069400631
"167","2","NK T cell","subset","recall",0.976833976833977
"168","2","NK T cell","subset","f1",0.987124463519313
"169","2","NK cell","full","precision",0.926742887024316
"170","2","NK cell","full","recall",0.989518298563525
"171","2","NK cell","full","f1",0.957102352926737
"172","2","NK cell","subset","precision",0.993006993006993
"173","2","NK cell","subset","recall",0.994
"174","2","NK cell","subset","f1",0.993503248375812
"175","2","T cell","full","precision",0.566462602112744
"176","2","T cell","full","recall",0.956000260739196
"177","2","T cell","full","f1",0.711397839030838
"178","2","T cell","subset","precision",0.944687045123726
"179","2","T cell","subset","recall",0.9735
"180","2","T cell","subset","f1",0.958877123861118
"181","2","Classical monocyte","full","precision",0.944875487040488
"182","2","Classical monocyte","full","recall",0.995555555555556
"183","2","Classical monocyte","full","f1",0.969553691712659
"184","2","Classical monocyte","subset","precision",0.992548435171386
"185","2","Classical monocyte","subset","recall",0.999
"186","2","Classical monocyte","subset","f1",0.995763767754797
"187","2","Non-classical monocyte","full","precision",0.66428124161374
"188","2","Non-classical monocyte","full","recall",0.990265368715829
"189","2","Non-classical monocyte","full","f1",0.795160081379162
"190","2","Non-classical monocyte","subset","precision",0.99400299850075
"191","2","Non-classical monocyte","subset","recall",0.9945
"192","2","Non-classical monocyte","subset","f1",0.994251437140715
"193","2","Intermediate monocyte","full","precision",0.14203647852937
"194","2","Intermediate monocyte","full","recall",0.98407960199005
"195","2","Intermediate monocyte","full","f1",0.24824297188755
"196","2","Intermediate monocyte","subset","precision",0.9737753587333
"197","2","Intermediate monocyte","subset","recall",0.984
"198","2","Intermediate monocyte","subset","f1",0.978860979855757
"199","2","cDC","full","precision",0.551785714285714
"200","2","cDC","full","recall",0.995539033457249
"201","2","cDC","full","f1",0.710030932390632
"202","2","cDC","subset","precision",0.994516450648056
"203","2","cDC","subset","recall",0.9975
"204","2","cDC","subset","f1",0.99600599101348
"205","2","pDC","full","precision",0.771744860305746
"206","2","pDC","full","recall",1
"207","2","pDC","full","f1",0.871169294852722
"208","2","pDC","subset","precision",1
"209","2","pDC","subset","recall",1
"210","2","pDC","subset","f1",1
"211","2","pre-DC","full","precision",0.876577070762479
"212","2","pre-DC","full","recall",1
"213","2","pre-DC","full","f1",0.934229757380883
"214","2","pre-DC","subset","precision",1
"215","2","pre-DC","subset","recall",1
"216","2","pre-DC","subset","f1",1
"217","3","B cell","full","precision",0.90170380078637
"218","3","B cell","full","recall",0.915502328675981
"219","3","B cell","full","f1",0.90855067679102
"220","3","B cell","subset","precision",1
"221","3","B cell","subset","recall",0.915502328675981
"222","3","B cell","subset","f1",0.955887460923932
"223","3","CD4+ T cell","full","precision",0.998011001647139
"224","3","CD4+ T cell","full","recall",0.995628449184597
"225","3","CD4+ T cell","full","f1",0.996818301749158
"226","3","CD4+ T cell","subset","precision",0.998998998998999
"227","3","CD4+ T cell","subset","recall",0.998
"228","3","CD4+ T cell","subset","f1",0.998499249624812
"229","3","CD8+ T cell","full","precision",0.941672385060288
"230","3","CD8+ T cell","full","recall",0.991843056272587
"231","3","CD8+ T cell","full","f1",0.966106808810218
"232","3","CD8+ T cell","subset","precision",0.995497748874437
"233","3","CD8+ T cell","subset","recall",0.995
"234","3","CD8+ T cell","subset","f1",0.995248812203051
"235","3","NK T cell","full","precision",0.0691530691530692
"236","3","NK T cell","full","recall",1
"237","3","NK T cell","full","f1",0.129360465116279
"238","3","NK T cell","subset","precision",1
"239","3","NK T cell","subset","recall",1
"240","3","NK T cell","subset","f1",1
"241","3","NK cell","full","precision",0.985251892456278
"242","3","NK cell","full","recall",0.994336143308746
"243","3","NK cell","full","f1",0.989773174249377
"244","3","NK cell","subset","precision",0.9985
"245","3","NK cell","subset","recall",0.9985
"246","3","NK cell","subset","f1",0.9985
"247","3","T cell","full","precision",0.0958706323996535
"248","3","T cell","full","recall",0.991044776119403
"249","3","T cell","full","f1",0.174828857293312
"250","3","T cell","subset","precision",0.96231884057971
"251","3","T cell","subset","recall",0.991044776119403
"252","3","T cell","subset","f1",0.976470588235294
"253","3","Classical monocyte","full","precision",0.972099741523491
"254","3","Classical monocyte","full","recall",0.998282457646967
"255","3","Classical monocyte","full","f1",0.985017139775835
"256","3","Classical monocyte","subset","precision",0.996512207274539
"257","3","Classical monocyte","subset","recall",1
"258","3","Classical monocyte","subset","f1",0.998253057149988
"259","3","Non-classical monocyte","full","precision",0.788651315789474
"260","3","Non-classical monocyte","full","recall",1
"261","3","Non-classical monocyte","full","f1",0.88183908045977
"262","3","Non-classical monocyte","subset","precision",0.996881496881497
"263","3","Non-classical monocyte","subset","recall",1
"264","3","Non-classical monocyte","subset","f1",0.998438313378449
"265","3","Intermediate monocyte","full","precision",0.0928330928330928
"266","3","Intermediate monocyte","full","recall",0.992287917737789
"267","3","Intermediate monocyte","full","f1",0.169782274026831
"268","3","Intermediate monocyte","subset","precision",0.965
"269","3","Intermediate monocyte","subset","recall",0.992287917737789
"270","3","Intermediate monocyte","subset","f1",0.978453738910013
"271","3","cDC","full","precision",0.661680911680912
"272","3","cDC","full","recall",0.998924731182796
"273","3","cDC","full","f1",0.796058269065981
"274","3","cDC","subset","precision",0.996781115879828
"275","3","cDC","subset","recall",0.998924731182796
"276","3","cDC","subset","f1",0.997851772287862
"277","3","pDC","full","precision",0.727969348659004
"278","3","pDC","full","recall",1
"279","3","pDC","full","f1",0.842572062084257
"280","3","pDC","subset","precision",1
"281","3","pDC","subset","recall",1
"282","3","pDC","subset","f1",1
"283","3","pre-DC","full","precision",0.621933621933622
"284","3","pre-DC","full","recall",1
"285","3","pre-DC","full","f1",0.766903914590747
"286","3","pre-DC","subset","precision",1
"287","3","pre-DC","subset","recall",1
"288","3","pre-DC","subset","f1",1
"289","4","B cell","full","precision",0.818042813455658
"290","4","B cell","full","recall",0.797912005965697
"291","4","B cell","full","f1",0.807852019630049
"292","4","B cell","subset","precision",1
"293","4","B cell","subset","recall",0.797912005965697
"294","4","B cell","subset","f1",0.887598506843633
"295","4","CD4+ T cell","full","precision",0.997847814985044
"296","4","CD4+ T cell","full","recall",0.99697499817771
"297","4","CD4+ T cell","full","f1",0.997411215634799
"298","4","CD4+ T cell","subset","precision",0.999500249875062
"299","4","CD4+ T cell","subset","recall",1
"300","4","CD4+ T cell","subset","f1",0.999750062484379
"301","4","CD8+ T cell","full","precision",0.893852175915266
"302","4","CD8+ T cell","full","recall",0.988289205702648
"303","4","CD8+ T cell","full","f1",0.938701487123685
"304","4","CD8+ T cell","subset","precision",0.987543597409068
"305","4","CD8+ T cell","subset","recall",0.991
"306","4","CD8+ T cell","subset","f1",0.989268779635638
"307","4","NK T cell","full","precision",0.0363963963963964
"308","4","NK T cell","full","recall",0.870689655172414
"309","4","NK T cell","full","f1",0.0698720166032515
"310","4","NK T cell","subset","precision",1
"311","4","NK T cell","subset","recall",0.870689655172414
"312","4","NK T cell","subset","f1",0.930875576036866
"313","4","NK cell","full","precision",0.987546931340842
"314","4","NK cell","full","recall",0.992750373692078
"315","4","NK cell","full","f1",0.990141816216619
"316","4","NK cell","subset","precision",0.998498498498498
"317","4","NK cell","subset","recall",0.9975
"318","4","NK cell","subset","f1",0.99799899949975
"319","4","T cell","full","precision",0.272124756335283
"320","4","T cell","full","recall",0.921654929577465
"321","4","T cell","full","f1",0.420186615832246
"322","4","T cell","subset","precision",0.933266432513798
"323","4","T cell","subset","recall",0.93
"324","4","T cell","subset","f1",0.931630353117956
"325","4","Classical monocyte","full","precision",0.977338968230836
"326","4","Classical monocyte","full","recall",0.990425322437728
"327","4","Classical monocyte","full","f1",0.983838630806846
"328","4","Classical monocyte","subset","precision",0.996498249124562
"329","4","Classical monocyte","subset","recall",0.996
"330","4","Classical monocyte","subset","f1",0.996249062265566
"331","4","Non-classical monocyte","full","precision",0.881646825396825
"332","4","Non-classical monocyte","full","recall",0.997082912599574
"333","4","Non-classical monocyte","full","f1",0.935818459432422
"334","4","Non-classical monocyte","subset","precision",0.995019920318725
"335","4","Non-classical monocyte","subset","recall",0.999
"336","4","Non-classical monocyte","subset","f1",0.997005988023952
"337","4","Intermediate monocyte","full","precision",0.20613574280311
"338","4","Intermediate monocyte","full","recall",0.95847581827064
"339","4","Intermediate monocyte","full","f1",0.339299610894942
"340","4","Intermediate monocyte","subset","precision",0.959979989994997
"341","4","Intermediate monocyte","subset","recall",0.9595
"342","4","Intermediate monocyte","subset","f1",0.959739934983746
"343","4","cDC","full","precision",0.789435336976321
"344","4","cDC","full","recall",0.99449288664525
"345","4","cDC","full","f1",0.880178716490658
"346","4","cDC","subset","precision",0.996013951170902
"347","4","cDC","subset","recall",0.9995
"348","4","cDC","subset","f1",0.997753930621412
"349","4","pDC","full","precision",0.166435506241331
"350","4","pDC","full","recall",1
"351","4","pDC","full","f1",0.285374554102259
"352","4","pDC","subset","precision",1
"353","4","pDC","subset","recall",1
"354","4","pDC","subset","f1",1
"355","4","pre-DC","full","precision",0.250332005312085
"356","4","pre-DC","full","recall",1
"357","4","pre-DC","full","f1",0.400424853956452
"358","4","pre-DC","subset","precision",1
"359","4","pre-DC","subset","recall",1
"360","4","pre-DC","subset","f1",1
