"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"C","Double negative T cell","test",1,0.7,1.00673699378967,"recall",0.936170212765957
"C","Double negative T cell","test",1,0.7,1.00673699378967,"f1",0.0850698174006445
"C","Double positive T cell","full",1,0.7,4.39277172088623,"precision",0.0313391247336502
"C","Double positive T cell","full",1,0.7,4.39277172088623,"recall",0.889302325581395
"C","Double positive T cell","full",1,0.7,4.39277172088623,"f1",0.0605446485117163
"C","Double positive T cell","train",1,0.7,3.34745717048645,"precision",0.910204081632653
"C","Double positive T cell","train",1,0.7,3.34745717048645,"recall",0.889627659574468
"C","Double positive T cell","train",1,0.7,3.34745717048645,"f1",0.899798251513114
"C","Double positive T cell","test",1,0.7,1.04531455039978,"precision",0.00964057776284851
"C","Double positive T cell","test",1,0.7,1.04531455039978,"recall",0.888544891640867
"C","Double positive T cell","test",1,0.7,1.04531455039978,"f1",0.0190742033030937
"C","NK cell","full",1,0.7,38.0999984741211,"precision",0.532576591185498
"C","NK cell","full",1,0.7,38.0999984741211,"recall",0.956820310061388
"C","NK cell","full",1,0.7,38.0999984741211,"f1",0.684277103951187
"C","NK cell","train",1,0.7,36.922191619873,"precision",0.976078728236185
"C","NK cell","train",1,0.7,36.922191619873,"recall",0.95837669094693
"C","NK cell","train",1,0.7,36.922191619873,"f1",0.967146714671467
"C","NK cell","test",1,0.7,1.17780685424805,"precision",0.257831551303695
"C","NK cell","test",1,0.7,1.17780685424805,"recall",0.953190013869626
"C","NK cell","test",1,0.7,1.17780685424805,"f1",0.405876273438654
"H","CD4+ T cell","full",1,0.7,138.049610137939,"precision",0.985561372942276
"H","CD4+ T cell","full",1,0.7,138.049610137939,"recall",0.990521347918137
"H","CD4+ T cell","full",1,0.7,138.049610137939,"f1",0.988035135652392
"H","CD4+ T cell","train",1,0.7,2.24723002910614,"precision",0.993861092163865
"H","CD4+ T cell","train",1,0.7,2.24723002910614,"recall",0.9908
"H","CD4+ T cell","train",1,0.7,2.24723002910614,"f1",0.992328185405524
"H","CD4+ T cell","test",1,0.7,3.21580839157104,"precision",0.771688500727802
"H","CD4+ T cell","test",1,0.7,3.21580839157104,"recall",0.989547363509099
"H","CD4+ T cell","test",1,0.7,3.21580839157104,"f1",0.867143733387855
"H","CD8+ T cell","full",1,0.7,175.946787834167,"precision",0.899681495295769
"H","CD8+ T cell","full",1,0.7,175.946787834167,"recall",0.985205454305563
"H","CD8+ T cell","full",1,0.7,175.946787834167,"f1",0.940503213193397
"H","CD8+ T cell","train",1,0.7,2.87769783337911,"precision",0.968833411838593
"H","CD8+ T cell","train",1,0.7,2.87769783337911,"recall",0.98728
"H","CD8+ T cell","train",1,0.7,2.87769783337911,"f1",0.977969728187653
"H","CD8+ T cell","test",1,0.7,3.2849178314209,"precision",0.364976129523282
"H","CD8+ T cell","test",1,0.7,3.2849178314209,"recall",0.984601026598227
"H","CD8+ T cell","test",1,0.7,3.2849178314209,"f1",0.532545872138512
"H","Double negative T cell","full",1,0.7,153.431461811066,"precision",0.27129977460556
"H","Double negative T cell","full",1,0.7,153.431461811066,"recall",0.955354190091937
"H","Double negative T cell","full",1,0.7,153.431461811066,"f1",0.422592489650229
"H","Double negative T cell","train",1,0.7,2.50243992010752,"precision",0.950169236555096
"H","Double negative T cell","train",1,0.7,2.50243992010752,"recall",0.954927714258717
"H","Double negative T cell","train",1,0.7,2.50243992010752,"f1",0.952542532635845
"H","Double negative T cell","test",1,0.7,3.28506660461426,"precision",0.101821425218289
"H","Double negative T cell","test",1,0.7,3.28506660461426,"recall",0.956349206349206
"H","Double negative T cell","test",1,0.7,3.28506660461426,"f1",0.184047518031396
"H","Double positive T cell","full",1,0.7,68.1054775714874,"precision",0.0672664297602447
"H","Double positive T cell","full",1,0.7,68.1054775714874,"recall",0.889589530041642
"H","Double positive T cell","full",1,0.7,68.1054775714874,"f1",0.125075276012044
"H","Double positive T cell","train",1,0.7,1.08136605819066,"precision",0.862584140535216
"H","Double positive T cell","train",1,0.7,1.08136605819066,"recall",0.893081761006289
"H","Double positive T cell","train",1,0.7,1.08136605819066,"f1",0.877568064138968
"H","Double positive T cell","test",1,0.7,3.22351408004761,"precision",0.0211585319424351
"H","Double positive T cell","test",1,0.7,3.22351408004761,"recall",0.881443298969072
"H","Double positive T cell","test",1,0.7,3.22351408004761,"f1",0.0413250794713067
"H","NK cell","full",1,0.7,157.859073638916,"precision",0.917542477441988
"H","NK cell","full",1,0.7,157.859073638916,"recall",0.981069697210522
"H","NK cell","full",1,0.7,157.859073638916,"f1",0.948243282687847
"H","NK cell","train",1,0.7,2.57581793467204,"precision",0.991956020857755
"H","NK cell","train",1,0.7,2.57581793467204,"recall",0.9816
"H","NK cell","train",1,0.7,2.57581793467204,"f1",0.986750839381572
"H","NK cell","test",1,0.7,3.30999755859375,"precision",0.662565461543315
"H","NK cell","test",1,0.7,3.30999755859375,"recall",0.980027998133458
"H","NK cell","test",1,0.7,3.30999755859375,"f1",0.790618882698389
"J","CD4+ T cell","full",1,0.7,140.08230137825,"precision",0.985623600971581
"J","CD4+ T cell","full",1,0.7,140.08230137825,"recall",0.987706846120804
"J","CD4+ T cell","full",1,0.7,140.08230137825,"f1",0.986664123905137
"J","CD4+ T cell","train",1,0.7,2.29897688627243,"precision",0.994006436041834
"J","CD4+ T cell","train",1,0.7,2.29897688627243,"recall",0.98844
"J","CD4+ T cell","train",1,0.7,2.29897688627243,"f1",0.991215403128761
"J","CD4+ T cell","test",1,0.7,2.1436882019043,"precision",0.84345608161964
"J","CD4+ T cell","test",1,0.7,2.1436882019043,"recall",0.987587494167055
"J","CD4+ T cell","test",1,0.7,2.1436882019043,"f1",0.909849103649886
"J","CD8+ T cell","full",1,0.7,129.192077159882,"precision",0.970853631205841
"J","CD8+ T cell","full",1,0.7,129.192077159882,"recall",0.958117011617349
"J","CD8+ T cell","full",1,0.7,129.192077159882,"f1",0.964443272695316
"J","CD8+ T cell","train",1,0.7,2.11796112457911,"precision",0.993781094527363
"J","CD8+ T cell","train",1,0.7,2.11796112457911,"recall",0.9588
"J","CD8+ T cell","train",1,0.7,2.11796112457911,"f1",0.975977198697068
"J","CD8+ T cell","test",1,0.7,2.11440968513489,"precision",0.815793650793651
"J","CD8+ T cell","test",1,0.7,2.11440968513489,"recall",0.959309379374708
"J","CD8+ T cell","test",1,0.7,2.11440968513489,"f1",0.881749946386447
"J","Double negative T cell","full",1,0.7,5.81757783889771,"precision",0.127690892364305
"J","Double negative T cell","full",1,0.7,5.81757783889771,"recall",0.971082089552239
"J","Double negative T cell","full",1,0.7,5.81757783889771,"f1",0.225703290151228
"J","Double negative T cell","train",1,0.7,3.90459966659546,"precision",0.975234270414993
"J","Double negative T cell","train",1,0.7,3.90459966659546,"recall",0.971333333333333
"J","Double negative T cell","train",1,0.7,3.90459966659546,"f1",0.973279893119573
"J","Double negative T cell","test",1,0.7,1.91297817230225,"precision",0.0421983660792654
"J","Double negative T cell","test",1,0.7,1.91297817230225,"recall",0.970496894409938
"J","Double negative T cell","test",1,0.7,1.91297817230225,"f1",0.0808799741184083
"J","Double positive T cell","full",1,0.7,7.89284157752991,"precision",0.131799580796487
"J","Double positive T cell","full",1,0.7,7.89284157752991,"recall",0.869321922317314
"J","Double positive T cell","full",1,0.7,7.89284157752991,"f1",0.228895822499567
"J","Double positive T cell","train",1,0.7,5.96400547027588,"precision",0.961618257261411
"J","Double positive T cell","train",1,0.7,5.96400547027588,"recall",0.87206020696143
"J","Double positive T cell","train",1,0.7,5.96400547027588,"f1",0.914652195362605
"J","Double positive T cell","test",1,0.7,1.92883610725403,"precision",0.0434566537824406
"J","Double positive T cell","test",1,0.7,1.92883610725403,"recall",0.862938596491228
"J","Double positive T cell","test",1,0.7,1.92883610725403,"f1",0.0827462937651141
"J","NK cell","full",1,0.7,45.3674647808075,"precision",0.66986471190643
"J","NK cell","full",1,0.7,45.3674647808075,"recall",0.949717255081767
"J","NK cell","full",1,0.7,45.3674647808075,"f1",0.785612693195107
"J","NK cell","train",1,0.7,43.2662482261658,"precision",0.988002263723826
"J","NK cell","train",1,0.7,43.2662482261658,"recall",0.952947598253275
"J","NK cell","train",1,0.7,43.2662482261658,"f1",0.970158377327035
"J","NK cell","test",1,0.7,2.10121655464172,"precision",0.38063387528298
"J","NK cell","test",1,0.7,2.10121655464172,"recall",0.942180336220071
"J","NK cell","test",1,0.7,2.10121655464172,"f1",0.54221635883905
"O","CD4+ T cell","full",1,0.7,143.83051943779,"precision",0.963104623783138
"O","CD4+ T cell","full",1,0.7,143.83051943779,"recall",0.985330337078652
"O","CD4+ T cell","full",1,0.7,143.83051943779,"f1",0.974090716555934
"O","CD4+ T cell","train",1,0.7,2.33256131807963,"precision",0.992056771904359
"O","CD4+ T cell","train",1,0.7,2.33256131807963,"recall",0.98416
"O","CD4+ T cell","train",1,0.7,2.33256131807963,"f1",0.988092608582157
"O","CD4+ T cell","test",1,0.7,3.87684035301208,"precision",0.633315305570579
"O","CD4+ T cell","test",1,0.7,3.87684035301208,"recall",0.983574428371442
"O","CD4+ T cell","test",1,0.7,3.87684035301208,"f1",0.770507384120485
"O","CD8+ T cell","full",1,0.7,158.372979402542,"precision",0.900150684045891
"O","CD8+ T cell","full",1,0.7,158.372979402542,"recall",0.973040533275992
"O","CD8+ T cell","full",1,0.7,158.372979402542,"f1",0.935177459229197
"O","CD8+ T cell","train",1,0.7,2.57530082861582,"precision",0.970520185096537
"O","CD8+ T cell","train",1,0.7,2.57530082861582,"recall",0.97316
"O","CD8+ T cell","train",1,0.7,2.57530082861582,"f1",0.971838299912119
"O","CD8+ T cell","test",1,0.7,3.85492968559265,"precision",0.350277171174198
"O","CD8+ T cell","test",1,0.7,3.85492968559265,"recall",0.973028464769015
"O","CD8+ T cell","test",1,0.7,3.85492968559265,"f1",0.515118577075099
"O","Double negative T cell","full",1,0.7,146.229026317596,"precision",0.450954611444381
"O","Double negative T cell","full",1,0.7,146.229026317596,"recall",0.975527376155487
"O","Double negative T cell","full",1,0.7,146.229026317596,"f1",0.616788116066913
"O","Double negative T cell","train",1,0.7,2.37332334121068,"precision",0.975956654249915
"O","Double negative T cell","train",1,0.7,2.37332334121068,"recall",0.975874037077796
"O","Double negative T cell","train",1,0.7,2.37332334121068,"f1",0.975915343915344
"O","Double negative T cell","test",1,0.7,3.82962584495544,"precision",0.199838023891476
"O","Double negative T cell","test",1,0.7,3.82962584495544,"recall",0.974718546316413
"O","Double negative T cell","test",1,0.7,3.82962584495544,"f1",0.331675515827677
"O","Double positive T cell","full",1,0.7,47.0294814109802,"precision",0.0465985564850555
"O","Double positive T cell","full",1,0.7,47.0294814109802,"recall",0.912475414442259
"O","Double positive T cell","full",1,0.7,47.0294814109802,"f1",0.0886689419795222
"O","Double positive T cell","train",1,0.7,43.1748003959656,"precision",0.84829894032348
"O","Double positive T cell","train",1,0.7,43.1748003959656,"recall",0.915897230028101
"O","Double positive T cell","train",1,0.7,43.1748003959656,"f1",0.880803011292346
"O","Double positive T cell","test",1,0.7,3.85468101501465,"precision",0.0144175876659478
"O","Double positive T cell","test",1,0.7,3.85468101501465,"recall",0.904494382022472
"O","Double positive T cell","test",1,0.7,3.85468101501465,"f1",0.0283827558598197
"O","NK cell","full",1,0.7,237.106741189957,"precision",0.809101143055075
"O","NK cell","full",1,0.7,237.106741189957,"recall",0.965786345547573
"O","NK cell","full",1,0.7,237.106741189957,"f1",0.880527741783485
"O","NK cell","train",1,0.7,3.88854864835739,"precision",0.982746693794507
"O","NK cell","train",1,0.7,3.88854864835739,"recall",0.96604
"O","NK cell","train",1,0.7,3.88854864835739,"f1",0.974321734745335
"O","NK cell","test",1,0.7,3.79382228851318,"precision",0.446380697050938
"O","NK cell","test",1,0.7,3.79382228851318,"recall",0.963415772281848
"O","NK cell","test",1,0.7,3.79382228851318,"f1",0.610088354363051
"T","CD4+ T cell","full",1,0.7,152.629918813705,"precision",0.961984732824428
"T","CD4+ T cell","full",1,0.7,152.629918813705,"recall",0.979925091691399
"T","CD4+ T cell","full",1,0.7,152.629918813705,"f1",0.970872041139952
"T","CD4+ T cell","train",1,0.7,2.51284526983897,"precision",0.991418046391127
"T","CD4+ T cell","train",1,0.7,2.51284526983897,"recall",0.97964
"T","CD4+ T cell","train",1,0.7,2.51284526983897,"f1",0.985493833370219
"T","CD4+ T cell","test",1,0.7,1.85920262336731,"precision",0.790885122410546
"T","CD4+ T cell","test",1,0.7,1.85920262336731,"recall",0.979841343910406
"T","CD4+ T cell","test",1,0.7,1.85920262336731,"f1",0.875281367236348
"T","CD8+ T cell","full",1,0.7,355.953775882721,"precision",0.952043028586999
"T","CD8+ T cell","full",1,0.7,355.953775882721,"recall",0.860810883187831
"T","CD8+ T cell","full",1,0.7,355.953775882721,"f1",0.904131320177314
"T","CD8+ T cell","train",1,0.7,5.90245275100072,"precision",0.986880733944954
"T","CD8+ T cell","train",1,0.7,5.90245275100072,"recall",0.86056
"T","CD8+ T cell","train",1,0.7,5.90245275100072,"f1",0.919401709401709
"T","CD8+ T cell","test",1,0.7,1.80661082267761,"precision",0.709878923420992
"T","CD8+ T cell","test",1,0.7,1.80661082267761,"recall",0.859076061595894
"T","CD8+ T cell","test",1,0.7,1.80661082267761,"f1",0.777383666920024
"T","Double negative T cell","full",1,0.7,25.3842606544495,"precision",0.340987654320988
"T","Double negative T cell","full",1,0.7,25.3842606544495,"recall",0.92949688709406
"T","Double negative T cell","full",1,0.7,25.3842606544495,"f1",0.49893871652441
"T","Double negative T cell","train",1,0.7,23.5779337882996,"precision",0.978486459124272
"T","Double negative T cell","train",1,0.7,23.5779337882996,"recall",0.929326923076923
"T","Double negative T cell","train",1,0.7,23.5779337882996,"f1",0.953273332511404
"T","Double negative T cell","test",1,0.7,1.8063268661499,"precision",0.135357988407217
"T","Double negative T cell","test",1,0.7,1.8063268661499,"recall",0.929893438025799
"T","Double negative T cell","test",1,0.7,1.8063268661499,"f1",0.236316989737742
"T","Double positive T cell","full",1,0.7,11.5773689746857,"precision",0.0350487341384172
"T","Double positive T cell","full",1,0.7,11.5773689746857,"recall",0.890576323987539
"T","Double positive T cell","full",1,0.7,11.5773689746857,"f1",0.0674432320849307
"T","Double positive T cell","train",1,0.7,10.0949194431305,"precision",0.874254742547426
"T","Double positive T cell","train",1,0.7,10.0949194431305,"recall",0.897607122982749
"T","Double positive T cell","train",1,0.7,10.0949194431305,"f1",0.885777045579352
"T","Double positive T cell","test",1,0.7,1.48244953155518,"precision",0.010629741195767
"T","Double positive T cell","test",1,0.7,1.48244953155518,"recall",0.874189364461738
"T","Double positive T cell","test",1,0.7,1.48244953155518,"f1",0.0210040823958366
"T","NK cell","full",1,0.7,262.283780097961,"precision",0.7959686774942
"T","NK cell","full",1,0.7,262.283780097961,"recall",0.954968538869719
"T","NK cell","full",1,0.7,262.283780097961,"f1",0.868249344212594
"T","NK cell","train",1,0.7,4.34284801483154,"precision",0.978767675909805
"T","NK cell","train",1,0.7,4.34284801483154,"recall",0.954805302402651
"T","NK cell","train",1,0.7,4.34284801483154,"f1",0.966638008765124
"T","NK cell","test",1,0.7,1.71289920806885,"precision",0.55449598922982
"T","NK cell","test",1,0.7,1.71289920806885,"recall",0.955349376630907
"T","NK cell","test",1,0.7,1.71289920806885,"f1",0.701710797188898
"U","CD4+ T cell","full",1,0.7,132.063291549683,"precision",0.982537774725275
"U","CD4+ T cell","full",1,0.7,132.063291549683,"recall",0.985787624035281
"U","CD4+ T cell","full",1,0.7,132.063291549683,"f1",0.984160016510732
"U","CD4+ T cell","train",1,0.7,2.19122749169668,"precision",0.991160753746635
"U","CD4+ T cell","train",1,0.7,2.19122749169668,"recall",0.98676
"U","CD4+ T cell","train",1,0.7,2.19122749169668,"f1",0.988955481168193
"U","CD4+ T cell","test",1,0.7,0.58964204788208,"precision",0.929779735682819
"U","CD4+ T cell","test",1,0.7,0.58964204788208,"recall",0.984881007932805
"U","CD4+ T cell","test",1,0.7,0.58964204788208,"f1",0.95653750283254
"U","CD8+ T cell","full",1,0.7,92.3416368961334,"precision",0.962680577849117
"U","CD8+ T cell","full",1,0.7,92.3416368961334,"recall",0.975877639018834
"U","CD8+ T cell","full",1,0.7,92.3416368961334,"f1",0.969234187827
"U","CD8+ T cell","train",1,0.7,1.52879149913788,"precision",0.994026143017685
"U","CD8+ T cell","train",1,0.7,1.52879149913788,"recall",0.976638772663877
"U","CD8+ T cell","train",1,0.7,1.52879149913788,"f1",0.985255752601495
"U","CD8+ T cell","test",1,0.7,0.614146947860718,"precision",0.896543117434169
"U","CD8+ T cell","test",1,0.7,0.614146947860718,"recall",0.974101694915254
"U","CD8+ T cell","test",1,0.7,0.614146947860718,"f1",0.933714582791786
"U","Double negative T cell","full",1,0.7,1.75270128250122,"precision",0.223969502025256
"U","Double negative T cell","full",1,0.7,1.75270128250122,"recall",0.963114754098361
"U","Double negative T cell","full",1,0.7,1.75270128250122,"f1",0.363425478445776
"U","Double negative T cell","train",1,0.7,1.23484802246094,"precision",0.990963855421687
"U","Double negative T cell","train",1,0.7,1.23484802246094,"recall",0.963396778916545
"U","Double negative T cell","train",1,0.7,1.23484802246094,"f1",0.976985894580549
"U","Double negative T cell","test",1,0.7,0.517853260040283,"precision",0.0798188508349844
"U","Double negative T cell","test",1,0.7,0.517853260040283,"recall",0.962457337883959
"U","Double negative T cell","test",1,0.7,0.517853260040283,"f1",0.147412441191845
"U","Double positive T cell","full",1,0.7,1.79439187049866,"precision",0.269619907027618
"U","Double positive T cell","full",1,0.7,1.79439187049866,"recall",0.940839694656489
"U","Double positive T cell","full",1,0.7,1.79439187049866,"f1",0.419128586609989
"U","Double positive T cell","train",1,0.7,1.31672334671021,"precision",0.98300283286119
"U","Double positive T cell","train",1,0.7,1.31672334671021,"recall",0.946793997271487
"U","Double positive T cell","train",1,0.7,1.31672334671021,"f1",0.96455872133426
"U","Double positive T cell","test",1,0.7,0.477668523788452,"precision",0.0989495086411386
"U","Double positive T cell","test",1,0.7,0.477668523788452,"recall",0.926984126984127
"U","Double positive T cell","test",1,0.7,0.477668523788452,"f1",0.178812002449479
"U","NK cell","full",1,0.7,13.904296875,"precision",0.77590727197461
"U","NK cell","full",1,0.7,13.904296875,"recall",0.945677766565759
"U","NK cell","full",1,0.7,13.904296875,"f1",0.852421738800879
"U","NK cell","train",1,0.7,13.3835220336914,"precision",0.992678616510982
"U","NK cell","train",1,0.7,13.3835220336914,"recall",0.944738106679481
"U","NK cell","train",1,0.7,13.3835220336914,"f1",0.968115228363905
"U","NK cell","test",1,0.7,0.520774841308594,"precision",0.514607425441266
"U","NK cell","test",1,0.7,0.520774841308594,"recall",0.947869955156951
"U","NK cell","test",1,0.7,0.520774841308594,"f1",0.667061143984221
