"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","CCR7- CD8+ T cell","test",1,0.7,1.8658435344696,"recall",0.97293513765749
"A","CCR7- CD8+ T cell","test",1,0.7,1.8658435344696,"f1",0.760643537266061
"A","Double negative T cell","full",1,0.7,3.04746055603027,"precision",0.0198855790096666
"A","Double negative T cell","full",1,0.7,3.04746055603027,"recall",0.940298507462687
"A","Double negative T cell","full",1,0.7,3.04746055603027,"f1",0.0389474904370001
"A","Double negative T cell","train",1,0.7,1.52784299850464,"precision",0.951351351351351
"A","Double negative T cell","train",1,0.7,1.52784299850464,"recall",0.938666666666667
"A","Double negative T cell","train",1,0.7,1.52784299850464,"f1",0.94496644295302
"A","Double negative T cell","test",1,0.7,1.51961755752563,"precision",0.00608608608608609
"A","Double negative T cell","test",1,0.7,1.51961755752563,"recall",0.944099378881988
"A","Double negative T cell","test",1,0.7,1.51961755752563,"f1",0.0120942075111394
"A","Double positive T cell","full",1,0.7,34.9204676151276,"precision",0.135269291004167
"A","Double positive T cell","full",1,0.7,34.9204676151276,"recall",0.85060924720414
"A","Double positive T cell","full",1,0.7,34.9204676151276,"f1",0.233418834737999
"A","Double positive T cell","train",1,0.7,32.9344711303711,"precision",0.92530369604549
"A","Double positive T cell","train",1,0.7,32.9344711303711,"recall",0.853803958979251
"A","Double positive T cell","train",1,0.7,32.9344711303711,"f1",0.88811709253287
"A","Double positive T cell","test",1,0.7,1.98599648475647,"precision",0.044846763696604
"A","Double positive T cell","test",1,0.7,1.98599648475647,"recall",0.843159065628476
"A","Double positive T cell","test",1,0.7,1.98599648475647,"f1",0.0851637548452334
"A","NK cell","full",1,0.7,122.450033664703,"precision",0.844980670376821
"A","NK cell","full",1,0.7,122.450033664703,"recall",0.977011494252874
"A","NK cell","full",1,0.7,122.450033664703,"f1",0.906212269631182
"A","NK cell","train",1,0.7,2.00917581717173,"precision",0.990189108488554
"A","NK cell","train",1,0.7,2.00917581717173,"recall",0.97740350877193
"A","NK cell","train",1,0.7,2.00917581717173,"f1",0.983754767622546
"A","NK cell","test",1,0.7,1.89948463439941,"precision",0.629367676554418
"A","NK cell","test",1,0.7,1.89948463439941,"recall",0.976096922069417
"A","NK cell","test",1,0.7,1.89948463439941,"f1",0.765291059623901
"B","CCR7+ CD4+ T cell","full",1,0.7,154.053242683411,"precision",0.96020125278543
"B","CCR7+ CD4+ T cell","full",1,0.7,154.053242683411,"recall",0.987058606026992
"B","CCR7+ CD4+ T cell","full",1,0.7,154.053242683411,"f1",0.973444715958741
"B","CCR7+ CD4+ T cell","train",1,0.7,2.50598467588425,"precision",0.98615046896827
"B","CCR7+ CD4+ T cell","train",1,0.7,2.50598467588425,"recall",0.98832
"B","CCR7+ CD4+ T cell","train",1,0.7,2.50598467588425,"f1",0.987234042553192
"B","CCR7+ CD4+ T cell","test",1,0.7,3.69416213035583,"precision",0.547992747992748
"B","CCR7+ CD4+ T cell","test",1,0.7,3.69416213035583,"recall",0.987307512832478
"B","CCR7+ CD4+ T cell","test",1,0.7,3.69416213035583,"f1",0.704796802131912
"B","CCR7+ CD8+ T cell","full",1,0.7,285.063495635986,"precision",0.725284188770238
"B","CCR7+ CD8+ T cell","full",1,0.7,285.063495635986,"recall",0.959589821496392
"B","CCR7+ CD8+ T cell","full",1,0.7,285.063495635986,"f1",0.826145244089854
"B","CCR7+ CD8+ T cell","train",1,0.7,4.68895715475082,"precision",0.975393500630414
"B","CCR7+ CD8+ T cell","train",1,0.7,4.68895715475082,"recall",0.95928
"B","CCR7+ CD8+ T cell","train",1,0.7,4.68895715475082,"f1",0.967269647286587
"B","CCR7+ CD8+ T cell","test",1,0.7,3.72606635093689,"precision",0.357204785850529
"B","CCR7+ CD8+ T cell","test",1,0.7,3.72606635093689,"recall",0.961269248716752
"B","CCR7+ CD8+ T cell","test",1,0.7,3.72606635093689,"f1",0.520859671302149
"B","CCR7- CD4+ T cell","full",1,0.7,46.9414463043213,"precision",0.0666560114467505
"B","CCR7- CD4+ T cell","full",1,0.7,46.9414463043213,"recall",0.955487671830679
"B","CCR7- CD4+ T cell","full",1,0.7,46.9414463043213,"f1",0.124618482181606
"B","CCR7- CD4+ T cell","train",1,0.7,43.2358679771423,"precision",0.865838158452196
"B","CCR7- CD4+ T cell","train",1,0.7,43.2358679771423,"recall",0.955579800498753
"B","CCR7- CD4+ T cell","train",1,0.7,43.2358679771423,"f1",0.908498184781803
"B","CCR7- CD4+ T cell","test",1,0.7,3.70557832717896,"precision",0.0211326522403668
"B","CCR7- CD4+ T cell","test",1,0.7,3.70557832717896,"recall",0.955272727272727
"B","CCR7- CD4+ T cell","test",1,0.7,3.70557832717896,"f1",0.0413505430505273
"B","CCR7- CD8+ T cell","full",1,0.7,264.621556997299,"precision",0.751474615998832
"B","CCR7- CD8+ T cell","full",1,0.7,264.621556997299,"recall",0.963677001673567
"B","CCR7- CD8+ T cell","full",1,0.7,264.621556997299,"f1",0.844448732482694
"B","CCR7- CD8+ T cell","train",1,0.7,4.3489183028539,"precision",0.962033898305085
"B","CCR7- CD8+ T cell","train",1,0.7,4.3489183028539,"recall",0.96492
"B","CCR7- CD8+ T cell","train",1,0.7,4.3489183028539,"f1",0.963474787818273
"B","CCR7- CD8+ T cell","test",1,0.7,3.68645882606506,"precision",0.269772537562604
"B","CCR7- CD8+ T cell","test",1,0.7,3.68645882606506,"recall",0.96518898740084
"B","CCR7- CD8+ T cell","test",1,0.7,3.68645882606506,"f1",0.421683553852113
"B","Double negative T cell","full",1,0.7,10.6107661724091,"precision",0.0707447927624658
"B","Double negative T cell","full",1,0.7,10.6107661724091,"recall",0.965541995692749
"B","Double negative T cell","full",1,0.7,10.6107661724091,"f1",0.131830433717226
"B","Double negative T cell","train",1,0.7,7.02599668502808,"precision",0.97025641025641
"B","Double negative T cell","train",1,0.7,7.02599668502808,"recall",0.97025641025641
"B","Double negative T cell","train",1,0.7,7.02599668502808,"f1",0.97025641025641
"B","Double negative T cell","test",1,0.7,3.58476948738098,"precision",0.0221211953207296
"B","Double negative T cell","test",1,0.7,3.58476948738098,"recall",0.954545454545455
"B","Double negative T cell","test",1,0.7,3.58476948738098,"f1",0.0432403142779735
"B","Double positive T cell","full",1,0.7,85.789660692215,"precision",0.0705275910397415
"B","Double positive T cell","full",1,0.7,85.789660692215,"recall",0.882055852644088
"B","Double positive T cell","full",1,0.7,85.789660692215,"f1",0.130611706222643
"B","Double positive T cell","train",1,0.7,1.36484345595042,"precision",0.865376641326883
"B","Double positive T cell","train",1,0.7,1.36484345595042,"recall",0.885823429541596
"B","Double positive T cell","train",1,0.7,1.36484345595042,"f1",0.875480668391247
"B","Double positive T cell","test",1,0.7,3.89905333518982,"precision",0.0222248353715898
"B","Double positive T cell","test",1,0.7,3.89905333518982,"recall",0.873267326732673
"B","Double positive T cell","test",1,0.7,3.89905333518982,"f1",0.0433464934554331
"B","NK cell","full",1,0.7,256.303556442261,"precision",0.910898671014278
"B","NK cell","full",1,0.7,256.303556442261,"recall",0.977209487213462
"B","NK cell","full",1,0.7,256.303556442261,"f1",0.942889653144457
"B","NK cell","train",1,0.7,4.21042532126109,"precision",0.989716599190283
"B","NK cell","train",1,0.7,4.21042532126109,"recall",0.97784
"B","NK cell","train",1,0.7,4.21042532126109,"f1",0.98374245472837
"B","NK cell","test",1,0.7,3.67803716659546,"precision",0.600091932888991
"B","NK cell","test",1,0.7,3.67803716659546,"recall",0.974708352776482
"B","NK cell","test",1,0.7,3.67803716659546,"f1",0.742842917600199
"C","CCR7+ CD4+ T cell","full",1,0.7,252.805525541306,"precision",0.910415086780466
"C","CCR7+ CD4+ T cell","full",1,0.7,252.805525541306,"recall",0.979268949595998
"C","CCR7+ CD4+ T cell","full",1,0.7,252.805525541306,"f1",0.943587614189109
"C","CCR7+ CD4+ T cell","train",1,0.7,4.19157492717107,"precision",0.974362031958025
"C","CCR7+ CD4+ T cell","train",1,0.7,4.19157492717107,"recall",0.98052
"C","CCR7+ CD4+ T cell","train",1,0.7,4.19157492717107,"f1",0.977431317038159
"C","CCR7+ CD4+ T cell","test",1,0.7,1.31102991104126,"precision",0.650811415780638
"C","CCR7+ CD4+ T cell","test",1,0.7,1.31102991104126,"recall",0.976854876341577
"C","CCR7+ CD4+ T cell","test",1,0.7,1.31102991104126,"f1",0.781177699828345
"C","CCR7+ CD8+ T cell","full",1,0.7,17.858047246933,"precision",0.46343056160209
"C","CCR7+ CD8+ T cell","full",1,0.7,17.858047246933,"recall",0.96802061230676
"C","CCR7+ CD8+ T cell","full",1,0.7,17.858047246933,"f1",0.626790971540726
"C","CCR7+ CD8+ T cell","train",1,0.7,16.8383738994598,"precision",0.981842047691971
"C","CCR7+ CD8+ T cell","train",1,0.7,16.8383738994598,"recall",0.971849285404937
"C","CCR7+ CD8+ T cell","train",1,0.7,16.8383738994598,"f1",0.976820111002285
"C","CCR7+ CD8+ T cell","test",1,0.7,1.01967334747314,"precision",0.206166540006514
"C","CCR7+ CD8+ T cell","test",1,0.7,1.01967334747314,"recall",0.959090909090909
"C","CCR7+ CD8+ T cell","test",1,0.7,1.01967334747314,"f1",0.339379858815119
"C","CCR7- CD4+ T cell","full",1,0.7,77.2766082286835,"precision",0.475112205009411
"C","CCR7- CD4+ T cell","full",1,0.7,77.2766082286835,"recall",0.943259557344064
"C","CCR7- CD4+ T cell","full",1,0.7,77.2766082286835,"f1",0.631927594839207
"C","CCR7- CD4+ T cell","train",1,0.7,1.26766806840897,"precision",0.938273615635179
"C","CCR7- CD4+ T cell","train",1,0.7,1.26766806840897,"recall",0.946287779237845
"C","CCR7- CD4+ T cell","train",1,0.7,1.26766806840897,"f1",0.942263657180242
"C","CCR7- CD4+ T cell","test",1,0.7,1.21652412414551,"precision",0.219546169400135
"C","CCR7- CD4+ T cell","test",1,0.7,1.21652412414551,"recall",0.936194673309063
"C","CCR7- CD4+ T cell","test",1,0.7,1.21652412414551,"f1",0.355681735458979
"C","CCR7- CD8+ T cell","full",1,0.7,293.889256000519,"precision",0.753235232728032
"C","CCR7- CD8+ T cell","full",1,0.7,293.889256000519,"recall",0.96587487453998
"C","CCR7- CD8+ T cell","full",1,0.7,293.889256000519,"f1",0.846404174851212
"C","CCR7- CD8+ T cell","train",1,0.7,4.87802947362264,"precision",0.966228803439217
"C","CCR7- CD8+ T cell","train",1,0.7,4.87802947362264,"recall",0.966782966113846
"C","CCR7- CD8+ T cell","train",1,0.7,4.87802947362264,"f1",0.96650580534187
"C","CCR7- CD8+ T cell","test",1,0.7,1.2074875831604,"precision",0.496866555510838
"C","CCR7- CD8+ T cell","test",1,0.7,1.2074875831604,"recall",0.963755994200959
"C","CCR7- CD8+ T cell","test",1,0.7,1.2074875831604,"f1",0.655690440060698
"C","Double negative T cell","full",1,0.7,3.26392221450806,"precision",0.135749822316986
"C","Double negative T cell","full",1,0.7,3.26392221450806,"recall",0.948899929027679
"C","Double negative T cell","full",1,0.7,3.26392221450806,"f1",0.237519985787884
"C","Double negative T cell","train",1,0.7,2.23566651344299,"precision",0.978170478170478
"C","Double negative T cell","train",1,0.7,2.23566651344299,"recall",0.954361054766734
"C","Double negative T cell","train",1,0.7,2.23566651344299,"f1",0.96611909650924
"C","Double negative T cell","test",1,0.7,1.02825570106506,"precision",0.0445594688871385
"C","Double negative T cell","test",1,0.7,1.02825570106506,"recall",0.936170212765957
"C","Double negative T cell","test",1,0.7,1.02825570106506,"f1",0.0850698174006445
"C","Double positive T cell","full",1,0.7,4.18793892860413,"precision",0.0313391247336502
"C","Double positive T cell","full",1,0.7,4.18793892860413,"recall",0.889302325581395
"C","Double positive T cell","full",1,0.7,4.18793892860413,"f1",0.0605446485117163
"C","Double positive T cell","train",1,0.7,3.18224167823792,"precision",0.910204081632653
"C","Double positive T cell","train",1,0.7,3.18224167823792,"recall",0.889627659574468
"C","Double positive T cell","train",1,0.7,3.18224167823792,"f1",0.899798251513114
"C","Double positive T cell","test",1,0.7,1.00569725036621,"precision",0.00964057776284851
"C","Double positive T cell","test",1,0.7,1.00569725036621,"recall",0.888544891640867
"C","Double positive T cell","test",1,0.7,1.00569725036621,"f1",0.0190742033030937
"C","NK cell","full",1,0.7,38.5013477802277,"precision",0.532576591185498
"C","NK cell","full",1,0.7,38.5013477802277,"recall",0.956820310061388
"C","NK cell","full",1,0.7,38.5013477802277,"f1",0.684277103951187
"C","NK cell","train",1,0.7,37.2636203765869,"precision",0.976078728236185
"C","NK cell","train",1,0.7,37.2636203765869,"recall",0.95837669094693
"C","NK cell","train",1,0.7,37.2636203765869,"f1",0.967146714671467
"C","NK cell","test",1,0.7,1.23772740364075,"precision",0.257831551303695
"C","NK cell","test",1,0.7,1.23772740364075,"recall",0.953190013869626
"C","NK cell","test",1,0.7,1.23772740364075,"f1",0.405876273438654
"H","CCR7+ CD4+ T cell","full",1,0.7,152.916709661484,"precision",0.926485852459703
"H","CCR7+ CD4+ T cell","full",1,0.7,152.916709661484,"recall",0.986964368944555
"H","CCR7+ CD4+ T cell","full",1,0.7,152.916709661484,"f1",0.955769336960201
"H","CCR7+ CD4+ T cell","train",1,0.7,2.49402191241582,"precision",0.97154551536857
"H","CCR7+ CD4+ T cell","train",1,0.7,2.49402191241582,"recall",0.98744
"H","CCR7+ CD4+ T cell","train",1,0.7,2.49402191241582,"f1",0.979428276696622
"H","CCR7+ CD4+ T cell","test",1,0.7,3.27539491653442,"precision",0.412482457508187
"H","CCR7+ CD4+ T cell","test",1,0.7,3.27539491653442,"recall",0.98749416705553
"H","CCR7+ CD4+ T cell","test",1,0.7,3.27539491653442,"f1",0.581901174141392
"H","CCR7+ CD8+ T cell","full",1,0.7,373.800210237503,"precision",0.795218071882385
"H","CCR7+ CD8+ T cell","full",1,0.7,373.800210237503,"recall",0.948821709116877
"H","CCR7+ CD8+ T cell","full",1,0.7,373.800210237503,"f1",0.865255687747861
"H","CCR7+ CD8+ T cell","train",1,0.7,6.17497092088064,"precision",0.981564915471417
"H","CCR7+ CD8+ T cell","train",1,0.7,6.17497092088064,"recall",0.94988
"H","CCR7+ CD8+ T cell","train",1,0.7,6.17497092088064,"f1",0.965462565812209
"H","CCR7+ CD8+ T cell","test",1,0.7,3.30195498466492,"precision",0.440894707182799
"H","CCR7+ CD8+ T cell","test",1,0.7,3.30195498466492,"recall",0.949230051329911
"H","CCR7+ CD8+ T cell","test",1,0.7,3.30195498466492,"f1",0.602119346436183
"H","CCR7- CD4+ T cell","full",1,0.7,189.640466928482,"precision",0.333337952441661
"H","CCR7- CD4+ T cell","full",1,0.7,189.640466928482,"recall",0.960586215158534
"H","CCR7- CD4+ T cell","full",1,0.7,189.640466928482,"f1",0.494928296607205
"H","CCR7- CD4+ T cell","train",1,0.7,3.10475853681564,"precision",0.940068015833194
"H","CCR7- CD4+ T cell","train",1,0.7,3.10475853681564,"recall",0.961948770608706
"H","CCR7- CD4+ T cell","train",1,0.7,3.10475853681564,"f1",0.950882535386004
"H","CCR7- CD4+ T cell","test",1,0.7,3.35495471954346,"precision",0.132646098806867
"H","CCR7- CD4+ T cell","test",1,0.7,3.35495471954346,"recall",0.95740716092107
"H","CCR7- CD4+ T cell","test",1,0.7,3.35495471954346,"f1",0.233009394233884
"H","CCR7- CD8+ T cell","full",1,0.7,396.986762046814,"precision",0.795617491722081
"H","CCR7- CD8+ T cell","full",1,0.7,396.986762046814,"recall",0.971505663781869
"H","CCR7- CD8+ T cell","full",1,0.7,396.986762046814,"f1",0.874808184143223
"H","CCR7- CD8+ T cell","train",1,0.7,6.5622505625089,"precision",0.95348655103559
"H","CCR7- CD8+ T cell","train",1,0.7,6.5622505625089,"recall",0.97412
"H","CCR7- CD8+ T cell","train",1,0.7,6.5622505625089,"f1",0.963692843434044
"H","CCR7- CD8+ T cell","test",1,0.7,3.25172829627991,"precision",0.265734981699045
"H","CCR7- CD8+ T cell","test",1,0.7,3.25172829627991,"recall",0.968922071861876
"H","CCR7- CD8+ T cell","test",1,0.7,3.25172829627991,"f1",0.41708179334726
"H","Double negative T cell","full",1,0.7,154.152701854706,"precision",0.27129977460556
"H","Double negative T cell","full",1,0.7,154.152701854706,"recall",0.955354190091937
"H","Double negative T cell","full",1,0.7,154.152701854706,"f1",0.422592489650229
"H","Double negative T cell","train",1,0.7,2.51726103226344,"precision",0.950169236555096
"H","Double negative T cell","train",1,0.7,2.51726103226344,"recall",0.954927714258717
"H","Double negative T cell","train",1,0.7,2.51726103226344,"f1",0.952542532635845
"H","Double negative T cell","test",1,0.7,3.11703991889954,"precision",0.101821425218289
"H","Double negative T cell","test",1,0.7,3.11703991889954,"recall",0.956349206349206
"H","Double negative T cell","test",1,0.7,3.11703991889954,"f1",0.184047518031396
"H","Double positive T cell","full",1,0.7,68.0942049026489,"precision",0.0672664297602447
"H","Double positive T cell","full",1,0.7,68.0942049026489,"recall",0.889589530041642
"H","Double positive T cell","full",1,0.7,68.0942049026489,"f1",0.125075276012044
"H","Double positive T cell","train",1,0.7,1.08121972878774,"precision",0.862584140535216
"H","Double positive T cell","train",1,0.7,1.08121972878774,"recall",0.893081761006289
"H","Double positive T cell","train",1,0.7,1.08121972878774,"f1",0.877568064138968
"H","Double positive T cell","test",1,0.7,3.22102117538452,"precision",0.0211585319424351
"H","Double positive T cell","test",1,0.7,3.22102117538452,"recall",0.881443298969072
"H","Double positive T cell","test",1,0.7,3.22102117538452,"f1",0.0413250794713067
"H","NK cell","full",1,0.7,158.178116559982,"precision",0.917542477441988
"H","NK cell","full",1,0.7,158.178116559982,"recall",0.981069697210522
"H","NK cell","full",1,0.7,158.178116559982,"f1",0.948243282687847
"H","NK cell","train",1,0.7,2.58163927793503,"precision",0.991956020857755
"H","NK cell","train",1,0.7,2.58163927793503,"recall",0.9816
"H","NK cell","train",1,0.7,2.58163927793503,"f1",0.986750839381572
"H","NK cell","test",1,0.7,3.27975988388062,"precision",0.662565461543315
"H","NK cell","test",1,0.7,3.27975988388062,"recall",0.980027998133458
"H","NK cell","test",1,0.7,3.27975988388062,"f1",0.790618882698389
"J","CCR7+ CD4+ T cell","full",1,0.7,164.613403081894,"precision",0.964200558853871
"J","CCR7+ CD4+ T cell","full",1,0.7,164.613403081894,"recall",0.987150970846623
"J","CCR7+ CD4+ T cell","full",1,0.7,164.613403081894,"f1",0.975540801620245
"J","CCR7+ CD4+ T cell","train",1,0.7,2.70869197448095,"precision",0.984646061814556
"J","CCR7+ CD4+ T cell","train",1,0.7,2.70869197448095,"recall",0.9876
"J","CCR7+ CD4+ T cell","train",1,0.7,2.70869197448095,"f1",0.986120818771842
"J","CCR7+ CD4+ T cell","test",1,0.7,2.09188461303711,"precision",0.68567914023048
"J","CCR7+ CD4+ T cell","test",1,0.7,2.09188461303711,"recall",0.988427438170789
"J","CCR7+ CD4+ T cell","test",1,0.7,2.09188461303711,"f1",0.809678529108214
"J","CCR7+ CD8+ T cell","full",1,0.7,190.581202030182,"precision",0.906233535548163
"J","CCR7+ CD8+ T cell","full",1,0.7,190.581202030182,"recall",0.983708884132094
"J","CCR7+ CD8+ T cell","full",1,0.7,190.581202030182,"f1",0.943383217111964
"J","CCR7+ CD8+ T cell","train",1,0.7,3.14081561565399,"precision",0.985779522512418
"J","CCR7+ CD8+ T cell","train",1,0.7,3.14081561565399,"recall",0.98436
"J","CCR7+ CD8+ T cell","train",1,0.7,3.14081561565399,"f1",0.985069249859899
"J","CCR7+ CD8+ T cell","test",1,0.7,2.13226509094238,"precision",0.642112959239627
"J","CCR7+ CD8+ T cell","test",1,0.7,2.13226509094238,"recall",0.983574428371442
"J","CCR7+ CD8+ T cell","test",1,0.7,2.13226509094238,"f1",0.776983190799174
"J","CCR7- CD4+ T cell","full",1,0.7,29.204164981842,"precision",0.0587396635300827
"J","CCR7- CD4+ T cell","full",1,0.7,29.204164981842,"recall",0.946742362800757
"J","CCR7- CD4+ T cell","full",1,0.7,29.204164981842,"f1",0.110616254461606
"J","CCR7- CD4+ T cell","train",1,0.7,27.3348598480225,"precision",0.900768949102893
"J","CCR7- CD4+ T cell","train",1,0.7,27.3348598480225,"recall",0.950173812282735
"J","CCR7- CD4+ T cell","train",1,0.7,27.3348598480225,"f1",0.924812030075188
"J","CCR7- CD4+ T cell","test",1,0.7,1.86930513381958,"precision",0.0183166924483195
"J","CCR7- CD4+ T cell","test",1,0.7,1.86930513381958,"recall",0.938738738738739
"J","CCR7- CD4+ T cell","test",1,0.7,1.86930513381958,"f1",0.0359322735266733
"J","CCR7- CD8+ T cell","full",1,0.7,165.795872211456,"precision",0.426623867766156
"J","CCR7- CD8+ T cell","full",1,0.7,165.795872211456,"recall",0.936010037641154
"J","CCR7- CD8+ T cell","full",1,0.7,165.795872211456,"f1",0.586106394302659
"J","CCR7- CD8+ T cell","train",1,0.7,2.72935090065002,"precision",0.930699332873246
"J","CCR7- CD8+ T cell","train",1,0.7,2.72935090065002,"recall",0.935758066381404
"J","CCR7- CD8+ T cell","train",1,0.7,2.72935090065002,"f1",0.933221844184303
"J","CCR7- CD8+ T cell","test",1,0.7,2.03481817245483,"precision",0.188571118172683
"J","CCR7- CD8+ T cell","test",1,0.7,2.03481817245483,"recall",0.9365978686092
"J","CCR7- CD8+ T cell","test",1,0.7,2.03481817245483,"f1",0.313935612226442
"J","Double negative T cell","full",1,0.7,5.8422794342041,"precision",0.127690892364305
"J","Double negative T cell","full",1,0.7,5.8422794342041,"recall",0.971082089552239
"J","Double negative T cell","full",1,0.7,5.8422794342041,"f1",0.225703290151228
"J","Double negative T cell","train",1,0.7,4.08652973175049,"precision",0.975234270414993
"J","Double negative T cell","train",1,0.7,4.08652973175049,"recall",0.971333333333333
"J","Double negative T cell","train",1,0.7,4.08652973175049,"f1",0.973279893119573
"J","Double negative T cell","test",1,0.7,1.75574970245361,"precision",0.0421983660792654
"J","Double negative T cell","test",1,0.7,1.75574970245361,"recall",0.970496894409938
"J","Double negative T cell","test",1,0.7,1.75574970245361,"f1",0.0808799741184083
"J","Double positive T cell","full",1,0.7,7.92410135269165,"precision",0.131799580796487
"J","Double positive T cell","full",1,0.7,7.92410135269165,"recall",0.869321922317314
"J","Double positive T cell","full",1,0.7,7.92410135269165,"f1",0.228895822499567
"J","Double positive T cell","train",1,0.7,6.07880973815918,"precision",0.961618257261411
"J","Double positive T cell","train",1,0.7,6.07880973815918,"recall",0.87206020696143
"J","Double positive T cell","train",1,0.7,6.07880973815918,"f1",0.914652195362605
"J","Double positive T cell","test",1,0.7,1.84529161453247,"precision",0.0434566537824406
"J","Double positive T cell","test",1,0.7,1.84529161453247,"recall",0.862938596491228
"J","Double positive T cell","test",1,0.7,1.84529161453247,"f1",0.0827462937651141
"J","NK cell","full",1,0.7,44.9176802635193,"precision",0.66986471190643
"J","NK cell","full",1,0.7,44.9176802635193,"recall",0.949717255081767
"J","NK cell","full",1,0.7,44.9176802635193,"f1",0.785612693195107
"J","NK cell","train",1,0.7,42.8338439464569,"precision",0.988002263723826
"J","NK cell","train",1,0.7,42.8338439464569,"recall",0.952947598253275
"J","NK cell","train",1,0.7,42.8338439464569,"f1",0.970158377327035
"J","NK cell","test",1,0.7,2.08383631706238,"precision",0.38063387528298
"J","NK cell","test",1,0.7,2.08383631706238,"recall",0.942180336220071
"J","NK cell","test",1,0.7,2.08383631706238,"f1",0.54221635883905
"O","CCR7+ CD4+ T cell","full",1,0.7,150.515048265457,"precision",0.849200743008136
"O","CCR7+ CD4+ T cell","full",1,0.7,150.515048265457,"recall",0.981405333494588
"O","CCR7+ CD4+ T cell","full",1,0.7,150.515048265457,"f1",0.910529194776779
"O","CCR7+ CD4+ T cell","train",1,0.7,2.44744944969813,"precision",0.96982860753495
"O","CCR7+ CD4+ T cell","train",1,0.7,2.44744944969813,"recall",0.98232
"O","CCR7+ CD4+ T cell","train",1,0.7,2.44744944969813,"f1",0.976034338857756
"O","CCR7+ CD4+ T cell","test",1,0.7,3.66808128356934,"precision",0.320572996037793
"O","CCR7+ CD4+ T cell","test",1,0.7,3.66808128356934,"recall",0.981614559029398
"O","CCR7+ CD4+ T cell","test",1,0.7,3.66808128356934,"f1",0.48330844342332
"O","CCR7+ CD8+ T cell","full",1,0.7,313.845308542252,"precision",0.609021101638551
"O","CCR7+ CD8+ T cell","full",1,0.7,313.845308542252,"recall",0.927444155939819
"O","CCR7+ CD8+ T cell","full",1,0.7,313.845308542252,"f1",0.735237010759281
"O","CCR7+ CD8+ T cell","train",1,0.7,5.16096067428589,"precision",0.959099359636439
"O","CCR7+ CD8+ T cell","train",1,0.7,5.16096067428589,"recall",0.9286
"O","CCR7+ CD8+ T cell","train",1,0.7,5.16096067428589,"f1",0.943603292348339
