"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","Naive CD8+ T cell","train",1,0.7,1.35457591613134,"precision",0.936629960523582
"A","Naive CD8+ T cell","train",1,0.7,1.35457591613134,"recall",0.905130007027407
"A","Naive CD8+ T cell","train",1,0.7,1.35457591613134,"f1",0.920610609077449
"A","Naive CD8+ T cell","test",1,0.7,2.14251470565796,"precision",0.137568943572338
"A","Naive CD8+ T cell","test",1,0.7,2.14251470565796,"recall",0.911241217798595
"A","Naive CD8+ T cell","test",1,0.7,2.14251470565796,"f1",0.239048964796953
"A","CD4+ TRM T cell","full",1,0.7,17.5361154079437,"precision",0.367969666877313
"A","CD4+ TRM T cell","full",1,0.7,17.5361154079437,"recall",0.99245191137083
"A","CD4+ TRM T cell","full",1,0.7,17.5361154079437,"f1",0.536880927291886
"A","CD4+ TRM T cell","train",1,0.7,15.9106764793396,"precision",0.98960498960499
"A","CD4+ TRM T cell","train",1,0.7,15.9106764793396,"recall",0.993736951983299
"A","CD4+ TRM T cell","train",1,0.7,15.9106764793396,"f1",0.991666666666667
"A","CD4+ TRM T cell","test",1,0.7,1.62543892860413,"precision",0.148943962886094
"A","CD4+ TRM T cell","test",1,0.7,1.62543892860413,"recall",0.989456609894566
"A","CD4+ TRM T cell","test",1,0.7,1.62543892860413,"f1",0.258913412563667
"A","CD8+ CM T cell","full",1,0.7,19.0472881793976,"precision",0.113688930007473
"A","CD8+ CM T cell","full",1,0.7,19.0472881793976,"recall",0.964965267290849
"A","CD8+ CM T cell","full",1,0.7,19.0472881793976,"f1",0.203412491245941
"A","CD8+ CM T cell","train",1,0.7,16.9825885295868,"precision",0.943555181128896
"A","CD8+ CM T cell","train",1,0.7,16.9825885295868,"recall",0.966767371601209
"A","CD8+ CM T cell","train",1,0.7,16.9825885295868,"f1",0.955020251545513
"A","CD8+ CM T cell","test",1,0.7,2.06469964981079,"precision",0.037117649345097
"A","CD8+ CM T cell","test",1,0.7,2.06469964981079,"recall",0.960764587525151
"A","CD8+ CM T cell","test",1,0.7,2.06469964981079,"f1",0.0714740111514426
"B","CD4+ CM T cell","full",1,0.7,345.758573055267,"precision",0.65961366181411
"B","CD4+ CM T cell","full",1,0.7,345.758573055267,"recall",0.956582815012099
"B","CD4+ CM T cell","full",1,0.7,345.758573055267,"f1",0.780814835925953
"B","CD4+ CM T cell","train",1,0.7,5.69876107374827,"precision",0.918103118057152
"B","CD4+ CM T cell","train",1,0.7,5.69876107374827,"recall",0.95872
"B","CD4+ CM T cell","train",1,0.7,5.69876107374827,"f1",0.937972058075373
"B","CD4+ CM T cell","test",1,0.7,3.83290863037109,"precision",0.148285826302874
"B","CD4+ CM T cell","test",1,0.7,3.83290863037109,"recall",0.953056462902473
"B","CD4+ CM T cell","test",1,0.7,3.83290863037109,"f1",0.256640948958307
"B","CD4+ EM T cell","full",1,0.7,47.2365474700928,"precision",0.0489677155222833
"B","CD4+ EM T cell","full",1,0.7,47.2365474700928,"recall",0.964157190154023
"B","CD4+ EM T cell","full",1,0.7,47.2365474700928,"f1",0.0932018840751125
"B","CD4+ EM T cell","train",1,0.7,43.3333432674408,"precision",0.865867158671587
"B","CD4+ EM T cell","train",1,0.7,43.3333432674408,"recall",0.96524064171123
"B","CD4+ EM T cell","train",1,0.7,43.3333432674408,"f1",0.912857420735265
"B","CD4+ EM T cell","test",1,0.7,3.90320420265198,"precision",0.0152629335282117
"B","CD4+ EM T cell","test",1,0.7,3.90320420265198,"recall",0.961630695443645
"B","CD4+ EM T cell","test",1,0.7,3.90320420265198,"f1",0.030048932551012
"B","CD4+ TEMRA","full",1,0.7,4.02324986457825,"precision",0.0159392789373814
"B","CD4+ TEMRA","full",1,0.7,4.02324986457825,"recall",0.91304347826087
"B","CD4+ TEMRA","full",1,0.7,4.02324986457825,"f1",0.031331592689295
"B","CD4+ TEMRA","train",1,0.7,0.417675018310547,"precision",1
"B","CD4+ TEMRA","train",1,0.7,0.417675018310547,"recall",0.927461139896373
"B","CD4+ TEMRA","train",1,0.7,0.417675018310547,"f1",0.962365591397849
"B","CD4+ TEMRA","test",1,0.7,3.6055748462677,"precision",0.00467020664064999
"B","CD4+ TEMRA","test",1,0.7,3.6055748462677,"recall",0.879518072289157
"B","CD4+ TEMRA","test",1,0.7,3.6055748462677,"f1",0.00929107801960036
"B","CD8+ EM T cell","full",1,0.7,392.650614023209,"precision",0.60607459275687
"B","CD8+ EM T cell","full",1,0.7,392.650614023209,"recall",0.968012802071346
"B","CD8+ EM T cell","full",1,0.7,392.650614023209,"f1",0.74543251756724
"B","CD8+ EM T cell","train",1,0.7,6.48111816247304,"precision",0.955163847154856
"B","CD8+ EM T cell","train",1,0.7,6.48111816247304,"recall",0.96888
"B","CD8+ EM T cell","train",1,0.7,6.48111816247304,"f1",0.961973033618618
"B","CD8+ EM T cell","test",1,0.7,3.78352427482605,"precision",0.23387644263408
"B","CD8+ EM T cell","test",1,0.7,3.78352427482605,"recall",0.964535697620159
"B","CD8+ EM T cell","test",1,0.7,3.78352427482605,"f1",0.376468445496767
"B","CD8+ TE T cell","full",1,0.7,184.687999725342,"precision",0.50273457300643
"B","CD8+ TE T cell","full",1,0.7,184.687999725342,"recall",0.967400790595
"B","CD8+ TE T cell","full",1,0.7,184.687999725342,"f1",0.661634071837365
"B","CD8+ TE T cell","train",1,0.7,3.01274627447128,"precision",0.977659417073532
"B","CD8+ TE T cell","train",1,0.7,3.01274627447128,"recall",0.969270260359369
"B","CD8+ TE T cell","train",1,0.7,3.01274627447128,"f1",0.973446764630059
"B","CD8+ TE T cell","test",1,0.7,3.92322325706482,"precision",0.234842478614646
"B","CD8+ TE T cell","test",1,0.7,3.92322325706482,"recall",0.963039014373717
"B","CD8+ TE T cell","test",1,0.7,3.92322325706482,"f1",0.377604079304908
"B","CD8+ TRM T cell","full",1,0.7,4.41504621505737,"precision",0.00472251794829798
"B","CD8+ TRM T cell","full",1,0.7,4.41504621505737,"recall",0.982954545454545
"B","CD8+ TRM T cell","full",1,0.7,4.41504621505737,"f1",0.00939987503056318
"B","CD8+ TRM T cell","train",1,0.7,0.647675037384033,"precision",1
"B","CD8+ TRM T cell","train",1,0.7,0.647675037384033,"recall",0.983739837398374
"B","CD8+ TRM T cell","train",1,0.7,0.647675037384033,"f1",0.991803278688525
"B","CD8+ TRM T cell","test",1,0.7,3.76737117767334,"precision",0.00142418930762489
"B","CD8+ TRM T cell","test",1,0.7,3.76737117767334,"recall",0.981132075471698
"B","CD8+ TRM T cell","test",1,0.7,3.76737117767334,"f1",0.0028442499658143
"B","Double negative T cell","full",1,0.7,11.4298911094666,"precision",0.0707447927624658
"B","Double negative T cell","full",1,0.7,11.4298911094666,"recall",0.965541995692749
"B","Double negative T cell","full",1,0.7,11.4298911094666,"f1",0.131830433717226
"B","Double negative T cell","train",1,0.7,7.84977340698242,"precision",0.97025641025641
"B","Double negative T cell","train",1,0.7,7.84977340698242,"recall",0.97025641025641
"B","Double negative T cell","train",1,0.7,7.84977340698242,"f1",0.97025641025641
"B","Double negative T cell","test",1,0.7,3.58011770248413,"precision",0.0221211953207296
"B","Double negative T cell","test",1,0.7,3.58011770248413,"recall",0.954545454545455
"B","Double negative T cell","test",1,0.7,3.58011770248413,"f1",0.0432403142779735
"B","Double positive T cell","full",1,0.7,88.3852927684784,"precision",0.0705275910397415
"B","Double positive T cell","full",1,0.7,88.3852927684784,"recall",0.882055852644088
"B","Double positive T cell","full",1,0.7,88.3852927684784,"f1",0.130611706222643
"B","Double positive T cell","train",1,0.7,1.40779302914937,"precision",0.865376641326883
"B","Double positive T cell","train",1,0.7,1.40779302914937,"recall",0.885823429541596
"B","Double positive T cell","train",1,0.7,1.40779302914937,"f1",0.875480668391247
"B","Double positive T cell","test",1,0.7,3.91771101951599,"precision",0.0222248353715898
"B","Double positive T cell","test",1,0.7,3.91771101951599,"recall",0.873267326732673
"B","Double positive T cell","test",1,0.7,3.91771101951599,"f1",0.0433464934554331
"B","NK cell","full",1,0.7,270.261486768723,"precision",0.910898671014278
"B","NK cell","full",1,0.7,270.261486768723,"recall",0.977209487213462
"B","NK cell","full",1,0.7,270.261486768723,"f1",0.942889653144457
"B","NK cell","train",1,0.7,4.44040160576502,"precision",0.989716599190283
"B","NK cell","train",1,0.7,4.44040160576502,"recall",0.97784
"B","NK cell","train",1,0.7,4.44040160576502,"f1",0.98374245472837
"B","NK cell","test",1,0.7,3.83739042282104,"precision",0.600091932888991
"B","NK cell","test",1,0.7,3.83739042282104,"recall",0.974708352776482
"B","NK cell","test",1,0.7,3.83739042282104,"f1",0.742842917600199
"B","Naive CD4+ T cell","full",1,0.7,347.665930747986,"precision",0.676158394552947
"B","Naive CD4+ T cell","full",1,0.7,347.665930747986,"recall",0.95665973736247
"B","Naive CD4+ T cell","full",1,0.7,347.665930747986,"f1",0.792315444696397
"B","Naive CD4+ T cell","train",1,0.7,5.72989282210668,"precision",0.941456318314068
"B","Naive CD4+ T cell","train",1,0.7,5.72989282210668,"recall",0.9578
"B","Naive CD4+ T cell","train",1,0.7,5.72989282210668,"f1",0.949557837966451
"B","Naive CD4+ T cell","test",1,0.7,3.87236142158508,"precision",0.189512538952367
"B","Naive CD4+ T cell","test",1,0.7,3.87236142158508,"recall",0.953523098460103
"B","Naive CD4+ T cell","test",1,0.7,3.87236142158508,"f1",0.31618363841738
"B","Naive CD8+ T cell","full",1,0.7,256.242376327515,"precision",0.75214608589873
"B","Naive CD8+ T cell","full",1,0.7,256.242376327515,"recall",0.962634679687915
"B","Naive CD8+ T cell","full",1,0.7,256.242376327515,"f1",0.844471691085175
"B","Naive CD8+ T cell","train",1,0.7,4.20653948783874,"precision",0.977684005518137
"B","Naive CD8+ T cell","train",1,0.7,4.20653948783874,"recall",0.96384
"B","Naive CD8+ T cell","train",1,0.7,4.20653948783874,"f1",0.970712645530355
"B","Naive CD8+ T cell","test",1,0.7,3.85000705718994,"precision",0.371973693719737
"B","Naive CD8+ T cell","test",1,0.7,3.85000705718994,"recall",0.960709286047597
"B","Naive CD8+ T cell","test",1,0.7,3.85000705718994,"f1",0.536299460783037
"B","CD4+ TRM T cell","full",1,0.7,9.59412622451782,"precision",0.162337662337662
"B","CD4+ TRM T cell","full",1,0.7,9.59412622451782,"recall",0.990735975295934
"B","CD4+ TRM T cell","full",1,0.7,9.59412622451782,"f1",0.278965292370118
"B","CD4+ TRM T cell","train",1,0.7,5.97461843490601,"precision",0.994852941176471
"B","CD4+ TRM T cell","train",1,0.7,5.97461843490601,"recall",0.994852941176471
"B","CD4+ TRM T cell","train",1,0.7,5.97461843490601,"f1",0.994852941176471
"B","CD4+ TRM T cell","test",1,0.7,3.61950778961182,"precision",0.054486568870261
"B","CD4+ TRM T cell","test",1,0.7,3.61950778961182,"recall",0.981132075471698
"B","CD4+ TRM T cell","test",1,0.7,3.61950778961182,"f1",0.103239779803267
"B","CD8+ CM T cell","full",1,0.7,92.9458868503571,"precision",0.261396435607275
"B","CD8+ CM T cell","full",1,0.7,92.9458868503571,"recall",0.976133447390932
"B","CD8+ CM T cell","full",1,0.7,92.9458868503571,"f1",0.412366290835502
"B","CD8+ CM T cell","train",1,0.7,1.48564797242483,"precision",0.965187960836456
"B","CD8+ CM T cell","train",1,0.7,1.48564797242483,"recall",0.975922757272061
"B","CD8+ CM T cell","train",1,0.7,1.48564797242483,"f1",0.970525676086296
"B","CD8+ CM T cell","test",1,0.7,3.80700850486755,"precision",0.0968316327972641
"B","CD8+ CM T cell","test",1,0.7,3.80700850486755,"recall",0.976624857468643
"B","CD8+ CM T cell","test",1,0.7,3.80700850486755,"f1",0.176193782303479
"C","CD4+ CM T cell","full",1,0.7,239.304793834686,"precision",0.70046658890185
"C","CD4+ CM T cell","full",1,0.7,239.304793834686,"recall",0.961767263076008
"C","CD4+ CM T cell","full",1,0.7,239.304793834686,"f1",0.81057888850322
"C","CD4+ CM T cell","train",1,0.7,3.96785346666972,"precision",0.934881373043917
"C","CD4+ CM T cell","train",1,0.7,3.96785346666972,"recall",0.96304
"C","CD4+ CM T cell","train",1,0.7,3.96785346666972,"f1",0.948751797923275
"C","CD4+ CM T cell","test",1,0.7,1.23358583450317,"precision",0.386809135031416
"C","CD4+ CM T cell","test",1,0.7,1.23358583450317,"recall",0.95949603359776
"C","CD4+ CM T cell","test",1,0.7,1.23358583450317,"f1",0.551348742425055
"C","CD4+ EM T cell","full",1,0.7,20.6014842987061,"precision",0.106149277827428
"C","CD4+ EM T cell","full",1,0.7,20.6014842987061,"recall",0.954627949183303
"C","CD4+ EM T cell","full",1,0.7,20.6014842987061,"f1",0.191054379410544
"C","CD4+ EM T cell","train",1,0.7,19.460280418396,"precision",0.91027445460943
"C","CD4+ EM T cell","train",1,0.7,19.460280418396,"recall",0.958503149314561
"C","CD4+ EM T cell","train",1,0.7,19.460280418396,"f1",0.933766468146544
"C","CD4+ EM T cell","test",1,0.7,1.14120388031006,"precision",0.0343853038153556
"C","CD4+ EM T cell","test",1,0.7,1.14120388031006,"recall",0.94559585492228
"C","CD4+ EM T cell","test",1,0.7,1.14120388031006,"f1",0.0663576038541951
"C","CD4+ TEMRA","full",1,0.7,66.9514560699463,"precision",0.860016208649525
"C","CD4+ TEMRA","full",1,0.7,66.9514560699463,"recall",0.949642043605597
"C","CD4+ TEMRA","full",1,0.7,66.9514560699463,"f1",0.90260970423352
"C","CD4+ TEMRA","train",1,0.7,1.09476549228032,"precision",0.993791844187462
"C","CD4+ TEMRA","train",1,0.7,1.09476549228032,"recall",0.9488609948861
"C","CD4+ TEMRA","train",1,0.7,1.09476549228032,"f1",0.970806825613889
"C","CD4+ TEMRA","test",1,0.7,1.26552653312683,"precision",0.654908547965659
"C","CD4+ TEMRA","test",1,0.7,1.26552653312683,"recall",0.95146420824295
"C","CD4+ TEMRA","test",1,0.7,1.26552653312683,"f1",0.775812513818262
"C","CD8+ EM T cell","full",1,0.7,169.577053070068,"precision",0.609965933367977
"C","CD8+ EM T cell","full",1,0.7,169.577053070068,"recall",0.958968772694263
"C","CD8+ EM T cell","full",1,0.7,169.577053070068,"f1",0.745650255867302
"C","CD8+ EM T cell","train",1,0.7,2.8034604549408,"precision",0.955717416527008
"C","CD8+ EM T cell","train",1,0.7,2.8034604549408,"recall",0.961418752431591
"C","CD8+ EM T cell","train",1,0.7,2.8034604549408,"f1",0.958559606930437
"C","CD8+ EM T cell","test",1,0.7,1.36942577362061,"precision",0.329481280066932
"C","CD8+ EM T cell","test",1,0.7,1.36942577362061,"recall",0.953252647503782
"C","CD8+ EM T cell","test",1,0.7,1.36942577362061,"f1",0.489702339317634
"C","CD8+ TE T cell","full",1,0.7,25.1793744564056,"precision",0.204363009660302
"C","CD8+ TE T cell","full",1,0.7,25.1793744564056,"recall",0.969866551872579
"C","CD8+ TE T cell","full",1,0.7,25.1793744564056,"f1",0.337591309233939
"C","CD8+ TE T cell","train",1,0.7,23.9357559680939,"precision",0.944078947368421
"C","CD8+ TE T cell","train",1,0.7,23.9357559680939,"recall",0.970787207872079
"C","CD8+ TE T cell","train",1,0.7,23.9357559680939,"f1",0.957246816252274
"C","CD8+ TE T cell","test",1,0.7,1.24361848831177,"precision",0.0721197540764501
"C","CD8+ TE T cell","test",1,0.7,1.24361848831177,"recall",0.967718794835007
"C","CD8+ TE T cell","test",1,0.7,1.24361848831177,"f1",0.134235534106174
"C","CD8+ TRM T cell","full",1,0.7,3.8289258480072,"precision",0.16878474980143
"C","CD8+ TRM T cell","full",1,0.7,3.8289258480072,"recall",0.967007963594994
"C","CD8+ TRM T cell","full",1,0.7,3.8289258480072,"f1",0.287404902789518
"C","CD8+ TRM T cell","train",1,0.7,2.70411252975464,"precision",0.991762767710049
"C","CD8+ TRM T cell","train",1,0.7,2.70411252975464,"recall",0.978861788617886
"C","CD8+ TRM T cell","train",1,0.7,2.70411252975464,"f1",0.985270049099836
"C","CD8+ TRM T cell","test",1,0.7,1.12481331825256,"precision",0.0559945811695642
"C","CD8+ TRM T cell","test",1,0.7,1.12481331825256,"recall",0.939393939393939
"C","CD8+ TRM T cell","test",1,0.7,1.12481331825256,"f1",0.10568932452589
"C","Double negative T cell","full",1,0.7,3.28315234184265,"precision",0.135749822316986
"C","Double negative T cell","full",1,0.7,3.28315234184265,"recall",0.948899929027679
"C","Double negative T cell","full",1,0.7,3.28315234184265,"f1",0.237519985787884
"C","Double negative T cell","train",1,0.7,2.21665048599243,"precision",0.978170478170478
"C","Double negative T cell","train",1,0.7,2.21665048599243,"recall",0.954361054766734
"C","Double negative T cell","train",1,0.7,2.21665048599243,"f1",0.96611909650924
"C","Double negative T cell","test",1,0.7,1.06650185585022,"precision",0.0445594688871385
"C","Double negative T cell","test",1,0.7,1.06650185585022,"recall",0.936170212765957
"C","Double negative T cell","test",1,0.7,1.06650185585022,"f1",0.0850698174006445
"C","Double positive T cell","full",1,0.7,4.72006559371948,"precision",0.0313391247336502
"C","Double positive T cell","full",1,0.7,4.72006559371948,"recall",0.889302325581395
"C","Double positive T cell","full",1,0.7,4.72006559371948,"f1",0.0605446485117163
"C","Double positive T cell","train",1,0.7,3.63890194892883,"precision",0.910204081632653
"C","Double positive T cell","train",1,0.7,3.63890194892883,"recall",0.889627659574468
"C","Double positive T cell","train",1,0.7,3.63890194892883,"f1",0.899798251513114
"C","Double positive T cell","test",1,0.7,1.08116364479065,"precision",0.00964057776284851
"C","Double positive T cell","test",1,0.7,1.08116364479065,"recall",0.888544891640867
"C","Double positive T cell","test",1,0.7,1.08116364479065,"f1",0.0190742033030937
"C","NK cell","full",1,0.7,39.8519730567932,"precision",0.532576591185498
"C","NK cell","full",1,0.7,39.8519730567932,"recall",0.956820310061388
"C","NK cell","full",1,0.7,39.8519730567932,"f1",0.684277103951187
"C","NK cell","train",1,0.7,38.6151685714722,"precision",0.976078728236185
"C","NK cell","train",1,0.7,38.6151685714722,"recall",0.95837669094693
"C","NK cell","train",1,0.7,38.6151685714722,"f1",0.967146714671467
"C","NK cell","test",1,0.7,1.23680448532104,"precision",0.257831551303695
"C","NK cell","test",1,0.7,1.23680448532104,"recall",0.953190013869626
"C","NK cell","test",1,0.7,1.23680448532104,"f1",0.405876273438654
"C","Naive CD4+ T cell","full",1,0.7,144.222923517227,"precision",0.548415040199237
"C","Naive CD4+ T cell","full",1,0.7,144.222923517227,"recall",0.952513047157835
"C","Naive CD4+ T cell","full",1,0.7,144.222923517227,"f1",0.696065968046727
"C","Naive CD4+ T cell","train",1,0.7,2.38268529176712,"precision",0.943982436298317
"C","Naive CD4+ T cell","train",1,0.7,2.38268529176712,"recall",0.953049435787211
"C","Naive CD4+ T cell","train",1,0.7,2.38268529176712,"f1",0.948494267856546
"C","Naive CD4+ T cell","test",1,0.7,1.26180601119995,"precision",0.27704244637152
"C","Naive CD4+ T cell","test",1,0.7,1.26180601119995,"recall",0.951261557749569
"C","Naive CD4+ T cell","test",1,0.7,1.26180601119995,"f1",0.429111731646106
"C","Naive CD8+ T cell","full",1,0.7,21.487854719162,"precision",0.491513813836669
"C","Naive CD8+ T cell","full",1,0.7,21.487854719162,"recall",0.965754448930761
"C","Naive CD8+ T cell","full",1,0.7,21.487854719162,"f1",0.651467769595481
"C","Naive CD8+ T cell","train",1,0.7,20.3440337181091,"precision",0.98051104374188
"C","Naive CD8+ T cell","train",1,0.7,20.3440337181091,"recall",0.967521367521368
"C","Naive CD8+ T cell","train",1,0.7,20.3440337181091,"f1",0.97397289739729
"C","Naive CD8+ T cell","test",1,0.7,1.14382100105286,"precision",0.226499237178735
"C","Naive CD8+ T cell","test",1,0.7,1.14382100105286,"recall",0.96163428001993
"C","Naive CD8+ T cell","test",1,0.7,1.14382100105286,"f1",0.366641337386018
"C","CD4+ TRM T cell","full",1,0.7,3.50617218017578,"precision",0.203722002635046
"C","CD4+ TRM T cell","full",1,0.7,3.50617218017578,"recall",0.992776886035313
"C","CD4+ TRM T cell","full",1,0.7,3.50617218017578,"f1",0.338070511068598
"C","CD4+ TRM T cell","train",1,0.7,2.50151634216309,"precision",0.992
"C","CD4+ TRM T cell","train",1,0.7,2.50151634216309,"recall",0.995412844036697
