"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"B","T cell","test",1,0.7,3.87424325942993,"recall",0.991040597293514
"B","T cell","test",1,0.7,3.87424325942993,"f1",0.885580852305896
"C","NK cell","full",1,0.7,35.2862915992737,"precision",0.532576591185498
"C","NK cell","full",1,0.7,35.2862915992737,"recall",0.956820310061388
"C","NK cell","full",1,0.7,35.2862915992737,"f1",0.684277103951187
"C","NK cell","train",1,0.7,34.0892951488495,"precision",0.976078728236185
"C","NK cell","train",1,0.7,34.0892951488495,"recall",0.95837669094693
"C","NK cell","train",1,0.7,34.0892951488495,"f1",0.967146714671467
"C","NK cell","test",1,0.7,1.19699645042419,"precision",0.257831551303695
"C","NK cell","test",1,0.7,1.19699645042419,"recall",0.953190013869626
"C","NK cell","test",1,0.7,1.19699645042419,"f1",0.405876273438654
"C","T cell","full",1,0.7,72.0905873775482,"precision",0.987104610725636
"C","T cell","full",1,0.7,72.0905873775482,"recall",0.977798289133194
"C","T cell","full",1,0.7,72.0905873775482,"f1",0.982429411277635
"C","T cell","train",1,0.7,1.18174606959025,"precision",0.991369529983793
"C","T cell","train",1,0.7,1.18174606959025,"recall",0.97868
"C","T cell","train",1,0.7,1.18174606959025,"f1",0.984983896940419
"C","T cell","test",1,0.7,1.18582320213318,"precision",0.886762090285424
"C","T cell","test",1,0.7,1.18582320213318,"recall",0.977134857676155
"C","T cell","test",1,0.7,1.18582320213318,"f1",0.929757570375633
"H","NK cell","full",1,0.7,147.827533960342,"precision",0.917542477441988
"H","NK cell","full",1,0.7,147.827533960342,"recall",0.981069697210522
"H","NK cell","full",1,0.7,147.827533960342,"f1",0.948243282687847
"H","NK cell","train",1,0.7,2.41099351247152,"precision",0.991956020857755
"H","NK cell","train",1,0.7,2.41099351247152,"recall",0.9816
"H","NK cell","train",1,0.7,2.41099351247152,"f1",0.986750839381572
"H","NK cell","test",1,0.7,3.16792321205139,"precision",0.662565461543315
"H","NK cell","test",1,0.7,3.16792321205139,"recall",0.980027998133458
"H","NK cell","test",1,0.7,3.16792321205139,"f1",0.790618882698389
"H","T cell","full",1,0.7,91.4044587612152,"precision",0.995991827399991
"H","T cell","full",1,0.7,91.4044587612152,"recall",0.990882432607492
"H","T cell","full",1,0.7,91.4044587612152,"f1",0.993430560409563
"H","T cell","train",1,0.7,1.46911196708679,"precision",0.995139195757844
"H","T cell","train",1,0.7,1.46911196708679,"recall",0.99088
"H","T cell","train",1,0.7,1.46911196708679,"f1",0.993005030765839
"H","T cell","test",1,0.7,3.25774073600769,"precision",0.871073566800623
"H","T cell","test",1,0.7,3.25774073600769,"recall",0.991227251516566
"H","T cell","test",1,0.7,3.25774073600769,"f1",0.927274314649904
"J","NK cell","full",1,0.7,39.7064552307129,"precision",0.66986471190643
"J","NK cell","full",1,0.7,39.7064552307129,"recall",0.949717255081767
"J","NK cell","full",1,0.7,39.7064552307129,"f1",0.785612693195107
"J","NK cell","train",1,0.7,37.6225469112396,"precision",0.988002263723826
"J","NK cell","train",1,0.7,37.6225469112396,"recall",0.952947598253275
"J","NK cell","train",1,0.7,37.6225469112396,"f1",0.970158377327035
"J","NK cell","test",1,0.7,2.08390831947327,"precision",0.38063387528298
"J","NK cell","test",1,0.7,2.08390831947327,"recall",0.942180336220071
"J","NK cell","test",1,0.7,2.08390831947327,"f1",0.54221635883905
"J","T cell","full",1,0.7,95.0322902202606,"precision",0.991755110311811
"J","T cell","full",1,0.7,95.0322902202606,"recall",0.988080166558011
"J","T cell","full",1,0.7,95.0322902202606,"f1",0.989914227744196
"J","T cell","train",1,0.7,1.54885100920995,"precision",0.99174646420129
"J","T cell","train",1,0.7,1.54885100920995,"recall",0.99012
"J","T cell","train",1,0.7,1.54885100920995,"f1",0.990932564703057
"J","T cell","test",1,0.7,2.10122966766357,"precision",0.858301565414875
"J","T cell","test",1,0.7,2.10122966766357,"recall",0.987587494167055
"J","T cell","test",1,0.7,2.10122966766357,"f1",0.918416941503211
"O","NK cell","full",1,0.7,226.573246955872,"precision",0.809101143055075
"O","NK cell","full",1,0.7,226.573246955872,"recall",0.965786345547573
"O","NK cell","full",1,0.7,226.573246955872,"f1",0.880527741783485
"O","NK cell","train",1,0.7,3.71550611257553,"precision",0.982746693794507
"O","NK cell","train",1,0.7,3.71550611257553,"recall",0.96604
"O","NK cell","train",1,0.7,3.71550611257553,"f1",0.974321734745335
"O","NK cell","test",1,0.7,3.64288020133972,"precision",0.446380697050938
"O","NK cell","test",1,0.7,3.64288020133972,"recall",0.963415772281848
"O","NK cell","test",1,0.7,3.64288020133972,"f1",0.610088354363051
"O","T cell","full",1,0.7,84.272182226181,"precision",0.989890999060245
"O","T cell","full",1,0.7,84.272182226181,"recall",0.989378835678409
"O","T cell","full",1,0.7,84.272182226181,"f1",0.989634851104656
"O","T cell","train",1,0.7,1.34309682051341,"precision",0.992980063379999
"O","T cell","train",1,0.7,1.34309682051341,"recall",0.99016
"O","T cell","train",1,0.7,1.34309682051341,"f1",0.991568026597769
"O","T cell","test",1,0.7,3.68637299537659,"precision",0.744514767932489
"O","T cell","test",1,0.7,3.68637299537659,"recall",0.988054129724685
"O","T cell","test",1,0.7,3.68637299537659,"f1",0.849167836374574
"T","NK cell","full",1,0.7,243.355010986328,"precision",0.7959686774942
"T","NK cell","full",1,0.7,243.355010986328,"recall",0.954968538869719
"T","NK cell","full",1,0.7,243.355010986328,"f1",0.868249344212594
"T","NK cell","train",1,0.7,4.0264978090922,"precision",0.978767675909805
"T","NK cell","train",1,0.7,4.0264978090922,"recall",0.954805302402651
"T","NK cell","train",1,0.7,4.0264978090922,"f1",0.966638008765124
"T","NK cell","test",1,0.7,1.7651424407959,"precision",0.55449598922982
"T","NK cell","test",1,0.7,1.7651424407959,"recall",0.955349376630907
"T","NK cell","test",1,0.7,1.7651424407959,"f1",0.701710797188898
"T","T cell","full",1,0.7,76.1081969738007,"precision",0.981569101803145
"T","T cell","full",1,0.7,76.1081969738007,"recall",0.974540153161255
"T","T cell","full",1,0.7,76.1081969738007,"f1",0.978041998811566
"T","T cell","train",1,0.7,1.23878954251607,"precision",0.986600817714448
"T","T cell","train",1,0.7,1.23878954251607,"recall",0.97488
"T","T cell","train",1,0.7,1.23878954251607,"f1",0.980705390016699
"T","T cell","test",1,0.7,1.7808244228363,"precision",0.780174665969993
"T","T cell","test",1,0.7,1.7808244228363,"recall",0.975454969668689
"T","T cell","test",1,0.7,1.7808244228363,"f1",0.866954213669542
"U","NK cell","full",1,0.7,12.804484128952,"precision",0.77590727197461
"U","NK cell","full",1,0.7,12.804484128952,"recall",0.945677766565759
"U","NK cell","full",1,0.7,12.804484128952,"f1",0.852421738800879
"U","NK cell","train",1,0.7,12.2248883247375,"precision",0.992678616510982
"U","NK cell","train",1,0.7,12.2248883247375,"recall",0.944738106679481
"U","NK cell","train",1,0.7,12.2248883247375,"f1",0.968115228363905
"U","NK cell","test",1,0.7,0.579595804214478,"precision",0.514607425441266
"U","NK cell","test",1,0.7,0.579595804214478,"recall",0.947869955156951
"U","NK cell","test",1,0.7,0.579595804214478,"f1",0.667061143984221
"U","T cell","full",1,0.7,88.7282223701477,"precision",0.994044080933926
"U","T cell","full",1,0.7,88.7282223701477,"recall",0.98773846789912
"U","T cell","full",1,0.7,88.7282223701477,"f1",0.990881242852826
"U","T cell","train",1,0.7,1.46940343777339,"precision",0.994325499034127
"U","T cell","train",1,0.7,1.46940343777339,"recall",0.98828
"U","T cell","train",1,0.7,1.46940343777339,"f1",0.991293532338308
"U","T cell","test",1,0.7,0.564016103744507,"precision",0.967129291453616
"U","T cell","test",1,0.7,0.564016103744507,"recall",0.988520765282314
"U","T cell","test",1,0.7,0.564016103744507,"f1",0.977708035260996
