,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
26,linear SVM,1:1,small DC,MF,cell_types,dendritic cell,0.0121622085571289,full,0.3308965813803483,0.9799426934097422,0.1990558106447649
27,linear SVM,1:1,small DC,KR,cell_types_lvl2,B cell,0.3165891170501709,train,0.9971891246486404,0.9977103036336484,0.9966684898811596
28,linear SVM,1:1,small DC,KR,cell_types_lvl2,B cell,0.0100777149200439,test,0.9171247131650568,0.9979096504471026,0.8484399684044234
29,linear SVM,1:1,small DC,KR,cell_types_lvl2,B cell,0.0126264095306396,full,0.9717339667458432,0.9977701125396328,0.9470220576077252
30,linear SVM,1:1,small DC,KR,cell_types_lvl2,classical monocyte,0.2624745368957519,train,0.9959410553256152,0.9962,0.9956822452324792
31,linear SVM,1:1,small DC,KR,cell_types_lvl2,classical monocyte,0.0087180137634277,test,0.9313469245513156,0.9976668222118524,0.8732946654685074
32,linear SVM,1:1,small DC,KR,cell_types_lvl2,classical monocyte,0.0112123489379882,full,0.9864535945060996,0.9969105976748952,0.9762136896739598
33,linear SVM,1:1,small DC,KR,cell_types_lvl2,non-classical monocyte,0.0749464035034179,train,0.906679298910469,0.9973944762897342,0.8310898827616153
34,linear SVM,1:1,small DC,KR,cell_types_lvl2,non-classical monocyte,0.0112473964691162,test,0.0183227940026366,0.9963547995139732,0.0092464170134073
35,linear SVM,1:1,small DC,KR,cell_types_lvl2,non-classical monocyte,0.012399673461914,full,0.0583390235575281,0.9970824215900802,0.0300485789022487
36,linear SVM,1:1,small DC,KR,cell_types_lvl2,intermediate monocyte,0.0796329975128173,train,0.8982543640897755,0.9950276243093924,0.8186363636363636
37,linear SVM,1:1,small DC,KR,cell_types_lvl2,intermediate monocyte,0.0111942291259765,test,0.0159277775482378,0.993556701030928,0.0080282394102211
38,linear SVM,1:1,small DC,KR,cell_types_lvl2,intermediate monocyte,0.0124306678771972,full,0.0510206105810239,0.994586233565352,0.0261818477951056
39,linear SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0043506622314453,train,0.9634551495016612,1.0,0.9294871794871796
40,linear SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0127172470092773,test,0.0099836289954644,0.9946524064171124,0.0050169930409451
41,linear SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0145177841186523,full,0.0325437585158788,0.9983922829581994,0.0165414735496244
42,linear SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0135450363159179,train,0.9819397993311038,0.9972826086956522,0.9670619235836628
43,linear SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0121130943298339,test,0.0425474437765921,0.9968354430379748,0.0217376302532606
44,linear SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0116877555847167,full,0.1286958655379707,0.997148288973384,0.0687868852459016
45,linear SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0026874542236328,train,0.9963235294117648,1.0,0.9926739926739928
46,linear SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0115149021148681,test,0.1049313217743751,1.0,0.05537072243346
47,linear SVM,1:1,small DC,KR,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.011000633239746,full,0.2803400253210346,1.0,0.1630206142196045
48,linear SVM,1:1,small DC,KW,cell_types_lvl2,B cell,0.5682370662689209,train,0.996192384769539,0.9942,0.9981927710843372
49,linear SVM,1:1,small DC,KW,cell_types_lvl2,B cell,0.0115714073181152,test,0.9637638543315992,0.9941203919738684,0.935206321334504
50,linear SVM,1:1,small DC,KW,cell_types_lvl2,B cell,0.0144445896148681,full,0.989792253454566,0.9943598313646548,0.9852664458828844
51,linear SVM,1:1,small DC,KW,cell_types_lvl2,classical monocyte,0.2363975048065185,train,0.9971611355457818,0.99756,0.9967625899280576
52,linear SVM,1:1,small DC,KW,cell_types_lvl2,classical monocyte,0.0104515552520751,test,0.9377356835920372,0.9979468035464304,0.8843768091969233
53,linear SVM,1:1,small DC,KW,cell_types_lvl2,classical monocyte,0.0135571956634521,full,0.991659602661912,0.997715910204882,0.9856763771596808
54,linear SVM,1:1,small DC,KW,cell_types_lvl2,non-classical monocyte,0.1884272098541259,train,0.8980249899234181,0.9639457744447648,0.8405432595573441
55,linear SVM,1:1,small DC,KW,cell_types_lvl2,non-classical monocyte,0.0129828453063964,test,0.0270971515912028,0.9657027572293208,0.0137413638016497
56,linear SVM,1:1,small DC,KW,cell_types_lvl2,non-classical monocyte,0.0142674446105957,full,0.0842443049580365,0.9644731530076706,0.0440457973045225
57,linear SVM,1:1,small DC,KW,cell_types_lvl2,intermediate monocyte,0.0754685401916503,train,0.8999450247388675,0.9933252427184466,0.8226130653266331
58,linear SVM,1:1,small DC,KW,cell_types_lvl2,intermediate monocyte,0.0129861831665039,test,0.0116614690465131,0.9943422913719944,0.0058651271055639
59,linear SVM,1:1,small DC,KW,cell_types_lvl2,intermediate monocyte,0.0129406452178955,full,0.0376793391623593,0.9936305732484076,0.0192037816677745
60,linear SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.003368854522705,train,0.9780775716694772,0.9863945578231292,0.9698996655518396
61,linear SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0132520198822021,test,0.0137704918032786,1.0,0.0069329811819082
62,linear SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0128905773162841,full,0.0440374741967924,0.9904761904761904,0.0225193525686136
63,linear SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0105664730072021,train,0.9765545361875636,1.0,0.954183266932271
64,linear SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0127375125885009,test,0.031815900227808,1.0,0.0161651037783968
65,linear SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0137758255004882,full,0.0983453573095007,1.0,0.0517156770223849
66,linear SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0017130374908447,train,1.0,1.0,1.0
67,linear SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0133123397827148,test,0.0330396475770925,0.9836065573770492,0.016802016241949
68,linear SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0140392780303955,full,0.1027082268778742,0.995049504950495,0.0541487068965517
69,linear SVM,1:1,small DC,MF,cell_types_lvl2,B cell,0.3170242309570312,train,0.998141598225526,0.999,0.9972846703669688
70,linear SVM,1:1,small DC,MF,cell_types_lvl2,B cell,0.0094151496887207,test,0.9573391825954608,0.9979468035464304,0.9199070887818308
71,linear SVM,1:1,small DC,MF,cell_types_lvl2,B cell,0.0117697715759277,full,0.9907500239749616,0.9989100434224636,0.9827222414389484
72,linear SVM,1:1,small DC,MF,cell_types_lvl2,classical monocyte,0.2847423553466797,train,0.9635523507594124,0.93004,0.9995700958686212
73,linear SVM,1:1,small DC,MF,cell_types_lvl2,classical monocyte,0.0094680786132812,test,0.9593026055964938,0.929444703686421,0.9911425159235668
74,linear SVM,1:1,small DC,MF,cell_types_lvl2,classical monocyte,0.0120174884796142,full,0.962052028379116,0.9284899134434748,0.9981314761338542
75,linear SVM,1:1,small DC,MF,cell_types_lvl2,non-classical monocyte,0.1629595756530761,train,0.902503846691845,0.9990709197894084,0.8229591836734694
76,linear SVM,1:1,small DC,MF,cell_types_lvl2,non-classical monocyte,0.011319875717163,test,0.0279632552304641,0.9985549132947976,0.0141801764826595
77,linear SVM,1:1,small DC,MF,cell_types_lvl2,non-classical monocyte,0.0123491287231445,full,0.0869491381506326,0.9989161066551052,0.045452752022095
78,linear SVM,1:1,small DC,MF,cell_types_lvl2,intermediate monocyte,0.0596833229064941,train,0.8397416179637035,1.0,0.7237539766702015
79,linear SVM,1:1,small DC,MF,cell_types_lvl2,intermediate monocyte,0.0128877162933349,test,0.0065106408981573,1.0,0.0032659521699632
80,linear SVM,1:1,small DC,MF,cell_types_lvl2,intermediate monocyte,0.012101411819458,full,0.0212916884931028,1.0,0.0107603977651905
81,linear SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0185103416442871,train,0.9451303155006858,0.9041994750656168,0.9899425287356322
82,linear SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.011162519454956,test,0.1241321270776351,0.9021406727828746,0.0666516041572526
83,linear SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0121979713439941,full,0.3168571888584768,0.9035812672176308,0.1921124560718469
84,linear SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0076904296875,train,0.9531416400425984,0.9114052953156824,0.9988839285714286
85,linear SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0174760818481445,test,0.1895828190570229,0.9121140142517816,0.1057851239669421
86,linear SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0148978233337402,full,0.4314386911789509,0.9116179615110478,0.2825894829871851
87,linear SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0043745040893554,train,0.987878787878788,0.9804511278195488,0.9954198473282444
88,linear SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0142910480499267,test,0.1957940536620739,0.944055944055944,0.1092233009708737
89,linear SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0146753787994384,full,0.4521824423737126,0.9695057833859096,0.2948512951710905
90,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,NK cell,0.2218077182769775,train,0.995505617977528,0.9948070175438596,0.9962052002810964
91,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,NK cell,0.0393402576446533,test,0.8818280739934713,0.9950884086444008,0.7917155138726065
92,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,NK cell,0.0407309532165527,full,0.9584289601324972,0.9948914431673052,0.9245446660884648
93,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,T cell,0.91375732421875,train,0.9941349560622136,0.99328,0.994991385182514
94,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,T cell,0.0136206150054931,test,0.96723174112621,0.9930937937470836,0.9426824946846208
95,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,T cell,0.0489559173583984,full,0.9950929481377024,0.993141696431628,0.9970518822891448
96,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,NK cell,0.3106715679168701,train,0.996559449511922,0.9964,0.9967189500640204
97,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,NK cell,0.0713472366333007,test,0.9041374920432846,0.9942137190853944,0.8290272373540856
98,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,NK cell,0.0917398929595947,full,0.9830351069952388,0.995826156088512,0.970568484128419
99,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,T cell,0.4266843795776367,train,0.997459136106276,0.99712,0.9977985029820278
100,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,T cell,0.0401115417480468,test,0.9498643178077316,0.99636024265049,0.907514450867052
101,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,T cell,0.0835394859313964,full,0.9969154412571676,0.996782880587034,0.9970480371900826
102,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,NK cell,0.0508253574371337,train,0.9958370502527504,0.9956890144195036,0.995985130111524
103,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,NK cell,0.0281703472137451,test,0.7996098104793757,0.9947988904299584,0.668452935694315
104,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,NK cell,0.0341784954071044,full,0.9275741710296684,0.9954219123920508,0.868385222837433
105,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,T cell,0.1738748550415039,train,0.9975398523911434,0.99748,0.9975997119654358
106,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,T cell,0.0158090591430664,test,0.983121004461206,0.9974801679888008,0.9691693870148712
107,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,T cell,0.0292637348175048,full,0.9971787363209896,0.9976512666677656,0.996706653383502
108,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,NK cell,0.3193931579589844,train,0.9972588487164608,0.99684,0.9976780495616318
109,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,NK cell,0.0670678615570068,test,0.9315307457479284,0.9967335510965936,0.8743348342202211
110,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,NK cell,0.0887942314147949,full,0.9857392179368248,0.9964873241675276,0.9752204955900882
111,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,T cell,0.4060020446777344,train,0.997379423473164,0.99716,0.9975989435351554
112,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,T cell,0.0340590476989746,test,0.9601293103448276,0.9978534764349044,0.9251535865709094
113,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,T cell,0.0903499126434326,full,0.9976808309904112,0.9975410125658026,0.9978206886152772
114,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,NK cell,0.0647907257080078,train,0.9966690329274286,0.9962882096069868,0.9970501474926252
115,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,NK cell,0.0447933673858642,test,0.7940966921119593,0.9936321956189506,0.6612985251737583
116,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,NK cell,0.054006814956665,full,0.925936456038098,0.995491364817362,0.8654663832048897
117,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,T cell,0.3308601379394531,train,0.9976592977893368,0.99736,0.9979587752651592
118,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,T cell,0.0225603580474853,test,0.9772737665188166,0.9972935137657488,0.958041958041958
119,linear SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,T cell,0.0534892082214355,full,0.997454442943758,0.9970936468213076,0.9978155002672752
120,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,NK cell,0.4371871948242187,train,0.9956158789261904,0.99468,0.9965535206187632
121,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,NK cell,0.0870332717895507,test,0.8837247835632327,0.9955202986467568,0.7945032027409504
122,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,NK cell,0.0977363586425781,full,0.9736207797461528,0.9950901855393044,0.9530582275974724
123,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,T cell,0.475665807723999,train,0.9968594346982456,0.99668,0.997038934016246
124,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,T cell,0.0433259010314941,test,0.9459196317932376,0.9973868408772748,0.8995034088039727
125,linear SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,T cell,0.0831797122955322,full,0.9965477529878788,0.9964604963265046,0.99663502493213
126,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,NK cell,0.4359440803527832,train,0.9933525233490028,0.9935376967688484,0.9931674189407428
127,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,NK cell,0.0354132652282714,test,0.893513490029109,0.9938146322605588,0.8116022099447514
128,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,NK cell,0.0470223426818847,full,0.9611252909993548,0.9936207846434888,0.9306879600206416
129,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,T cell,0.2182834148406982,train,0.9971791537461238,0.99688,0.9974784870922554
130,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,T cell,0.0214178562164306,test,0.96823022886925,0.9969202053196452,0.9411453744493392
131,linear SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,T cell,0.0480909347534179,full,0.9963344807274088,0.9967490937121216,0.9959202125284636
132,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,NK cell,0.0179862976074218,train,0.9980773852439316,0.997837578087458,0.9983173076923076
133,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,NK cell,0.0162713527679443,test,0.8290976917696433,0.9966367713004484,0.7097804391217565
134,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,NK cell,0.0157737731933593,full,0.9406074062326542,0.9974772956609486,0.8898724681170292
135,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,T cell,0.1563684940338134,train,0.9986600803951764,0.99872,0.9986001679798424
136,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,T cell,0.0057818889617919,test,0.9948374494209572,0.998133457769482,0.9915631374003336
137,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,T cell,0.0192692279815673,full,0.9984701984016822,0.9984289173705038,0.9985114828466118
138,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,1.468919038772583,train,0.990312980605988,0.99164,0.9889895081182432
139,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,0.0253183841705322,test,0.8819932615115844,0.9894540363975736,0.7955875731652409
140,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,0.0487391948699951,full,0.985373164152263,0.9906784257789742,0.9801244211237652
141,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,1.4421827793121338,train,0.9915149089453672,0.99092,0.992110532639167
142,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,0.0340218544006347,test,0.9014550545115174,0.9916005599626692,0.826333799968891
143,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,0.050046682357788,full,0.9841306667904042,0.9907506890269538,0.9775985250057616
144,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,0.0148212909698486,train,0.9732620320855616,0.9706666666666668,0.9758713136729222
145,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,0.0480318069458007,test,0.0164383561643835,0.9503105590062112,0.0082908854448899
146,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,0.0483679771423339,full,0.0534008159892578,0.9645522388059702,0.0274605619588888
147,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,0.3820996284484863,train,0.9566662709248486,0.9608871929406152,0.952482269503546
148,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,0.0712332725524902,test,0.1444588004834743,0.96384872080089,0.0780806487947736
149,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,0.0538020133972168,full,0.3555034550839091,0.9617759973293272,0.2180510879848628
150,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,NK cell,0.2358982563018798,train,0.9954706646536288,0.9948070175438596,0.9961351978076032
151,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,NK cell,0.0494050979614257,test,0.8825963842300152,0.9950884086444008,0.7929549902152642
152,linear SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,NK cell,0.0510361194610595,full,0.9586784683106924,0.9948914431673052,0.925009134088418
153,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,0.8477301597595215,train,0.9954803615710744,0.99556,0.9954007358822587
154,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,0.0657820701599121,test,0.8807657397475039,0.9961735884274382,0.7893218960289876
155,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,0.1173963546752929,full,0.9913255350115896,0.9954142940654296,0.9872702284830784
156,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,1.557375431060791,train,0.9910071942446044,0.9918,0.9902156549520766
157,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,0.0972449779510498,test,0.7803013597941933,0.990760615958936,0.6435889663534404
158,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,0.1394121646881103,full,0.9753262719555084,0.9924660589334002,0.958768439408323
159,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,0.0465478897094726,train,0.9827719208022628,0.98,0.9855595667870036
160,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,0.1654109954833984,test,0.0867116518782211,0.9760765550239234,0.045371142618849
161,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,0.1400377750396728,full,0.2401585204755614,0.9788226848528356,0.1368701064043364
162,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,0.6880350112915039,train,0.9568565927404976,0.9492076966610072,0.964629762760604
163,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,0.1651499271392822,test,0.1512950094756791,0.9485148514851484,0.0822035352668611
164,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,0.1479213237762451,full,0.3684706334711141,0.9489998019409784,0.2286184602905742
165,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,NK cell,0.3242237567901611,train,0.996538823199888,0.9962,0.9968778769563305
166,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,NK cell,0.1389214992523193,test,0.9079283887468031,0.9939337377508166,0.8356218124754806
167,linear SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,NK cell,0.1521127223968505,full,0.9835973294933892,0.9955876507221412,0.9718923813219504
168,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,0.7600197792053223,train,0.9950975487743872,0.9946,0.9955955955955956
169,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,0.044121503829956,test,0.959229592295923,0.9946803546430238,0.9262188233249328
170,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,0.0641295909881591,full,0.9914185427257324,0.9944275828578366,0.9884276577772416
171,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,0.8153834342956543,train,0.99402394419683,0.99468,0.9933687532457156
172,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,0.0704381465911865,test,0.927807254066278,0.9955202986467568,0.8687189510546461
173,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,0.0645897388458252,full,0.9737166765005631,0.995012058759044,0.9533137275496272
174,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,0.030543565750122,train,0.9807692307692308,0.9827586206896552,0.9787878787878788
175,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,0.063112735748291,test,0.1093154644593351,0.983451536643026,0.0578742348358375
176,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,0.0519850254058837,full,0.2889329300093877,0.9829666430092264,0.169356810956224
177,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,0.0371370315551757,train,0.9721854304635762,0.976063829787234,0.9683377308707124
178,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,0.0321433544158935,test,0.0606175771971496,0.9876160990712074,0.0312683787492648
179,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,0.0345029830932617,full,0.1749896136269214,0.9795348837209302,0.0960766423357664
180,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,NK cell,0.0489387512207031,train,0.995911084677719,0.9956890144195036,0.9961332540154668
181,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,NK cell,0.0334672927856445,test,0.7981638614550007,0.9947988904299584,0.6664343786295006
182,linear SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,NK cell,0.0337815284729003,full,0.9270348837209303,0.9954219123920508,0.8674403844410191
183,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,1.1398229598999023,train,0.9944806623205216,0.9946,0.994361353275214
184,linear SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,0.0621044635772705,test,0.8805519976862373,0.994493700419972,0.7900355871886121
