"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"0","NK cell","full",1,0.7,178.872994661331,"precision",0.982646114775493
"0","NK cell","full",1,0.7,178.872994661331,"recall",0.997672253258845
"0","NK cell","full",1,0.7,178.872994661331,"f1",0.990102176810307
"0","NK cell","train",1,0.7,2.96784960428874,"precision",0.998259979529171
"0","NK cell","train",1,0.7,2.96784960428874,"recall",0.997953545482452
"0","NK cell","train",1,0.7,2.96784960428874,"f1",0.998106738985826
"0","NK cell","test",1,0.7,0.802018404006958,"precision",0.948019521053229
"0","NK cell","test",1,0.7,0.802018404006958,"recall",0.997015994270709
"0","NK cell","test",1,0.7,0.802018404006958,"f1",0.971900634126476
"0","T cell","full",1,0.7,111.019832611084,"precision",0.99826455296301
"0","T cell","full",1,0.7,111.019832611084,"recall",0.99554955884119
"0","T cell","full",1,0.7,111.019832611084,"f1",0.996905207386474
"0","T cell","train",1,0.7,1.83729609648387,"precision",0.998195814289151
"0","T cell","train",1,0.7,1.83729609648387,"recall",0.99588
"0","T cell","train",1,0.7,1.83729609648387,"f1",0.997036562412398
"0","T cell","test",1,0.7,0.782066822052002,"precision",0.981602428479441
"0","T cell","test",1,0.7,0.782066822052002,"recall",0.99589360709286
"0","T cell","test",1,0.7,0.782066822052002,"f1",0.988696377281571
"1","B cell","full",1,0.7,21.2691087722778,"precision",0.979554963864587
"1","B cell","full",1,0.7,21.2691087722778,"recall",0.90486647926915
"1","B cell","full",1,0.7,21.2691087722778,"f1",0.940730593607306
"1","B cell","train",1,0.7,20.5732748508453,"precision",0.999585119623842
"1","B cell","train",1,0.7,20.5732748508453,"recall",0.907128514056225
"1","B cell","train",1,0.7,20.5732748508453,"f1",0.951115204947694
"1","B cell","test",1,0.7,0.695833921432495,"precision",0.935464231354642
"1","B cell","test",1,0.7,0.695833921432495,"recall",0.899590163934426
"1","B cell","test",1,0.7,0.695833921432495,"f1",0.917176540814804
"1","Dendritic cell","full",1,0.7,21.7046253681183,"precision",0.588045482483098
"1","Dendritic cell","full",1,0.7,21.7046253681183,"recall",0.990424430641822
"1","Dendritic cell","full",1,0.7,21.7046253681183,"f1",0.737948322406479
"1","Dendritic cell","train",1,0.7,20.9194214344025,"precision",0.990022172949002
"1","Dendritic cell","train",1,0.7,20.9194214344025,"recall",0.990754437869823
"1","Dendritic cell","train",1,0.7,20.9194214344025,"f1",0.990388170055453
"1","Dendritic cell","test",1,0.7,0.78520393371582,"precision",0.301946344029458
"1","Dendritic cell","test",1,0.7,0.78520393371582,"recall",0.989655172413793
"1","Dendritic cell","test",1,0.7,0.78520393371582,"f1",0.462716646513503
"1","Monocyte","full",1,0.7,229.561814546585,"precision",0.947185916244332
"1","Monocyte","full",1,0.7,229.561814546585,"recall",0.99675444290451
"1","Monocyte","full",1,0.7,229.561814546585,"f1",0.971338205752874
"1","Monocyte","train",1,0.7,3.81263987223307,"precision",0.985143624797503
"1","Monocyte","train",1,0.7,3.81263987223307,"recall",0.99732
"1","Monocyte","train",1,0.7,3.81263987223307,"f1",0.991194418493709
"1","Monocyte","test",1,0.7,0.803422212600708,"precision",0.792647604901597
"1","Monocyte","test",1,0.7,0.803422212600708,"recall",0.996080261315912
"1","Monocyte","test",1,0.7,0.803422212600708,"f1",0.882795698924731
"1","NK cell","full",1,0.7,264.915642976761,"precision",0.970327268897607
"1","NK cell","full",1,0.7,264.915642976761,"recall",0.99524709694842
"1","NK cell","full",1,0.7,264.915642976761,"f1",0.982629214381891
"1","NK cell","train",1,0.7,4.40193420251211,"precision",0.995204986813714
"1","NK cell","train",1,0.7,4.40193420251211,"recall",0.99624
"1","NK cell","train",1,0.7,4.40193420251211,"f1",0.995722224443289
"1","NK cell","test",1,0.7,0.799590826034546,"precision",0.913554811571809
"1","NK cell","test",1,0.7,0.799590826034546,"recall",0.993187120858609
"1","NK cell","test",1,0.7,0.799590826034546,"f1",0.95170810230728
"1","T cell","full",1,0.7,152.104603767395,"precision",0.998303580234737
"1","T cell","full",1,0.7,152.104603767395,"recall",0.990798566925743
"1","T cell","full",1,0.7,152.104603767395,"f1",0.994536915125671
"1","T cell","train",1,0.7,2.52183285951614,"precision",0.998308020787173
"1","T cell","train",1,0.7,2.52183285951614,"recall",0.99124
"1","T cell","train",1,0.7,2.52183285951614,"f1",0.994761455552656
"1","T cell","test",1,0.7,0.794632196426392,"precision",0.980053559885493
"1","T cell","test",1,0.7,0.794632196426392,"recall",0.990480634624358
"1","T cell","test",1,0.7,0.794632196426392,"f1",0.985239509840327
"2","B cell","full",1,0.7,157.741888284683,"precision",0.785702076745577
"2","B cell","full",1,0.7,157.741888284683,"recall",0.983630235917188
"2","B cell","full",1,0.7,157.741888284683,"f1",0.873595438888229
"2","B cell","train",1,0.7,2.60908772150675,"precision",0.986604409063074
"2","B cell","train",1,0.7,2.60908772150675,"recall",0.985021016431028
"2","B cell","train",1,0.7,2.60908772150675,"f1",0.985812076943669
"2","B cell","test",1,0.7,1.19662499427795,"precision",0.531824337396015
"2","B cell","test",1,0.7,1.19662499427795,"recall",0.980385164051355
"2","B cell","test",1,0.7,1.19662499427795,"f1",0.6895773234667
"2","Dendritic cell","full",1,0.7,33.8404636383057,"precision",0.378567922014167
"2","Dendritic cell","full",1,0.7,33.8404636383057,"recall",0.981990176459887
"2","Dendritic cell","full",1,0.7,33.8404636383057,"f1",0.54646689613282
"2","Dendritic cell","train",1,0.7,32.6708624362946,"precision",0.979549572870826
"2","Dendritic cell","train",1,0.7,32.6708624362946,"recall",0.983623602807382
"2","Dendritic cell","train",1,0.7,32.6708624362946,"f1",0.981582360570687
"2","Dendritic cell","test",1,0.7,1.16960120201111,"precision",0.155252020007695
"2","Dendritic cell","test",1,0.7,1.16960120201111,"recall",0.978181818181818
"2","Dendritic cell","test",1,0.7,1.16960120201111,"f1",0.26797277104433
"2","Monocyte","full",1,0.7,186.54190158844,"precision",0.872988220789837
"2","Monocyte","full",1,0.7,186.54190158844,"recall",0.994064149906918
"2","Monocyte","full",1,0.7,186.54190158844,"f1",0.929600376720392
"2","Monocyte","train",1,0.7,3.08993444045385,"precision",0.972890505809177
"2","Monocyte","train",1,0.7,3.08993444045385,"recall",0.9948
"2","Monocyte","train",1,0.7,3.08993444045385,"f1",0.983723275913217
"2","Monocyte","test",1,0.7,1.14583516120911,"precision",0.548003704465939
"2","Monocyte","test",1,0.7,1.14583516120911,"recall",0.994027064862342
"2","Monocyte","test",1,0.7,1.14583516120911,"f1",0.706510563497065
"2","NK cell","full",1,0.7,313.296817302704,"precision",0.915158450293081
"2","NK cell","full",1,0.7,313.296817302704,"recall",0.99456880361403
"2","NK cell","full",1,0.7,313.296817302704,"f1",0.953212604745631
"2","NK cell","train",1,0.7,5.20213261842728,"precision",0.990642669427411
"2","NK cell","train",1,0.7,5.20213261842728,"recall",0.99516
"2","NK cell","train",1,0.7,5.20213261842728,"f1",0.992896196671589
"2","NK cell","test",1,0.7,1.16886019706726,"precision",0.75809781447996
"2","NK cell","test",1,0.7,1.16886019706726,"recall",0.993840410639291
"2","NK cell","test",1,0.7,1.16886019706726,"f1",0.86010823035296
"2","T cell","full",1,0.7,283.843710422516,"precision",0.990776913919296
"2","T cell","full",1,0.7,283.843710422516,"recall",0.972790838006743
"2","T cell","full",1,0.7,283.843710422516,"f1",0.981701500672833
"2","T cell","train",1,0.7,4.71139038006465,"precision",0.984806239140098
"2","T cell","train",1,0.7,4.71139038006465,"recall",0.97484
"2","T cell","train",1,0.7,4.71139038006465,"f1",0.979797776750357
"2","T cell","test",1,0.7,1.16028761863708,"precision",0.854953699909858
"2","T cell","test",1,0.7,1.16028761863708,"recall",0.973681754549697
"2","T cell","test",1,0.7,1.16028761863708,"f1",0.910463391220874
"3","B cell","full",1,0.7,5.39606404304504,"precision",0.851112378779236
"3","B cell","full",1,0.7,5.39606404304504,"recall",0.99268130405855
"3","B cell","full",1,0.7,5.39606404304504,"f1",0.916461916461916
"3","B cell","train",1,0.7,5.22063302993774,"precision",0.998093422306959
"3","B cell","train",1,0.7,5.22063302993774,"recall",0.995247148288973
"3","B cell","train",1,0.7,5.22063302993774,"f1",0.996668253212756
"3","B cell","test",1,0.7,0.1754310131073,"precision",0.632102272727273
"3","B cell","test",1,0.7,0.1754310131073,"recall",0.98669623059867
"3","B cell","test",1,0.7,0.1754310131073,"f1",0.770562770562771
"3","Dendritic cell","full",1,0.7,4.19484758377075,"precision",0.636881047239613
"3","Dendritic cell","full",1,0.7,4.19484758377075,"recall",0.999107142857143
"3","Dendritic cell","full",1,0.7,4.19484758377075,"f1",0.777893639207508
"3","Dendritic cell","train",1,0.7,4.03823900222778,"precision",0.996188055908513
"3","Dendritic cell","train",1,0.7,4.03823900222778,"recall",1
"3","Dendritic cell","train",1,0.7,4.03823900222778,"f1",0.998090388287715
"3","Dendritic cell","test",1,0.7,0.156608581542969,"precision",0.345360824742268
"3","Dendritic cell","test",1,0.7,0.156608581542969,"recall",0.99702380952381
"3","Dendritic cell","test",1,0.7,0.156608581542969,"f1",0.51301684532925
"3","Monocyte","full",1,0.7,45.6989793777466,"precision",0.938371629698499
"3","Monocyte","full",1,0.7,45.6989793777466,"recall",0.998092816274634
"3","Monocyte","full",1,0.7,45.6989793777466,"f1",0.967311312681842
"3","Monocyte","train",1,0.7,45.5190582275391,"precision",0.984283298517855
"3","Monocyte","train",1,0.7,45.5190582275391,"recall",0.998587143001312
"3","Monocyte","train",1,0.7,45.5190582275391,"f1",0.9913836288949
"3","Monocyte","test",1,0.7,0.17992115020752,"precision",0.846153846153846
"3","Monocyte","test",1,0.7,0.17992115020752,"recall",0.996939736346516
"3","Monocyte","test",1,0.7,0.17992115020752,"f1",0.915378796066141
"3","NK cell","full",1,0.7,81.6231355667114,"precision",0.993109784106569
"3","NK cell","full",1,0.7,81.6231355667114,"recall",0.996707060063224
"3","NK cell","full",1,0.7,81.6231355667114,"f1",0.994905170430267
"3","NK cell","train",1,0.7,1.35735552310944,"precision",0.998870056497175
"3","NK cell","train",1,0.7,1.35735552310944,"recall",0.998118178396688
"3","NK cell","train",1,0.7,1.35735552310944,"f1",0.998493975903615
"3","NK cell","test",1,0.7,0.181804180145264,"precision",0.979865771812081
"3","NK cell","test",1,0.7,0.181804180145264,"recall",0.993415276558385
"3","NK cell","test",1,0.7,0.181804180145264,"f1",0.986594005449591
"3","T cell","full",1,0.7,153.643785953522,"precision",0.99962148991034
"3","T cell","full",1,0.7,153.643785953522,"recall",0.997450605481198
"3","T cell","full",1,0.7,153.643785953522,"f1",0.998534867783633
"3","T cell","train",1,0.7,2.55771247545878,"precision",0.999639206253758
"3","T cell","train",1,0.7,2.55771247545878,"recall",0.99744
"3","T cell","train",1,0.7,2.55771247545878,"f1",0.998538392231454
"3","T cell","test",1,0.7,0.181037425994873,"precision",0.999345427342435
"3","T cell","test",1,0.7,0.181037425994873,"recall",0.997386840877275
"3","T cell","test",1,0.7,0.181037425994873,"f1",0.998365173525153
"4","B cell","full",1,0.7,5.89706349372864,"precision",0.601721794290893
"4","B cell","full",1,0.7,5.89706349372864,"recall",0.990305741983594
"4","B cell","full",1,0.7,5.89706349372864,"f1",0.74859075535513
"4","B cell","train",1,0.7,5.45800018310547,"precision",0.992576882290562
"4","B cell","train",1,0.7,5.45800018310547,"recall",0.997867803837953
"4","B cell","train",1,0.7,5.45800018310547,"f1",0.995215311004785
"4","B cell","test",1,0.7,0.439063310623169,"precision",0.310126582278481
"4","B cell","test",1,0.7,0.439063310623169,"recall",0.972704714640198
"4","B cell","test",1,0.7,0.439063310623169,"f1",0.470305938812238
"4","Dendritic cell","full",1,0.7,15.8740949630737,"precision",0.798257839721254
"4","Dendritic cell","full",1,0.7,15.8740949630737,"recall",0.99630354424875
"4","Dendritic cell","full",1,0.7,15.8740949630737,"f1",0.886352645323532
"4","Dendritic cell","train",1,0.7,15.4392297267914,"precision",0.995041834521227
"4","Dendritic cell","train",1,0.7,15.4392297267914,"recall",0.997514756135446
"4","Dendritic cell","train",1,0.7,15.4392297267914,"f1",0.99627676078188
"4","Dendritic cell","test",1,0.7,0.434865236282349,"precision",0.545563072025468
"4","Dendritic cell","test",1,0.7,0.434865236282349,"recall",0.993478260869565
"4","Dendritic cell","test",1,0.7,0.434865236282349,"f1",0.704341125096327
"4","Monocyte","full",1,0.7,236.057858228683,"precision",0.921653444376638
"4","Monocyte","full",1,0.7,236.057858228683,"recall",0.995367139644879
"4","Monocyte","full",1,0.7,236.057858228683,"f1",0.957093064434959
"4","Monocyte","train",1,0.7,3.92637956937154,"precision",0.963392926244099
"4","Monocyte","train",1,0.7,3.92637956937154,"recall",0.99584
"4","Monocyte","train",1,0.7,3.92637956937154,"f1",0.979347783328744
"4","Monocyte","test",1,0.7,0.475084066390991,"precision",0.757156048014774
"4","Monocyte","test",1,0.7,0.475084066390991,"recall",0.994867008866076
"4","Monocyte","test",1,0.7,0.475084066390991,"f1",0.859885456158748
"4","NK cell","full",1,0.7,205.60888171196,"precision",0.988960509742906
"4","NK cell","full",1,0.7,205.60888171196,"recall",0.997608370702541
"4","NK cell","full",1,0.7,205.60888171196,"f1",0.993265617442423
"4","NK cell","train",1,0.7,3.41899590094884,"precision",0.998344724476719
"4","NK cell","train",1,0.7,3.41899590094884,"recall",0.99813153961136
"4","NK cell","train",1,0.7,3.41899590094884,"f1",0.998238120662039
"4","NK cell","test",1,0.7,0.469127655029297,"precision",0.967699007984515
"4","NK cell","test",1,0.7,0.469127655029297,"recall",0.99638764324863
"4","NK cell","test",1,0.7,0.469127655029297,"f1",0.981833803854179
"4","T cell","full",1,0.7,109.212928295135,"precision",0.998406961178046
"4","T cell","full",1,0.7,109.212928295135,"recall",0.991135977035934
"4","T cell","full",1,0.7,109.212928295135,"f1",0.994758182836717
"4","T cell","train",1,0.7,1.8117834130923,"precision",0.998751761626737
"4","T cell","train",1,0.7,1.8117834130923,"recall",0.99216
"4","T cell","train",1,0.7,1.8117834130923,"f1",0.995444968395706
"4","T cell","test",1,0.7,0.505923509597778,"precision",0.991784914115011
"4","T cell","test",1,0.7,0.505923509597778,"recall",0.991507232851143
"4","T cell","test",1,0.7,0.505923509597778,"f1",0.991646054043963
