,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
64,RBF SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",1.3093922138214111,test,0.2147511076361741,1.0,0.1202919708029197
65,RBF SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q3(CD14+, CD5-)",1.324810028076172,full,0.4758596734977423,1.0,0.3122151321786691
66,RBF SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0029482841491699,train,0.9982300884955752,1.0,0.9964664310954064
67,RBF SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.7907464504241943,test,0.0908413998510796,1.0,0.047581903276131
68,RBF SVM,1:1,small DC,KW,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.8582570552825928,full,0.2485389111042756,1.0,0.1419037583421145
69,RBF SVM,1:1,small DC,MF,cell_types_lvl2,B cell,0.4141299724578857,train,0.999960001599936,1.0,0.999920006399488
70,RBF SVM,1:1,small DC,MF,cell_types_lvl2,B cell,1.511671781539917,test,0.9969760409397534,1.0,0.9939703153988868
71,RBF SVM,1:1,small DC,MF,cell_types_lvl2,B cell,1.6992535591125488,full,0.9994114184814596,1.0,0.9988235294117648
72,RBF SVM,1:1,small DC,MF,cell_types_lvl2,classical monocyte,1.55768084526062,train,0.9986816347728816,0.99992,0.997446333093927
73,RBF SVM,1:1,small DC,MF,cell_types_lvl2,classical monocyte,5.398971557617188,test,0.9599032301420188,0.9998133457769482,0.9230570394623472
74,RBF SVM,1:1,small DC,MF,cell_types_lvl2,classical monocyte,6.471494436264038,full,0.9915108878305312,0.999683972119318,0.9834703606466768
75,RBF SVM,1:1,small DC,MF,cell_types_lvl2,non-classical monocyte,0.0738275051116943,train,0.9987627590473244,1.0,0.9975285758418287
76,RBF SVM,1:1,small DC,MF,cell_types_lvl2,non-classical monocyte,2.47054386138916,test,0.712152420185376,0.9992774566473988,0.5532
77,RBF SVM,1:1,small DC,MF,cell_types_lvl2,non-classical monocyte,2.4978880882263184,full,0.8912077294685989,0.999783221331021,0.8039044796932194
78,RBF SVM,1:1,small DC,MF,cell_types_lvl2,intermediate monocyte,0.0227200984954834,train,0.9963503649635036,1.0,0.9927272727272728
79,RBF SVM,1:1,small DC,MF,cell_types_lvl2,intermediate monocyte,1.1084494590759275,test,0.2816630617639991,1.0,0.1639160839160839
80,RBF SVM,1:1,small DC,MF,cell_types_lvl2,intermediate monocyte,1.1298465728759766,full,0.5654253006810607,1.0,0.3941414141414141
81,RBF SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.0097768306732177,train,0.9980353634577604,1.0,0.996078431372549
82,RBF SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",1.005587816238403,test,0.3051796546896873,1.0,0.1800660792951542
83,RBF SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q1(CD14-, CD5+)",0.994330644607544,full,0.5934604904632153,1.0,0.4219294846958543
84,RBF SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",0.0117232799530029,train,0.9969543147208122,1.0,0.9939271255060728
85,RBF SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",1.146387815475464,test,0.1830036948489458,1.0,0.1007177033492823
86,RBF SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q3(CD14+, CD5-)",1.1518669128417969,full,0.427027849642368,1.0,0.2714783281733746
87,RBF SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.0065913200378417,train,0.9970014992503748,1.0,0.9940209267563528
88,RBF SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.7970924377441406,test,0.1843971631205673,1.0,0.1015625
89,RBF SVM,1:1,small DC,MF,cell_types_lvl2,"DC Q4(CD14-, CD5-)",0.8311898708343506,full,0.4287646528403967,1.0,0.272883787661406
90,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,NK cell,1.3000950813293457,train,0.9992279618192028,0.9990877192982456,0.9993682437175349
91,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,NK cell,9.12695813179016,test,0.958523173605656,0.9988539620170268,0.9213228631833285
92,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,NK cell,10.062973260879517,full,0.9866589045747828,0.9990175852244818,0.9746022618363044
93,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,T cell,3.920568704605103,train,0.9985807096451772,0.99908,0.998081918081918
94,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,T cell,5.838212251663208,test,0.9827578279461124,0.9973868408772748,0.9685517491390248
95,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl2,T cell,16.916935920715332,full,0.998301257602015,0.9981056931907658,0.9984968986643328
96,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,NK cell,2.906935930252075,train,0.9992802303262956,0.9996,0.9989606651742884
97,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,NK cell,21.133136510849,test,0.9620970280113303,0.9985067662155857,0.9282491757765052
98,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,NK cell,23.744197368621823,full,0.9939496994621956,0.999138730621439,0.9888142883369614
99,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,T cell,2.8408682346343994,train,0.99889997799956,0.99888,0.998919956798272
100,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,T cell,12.590952396392822,test,0.9684629654766752,0.9987867475501632,0.9399262251888284
101,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl2,T cell,24.312501430511475,full,0.998468072804614,0.9987709880894288,0.9981653412052496
102,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,NK cell,0.5416762828826904,train,0.9986621079232942,0.9986621079232942,0.9986621079232942
103,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,NK cell,5.769500255584717,test,0.9077432581611734,0.9979195561719834,0.8325137402371999
104,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,NK cell,6.075913906097412,full,0.9695377620611266,0.998439288315472,0.9422623723487824
105,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,T cell,3.0156493186950684,train,0.9988204010636385,0.99916,0.9984810328976296
106,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,T cell,5.106587171554565,test,0.9867281105990784,0.9991600559962668,0.9746017296313154
107,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl2,T cell,9.159937143325806,full,0.998200764983675,0.9990110596495856,0.9973917837072874
108,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,NK cell,2.705177068710327,train,0.9991603694374476,0.9996,0.9987211254096396
109,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,NK cell,18.006630182266235,test,0.9683077896830778,0.9994400373308446,0.9390564714135392
110,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,NK cell,19.5916121006012,full,0.9939296215498434,0.9993483271080028,0.9885693621169478
111,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,T cell,2.7363224029541016,train,0.9992000959884813,0.99932,0.9990802207470209
112,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,T cell,8.206759214401245,test,0.9789723898336076,0.9993467102193188,0.9594122390466804
113,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl2,T cell,19.788193702697757,full,0.9990203120400354,0.9991614947063464,0.9988791692666328
114,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,NK cell,0.771418571472168,train,0.99939953054206,0.9993449781659388,0.9994540888743312
115,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,NK cell,9.41600465774536,test,0.910103236283494,0.999235863474274,0.835569755058573
116,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,NK cell,9.766077280044556,full,0.9708240534521158,0.999312242090784,0.943915114768298
117,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,T cell,2.594940423965454,train,0.9991603358656538,0.99956,0.9987609912070344
118,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,T cell,5.628615617752075,test,0.9825576058018912,0.9988800746616892,0.966760003613043
119,RBF SVM,1:1,cytof_data_tmp,J,cell_type_lvl2,T cell,12.333747386932371,full,0.9986882047745984,0.9990536476625096,0.9983230291389448
120,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,NK cell,3.319941282272339,train,0.9990201763682536,0.9992,0.998840417449718
121,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,NK cell,25.385493993759155,test,0.9549670055288032,0.9994400373308446,0.9142832749935969
122,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,NK cell,28.126870155334476,full,0.9907755380936112,0.9991903112994642,0.98250131282503
123,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,T cell,2.9283876419067383,train,0.99872040946897,0.99904,0.9984010233450592
124,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,T cell,13.6825532913208,test,0.9638630124656856,0.9994400373308446,0.9307317921084652
125,RBF SVM,1:1,cytof_data_tmp,O,cell_type_lvl2,T cell,25.309330224990845,full,0.9982337028589616,0.9986866159532384,0.997781200378548
126,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,NK cell,4.616506338119507,train,0.998034875783464,0.9993371996685998,0.9967359418253936
127,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,NK cell,17.415190935134888,test,0.9394862468742896,0.9985503044360684,0.8870192307692307
128,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,NK cell,19.92139768600464,full,0.9797264636469618,0.9991011105634008,0.9610889514936822
129,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,T cell,3.524984359741211,train,0.998680369496541,0.99896,0.9984008954985208
130,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,T cell,8.247421503067017,test,0.974368313225586,0.9986934204386374,0.9512
131,RBF SVM,1:1,cytof_data_tmp,T,cell_type_lvl2,T cell,14.91270875930786,full,0.9976534008945538,0.9985923910918464,0.9967161749291944
132,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,NK cell,0.2579715251922607,train,0.999039385206532,0.9995194617972128,0.99855976956313
133,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,NK cell,2.038118362426758,test,0.9213657527159856,0.9983183856502242,0.8554274735830932
134,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,NK cell,2.092744827270508,full,0.9744136460554372,0.9991590985536496,0.950864276568502
135,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,T cell,2.141646146774292,train,0.99944,0.99944,0.99944
136,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,T cell,1.2972140312194824,test,0.9963247266806232,0.9993467102193188,0.993320964749536
137,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl2,T cell,3.431793451309204,full,0.999185090702948,0.999385742129821,0.998984519831383
138,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,5.783933162689209,train,0.9978215249325472,0.99852,0.9971240263630916
139,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,15.07300853729248,test,0.9502113459399334,0.9965468968735418,0.9079931972789116
140,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD4+ T cell,24.627758264541622,full,0.9947494639242748,0.9972008491204104,0.992310101488002
141,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,5.853211879730225,train,0.9974208769018532,0.99776,0.9970819842507096
142,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,17.801356315612793,test,0.9399955976227165,0.99636024265049,0.8896666666666667
143,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,CD8+ T cell,24.74048352241516,full,0.9920381499505,0.9970476946793104,0.9870786932553924
144,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,0.0183167457580566,train,0.9907038512616202,0.9946666666666668,0.9867724867724867
145,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,4.564409732818604,test,0.0458569148164272,0.9813664596273292,0.0234769687964338
146,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double negative T cell,4.382179260253906,full,0.1389324960753532,0.9906716417910448,0.0747045582442318
147,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,0.7645180225372314,train,0.9917984072269108,0.994991652754591,0.9886255924170616
148,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,17.948947191238403,test,0.3456265688356826,0.9955506117908788,0.2091121495327103
149,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,Double positive T cell,18.08096480369568,full,0.635235203239039,0.9951594057753296,0.4665101721439749
150,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,NK cell,1.339127779006958,train,0.9992279618192028,0.9990877192982456,0.9993682437175349
151,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,NK cell,9.220597505569458,test,0.958523173605656,0.9988539620170268,0.9213228631833285
152,RBF SVM,1:1,cytof_data_tmp,A,cell_type_lvl3,NK cell,9.73868179321289,full,0.9866589045747828,0.9990175852244818,0.9746022618363044
153,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,3.67659330368042,train,0.9987201535815702,0.99884,0.9986003359193794
154,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,20.6559841632843,test,0.944625982513468,0.998226784881008,0.8964881401391334
155,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD4+ T cell,29.493135452270508,full,0.9963346689315646,0.998155325091476,0.9945206425085964
156,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,5.387021541595459,train,0.9969644925510244,0.99844,0.9954933397144452
157,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,35.6486976146698,test,0.8658299595141702,0.9979468035464304,0.7646049338577047
158,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,CD8+ T cell,44.7776620388031,full,0.9872797220153884,0.9980137158150038,0.9767741671441434
159,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,0.15122652053833,train,0.997187420097162,1.0,0.9943906170321264
160,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,15.287250757217407,test,0.1435711823509134,0.9964114832535884,0.0773588410104011
161,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double negative T cell,15.531840324401855,full,0.3587495971640347,0.9989231873653984,0.2186346138738314
162,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,1.5421864986419678,train,0.9944891903348876,0.9957555178268253,0.9932260795935648
163,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,42.38172721862793,test,0.4180202693322227,0.9937293729372936,0.2646800281293952
164,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,Double positive T cell,43.46396327018738,full,0.7037114845938374,0.9951475539710832,0.544307225652692
165,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,NK cell,3.2283785343170166,train,0.9992802303262956,0.9996,0.9989606651742884
166,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,NK cell,21.436119079589844,test,0.9620970280113303,0.9985067662155857,0.9282491757765052
167,RBF SVM,1:1,cytof_data_tmp,B,cell_type_lvl3,NK cell,23.786693334579468,full,0.9939496994621956,0.999138730621439,0.9888142883369614
168,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,4.487267971038818,train,0.9982197507651072,0.99808,0.998359540671388
169,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,8.462466955184937,test,0.9776232096279688,0.9969202053196452,0.9590590770335788
170,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD4+ T cell,12.372788190841677,full,0.995758449773986,0.997535510501396,0.9939877092809446
171,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,5.401548862457275,train,0.9976035467508088,0.99908,0.9961314509053204
172,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,13.168606281280518,test,0.954729940680612,0.9988800746616892,0.9143174440457884
173,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,CD8+ T cell,15.5590181350708,full,0.9846706554476576,0.9990407805305854,0.9707080659334808
174,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,0.0565273761749267,train,0.9944303797468352,0.995943204868154,0.9929221435793733
175,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,4.19147515296936,test,0.2493353028064992,0.9976359338061466,0.1424713031735314
176,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double negative T cell,4.167990207672119,full,0.5238805970149254,0.9964513839602556,0.3553530751708428
177,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,0.0399558544158935,train,0.9980066445182724,0.9986702127659576,0.99734395750332
178,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,3.952885389328003,test,0.2101827676240208,0.9969040247678018,0.1174753739511127
179,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,Double positive T cell,3.9719021320343018,full,0.4696870212300285,0.998139534883721,0.3070978820835718
180,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,NK cell,0.5526254177093506,train,0.9986621079232942,0.9986621079232942,0.9986621079232942
181,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,NK cell,6.188491821289063,test,0.9077432581611734,0.9979195561719834,0.8325137402371999
182,RBF SVM,1:1,cytof_data_tmp,C,cell_type_lvl3,NK cell,6.287060260772705,full,0.9695377620611266,0.998439288315472,0.9422623723487824
183,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,4.669994831085205,train,0.9984001279897609,0.99848,0.9983202687569988
184,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,23.42156672477722,test,0.946850916821685,0.9975734951003268,0.9010368372249852
185,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD4+ T cell,34.25041198730469,full,0.9963431092597932,0.998037226534933,0.9946547335938564
186,RBF SVM,1:1,cytof_data_tmp,H,cell_type_lvl3,CD8+ T cell,7.191227674484253,train,0.9970434296216388,0.9982,0.99588953627584
