"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"0","cDC","train",1,0.7,8.50347566604614,"recall",0.998488664987406
"0","cDC","train",1,0.7,8.50347566604614,"f1",0.998740236835475
"0","cDC","test",1,0.7,0.630580902099609,"precision",0.469149527515286
"0","cDC","test",1,0.7,0.630580902099609,"recall",0.990610328638498
"0","cDC","test",1,0.7,0.630580902099609,"f1",0.636740852508487
"0","pDC","full",1,0.7,0.967414379119873,"precision",0.837053571428571
"0","pDC","full",1,0.7,0.967414379119873,"recall",0.997340425531915
"0","pDC","full",1,0.7,0.967414379119873,"f1",0.910194174757281
"0","pDC","train",1,0.7,0.350491285324097,"precision",1
"0","pDC","train",1,0.7,0.350491285324097,"recall",0.996197718631179
"0","pDC","train",1,0.7,0.350491285324097,"f1",0.998095238095238
"0","pDC","test",1,0.7,0.616923093795776,"precision",0.60752688172043
"0","pDC","test",1,0.7,0.616923093795776,"recall",1
"0","pDC","test",1,0.7,0.616923093795776,"f1",0.755852842809365
"0","Classical monocyte","full",1,0.7,79.8786392211914,"precision",0.958784260065514
"0","Classical monocyte","full",1,0.7,79.8786392211914,"recall",0.995008391066741
"0","Classical monocyte","full",1,0.7,79.8786392211914,"f1",0.976560520314216
"0","Classical monocyte","train",1,0.7,1.31880664428075,"precision",0.984690850112742
"0","Classical monocyte","train",1,0.7,1.31880664428075,"recall",0.99568
"0","Classical monocyte","train",1,0.7,1.31880664428075,"f1",0.990154935460133
"0","Classical monocyte","test",1,0.7,0.750240564346313,"precision",0.80410659017136
"0","Classical monocyte","test",1,0.7,0.750240564346313,"recall",0.994120391973868
"0","Classical monocyte","test",1,0.7,0.750240564346313,"f1",0.889074367748936
"0","Intermediate monocyte","full",1,0.7,26.7311341762543,"precision",0.247123988069876
"0","Intermediate monocyte","full",1,0.7,26.7311341762543,"recall",0.974462365591398
"0","Intermediate monocyte","full",1,0.7,26.7311341762543,"f1",0.394262796546802
"0","Intermediate monocyte","train",1,0.7,25.9706666469574,"precision",0.939667128987517
"0","Intermediate monocyte","train",1,0.7,25.9706666469574,"recall",0.975756120979357
"0","Intermediate monocyte","train",1,0.7,25.9706666469574,"f1",0.957371643900141
"0","Intermediate monocyte","test",1,0.7,0.760467529296875,"precision",0.0906289176765566
"0","Intermediate monocyte","test",1,0.7,0.760467529296875,"recall",0.971444568868981
"0","Intermediate monocyte","test",1,0.7,0.760467529296875,"f1",0.165790731008122
"0","Non-classical monocyte","full",1,0.7,18.8849823474884,"precision",0.678263045926668
"0","Non-classical monocyte","full",1,0.7,18.8849823474884,"recall",0.993948285347515
"0","Non-classical monocyte","full",1,0.7,18.8849823474884,"f1",0.80630764653377
"0","Non-classical monocyte","train",1,0.7,18.2979340553284,"precision",0.990866388308977
"0","Non-classical monocyte","train",1,0.7,18.2979340553284,"recall",0.994760282944721
"0","Non-classical monocyte","train",1,0.7,18.2979340553284,"f1",0.992809517583998
"0","Non-classical monocyte","test",1,0.7,0.587048292160034,"precision",0.390238037989901
"0","Non-classical monocyte","test",1,0.7,0.587048292160034,"recall",0.992053789731051
"0","Non-classical monocyte","test",1,0.7,0.587048292160034,"f1",0.560138050043141
"1","B cell","full",1,0.7,20.6203470230103,"precision",0.979554963864587
"1","B cell","full",1,0.7,20.6203470230103,"recall",0.90486647926915
"1","B cell","full",1,0.7,20.6203470230103,"f1",0.940730593607306
"1","B cell","train",1,0.7,19.8939652442932,"precision",0.999585119623842
"1","B cell","train",1,0.7,19.8939652442932,"recall",0.907128514056225
"1","B cell","train",1,0.7,19.8939652442932,"f1",0.951115204947694
"1","B cell","test",1,0.7,0.726381778717041,"precision",0.935464231354642
"1","B cell","test",1,0.7,0.726381778717041,"recall",0.899590163934426
"1","B cell","test",1,0.7,0.726381778717041,"f1",0.917176540814804
"1","CD4+ T cell","full",1,0.7,89.2813441753387,"precision",0.991674446807896
"1","CD4+ T cell","full",1,0.7,89.2813441753387,"recall",0.997473207284133
"1","CD4+ T cell","full",1,0.7,89.2813441753387,"f1",0.994565374776775
"1","CD4+ T cell","train",1,0.7,1.47497762838999,"precision",0.99537240196274
"1","CD4+ T cell","train",1,0.7,1.47497762838999,"recall",0.99804
"1","CD4+ T cell","train",1,0.7,1.47497762838999,"f1",0.99670441608245
"1","CD4+ T cell","test",1,0.7,0.782686471939087,"precision",0.934533694607115
"1","CD4+ T cell","test",1,0.7,0.782686471939087,"recall",0.997853476434904
"1","CD4+ T cell","test",1,0.7,0.782686471939087,"f1",0.965156165372811
"1","CD8+ T cell","full",1,0.7,262.65136384964,"precision",0.928841899251191
"1","CD8+ T cell","full",1,0.7,262.65136384964,"recall",0.994827979038505
"1","CD8+ T cell","full",1,0.7,262.65136384964,"f1",0.960703205791107
"1","CD8+ T cell","train",1,0.7,4.36433638731639,"precision",0.986955315015265
"1","CD8+ T cell","train",1,0.7,4.36433638731639,"recall",0.99568
"1","CD8+ T cell","train",1,0.7,4.36433638731639,"f1",0.99129846080325
"1","CD8+ T cell","test",1,0.7,0.791180610656738,"precision",0.779322455549865
"1","CD8+ T cell","test",1,0.7,0.791180610656738,"recall",0.994027064862342
"1","CD8+ T cell","test",1,0.7,0.791180610656738,"f1",0.87367730292839
"1","NK T cell","full",1,0.7,4.56734538078308,"precision",0.253849538055433
"1","NK T cell","full",1,0.7,4.56734538078308,"recall",0.974662162162162
"1","NK T cell","full",1,0.7,4.56734538078308,"f1",0.402792321116928
"1","NK T cell","train",1,0.7,3.94250512123108,"precision",0.993894993894994
"1","NK T cell","train",1,0.7,3.94250512123108,"recall",0.983091787439614
"1","NK T cell","train",1,0.7,3.94250512123108,"f1",0.988463873709775
"1","NK T cell","test",1,0.7,0.624840259552002,"precision",0.0912261872819962
"1","NK T cell","test",1,0.7,0.624840259552002,"recall",0.955056179775281
"1","NK T cell","test",1,0.7,0.624840259552002,"f1",0.166544207690424
"1","NK cell","full",1,0.7,248.241575241089,"precision",0.970327268897607
"1","NK cell","full",1,0.7,248.241575241089,"recall",0.99524709694842
"1","NK cell","full",1,0.7,248.241575241089,"f1",0.982629214381891
"1","NK cell","train",1,0.7,4.12387868960698,"precision",0.995204986813714
"1","NK cell","train",1,0.7,4.12387868960698,"recall",0.99624
"1","NK cell","train",1,0.7,4.12387868960698,"f1",0.995722224443289
"1","NK cell","test",1,0.7,0.8088538646698,"precision",0.913554811571809
"1","NK cell","test",1,0.7,0.8088538646698,"recall",0.993187120858609
"1","NK cell","test",1,0.7,0.8088538646698,"f1",0.95170810230728
"1","T cell","full",1,0.7,41.6145055294037,"precision",0.212566665172769
"1","T cell","full",1,0.7,41.6145055294037,"recall",0.973921971252567
"1","T cell","full",1,0.7,41.6145055294037,"f1",0.348968105065666
"1","T cell","train",1,0.7,40.818089723587,"precision",0.938769751693002
"1","T cell","train",1,0.7,40.818089723587,"recall",0.975946025227339
"1","T cell","train",1,0.7,40.818089723587,"f1",0.956996979720984
"1","T cell","test",1,0.7,0.79641580581665,"precision",0.0754435505354574
"1","T cell","test",1,0.7,0.79641580581665,"recall",0.969199178644764
"1","T cell","test",1,0.7,0.79641580581665,"f1",0.139990113692536
"1","cDC","full",1,0.7,9.82751297950745,"precision",0.655283062113225
"1","cDC","full",1,0.7,9.82751297950745,"recall",0.994780793319415
"1","cDC","full",1,0.7,9.82751297950745,"f1",0.790106397678596
"1","cDC","train",1,0.7,9.20543575286865,"precision",0.997511199601792
"1","cDC","train",1,0.7,9.20543575286865,"recall",0.996519144704127
"1","cDC","train",1,0.7,9.20543575286865,"f1",0.997014925373134
"1","cDC","test",1,0.7,0.622077226638794,"precision",0.36321155480034
"1","cDC","test",1,0.7,0.622077226638794,"recall",0.990730011587486
"1","cDC","test",1,0.7,0.622077226638794,"f1",0.531551134597451
"1","pDC","full",1,0.7,2.2465934753418,"precision",0.515910276473657
"1","pDC","full",1,0.7,2.2465934753418,"recall",0.998989898989899
"1","pDC","full",1,0.7,2.2465934753418,"f1",0.680426556587547
"1","pDC","train",1,0.7,1.63101267814636,"precision",1
"1","pDC","train",1,0.7,1.63101267814636,"recall",0.998556998556999
"1","pDC","train",1,0.7,1.63101267814636,"f1",0.99927797833935
"1","pDC","test",1,0.7,0.615580797195435,"precision",0.242448979591837
"1","pDC","test",1,0.7,0.615580797195435,"recall",1
"1","pDC","test",1,0.7,0.615580797195435,"f1",0.390275952693824
"1","Classical monocyte","full",1,0.7,86.6097629070282,"precision",0.970796441019202
"1","Classical monocyte","full",1,0.7,86.6097629070282,"recall",0.997686215181988
"1","Classical monocyte","full",1,0.7,86.6097629070282,"f1",0.98405766888667
"1","Classical monocyte","train",1,0.7,1.43051549196243,"precision",0.993272292993631
"1","Classical monocyte","train",1,0.7,1.43051549196243,"recall",0.99804
"1","Classical monocyte","train",1,0.7,1.43051549196243,"f1",0.995650438946528
"1","Classical monocyte","test",1,0.7,0.778833389282227,"precision",0.900598096200826
"1","Classical monocyte","test",1,0.7,0.778833389282227,"recall",0.997760149323378
"1","Classical monocyte","test",1,0.7,0.778833389282227,"f1",0.946692641459311
"1","Intermediate monocyte","full",1,0.7,6.63609838485718,"precision",0.395156926406926
"1","Intermediate monocyte","full",1,0.7,6.63609838485718,"recall",0.977576974564926
"1","Intermediate monocyte","full",1,0.7,6.63609838485718,"f1",0.56281310211946
"1","Intermediate monocyte","train",1,0.7,6.01450824737549,"precision",0.982228626320845
"1","Intermediate monocyte","train",1,0.7,6.01450824737549,"recall",0.978000956480153
"1","Intermediate monocyte","train",1,0.7,6.01450824737549,"f1",0.980110232446681
"1","Intermediate monocyte","test",1,0.7,0.621590137481689,"precision",0.164971751412429
"1","Intermediate monocyte","test",1,0.7,0.621590137481689,"recall",0.976588628762542
"1","Intermediate monocyte","test",1,0.7,0.621590137481689,"f1",0.282261962300628
"1","Non-classical monocyte","full",1,0.7,35.4880404472351,"precision",0.831813576494428
"1","Non-classical monocyte","full",1,0.7,35.4880404472351,"recall",0.996249310535025
"1","Non-classical monocyte","full",1,0.7,35.4880404472351,"f1",0.906635879931734
"1","Non-classical monocyte","train",1,0.7,34.7107968330383,"precision",0.992621664050235
"1","Non-classical monocyte","train",1,0.7,34.7107968330383,"recall",0.996532702915682
"1","Non-classical monocyte","train",1,0.7,34.7107968330383,"f1",0.994573338576484
"1","Non-classical monocyte","test",1,0.7,0.777243614196777,"precision",0.603521283708491
"1","Non-classical monocyte","test",1,0.7,0.777243614196777,"recall",0.995588235294118
"1","Non-classical monocyte","test",1,0.7,0.777243614196777,"f1",0.751491605383655
"2","B cell","full",1,0.7,148.84100985527,"precision",0.785702076745577
"2","B cell","full",1,0.7,148.84100985527,"recall",0.983630235917188
"2","B cell","full",1,0.7,148.84100985527,"f1",0.873595438888229
"2","B cell","train",1,0.7,2.46065942843755,"precision",0.986604409063074
"2","B cell","train",1,0.7,2.46065942843755,"recall",0.985021016431028
"2","B cell","train",1,0.7,2.46065942843755,"f1",0.985812076943669
"2","B cell","test",1,0.7,1.20144414901733,"precision",0.531824337396015
"2","B cell","test",1,0.7,1.20144414901733,"recall",0.980385164051355
"2","B cell","test",1,0.7,1.20144414901733,"f1",0.6895773234667
"2","CD4+ T cell","full",1,0.7,84.1587986946106,"precision",0.990697638272574
"2","CD4+ T cell","full",1,0.7,84.1587986946106,"recall",0.995914158261916
"2","CD4+ T cell","full",1,0.7,84.1587986946106,"f1",0.993299049400031
"2","CD4+ T cell","train",1,0.7,1.38340598344803,"precision",0.995404779029809
"2","CD4+ T cell","train",1,0.7,1.38340598344803,"recall",0.99644
"2","CD4+ T cell","train",1,0.7,1.38340598344803,"f1",0.995922120497341
"2","CD4+ T cell","test",1,0.7,1.15443968772888,"precision",0.907773610637572
"2","CD4+ T cell","test",1,0.7,1.15443968772888,"recall",0.993933737750817
"2","CD4+ T cell","test",1,0.7,1.15443968772888,"f1",0.948901857709271
"2","CD8+ T cell","full",1,0.7,206.654337406158,"precision",0.838636288700584
"2","CD8+ T cell","full",1,0.7,206.654337406158,"recall",0.990986895933713
"2","CD8+ T cell","full",1,0.7,206.654337406158,"f1",0.908468562856429
"2","CD8+ T cell","train",1,0.7,3.42485590775808,"precision",0.954022103276984
"2","CD8+ T cell","train",1,0.7,3.42485590775808,"recall",0.991
"2","CD8+ T cell","train",1,0.7,3.42485590775808,"f1",0.972159547960525
"2","CD8+ T cell","test",1,0.7,1.16298294067383,"precision",0.440587283812368
"2","CD8+ T cell","test",1,0.7,1.16298294067383,"recall",0.991413905739617
"2","CD8+ T cell","test",1,0.7,1.16298294067383,"f1",0.610061448343192
"2","NK T cell","full",1,0.7,4.65905570983887,"precision",0.209928129700819
"2","NK T cell","full",1,0.7,4.65905570983887,"recall",0.96988416988417
"2","NK T cell","full",1,0.7,4.65905570983887,"f1",0.345149766419346
"2","NK T cell","train",1,0.7,3.73357057571411,"precision",0.992134831460674
"2","NK T cell","train",1,0.7,3.73357057571411,"recall",0.974613686534216
"2","NK T cell","train",1,0.7,3.73357057571411,"f1",0.983296213808463
"2","NK T cell","test",1,0.7,0.925485134124756,"precision",0.0732377773414491
"2","NK T cell","test",1,0.7,0.925485134124756,"recall",0.958868894601542
"2","NK T cell","test",1,0.7,0.925485134124756,"f1",0.13608172199927
"2","NK cell","full",1,0.7,295.224462747574,"precision",0.915158450293081
"2","NK cell","full",1,0.7,295.224462747574,"recall",0.99456880361403
"2","NK cell","full",1,0.7,295.224462747574,"f1",0.953212604745631
"2","NK cell","train",1,0.7,4.90087831815084,"precision",0.990642669427411
"2","NK cell","train",1,0.7,4.90087831815084,"recall",0.99516
"2","NK cell","train",1,0.7,4.90087831815084,"f1",0.992896196671589
"2","NK cell","test",1,0.7,1.17176365852356,"precision",0.75809781447996
"2","NK cell","test",1,0.7,1.17176365852356,"recall",0.993840410639291
"2","NK cell","test",1,0.7,1.17176365852356,"f1",0.86010823035296
"2","T cell","full",1,0.7,640.842489957809,"precision",0.570953031498336
"2","T cell","full",1,0.7,640.842489957809,"recall",0.96711426895248
"2","T cell","full",1,0.7,640.842489957809,"f1",0.718013865195456
"2","T cell","train",1,0.7,10.6609120885531,"precision",0.941621034529574
"2","T cell","train",1,0.7,10.6609120885531,"recall",0.968803836662476
"2","T cell","train",1,0.7,10.6609120885531,"f1",0.95501904805618
"2","T cell","test",1,0.7,1.1877646446228,"precision",0.296779808529156
"2","T cell","test",1,0.7,1.1877646446228,"recall",0.963172189027702
"2","T cell","test",1,0.7,1.1877646446228,"f1",0.453747537040354
"2","cDC","full",1,0.7,12.2489035129547,"precision",0.626311667971809
"2","cDC","full",1,0.7,12.2489035129547,"recall",0.995023637720826
"2","cDC","full",1,0.7,12.2489035129547,"f1",0.768742791234141
"2","cDC","train",1,0.7,11.3307693004608,"precision",0.994316163410302
"2","cDC","train",1,0.7,11.3307693004608,"recall",0.995023107003199
"2","cDC","train",1,0.7,11.3307693004608,"f1",0.994669509594883
"2","cDC","test",1,0.7,0.918134212493896,"precision",0.336134453781513
"2","cDC","test",1,0.7,0.918134212493896,"recall",0.995024875621891
"2","cDC","test",1,0.7,0.918134212493896,"f1",0.50251256281407
"2","pDC","full",1,0.7,2.86630725860596,"precision",0.456400742115028
"2","pDC","full",1,0.7,2.86630725860596,"recall",0.998646820027064
"2","pDC","full",1,0.7,2.86630725860596,"f1",0.626485568760611
"2","pDC","train",1,0.7,1.86747241020203,"precision",1
"2","pDC","train",1,0.7,1.86747241020203,"recall",1
"2","pDC","train",1,0.7,1.86747241020203,"f1",1
"2","pDC","test",1,0.7,0.998834848403931,"precision",0.200909090909091
"2","pDC","test",1,0.7,0.998834848403931,"recall",0.995495495495496
"2","pDC","test",1,0.7,0.998834848403931,"f1",0.334341906202723
"2","Classical monocyte","full",1,0.7,105.874196529388,"precision",0.952650514075261
"2","Classical monocyte","full",1,0.7,105.874196529388,"recall",0.997269076305221
"2","Classical monocyte","full",1,0.7,105.874196529388,"f1",0.974449308474458
"2","Classical monocyte","train",1,0.7,1.74509045680364,"precision",0.991847609957846
"2","Classical monocyte","train",1,0.7,1.74509045680364,"recall",0.99764
"2","Classical monocyte","train",1,0.7,1.74509045680364,"f1",0.994735372711682
"2","Classical monocyte","test",1,0.7,1.16876912117004,"precision",0.80604780936581
"2","Classical monocyte","test",1,0.7,1.16876912117004,"recall",0.997573495100327
"2","Classical monocyte","test",1,0.7,1.16876912117004,"f1",0.891641641641642
"2","Intermediate monocyte","full",1,0.7,7.29221820831299,"precision",0.131845436375749
"2","Intermediate monocyte","full",1,0.7,7.29221820831299,"recall",0.984577114427861
"2","Intermediate monocyte","full",1,0.7,7.29221820831299,"f1",0.232549941245593
"2","Intermediate monocyte","train",1,0.7,6.2885594367981,"precision",0.968728283530229
"2","Intermediate monocyte","train",1,0.7,6.2885594367981,"recall",0.990760483297797
"2","Intermediate monocyte","train",1,0.7,6.2885594367981,"f1",0.97962052002811
"2","Intermediate monocyte","test",1,0.7,1.00365877151489,"precision",0.0431066244197185
"2","Intermediate monocyte","test",1,0.7,1.00365877151489,"recall",0.970149253731343
"2","Intermediate monocyte","test",1,0.7,1.00365877151489,"f1",0.0825455058557923
"2","Non-classical monocyte","full",1,0.7,34.1675550937653,"precision",0.727237163814181
"2","Non-classical monocyte","full",1,0.7,34.1675550937653,"recall",0.991598879850647
"2","Non-classical monocyte","full",1,0.7,34.1675550937653,"f1",0.839088241931844
"2","Non-classical monocyte","train",1,0.7,33.0795373916626,"precision",0.994272623138603
"2","Non-classical monocyte","train",1,0.7,33.0795373916626,"recall",0.992188988378739
"2","Non-classical monocyte","train",1,0.7,33.0795373916626,"f1",0.993229712977973
"2","Non-classical monocyte","test",1,0.7,1.08801770210266,"precision",0.446761580108282
"2","Non-classical monocyte","test",1,0.7,1.08801770210266,"recall",0.990222222222222
"2","Non-classical monocyte","test",1,0.7,1.08801770210266,"f1",0.615724747823684
"3","B cell","full",1,0.7,5.40637946128845,"precision",0.851112378779236
"3","B cell","full",1,0.7,5.40637946128845,"recall",0.99268130405855
"3","B cell","full",1,0.7,5.40637946128845,"f1",0.916461916461916
"3","B cell","train",1,0.7,5.20984983444214,"precision",0.998093422306959
"3","B cell","train",1,0.7,5.20984983444214,"recall",0.995247148288973
"3","B cell","train",1,0.7,5.20984983444214,"f1",0.996668253212756
"3","B cell","test",1,0.7,0.196529626846313,"precision",0.632102272727273
"3","B cell","test",1,0.7,0.196529626846313,"recall",0.98669623059867
"3","B cell","test",1,0.7,0.196529626846313,"f1",0.770562770562771
"3","CD4+ T cell","full",1,0.7,120.186326503754,"precision",0.996721412885466
"3","CD4+ T cell","full",1,0.7,120.186326503754,"recall",0.999100886711726
"3","CD4+ T cell","full",1,0.7,120.186326503754,"f1",0.997909731361771
"3","CD4+ T cell","train",1,0.7,1.99991866350174,"precision",0.997699929228592
"3","CD4+ T cell","train",1,0.7,1.99991866350174,"recall",0.99906984984719
"3","CD4+ T cell","train",1,0.7,1.99991866350174,"f1",0.998384419608277
"3","CD4+ T cell","test",1,0.7,0.191206693649292,"precision",0.994446158593027
"3","CD4+ T cell","test",1,0.7,0.191206693649292,"recall",0.999173297509559
"3","CD4+ T cell","test",1,0.7,0.191206693649292,"f1",0.99680412371134
"3","CD8+ T cell","full",1,0.7,34.4004843235016,"precision",0.959427207637232
"3","CD8+ T cell","full",1,0.7,34.4004843235016,"recall",0.996179659266908
"3","CD8+ T cell","full",1,0.7,34.4004843235016,"f1",0.977458082164024
"3","CD8+ T cell","train",1,0.7,34.2097425460815,"precision",0.994553216546445
"3","CD8+ T cell","train",1,0.7,34.2097425460815,"recall",0.996607169198997
"3","CD8+ T cell","train",1,0.7,34.2097425460815,"f1",0.995579133510168
"3","CD8+ T cell","test",1,0.7,0.190741777420044,"precision",0.88630095004597
"3","CD8+ T cell","test",1,0.7,0.190741777420044,"recall",0.99518238128011
"3","CD8+ T cell","test",1,0.7,0.190741777420044,"f1",0.937591181715027
"3","NK T cell","full",1,0.7,0.315528869628906,"precision",0.0400586223742062
"3","NK T cell","full",1,0.7,0.315528869628906,"recall",0.921348314606742
"3","NK T cell","full",1,0.7,0.315528869628906,"f1",0.0767790262172285
"3","NK T cell","train",1,0.7,0.127116441726685,"precision",1
"3","NK T cell","train",1,0.7,0.127116441726685,"recall",0.983870967741935
"3","NK T cell","train",1,0.7,0.127116441726685,"f1",0.991869918699187
"3","NK T cell","test",1,0.7,0.188412427902222,"precision",0.0105740181268882
"3","NK T cell","test",1,0.7,0.188412427902222,"recall",0.777777777777778
"3","NK T cell","test",1,0.7,0.188412427902222,"f1",0.0208643815201192
"3","NK cell","full",1,0.7,75.9690873622894,"precision",0.993109784106569
"3","NK cell","full",1,0.7,75.9690873622894,"recall",0.996707060063224
"3","NK cell","full",1,0.7,75.9690873622894,"f1",0.994905170430267
"3","NK cell","train",1,0.7,1.26292738119761,"precision",0.998870056497175
"3","NK cell","train",1,0.7,1.26292738119761,"recall",0.998118178396688
"3","NK cell","train",1,0.7,1.26292738119761,"f1",0.998493975903615
"3","NK cell","test",1,0.7,0.193444490432739,"precision",0.979865771812081
"3","NK cell","test",1,0.7,0.193444490432739,"recall",0.993415276558385
"3","NK cell","test",1,0.7,0.193444490432739,"f1",0.986594005449591
"3","T cell","full",1,0.7,1.08099389076233,"precision",0.0951688009313155
"3","T cell","full",1,0.7,1.08099389076233,"recall",0.976119402985075
"3","T cell","full",1,0.7,1.08099389076233,"f1",0.173428798727128
"3","T cell","train",1,0.7,0.920366764068604,"precision",0.995689655172414
"3","T cell","train",1,0.7,0.920366764068604,"recall",0.987179487179487
"3","T cell","train",1,0.7,0.920366764068604,"f1",0.991416309012876
"3","T cell","test",1,0.7,0.160627126693726,"precision",0.0299625468164794
"3","T cell","test",1,0.7,0.160627126693726,"recall",0.95049504950495
"3","T cell","test",1,0.7,0.160627126693726,"f1",0.0580937972768533
"3","cDC","full",1,0.7,2.2069046497345,"precision",0.684210526315789
"3","cDC","full",1,0.7,2.2069046497345,"recall",0.99562363238512
"3","cDC","full",1,0.7,2.2069046497345,"f1",0.811051693404635
"3","cDC","train",1,0.7,2.0472674369812,"precision",0.993779160186625
"3","cDC","train",1,0.7,2.0472674369812,"recall",1
"3","cDC","train",1,0.7,2.0472674369812,"f1",0.996879875195008
"3","cDC","test",1,0.7,0.159637212753296,"precision",0.394468704512373
"3","cDC","test",1,0.7,0.159637212753296,"recall",0.985454545454545
"3","cDC","test",1,0.7,0.159637212753296,"f1",0.563409563409563
"3","pDC","full",1,0.7,0.292837142944336,"precision",0.248774509803922
"3","pDC","full",1,0.7,0.292837142944336,"recall",0.985436893203884
"3","pDC","full",1,0.7,0.292837142944336,"f1",0.397260273972603
"3","pDC","train",1,0.7,0.101741075515747,"precision",1
"3","pDC","train",1,0.7,0.101741075515747,"recall",1
"3","pDC","train",1,0.7,0.101741075515747,"f1",1
"3","pDC","test",1,0.7,0.191096067428589,"precision",0.087797619047619
"3","pDC","test",1,0.7,0.191096067428589,"recall",0.951612903225806
"3","pDC","test",1,0.7,0.191096067428589,"f1",0.160762942779292
"3","Classical monocyte","full",1,0.7,34.7411365509033,"precision",0.973384030418251
"3","Classical monocyte","full",1,0.7,34.7411365509033,"recall",0.999297369037396
"3","Classical monocyte","full",1,0.7,34.7411365509033,"f1",0.986170499634038
"3","Classical monocyte","train",1,0.7,34.5796790122986,"precision",0.99412221359654
"3","Classical monocyte","train",1,0.7,34.5796790122986,"recall",0.999776935088111
"3","Classical monocyte","train",1,0.7,34.5796790122986,"f1",0.996941555913919
