,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
22,ConvexGating,1:1,small DC,MF,cell_types,full,monocyte,0.9718237176179172,0.9589646365730222,0.9850323494383108,3.0,18.931732416152958
23,ConvexGating,1:1,small DC,MF,cell_types,test,monocyte,0.9399926820343946,0.9590293980401308,0.921697013185039,3.0,14.783805131912231
24,ConvexGating,1:1,small DC,MF,cell_types,train,dendritic cell,0.987109,0.975432,0.999068,2.0,48.14963388442993
25,ConvexGating,1:1,small DC,MF,cell_types,full,dendritic cell,0.8671986320889142,0.9687997453040432,0.7848852205313387,2.0,14.013286352157593
26,ConvexGating,1:1,small DC,MF,cell_types,test,dendritic cell,0.6788239672497209,0.9671261930010604,0.5229357798165137,2.0,13.974192142486572
27,ConvexGating,1:1,small DC,KR,cell_types_lvl2,train,B cell,0.987555,0.97566,0.999745,1.0,922.1143493652344
28,ConvexGating,1:1,small DC,KR,cell_types_lvl2,full,B cell,0.9840790074860296,0.9755757639106653,0.992731785144478,1.0,6.294438123703003
29,ConvexGating,1:1,small DC,KR,cell_types_lvl2,test,B cell,0.9767144765112364,0.9766577633259784,0.9767711962833914,1.0,5.477488517761231
30,ConvexGating,1:1,small DC,KR,cell_types_lvl2,train,classical monocyte,0.996181,0.99644,0.995922,2.0,4212.394200801849
31,ConvexGating,1:1,small DC,KR,cell_types_lvl2,full,classical monocyte,0.9859608411892676,0.9953732173709332,0.9767248067584264,2.0,15.569786310195925
32,ConvexGating,1:1,small DC,KR,cell_types_lvl2,test,classical monocyte,0.9311489733508082,0.994587027531498,0.8753182751540041,2.0,12.31317377090454
33,ConvexGating,1:1,small DC,KR,cell_types_lvl2,train,non-classical monocyte,0.989326,0.990099,0.988554,1.0,40.66226196289063
34,ConvexGating,1:1,small DC,KR,cell_types_lvl2,full,non-classical monocyte,0.5573838352478526,0.9821298322392414,0.3891056205750614,1.0,6.091858148574829
35,ConvexGating,1:1,small DC,KR,cell_types_lvl2,test,non-classical monocyte,0.2756728955940339,0.976913730255164,0.1604790419161676,1.0,6.055081844329834
36,ConvexGating,1:1,small DC,KR,cell_types_lvl2,train,intermediate monocyte,0.995563,0.991713,0.999443,2.0,45.228360176086426
37,ConvexGating,1:1,small DC,KR,cell_types_lvl2,full,intermediate monocyte,0.8252316696472118,0.9814385150812064,0.7119214586255259,2.0,11.741945266723633
38,ConvexGating,1:1,small DC,KR,cell_types_lvl2,test,intermediate monocyte,0.5932864949258392,0.979381443298969,0.425531914893617,2.0,11.77351140975952
39,ConvexGating,1:1,small DC,KR,cell_types_lvl2,train,"DC Q1(CD14-, CD5+)",0.978873,0.958621,1.0,2.0,27.52397632598877
40,ConvexGating,1:1,small DC,KR,cell_types_lvl2,full,"DC Q1(CD14-, CD5+)",0.7673634524612273,0.914790996784566,0.6608594657375145,2.0,12.750747203826904
41,ConvexGating,1:1,small DC,KR,cell_types_lvl2,test,"DC Q1(CD14-, CD5+)",0.5193199381761978,0.8983957219251337,0.3652173913043478,2.0,12.87726092338562
42,ConvexGating,1:1,small DC,KR,cell_types_lvl2,train,"DC Q3(CD14+, CD5-)",0.991102,0.983696,0.998621,2.0,28.120206356048584
43,ConvexGating,1:1,small DC,KR,cell_types_lvl2,full,"DC Q3(CD14+, CD5-)",0.6109613656783467,0.9695817490494296,0.4459991254919108,2.0,12.142293214797974
44,ConvexGating,1:1,small DC,KR,cell_types_lvl2,test,"DC Q3(CD14+, CD5-)",0.3232644409114997,0.9651898734177216,0.1941438574156588,2.0,12.198705911636353
45,ConvexGating,1:1,small DC,KR,cell_types_lvl2,train,"DC Q4(CD14-, CD5-)",0.99723,0.99631,0.998152,3.0,29.128849744796756
46,ConvexGating,1:1,small DC,KR,cell_types_lvl2,full,"DC Q4(CD14-, CD5-)",0.6476929711082363,0.969032258064516,0.4863989637305699,3.0,19.70168113708496
47,ConvexGating,1:1,small DC,KR,cell_types_lvl2,test,"DC Q4(CD14-, CD5-)",0.365231259968102,0.9828326180257512,0.2242899118511263,3.0,19.72015905380249
48,ConvexGating,1:1,small DC,KW,cell_types_lvl2,train,B cell,0.996456,0.99536,0.997555,1.0,4685.055520057678
49,ConvexGating,1:1,small DC,KW,cell_types_lvl2,full,B cell,0.9870240013569672,0.9945497360325116,0.9796113054376088,1.0,7.301943063735962
50,ConvexGating,1:1,small DC,KW,cell_types_lvl2,test,B cell,0.9514285714285714,0.994493700419972,0.91193838254172,1.0,6.167979717254639
51,ConvexGating,1:1,small DC,KW,cell_types_lvl2,train,classical monocyte,0.996133,0.99424,0.998033,2.0,4309.432752370834
52,ConvexGating,1:1,small DC,KW,cell_types_lvl2,full,classical monocyte,0.9919764092717048,0.9925987648269776,0.9913548336564256,2.0,18.359909534454346
53,ConvexGating,1:1,small DC,KW,cell_types_lvl2,test,classical monocyte,0.9584704874419444,0.9918805412972468,0.9272378293491538,2.0,13.76303005218506
54,ConvexGating,1:1,small DC,KW,cell_types_lvl2,train,non-classical monocyte,0.975055,0.952697,0.998489,2.0,51.56045413017273
55,ConvexGating,1:1,small DC,KW,cell_types_lvl2,full,non-classical monocyte,0.826033421284081,0.947920872022608,0.7319201995012469,2.0,17.81592845916748
56,ConvexGating,1:1,small DC,KW,cell_types_lvl2,test,non-classical monocyte,0.6099413935315824,0.944855413584398,0.4503205128205128,2.0,17.39639949798584
57,ConvexGating,1:1,small DC,KW,cell_types_lvl2,train,intermediate monocyte,0.995134,0.992718,0.997561,2.0,39.74970602989197
58,ConvexGating,1:1,small DC,KW,cell_types_lvl2,full,intermediate monocyte,0.7585981002292826,0.98343949044586,0.6174353505731804,2.0,13.8150794506073
59,ConvexGating,1:1,small DC,KW,cell_types_lvl2,test,intermediate monocyte,0.490645958348041,0.983026874115983,0.3269049858889934,2.0,13.857142925262451
60,ConvexGating,1:1,small DC,KW,cell_types_lvl2,train,"DC Q1(CD14-, CD5+)",0.982759,0.969388,0.996503,2.0,18.770606517791748
61,ConvexGating,1:1,small DC,KW,cell_types_lvl2,full,"DC Q1(CD14-, CD5+)",0.6772207563764292,0.9166666666666666,0.5369595536959554,2.0,15.038491487503052
62,ConvexGating,1:1,small DC,KW,cell_types_lvl2,test,"DC Q1(CD14-, CD5+)",0.3992994746059544,0.9047619047619048,0.2561797752808988,2.0,15.090732336044312
63,ConvexGating,1:1,small DC,KW,cell_types_lvl2,train,"DC Q3(CD14+, CD5-)",0.995281,0.990605,1.0,3.0,29.5219144821167
64,ConvexGating,1:1,small DC,KW,cell_types_lvl2,full,"DC Q3(CD14+, CD5-)",0.6739572736520855,0.9671532846715328,0.5171740827478533,3.0,22.25984263420105
65,ConvexGating,1:1,small DC,KW,cell_types_lvl2,test,"DC Q3(CD14+, CD5-)",0.3872860635696821,0.9611650485436892,0.2424984690753215,3.0,22.254487991333008
66,ConvexGating,1:1,small DC,KW,cell_types_lvl2,train,"DC Q4(CD14-, CD5-)",0.994652,0.989362,1.0,2.0,17.702580451965332
67,ConvexGating,1:1,small DC,KW,cell_types_lvl2,full,"DC Q4(CD14-, CD5-)",0.194908716893803,0.938118811881188,0.1087517934002869,2.0,16.008872747421265
68,ConvexGating,1:1,small DC,KW,cell_types_lvl2,test,"DC Q4(CD14-, CD5-)",0.0664869721473495,0.9098360655737704,0.0345041964563257,2.0,16.04634666442871
69,ConvexGating,1:1,small DC,MF,cell_types_lvl2,train,B cell,0.993721,0.98752,1.0,1.0,4155.944774150848
70,ConvexGating,1:1,small DC,MF,cell_types_lvl2,full,B cell,0.9934574646791504,0.9876940386407188,0.9992885473916368,1.0,6.390410661697388
71,ConvexGating,1:1,small DC,MF,cell_types_lvl2,test,B cell,0.9918447694038244,0.9874941670555296,0.996233876282836,1.0,5.113532066345215
72,ConvexGating,1:1,small DC,MF,cell_types_lvl2,train,classical monocyte,0.996237,0.99548,0.996995,2.0,4471.598010063171
73,ConvexGating,1:1,small DC,MF,cell_types_lvl2,full,classical monocyte,0.987615343020112,0.9940656986849729,0.9812481586107692,2.0,14.59524416923523
74,ConvexGating,1:1,small DC,MF,cell_types_lvl2,test,classical monocyte,0.952082960843912,0.9939337377508166,0.9136141374281548,2.0,11.839328289031982
75,ConvexGating,1:1,small DC,MF,cell_types_lvl2,train,non-classical monocyte,0.99596,0.992567,0.999376,2.0,43.605106353759766
76,ConvexGating,1:1,small DC,MF,cell_types_lvl2,full,non-classical monocyte,0.9501675041876048,0.983741599826577,0.9188094756023486,2.0,14.215119123458862
77,ConvexGating,1:1,small DC,MF,cell_types_lvl2,test,non-classical monocyte,0.8632451386675167,0.9783236994219652,0.7723901882487165,2.0,14.1721351146698
78,ConvexGating,1:1,small DC,MF,cell_types_lvl2,train,intermediate monocyte,0.994105,0.988278,1.0,3.0,33.51420021057129
79,ConvexGating,1:1,small DC,MF,cell_types_lvl2,full,intermediate monocyte,0.8201687946331963,0.9712967708867248,0.7097378277153558,3.0,17.222491025924683
80,ConvexGating,1:1,small DC,MF,cell_types_lvl2,test,intermediate monocyte,0.5903676851372346,0.9726962457337884,0.4237918215613382,3.0,17.231337547302246
81,ConvexGating,1:1,small DC,MF,cell_types_lvl2,train,"DC Q1(CD14-, CD5+)",0.988111,0.981627,0.994681,2.0,32.41214895248413
82,ConvexGating,1:1,small DC,MF,cell_types_lvl2,full,"DC Q1(CD14-, CD5+)",0.622445957950844,0.965105601469238,0.4593531468531469,2.0,13.500568389892578
83,ConvexGating,1:1,small DC,MF,cell_types_lvl2,test,"DC Q1(CD14-, CD5+)",0.3368869936034115,0.9663608562691132,0.2040025823111685,2.0,13.542443752288818
84,ConvexGating,1:1,small DC,MF,cell_types_lvl2,train,"DC Q3(CD14+, CD5-)",0.932176,0.874745,0.997677,2.0,18.779680252075195
85,ConvexGating,1:1,small DC,MF,cell_types_lvl2,full,"DC Q3(CD14+, CD5-)",0.5994550408719346,0.8624376336421953,0.4593773728170083,2.0,12.12223744392395
86,ConvexGating,1:1,small DC,MF,cell_types_lvl2,test,"DC Q3(CD14+, CD5-)",0.329102447869447,0.8622327790973872,0.2033613445378151,2.0,12.077721118927002
87,ConvexGating,1:1,small DC,MF,cell_types_lvl2,train,"DC Q4(CD14-, CD5-)",0.990923,0.984962,0.996956,3.0,24.900269508361816
88,ConvexGating,1:1,small DC,MF,cell_types_lvl2,full,"DC Q4(CD14-, CD5-)",0.7859007832898172,0.9495268138801262,0.6703786191536748,3.0,20.07835626602173
89,ConvexGating,1:1,small DC,MF,cell_types_lvl2,test,"DC Q4(CD14-, CD5-)",0.5337361530715006,0.9265734265734266,0.3748231966053748,3.0,20.076963901519772
90,ConvexGating,1:1,Oetjen,A,cell_type_lvl2,train,NK cell,0.955095,0.914947,0.998927,2.0,111.74949097633362
91,ConvexGating,1:1,Oetjen,A,cell_type_lvl2,full,NK cell,0.9465815768732044,0.9143825523135868,0.981131081009856,2.0,13.428373098373411
92,ConvexGating,1:1,Oetjen,A,cell_type_lvl2,test,NK cell,0.9288501452885014,0.9158480681074002,0.942226713828533,2.0,12.460014820098875
93,ConvexGating,1:1,Oetjen,A,cell_type_lvl2,train,T cell,0.972773,0.95396,0.992344,1.0,4515.713358163834
94,ConvexGating,1:1,Oetjen,A,cell_type_lvl2,full,T cell,0.974498792129813,0.954426325539288,0.995433681262224,1.0,8.410198450088501
95,ConvexGating,1:1,Oetjen,A,cell_type_lvl2,test,T cell,0.9345615395138857,0.9563229118058796,0.913768503656144,1.0,2.0886800289154053
96,ConvexGating,1:1,Oetjen,B,cell_type_lvl2,train,NK cell,0.91279,0.84884,0.987161,2.0,1761.6372377872467
97,ConvexGating,1:1,Oetjen,B,cell_type_lvl2,full,NK cell,0.8620705891849351,0.8490658539817146,0.8754798956184334,2.0,31.45906233787537
98,ConvexGating,1:1,Oetjen,B,cell_type_lvl2,test,NK cell,0.6343935686822789,0.8469435370975268,0.5071248952221291,2.0,27.26678967475891
99,ConvexGating,1:1,Oetjen,B,cell_type_lvl2,train,T cell,0.95282,0.91364,0.995511,1.0,4406.100430250168
100,ConvexGating,1:1,Oetjen,B,cell_type_lvl2,full,T cell,0.9538378828810667,0.9161870680061864,0.994715847132401,1.0,15.500035285949709
101,ConvexGating,1:1,Oetjen,B,cell_type_lvl2,test,T cell,0.879845829785327,0.9160989267382176,0.8463528194516295,1.0,5.874681711196899
102,ConvexGating,1:1,Oetjen,C,cell_type_lvl2,train,NK cell,0.965237,0.93697,0.995263,2.0,68.32472467422485
103,ConvexGating,1:1,Oetjen,C,cell_type_lvl2,full,NK cell,0.8827674567584882,0.9319529705545728,0.8385133870061786,2.0,12.707236766815186
104,ConvexGating,1:1,Oetjen,C,cell_type_lvl2,test,NK cell,0.7370892018779344,0.9254507628294036,0.6124368976594768,2.0,12.225844621658323
105,ConvexGating,1:1,Oetjen,C,cell_type_lvl2,train,T cell,0.490569,0.32512,0.998894,1.0,849.2214150428772
106,ConvexGating,1:1,Oetjen,C,cell_type_lvl2,full,T cell,0.4903565166569258,0.3249740403158016,0.99850602653702,1.0,4.827867746353149
107,ConvexGating,1:1,Oetjen,C,cell_type_lvl2,test,T cell,0.4875307341060766,0.323845076994867,0.9857954545454546,1.0,2.406567335128784
108,ConvexGating,1:1,Oetjen,H,cell_type_lvl2,train,NK cell,0.963599,0.93076,0.998841,2.0,4299.978590488434
109,ConvexGating,1:1,Oetjen,H,cell_type_lvl2,full,NK cell,0.958539705448224,0.9289676547723118,0.9900564091270984,2.0,27.38263893127441
110,ConvexGating,1:1,Oetjen,H,cell_type_lvl2,test,NK cell,0.9366658806885167,0.9268315445636958,0.9467111534795044,2.0,23.94670557975769
111,ConvexGating,1:1,Oetjen,H,cell_type_lvl2,train,T cell,0.946777,0.90616,0.991205,1.0,4159.664070367813
112,ConvexGating,1:1,Oetjen,H,cell_type_lvl2,full,T cell,0.9482249376712116,0.9070130604265544,0.9933601609657948,1.0,17.580442428588867
113,ConvexGating,1:1,Oetjen,H,cell_type_lvl2,test,T cell,0.8526846373000218,0.9077928138124124,0.8038842975206612,1.0,5.567185640335083
114,ConvexGating,1:1,Oetjen,J,cell_type_lvl2,train,NK cell,0.955409,0.916921,0.997269,2.0,80.37893390655518
115,ConvexGating,1:1,Oetjen,J,cell_type_lvl2,full,NK cell,0.90580204778157,0.9126547455295736,0.8990514905149052,2.0,19.48126626014709
116,ConvexGating,1:1,Oetjen,J,cell_type_lvl2,test,NK cell,0.809226224292694,0.9070300560366784,0.7304615384615385,2.0,18.96263146400452
117,ConvexGating,1:1,Oetjen,J,cell_type_lvl2,train,T cell,0.987921,0.98144,0.994488,3.0,4513.1851353645325
118,ConvexGating,1:1,Oetjen,J,cell_type_lvl2,full,T cell,0.9867054362960876,0.9791045403882148,0.9944252686977768,3.0,31.79495143890381
119,ConvexGating,1:1,Oetjen,J,cell_type_lvl2,test,T cell,0.9377040382809356,0.9784414372375176,0.900223252618925,3.0,13.50940227508545
120,ConvexGating,1:1,Oetjen,O,cell_type_lvl2,train,NK cell,0.934289,0.90172,0.9693,1.0,3460.2611758708954
121,ConvexGating,1:1,Oetjen,O,cell_type_lvl2,full,NK cell,0.7908037615464473,0.8989267317863111,0.7058982683982684,1.0,12.13375186920166
122,ConvexGating,1:1,Oetjen,O,cell_type_lvl2,test,NK cell,0.4646381578947368,0.896406906206253,0.3135916941460707,1.0,10.66427445411682
123,ConvexGating,1:1,Oetjen,O,cell_type_lvl2,train,T cell,0.955812,0.91844,0.996355,1.0,4067.0769929885855
124,ConvexGating,1:1,Oetjen,O,cell_type_lvl2,full,T cell,0.9549157301431944,0.9176972530373664,0.995280711346436,1.0,16.694676399230957
125,ConvexGating,1:1,Oetjen,O,cell_type_lvl2,test,T cell,0.890205299810075,0.9186187587494168,0.8634967979647338,1.0,6.333641290664673
126,ConvexGating,1:1,Oetjen,T,cell_type_lvl2,train,NK cell,0.96869,0.956089,0.981626,3.0,4456.568783998489
127,ConvexGating,1:1,Oetjen,T,cell_type_lvl2,full,NK cell,0.8872552979508308,0.955432481804738,0.8281599517430317,3.0,26.4327130317688
128,ConvexGating,1:1,Oetjen,T,cell_type_lvl2,test,NK cell,0.742170484416072,0.9550594375181212,0.6068906221212307,3.0,22.676392078399655
129,ConvexGating,1:1,Oetjen,T,cell_type_lvl2,train,T cell,0.917021,0.8536,0.990623,1.0,2455.18639588356
130,ConvexGating,1:1,Oetjen,T,cell_type_lvl2,full,T cell,0.915267948633441,0.8531618135811917,0.9871260445547434,1.0,8.531510829925537
131,ConvexGating,1:1,Oetjen,T,cell_type_lvl2,test,T cell,0.8468667865541569,0.8570228651423238,0.8369485964272694,1.0,3.5350534915924072
132,ConvexGating,1:1,Oetjen,U,cell_type_lvl2,train,NK cell,0.889836,0.802499,0.998505,3.0,53.872233629226685
133,ConvexGating,1:1,Oetjen,U,cell_type_lvl2,full,NK cell,0.877762494268684,0.8049108644466868,0.9651139342609396,3.0,8.577048540115356
134,ConvexGating,1:1,Oetjen,U,cell_type_lvl2,test,NK cell,0.8568081991215226,0.820067264573991,0.8969957081545065,3.0,8.418447732925415
135,ConvexGating,1:1,Oetjen,U,cell_type_lvl2,train,T cell,0.924945,0.8624,0.997271,2.0,5151.015150785446
136,ConvexGating,1:1,Oetjen,U,cell_type_lvl2,full,T cell,0.9239853615531468,0.8604453369558798,0.9976579192461512,2.0,7.709468603134155
137,ConvexGating,1:1,Oetjen,U,cell_type_lvl2,test,T cell,0.918327588790649,0.857862809146057,0.9879621668099742,2.0,2.5793275833129883
138,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,train,CD4+ T cell,0.969286,0.94992,0.989459,3.0,6033.370922327042
139,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,full,CD4+ T cell,0.9642999553536435,0.9473652490105872,0.9818511166941966,3.0,28.88260579109192
140,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,test,CD4+ T cell,0.8742252066115702,0.947736817545497,0.811296636574259,3.0,16.252976179122925
141,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,train,CD8+ T cell,0.968593,0.94124,0.997584,3.0,5660.313519954681
142,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,full,CD8+ T cell,0.9676059037761164,0.9432428644835802,0.9932608588715628,3.0,25.00321578979492
143,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,test,CD8+ T cell,0.9439918059499977,0.9461502566495568,0.9418431809736156,3.0,16.488933086395264
144,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,train,Double negative T cell,0.7712,0.642667,0.964,3.0,34.32310700416565
145,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,full,Double negative T cell,0.0715155540794863,0.6026119402985075,0.0380134164999411,3.0,22.197429418563843
146,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,test,Double negative T cell,0.0216229060235238,0.5652173913043478,0.0110222868217054,3.0,22.25104022026062
147,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,train,Double positive T cell,0.844513,0.783687,0.915575,2.0,50.45978569984436
148,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,full,Double positive T cell,0.2248127771988075,0.7741612418627942,0.1314998582364615,2.0,13.994498491287231
149,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,test,Double positive T cell,0.081626559980892,0.7602892102335929,0.0431284704694598,2.0,13.637678623199465
150,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,train,NK cell,0.962548,0.928842,0.998793,2.0,110.26682209968568
151,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,full,NK cell,0.9533986944577464,0.9290696532075844,0.9790361819969978,2.0,15.30355715751648
152,ConvexGating,1:1,Oetjen,A,cell_type_lvl3,test,NK cell,0.9342191601049868,0.932383759004584,0.9360618014464168,2.0,14.244820594787598
153,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,train,CD4+ T cell,0.988344,0.98024,0.996584,2.0,5068.551911354065
154,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,full,CD4+ T cell,0.9863314785114128,0.9813194188841016,0.9913949988625824,2.0,33.70921015739441
155,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,test,CD4+ T cell,0.9090279281229704,0.979654689687354,0.8478998384491114,2.0,19.33597302436829
156,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,train,CD8+ T cell,0.963499,0.93548,0.993247,4.0,6030.620089292526
157,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,full,CD8+ T cell,0.9513970382293192,0.9351286554598424,0.9682414830743918,4.0,73.4673683643341
158,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,test,CD8+ T cell,0.8003849546876252,0.9314045730284648,0.7016803768543908,4.0,52.83259582519531
159,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,train,Double negative T cell,0.932028,0.878974,0.991898,3.0,48.612993001937866
160,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,full,Double negative T cell,0.3809224483381787,0.8700646087580761,0.2438386480233376,3.0,51.743082761764526
161,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,test,Double negative T cell,0.159178717297715,0.8624401913875598,0.0876808950504682,3.0,50.8021252155304
162,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,train,Double positive T cell,0.848114,0.774618,0.937019,1.0,71.70481491088867
163,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,full,Double positive T cell,0.2594871453753284,0.7726282432164785,0.1559277320329362,1.0,12.482499361038208
164,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,test,Double positive T cell,0.0988757383921576,0.7706270627062707,0.0528268591208343,1.0,12.236330032348633
165,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,train,NK cell,0.909433,0.85072,0.976851,1.0,3059.315224170685
166,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,full,NK cell,0.8264764710043798,0.8513846561547634,0.8029842912308327,1.0,12.924145936965942
167,ConvexGating,1:1,Oetjen,B,cell_type_lvl3,test,NK cell,0.5202233109262846,0.852263182454503,0.3743696962243266,1.0,11.37217140197754
168,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,train,CD4+ T cell,0.963744,0.93196,0.997773,2.0,5787.8200516700745
169,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,full,CD4+ T cell,0.961318689589854,0.9303387155517786,0.9944329816638766,2.0,12.879642486572266
170,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,test,CD4+ T cell,0.9473734162198074,0.9315912272515166,0.9636995558988222,2.0,7.948342323303223
171,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,train,CD8+ T cell,0.89619,0.81392,0.996962,2.0,3640.50165438652
172,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,full,CD8+ T cell,0.8874352603059606,0.8124040780530586,0.9777359984167822,2.0,11.630215167999268
173,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,test,CD8+ T cell,0.8675397380785765,0.8098926738217452,0.9340221719944032,2.0,9.658116340637209
174,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,train,Double negative T cell,0.877506,0.799189,0.97284,3.0,41.09761619567871
175,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,full,Double negative T cell,0.270224171539961,0.78708303761533,0.1631122223856449,3.0,18.854125261306763
176,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,test,Double negative T cell,0.1042639277933395,0.7919621749408984,0.0558054306180243,3.0,18.979519844055176
177,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,train,Double positive T cell,0.851521,0.949468,0.771892,1.0,37.62199950218201
178,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,full,Double positive T cell,0.022955653850516,0.9413953488372092,0.0116194959526953,1.0,5.48988151550293
179,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,test,Double positive T cell,0.0070750627160379,0.9473684210526316,0.0035507902248833,1.0,5.322329044342041
180,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,train,NK cell,0.92369,0.861008,0.996216,2.0,75.04812502861023
181,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,full,NK cell,0.8788186827885078,0.8545416710019769,0.9045154185022026,2.0,11.958353519439695
182,ConvexGating,1:1,Oetjen,C,cell_type_lvl3,test,NK cell,0.7912408759124088,0.8457004160887656,0.7433709234989333,2.0,10.911831140518188
183,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,train,CD4+ T cell,0.888972,0.80404,0.993967,3.0,2286.5276157855988
184,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,full,CD4+ T cell,0.88455090694534,0.8017510585744531,0.9864224664224664,3.0,50.07013416290283
185,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,test,CD4+ T cell,0.7913781962521924,0.8000933271115259,0.7828508811980641,3.0,30.143841981887817
186,ConvexGating,1:1,Oetjen,H,cell_type_lvl3,train,CD8+ T cell,0.94997,0.92548,0.975792,1.0,5944.417895555496
