"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"KW","B cell","full",1,0.7,5.67605042457581,"recall",0.999468266930001
"KW","B cell","full",1,0.7,5.67605042457581,"f1",0.988598155418224
"KW","B cell","train",1,0.7,5.38341856002808,"precision",0.99772400574988
"KW","B cell","train",1,0.7,5.38341856002808,"recall",0.99948
"KW","B cell","train",1,0.7,5.38341856002808,"f1",0.998601230916793
"KW","B cell","test",1,0.7,0.292631864547729,"precision",0.904653323199054
"KW","B cell","test",1,0.7,0.292631864547729,"recall",0.999720018665422
"KW","B cell","test",1,0.7,0.292631864547729,"f1",0.949813796772477
"KW","monocyte","full",1,0.7,29.2981367111206,"precision",0.980429361379161
"KW","monocyte","full",1,0.7,29.2981367111206,"recall",0.990081845305985
"KW","monocyte","full",1,0.7,29.2981367111206,"f1",0.985231962156052
"KW","monocyte","train",1,0.7,28.905083656311,"precision",0.995693818415969
"KW","monocyte","train",1,0.7,28.905083656311,"recall",0.98964
"KW","monocyte","train",1,0.7,28.905083656311,"f1",0.992657679345209
"KW","monocyte","test",1,0.7,0.39305305480957,"precision",0.837336072049297
"KW","monocyte","test",1,0.7,0.39305305480957,"recall",0.989174055062996
"KW","monocyte","test",1,0.7,0.39305305480957,"f1",0.906943909639327
"KW","dendritic cell","full",1,0.7,1.10108542442322,"precision",0.392615384615385
"KW","dendritic cell","full",1,0.7,1.10108542442322,"recall",0.998956158663883
"KW","dendritic cell","full",1,0.7,1.10108542442322,"f1",0.563687233102636
"KW","dendritic cell","train",1,0.7,0.896318674087524,"precision",0.996279761904762
"KW","dendritic cell","train",1,0.7,0.896318674087524,"recall",0.998508575689784
"KW","dendritic cell","train",1,0.7,0.896318674087524,"f1",0.997392923649907
"KW","dendritic cell","test",1,0.7,0.204766750335693,"precision",0.162843387142453
"KW","dendritic cell","test",1,0.7,0.204766750335693,"recall",1
"KW","dendritic cell","test",1,0.7,0.204766750335693,"f1",0.280077934729664
"MF","B cell","full",1,0.7,8.97659420967102,"precision",0.989265271325922
"MF","B cell","full",1,0.7,8.97659420967102,"recall",0.999595661269624
"MF","B cell","full",1,0.7,8.97659420967102,"f1",0.994403637635537
"MF","B cell","train",1,0.7,8.83371710777283,"precision",0.998641467215407
"MF","B cell","train",1,0.7,8.83371710777283,"recall",0.99972
"MF","B cell","train",1,0.7,8.83371710777283,"f1",0.999180442561017
"MF","B cell","test",1,0.7,0.142877101898193,"precision",0.948361381753764
"MF","B cell","test",1,0.7,0.142877101898193,"recall",0.999253383107793
"MF","B cell","test",1,0.7,0.142877101898193,"f1",0.973142467620995
"MF","monocyte","full",1,0.7,32.6004314422607,"precision",0.962194364019464
"MF","monocyte","full",1,0.7,32.6004314422607,"recall",0.994547420209016
"MF","monocyte","full",1,0.7,32.6004314422607,"f1",0.978103427021696
"MF","monocyte","train",1,0.7,32.4242782592773,"precision",0.993768723786699
"MF","monocyte","train",1,0.7,32.4242782592773,"recall",0.99516
"MF","monocyte","train",1,0.7,32.4242782592773,"f1",0.994463875287299
"MF","monocyte","test",1,0.7,0.176153182983398,"precision",0.820250634273853
"MF","monocyte","test",1,0.7,0.176153182983398,"recall",0.995706952869809
"MF","monocyte","test",1,0.7,0.176153182983398,"f1",0.89950257145266
"MF","dendritic cell","full",1,0.7,1.50656509399414,"precision",0.613453618356541
"MF","dendritic cell","full",1,0.7,1.50656509399414,"recall",0.995861190703598
"MF","dendritic cell","full",1,0.7,1.50656509399414,"f1",0.759223300970874
"MF","dendritic cell","train",1,0.7,1.32432079315186,"precision",0.999087591240876
"MF","dendritic cell","train",1,0.7,1.32432079315186,"recall",0.996360327570519
"MF","dendritic cell","train",1,0.7,1.32432079315186,"f1",0.997722095671982
"MF","dendritic cell","test",1,0.7,0.182244300842285,"precision",0.322669418644651
"MF","dendritic cell","test",1,0.7,0.182244300842285,"recall",0.994697773064687
"MF","dendritic cell","test",1,0.7,0.182244300842285,"f1",0.487272727272727
